sentence,activation strength,feature_id,sparsity
"A really wonderful cast and very talented technical crew wasted their valuable career time, and our equally valuable leisure time, by bothering to support this utterly predictable and plainly formulaic piece of commercial junk. The movie is based upon a really good and very topical idea but both the producers and the director simply applied the standard Hollywood 'disaster movie' formula and thereby ruined any potential value from the production.<br /><br />An unusually high tide and very strong gale conditions combine to produce a record high storm surge that overwhelms London and floods most of the Thames Valley. The plot centers around a heroic scientist (Tom Courtenay) who alerts the authorities of the danger and ultimately saves the day, a glamorous female police chief who runs the entire show and an embattled Deputy Prime Minister (David Suchet) who tries to look important.<br /><br />But it's all so unreal that one feels like an extended tea break after just 30 minutes. The young glamorous female Police Commissioner demands complete authority over the army during a declared State of Emergency and gets it (as if!). The experienced General is just pushed aside like a complete moron who has to lick her boots because of her obviously superior capacity. The trouble is that our female supremo, whilst now responsible for millions of lives, spends most of her time worrying over the fate of her two daughters who have taken a trip to South West London and haven't telephoned to say they were alright. So our mighty woman sets her staff to look for them and decides that the sole priority for all the army and the rescue services must be South West London and not any other quarter of the city. Of course the Minister, the Army and the entire entourage accept her prioritization without question. One can only assume they all had property there. When her children are eventually found after endless reports and efforts by her staff she is told by our male hero, 'Thank God they're safe, that's the main thing'. Never mind about the millions of others or all the other responsibilities she was supposed to control; as long as her own kids were safe everything was alright. <br /><br />This film is just another excuse to push the same old female chauvinist sexist clap trap that women are the clever, mindful, caring and clearly able leaders whilst men are good for nothing except physical bravery, mindless strength and very specialist knowledge. And yet the one simple instruction that she could have given the populace; namely to go to the nearest tall building and calmly go up to the 4th floor or above and await instructions when the waters recede was never given by this female super hero - or indeed anyone else. The whole problem was so simple to solve and yet millions of people apparently didn't think of simply going upstairs! Pathetic rubbish.
",5.360228641890666,8,0.15272
"One of my favorites non-MGM musicals, it's a classic!> Rita Hayworth is in top form, her beauty leaps out of the screen. Gene Kelly shows off his dancing skills and introduces to musicals his edgy and innovative choreography that eventually would change the way musicals are choreograph. Phil Silvers is the perfect second bananas, and Eve Arden injects this movie with a lot of class.<br /><br /> The structure is so theatrical that one has to wonder why, in this era where major Broadway shows come from the movies, Cover Girl hasn't been adapted to theatre.
",2.721591640782166,9,0.546
"Believe me I wanted this series to work, but the early departure of Kevin Kilner dealt a near death blow after season one. Robert Leeshock just wasn't right for the part and Jane Heitmeyer did an admirable job as lead but the series just got too messy and confused at that point. I don't know what happened in Season Five, what a mess. Sometimes its time to drop the red cape and just stick the sword in the bull, if you know what I mean. The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict. If not for their talents and well-written dialogue they would have been two weird bald man-chicks in a B-movie series.<br /><br />If only this series could have ended at season 4 and picked up later by SyFy...
",2.662039063035902,9,0.546
"After spending five years in prison, Dr. Thomas Reed, played by the incomparable Vincent Ventresca, exiles himself to Purgatory Flats and winds up tending bar. He soon meets the luscious, angel-faced Sunny (Alexandra Holden). ""You are wicked."" he tells her. ""You have no idea."" she replies as she sips her Slo Comfortable Screw and languidly drags on her cig. Reed finds himself entwined in the violent troubles of her family and the femme fatale story unfolds set against the desolation and desperation of the oil-drained western town.<br /><br />Canny direction. Great performances. Superb entourage work. And some lust scenes that sizzle like the sun in Purgatory.
",2.855754188675696,9,0.546
"A SUPERMAN Cartoon.<br /><br />When America unveils its colossal new bomber, the JAPOTEURS, an elite force of Japanese spies & saboteurs, strikes. Stealing the behemoth, with intrepid girl reporter Lois Lane aboard, and the destination either Tokyo or destruction, it's time for Superman to get involved...<br /><br />This was another in the series of excellent cartoons initially created by Max Fleischer for Paramount Studio. They feature great animation and taut, fast-moving plots. Meant to be shown in movie theaters, they are miles ahead of their Saturday Morning counterparts. Bud Collyer is the voice of Superman; Joan Alexander does the honors for Lois Lane.
",2.91216294851542,9,0.546
"Yep, Edward G. gives us a retro view of the criminal defense world. First he's an overzealous prosecutor who sends the wrong man to the chair (played passionately, albeit briefly by DeForrest Kelly), then he's so filled with remorse his only solace is the bottle. Throw in a jaded romance, a genuinely rapid descent into penury and no qualms about who he defends, and next thing you know -- Shazam! Black Leg Lawyer (god I love that phrase). He sees the light just in time to save his jaded beloved from the chair. Yawn.<br /><br />But really, the courtroom action is pure melodrama. See him punch out a witness, see him drink poison, see him argue passionately as he clutches a bullet hole in his breast. Be prepared for melodrama.<br /><br />The hoot of the film though, is Jayne Russell. With curves defying the laws of gravity and an IQ approached absolute zero, she is something to see. Even sings a bit.
",2.9688733030623866,9,0.546
"A SUPERMAN Cartoon<br /><br />A huge shipment of gold is being sent across country by train. Using ultra-modern techniques, a sophisticated gang of hooded thieves try to waylay the gold. With intrepid reporter Lois Lane as the only passenger on board, it's Superman to the rescue. But now that it's become a runaway train, can even he stop the BILLION DOLLAR LIMITED?<br /><br />This was another in the series of excellent cartoons Max Fleischer produced for Paramount Studio. They feature great animation and taut, fast-moving plots. Meant to be shown in movie theaters, they are miles ahead of their Saturday Morning counterparts.
",2.729272315730892,9,0.546
"Too much added with too much taken away from a great western that was written by McMurtry about the Texas Rangers vs. the Indian. This screenplay takes that away only to fill this mini series with a lot of warm fuzzy relationships that in truth were secondary to the main storyline. It ends with a totally unbelievable and detached ending not written in the book that makes you question how we are to be transported to Lonesome Dove.<br /><br />The series main characters were in truth cast very well, the filming locations were excellent, but this mini series should have stayed true to what is a great book.
",2.8506433394227235,9,0.546
"One of a few movies filmed at Coronado High School in Scottsdale, AZ in the late 80's as well as Just One of the Guys, Bill and Ted's Excellent Adventure and Just Perfect (which was a segmented movie played during the Mickey Mouse Club.) Movie is definitely for kids as the previous comments have it pretty right on. <br /><br />Coronado has gone through an overhaul in the past couple of years and many of the buildings seen in this film are now gone. The field where they are playing catch is adjacent to the football field, one of the few areas still there. The internal scenes near the lockers I believe were in the old 200 building.<br /><br />Unless it is playing late at night on the Disney channel it may be a very hard to find flick. How they ever made sequels to this is beyond me.
",2.734109192544503,9,0.546
"As if reality shows like ""American Idol"" weren't enough, in which judges like Simon Cowell shoot razor-sharp barbs to contestants trying to make their mark on the music world -- barbs that many a time has reduced even outstanding singers to tears after what was deemed a ""bad performance"", now ""America's Next Top Model"" has for the past three years invaded the boob tube with its own version of ""looking for the next big thing"" in a business that values superficiality, concepts of beauty, and body dysmorphia.<br /><br />A concept created by Tyra Banks, who is also a judge in the show, it gathers some fifteen contestants from all walks of life and has them submit themselves to innumerable ""tasks"" in which they must prove their ""talent"" in front of the camera and subject themselves not only to the now departed Janice Dickinson (self-dubbed ""American's First Supermodel"") but the equally catty Jay Manuel and Nore Marin who may at one point focus on one girl not performing well and blithely rip her to shreds like it was bad morning coffee. Like in many other reality-based shows, each week one contestant is voted off and must pack her bags and immediately leave (a thing that they are reminded by Tyra at every turn). Of course, there is the bitchy tension between several of the more type-A females, female bonding, tears, dramatic swells of music in key moments, and some truly breathtaking pictures that transform erstwhile ordinary, pretty girls into unattainable goddesses.<br /><br />I'll have to admit, the show is a guilty pleasure. Maybe it's the state of mind I'm in, but I kept wondering where the vomitorium was in cases when the already thin girls would need to hurl to make the cut and look the way the judges and photographers and many fickle designers would feel was correct for the moment. Even so, it's drawn me in despite my previous paragraph, possibly because I've always had an interest in the fashion world and have always loved watching stunning women being made even more unworldly with make up and perfect lighting. But I wonder where are they going with these increasingly difficult photo shoots. It's as if they were competing with ""Fear Factor"". Shoots that look like re-enactments of fight scenes in CROUCHING TIGER, HIDDEN DRAGON, shoots where the models have to pose underwater or in almost impossible situations, What's next: posing while tied to train tracks as an oncoming Amtrak roars upon them at 70 miles an hour? Or a shoot where they are underwater, chained, trying to set themselves free in record time while at the same time looking smashing in chiffon, and never, ever forgetting to smile their pearly whites at that camera? How about a ""Pit and the Pendulum"" version of a photo shoot?<br /><br />In one thing the show has to be given some kudos, and it's in a way akin to ""American Idol"". With this I'm probably going to justify the harshness of both shows, and its abrasive judges -- and essentially go against my initial paragraph. ""America's Next Top Model"" is a show that is an extended audition, like ""American Idol"", and in it the girls will get the sort of test treatment they will receive in the real world, where prospective designers and photographers, as monstrously fickle as they can be, will crush them to bits at the drop of a hat if they can't sell themselves the way they're expected to, and where one is asked to leave, another will supplant her with the necessary requirements. Which makes it a wonder that any girl would want to get into such a difficult media, but that's what dreams are made of.<br /><br />Going into its Fifth season it's been a major disappointment with the departure of Janice Dickinson; during her run she was a pretty tough barometer as to how the girls should walk, talk, emote, express themselves, and ultimately present themselves as a walking, living product that sells. With the cold addition of Twiggy I wonder where it will go from here -- Twiggy just can't replace the over-the-top temperament of Dickinson. So with Janice's absence the show has lost some of its edge and may even have signaled its slow demise, but in the meantime, it's still a catchy pleasure to watch, mindless entertainment on weeknights, if at all for the gorgeous visuals. If at all, it's the show that launched Adrienne Curry into the spotlight. Curry has made a name for herself due to facts that have less to do with modeling as much as her theatric love-affair with one time child actor Christopher Knight in their very own reality soap opera.
",2.6873993258399294,9,0.546
"The above profile was written by me when I used the nick of OldWereWolf56 which is still my email address. I still believe Andy Devine's character of Frisky is the best Twilight Zone's episodes ever and I watch this episode at least once a year as I consider Frisby to be a fortunate man as he has many friends who love him dearly. <br /><br />In case many of you are too young to remember, I'm 61, Andy Devine hosted a children's entertainment show in the 50's I believe called Andy's Gang. On it he had three assistants: a cat named Midnight who played the violin, a mouse named Squeaky who played an a hand organ and a devilish toad named Froggy who's could appear and disappear at will embarrassing many of Andy's funny guest stars like Billy Gilbert.
",2.888007302423622,9,0.546
"Good, boring or bad? It's good. Worth your money? If you can spare it for a ticket, sure. Better than the trailer makes it seem? Yes, oddly.<br /><br />There isn't much to the script - Guards working at armored truck company move vast amounts of cash. Guards see opportunity to retire as millionaires, one of them is too honest to go along with it all, and a well-laid plan goes to hell. <br /><br />This could have been a poorly-executed Reservoir Dogs ripoff, but the skill of the cast and the director's ability to make just about anything tense pull it out of that realm and put it onto a solid footing.
",4.786848824782094,10,0.11124
"Childish storyline ripped off of a lame Hollywood movie, terrible acting, cheesy dialogue, and not quite ""up-to-par"" sex scenes. That's right another great softcore parody! I enjoyed this film greatly! Sure the acting is terrible, but that part of the fun! The storyline is ludicrous, but some things must be sacrificed when the story has to revolve around girl-on-girl sex scenes. And because it's only softcore (no penetration) the sex scenes were a little bland. But it's like the great god of softcore smut Russ Meyers said ""who really cares what goes down beneath the waist."" I don't know if I'd agree with Mr. Meyers on this one but what the hell... the flick entertained me for an hour and a half. I give it a C+, it would've been a solid B if they coulda cast more of the girls to look like Russ Meyers actresses. VaVoom! VaVoom!~
",4.972436379955693,10,0.11124
"I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.<br /><br />personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this. i must admit i was scandalized beyond my expectations, and the whole thing would have been thoroughly offensive if it hadn't been so damned funny. besides, the music is really good and i like musicals.<br /><br />not everyone can make a good nudie musical. anyone that has seen 'The First Nudie Musical' knows what a stink-bomb that was. considering what a low budget Bill Osco worked with, 'Alice' is pretty remarkable as a musical(it's better than some musicals made on costly budgets).<br /><br />the film can't totally escape the dirtiness of porn. I usually watch the XXX version for full shock effect and some of those scenes are scandalizing(scandalizing because we are talking about Lewis Carroll). i found myself feeling very uncomfortable and embarrassed during the scene where 'Alice'(Kristine DeBell) starts masturbating. it made me feel like a voyeur. and the gratuitous lesbian scenes with 'Alice' and the kitty-cats were a bit too racey.<br /><br />the film has a great sense of humor about everything however. there is one especially funny moment during the Queen's orgy when one of the actresses gets up and says ""who do i have to F---K to get out of this movie?"". Hilarious.<br /><br />i'm not sure i buy the whole sex is good for you ball your brains out philosophy here, but sex is human, and nothing human disgust me.(i don't know if i really feel that way, but i couldn't resist saying it)some people think everything should be about sex. i dunno. Jeez, just show some frick'in responsibility and decorum. this movie definitely scores points for the sex-minded, but i wouldn't push your luck, next time you might really freak someone out. i mean we are dealing with children's literature here.
",5.00972708422532,10,0.11124
"This is a comedy version of ""Strangers on a Train"". It works pretty well. I am a harsh grader, so the 3 rating reflects mostly on the characters and plot. The performances are extremely good, all of them. Of course, the two stars, DeVito and Crystal, shine most. Each performer acts well enough to play off of. The comedy works in a level just short of slapstick. DeVito characters work best when depraved. His character, portrayed as a writing hack, would probably be more real if he was published and lauded as much as most hacks are. His character would, in real life, have a great agent and multiple solicitations. The characters are one dimensional, which is okay in comedy. But Crystals's character is not written very well. His desire to kill the ""moma"" all of a sudden makes no sense at all. It looks like a pitiful attempt at humor. The pitiful attempts are not too often, and the movie flows fairly well.
",5.3500275481241975,10,0.11124
"""Wild Rebels"" was probably a fun second film at a drive in movie triple feature 40 years ago. It hasn't aged very well, but it was never meant to age well; it was obviously intended to be disposable, forgettable fun from its inception. Taken on that level, it's a good example of the biker flick genre.<br /><br />Several elements help distinguish it from the dozens of similar films being churned out at the same time. The 'hero', 'Rod Tillman' (Steve Alaimo) comes off as somewhat of an unimpressive 'Everyman' - he's not especially brave, tough, talented, or handsome (although he does win a fight with a tough biker gang member halfway into the film, and the girl gang member chooses to help him over her fellow gang member at the end of the film). The soundtrack is quite well done, featuring a nice 'Ventures' style bass/drum riff that keeps things moving and saxophones and brass charts that pep things up quite a bit. And although the script is pretty shallow, all the actors inhabit their cardboard characters convincingly and with a fair amount of energy.<br /><br />There are plenty of careless technical gaffes: terrible 'day-for-night' scenes that occur in broad daylight, squealing tires in a swamp, fire sirens mistakenly stuck on the soundtrack instead of police sirens, a bank sign made of duct tape on a ceiling tile, a Luger that sounds like a Winchester 30-06, shotgun blasts that cut down people 100 yards away, a detective killing a biker on a 3rd floor landing from the ground with a revolver with a 2 inch barrel.<br /><br />There are a whole bunch of goofy story elements : Linda (the girl gang member) disables a bank guard with a drug-filled syringe, the final shootout takes place inside a lighthouse (!), police roadblocks don't actually block roads, the police apparently never heard of ducking, and the police detectives apparently never heard of planting bugs or having their undercover guy wearing a wire.<br /><br />But the plot chugs along, the cameraman knows what he is doing, the pacing in most scenes is pretty good, and there are some nice, zippy one liners and dialog exchanges here and there that keep the energy level up. (My favorite: ""Man, you're messing with private stock! (ie, Linda)"" So no, don't seek this one out or anything, but if a copy of the MST version should fall in your hands, you should have some good, shallow fun watching it. Vastly superior to ""Five the Hard Way"" or ""The Hellcats"" or even 'Girl In Gold Boots' (three other MST covered counter culture movies).
",4.8092991418812545,10,0.11124
"You know you're watching softcore with the wrong attitude when the poor dubbing bothers you. I'm okay with the crappy lip syncing but the sound mix is really of too. Every time someone says anything it sounds like there's a narrator. Either way, this is pretty much the purgatory between boring French professionalism and the heavenly campy Joe D'Amato flicks involving cannibalism and whatnot. Don't get me wrong, there's a fair dose of exploitation in this one, but there's always room for more. Laura Gemser stars, and that's good because she's hot. It's a bit freaky how at times you can see her bone structure, but she still rules over her white counterpart. You can also make a cool drinking game of how often she takes her kit of. Often. Every reason is good. Every person is good. Every location is good. One scene even involves an entire hockey team, whatever they are doing in Africa. Sometimes the plot gets in the way, and the supporting cast consists of some really vile looking people, but there's enough Laura Gemser for all.
",4.733954432078068,10,0.11124
"When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking.
",4.826256328653259,10,0.11124
"So, Madonna isn't Meryl Streep. Still, this is one of her first films and a comedy at that. Give her a break! Sure, the movie is mediocre at best and pales in comparison to its earlier counterpart w/ Katherine Hepburn, Bringing Up Baby. For what it is, though(a piece of fluff), it's quite a bit of fun to watch. I've yet to hear anyone that slams Madonna's acting skills back it up w/ evidence or even adjectives other than ""awful"", ""bad"", or other such vague descriptive words. If you wanna see bad acting or justify the argument that singers should stick to singing, how about Whitney Houston?? She's had the most undeserved commercial success of any actress in history and couldn't act her way out of a hatbox. The American public obviously cannot discern the difference between a credible performance in a movie and star power. I think Madonna has always been at least credible in her movies. Get real people. Madonna-bashing is so 90's.
",4.89870565280037,10,0.11124
"This is the sequel to Octopus.<br /><br />Pff... OK. A lot of stock footage, but pretty good. I'm surprised that they actually had a giant robot octopus that actually didn't look that bad! I was actually quite surprised by that.<br /><br />The movie overall was just OK fun. It never explained how the octopus got so big, and isn't linked it anyway to the first. But it was still fun.<br /><br />The ending me and my friend laughed at. Basically, after blowing the octopus up once, the two main characters launch a bomb, and five explosions, most stock footage, appear on screen! We joked that they went to the dollar store and bought a 'five missiles in one' toy! Believe me, it has to be seen to believe! Overall just stupid fun. Worth giving a chance, buying if it's cheap.
",4.731810025161154,10,0.11124
"While I was watching this movie I never thought I'd be defending it. It's honest enough from the begininning about not having much of a plot. There's no real characters to latch onto except the killer. Some of the acting can be better, but most of it is capable.<br /><br />I know, a three out of ten isn't stellar, but there are reviews saying it was shot poorly and completely useless, etc. I think it set out to do what it's supposed to fairly well. The lighting is minimal at times, more natural than most audiences are used to, but it's supposed top look like a camcorder snuff film. In fact, at times the quality is probably still too high to be true to that, but nobody would make it through tne minutes of camera work that's truly that bad.<br /><br />It's not particularly scary, but it is disturbing at times. There are one or two characters who don't come across as believable at all and the soundtrack does get tiring at times, but overall it was put together cleaner than a lot of camcorder movies.
",5.114701841642214,10,0.11124
"""The King of Queens"" could be divided into two eras.<br /><br />The first era, constituted of the first few seasons portrayed the issues of everyday life of a man and his wife making it through life in the city paycheck by paycheck.<br /><br />The second era, increased the scope of the show, addressing current popular culture and marital issues with a humorous spin.<br /><br />But besides all of that...<br /><br />This show was freaking hilarious.<br /><br />Kevin James, when not doing crap comedy films with Adam Sandler, is a genius of laughter, and his chemistry with Leah Remini was unparalleled on TV.<br /><br />Jerry Stiller as the psychotic live-in father in law added his own unique style of quirky humor, and Patton Oswalt as the ""man-child"" Spence Ulchin was amazing, (he's a great comedian too) ""The King of Queens"" was the final sitcom of the 1990s to go off the air, and it's a damn shame. Now, all we have to watch are the idiotic sitcoms full of untalented actors and actresses whose only appeal is their physical appearance. I like many fans of actually funny TV shows am now in a state of mourning
",5.053780804459265,12,0.18104
"I would purchase this and ""Thirty Seconds Over Toyko"" today if available. I also saw this movie after seeing large billboards of Jack Webb in his Dress Blues on the highway at the age of 12.Always admired Jack Weeb as a John Wayne type and American all the way. Almost became a Marine just because of this movie but served instead in the Air Force, Air Force Reserve and Army Reserve for 32 years. Have not seen this movie on TV at all and would love to own it on DVD. At least if it was on TV I would copy it to VHS and use it until available on DVD. I also have a large collection of WWII and Korean War movies and always look for new releases on DVD.
",4.906055055717687,12,0.18104
"It's hard for me to explain this show to my grown friends. I have a bunch of Shasta Daisy's in the back yard which I lovingly call my ""Chuckle Patch."" My friends laugh at me and look at me like I have 2 heads. It would be great to see this series on DVD for us folks who remember it fondly with our other childhood memories, or to show our friends that there really WAS a chuckle patch! Where kids TV today is compiled of violent cartoons, characters who do magic, or a talking sponge who lives in a pineapple under the sea, The Magic Garden was real in the respect that it taught us good values.<br /><br />I will hold fond memories of Carole and Paula, and the Chuckle Patch.
",5.055632493463985,12,0.18104
"I just watched this move for the 5th or 6th time and am still in love with it. It still makes me cry and sing and worry and celebrate.<br /><br />I almost wrote Bonnie Hunt a letter to tell her how much I love it. David Duchovny's grief scene is so flippin real!!! Minnie Driver is so natural and honest. My favorite line is when Duchovny says ""I miss Elizabeth but I ache for Grace"". Oh man! I'm crying just thinking about it. ALSO... Bonnie Hunt and Jim Belushi are sooooooooooooo the perfect Chicago area couple!! I know them I swear! I'm related to them I'm sure. <br /><br />This movie is in my three times a year rotation!!! I'd watch it once a week but I'm afraid I'd get too used to it!!! I always want to make it a special day when I watch it!!
",4.893093493218319,12,0.18104
"I enjoy the National Anthem. I enjoy the National Anthem if for nothing else then, just before the Midnight News, I imagine I'm playing the cymbals in the band. Not as easy as you may think! One, two, three, four; One, two three, four; but then what? So I have sympathy with the practising bass drum player in Roy Andersson's wonderful film, patiently waiting for his cue listening to a very 70s cassette player.<br /><br />The 70s motif seems to continue throughout, with some classic, soulless furniture. Moreover, every scene has an eerie jade wash which emphasises the minute nuances of the subtlest of acting.<br /><br />Which brings me to Jessika Lundberg's outstanding purple boots. Boots which otherwise would have inspired a Silk Cult advertising campaign.<br /><br />But then the difficult bit. Someone asked me what it was about. Well there is a scene where the opening line as ""I don't have that length in green"" Brilliant. Straight out of a Gary Larson carton.<br /><br />I can't say what it's about. Go see yourself.<br /><br />Ron Plasma<br /><br />Hmm. Larson! Sounds Swedish<br /><br />(Viewed 15Apr08)
",5.271600672826381,12,0.18104
"OK, I admit it, I'm 40 and still shed a tear every time I watch Johnny calling back his Robot at the end.<br /><br />""Robot, now stop! Don't do it, stop the attack...Robot, what are you doing, Robot... Robot, where are you goingRobot, come back! Robot...Robot please! Don't do it, you'll die... Robot... Robot, please comeback! I need you hereGiant Robot... Robot! Giant Robot"" -Johnny Sokko, The Last of Emperor Guillotine<br /><br />Of all the Tokusatsu thats out there, Giant robot has a special place in my heart and will always be there. I credit it with getting me into everything sci-fi and anime when i was a kid. <br /><br />LIVE ON GR!
",5.449059241725861,12,0.18104
"This is, without a doubt, the most hilarious movie I've ever seen. Seriously, if the makers of this movie are ever discovered, they'll put guys like Jim Carrey out of a job. Rent ""Jack-O"" tonight! Believe me, you won't regret it!
",4.89852409128962,12,0.18104
"Living just down the Hwy from Georgetown, Co...I remember this movie well and thought it was great! The story seems like something John would do even in real life, but there is something that I will always remember most about the movie. For those of you who don't live in Denver...every Christmas, the city of Denver, Co puts up a fabulous display of lights and decorations at the Civic Center in downtown Denver. Well...as it so happened, during the filming of this movie, a Nativity scene was needed. So...it was borrowed from the Civic Center display...with permission, by the way! Someone had forgotten to advice the powers that be, and it was reported stolen! A frantic search began with law enforcement for a few days. Finally, someone spoke up and remembered loaning it to the film crew in Georgetown! It was returned and put back where it belonged! As it turns out...it wasn't featured all that much in the movie...you can barely see it during the Christmas show with the children. It did create quit a disturbance though...
",5.569648888989971,12,0.18104
"Charmed was awesome!!!! I don't get how Pheobe goes to the underworld and makes a deal with the source but then in season 4 is back... how does she get back. is there a deleted episode that was never showed?????? i am confused i brought 1 2 3 4 5 and season 8 but am still confused will someone help me help help help h e l p<br /><br />h e l p<br /><br />h e l p <br /><br />h e l p me me me me lull lull Lilllie loll<br /><br />loll loll lull loll Lilla Lilla loll lull<br /><br />Lilllie<br /><br />Lilla loll Lilla Lilla lull loll lull Lilllie Lilllie ll Lilllie lull
",4.854055936223111,12,0.18104
"My Santa Lucia Choir was chosen to be in this movie. All 100 plus. When it came time to film the movie I was asked to chose just 10. Oh my goodness. We had a little gal who went early to have her tonsils out because she wanted to be in the movie. The choices were hard to make. The people of Georgetown are just a lovely as the people that they show in the movie. Gracious, kind, believers. The town sponsors an annual Christmas Market the first two weekend in December every year. I was there this year and it was wonderful. The town is lovely and the people work hard to make it magical. The town appears today as it did when the movie was made. Much credit goes to the Historical Society there that work hard to maintain the historical value. The principal of the school that has been turned into a Charter School was given an award by the Governor of Colorado for Volunteers.
",5.198457927017923,12,0.18104
"The Story: Alain, a French policeman, is shocked to discover that he had a twin brother when his body is found in Nice. Investigating the murder, he finds out that he was in possession of a list that details the deeds of the Russian Mafia. Helped by his brother's girlfriend, Alain dodges Russian gangsters & corrupt FBI agents while trying to find the list.<br /><br />""Maximum Risk"" is another one of the long list of action films that feature Jean-Claude Van Damme. As far as things go, it is strictly formulaic. The script sticks to the clichés & the acting is mediocre. There are some nicely done action sequences, with an inventive car chase, a fight in a burning building, an escape through rooftops, a brutal fight in an elevator & JCVD fleeing his enemies over an elevated train line. Director Ringo Lam keeps everything going at a reasonable pace.
",4.749259910599421,13,0.25324
"The reviewer in Variety said this was ""overwritten and overlong"", and I kind of agree with it. It has some events that seem forced and unlikely, like when Cal (Crudup once again as the 'lost, vacant, and kind of dull' male) and Julianne Moore find a map of the US in kind of an unbelievable place. The story is one of those 1970's ""guy must find meaning in his life"" stories, and I found myself imagining Jack Nicholson in his prime playing the role of Cal. The whole ""hitting the road to find meaning in life"" theme is still kind of interesting though. Does it all really lead back to family? I wasn't so sure. The acting is okay, I particularly liked Karen Allen and James LeGross, who unfortunately only have supporting roles. I'd give it a 'five'.
",4.778957370937029,13,0.25324
"One of the last films DIRECTED by Lionel Barrymore, ""Ten Cents a Dance"" stars Barbara Stanwyck as the dance-hall girl ""Barbara"" in her sixth role. Stanwyck looks quite ""plain-jane"" in this one, and opens with her getting chewed out by the dance hall manager. Then along comes rich guy Bradley Carlton (Ricardo Cortez) who wants to sweep her off her feet. (Cortez and Stanwyck had made three films together in the 1930s.) Then she meets Eddie, who's very different from the dashing Carlton. The writer, Jo Swerling, had worked on some biggies (Its a Wonderful Life, Guys and Dolls, and Gone with the Wind) so I was surprised that the characters and script in this were so ordinary. The story starts getting more interesting about halfway thru, and is VERY similar to ""The Bride Walks Out"" from 1936, ALSO starring Stanwyck.... T.B.W.O. is much more clever, but also more tame, due to on-slaught of the Hays code...
",4.904794382572977,13,0.25324
"Man, did this film stink! It's obvious this film helped spurn Hollywood's need to churn out tired sequels to appeal to the masses. First of all, it came out too quickly, and second of all, it just didn't have the same hipness which made the original film so successful. No new ground was broken, and it turned into a rather mundane effort.
",5.077753677277187,13,0.25324
"What we have here the standard Disney direct to DVD sequel, where I would expect cots are cut in all areas resulting in an okay animated movie that falls well short of the original. That is not to say that this is a terrible movie it is just that it is a very mediocre movie full of the preachy messages intended to show children the virtues of friendship and being nice to one another and unless done subtly (which it is not here) can quickly become grating for adults. The film has a very thin plot line with Kronk trying to win the approval of his father, and ending up finding the true meaning of wealth and success. This has it's comedy moments but is really nor enough to carry a full length film.
",4.844636700555231,13,0.25324
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.
",5.8422927866752765,13,0.25324
"Solo is an action movie about a Terminator-like android that is constructed and trained for the military. When a flaw is discovered, he is issued to be deprogrammed. Rather than face death, he chooses to flee into the jungles of Central America, where he takes refuge in a village. The military chases him into there, leading into a big action feast.<br /><br />Mario Van Peebles does a decent performance the android. His movements and gestures look mechanical enough to get the job done. Actual scientific realism is abandoned in order to make a good action hero. And it works out; the action scenes aren't that spectacular, but they aren't all too bad either. The acting from the other characters is pretty bad, but I was not expecting anything too good. The special effects were decent as well.<br /><br />Solo is decent as an action flick, but very forgettable. It lacks the substance that most movies possess. But if you just want to pass a couple hours without much thinking, this will get the job done.
",4.916445000201135,13,0.25324
