sentence,activation strength,feature_id,sparsity
"Contains spoilers. <br /><br />The British director J. Lee Thompson made some excellent films, notably 'Ice Cold in Alex' and 'Cape Fear', but 'Country Dance' is one of his more curious offerings. The story is set among the upper classes of rural Scotland, and details the strange triangular relationship between Sir Charles Ferguson, an eccentric aristocratic landowner, his sister Hilary, and Hilary's estranged husband Douglas, who is hoping for a reconciliation with her. We learn that during his career as an Army officer, Charles was regarded as having 'low moral fibre'. This appears to have been an accurate diagnosis of his condition; throughout the film he displays an attitude of gloomy disillusionment with the world, and his main sources of emotional support seem to be Hilary and his whisky bottle. The film ends with his committal to an upper-class lunatic asylum. <br /><br />Peter O'Toole was, when he was at his best as in 'Lawrence of Arabia', one of Britain's leading actors, but the quality of his work was very uneven, and 'Country Dance' is not one of his better films. He overacts frantically, making Charles into a caricature of the useless inbred aristocrat, as though he were auditioning for a part in the Monty Python 'Upper-Class Twit of the Year' sketch. Susannah York as Hilary and Michael Craig as Douglas are rather better, but there is no really outstanding acting performance in the film. There is also little in the way of coherent plot, beyond the tale of Charles's inexorable downward slide.<br /><br />The main problem with the film, however, is neither the acting nor the plot, but rather that of the Theme That Dare Not Speak Its Name. There are half-hearted hints of an incestuous relationship between Charles and Hilary, or at least of an incestuous attraction towards her on his part, and that his dislike of Douglas is motivated by sexual jealousy. Unfortunately, even in the swinging sixties and early seventies (the date of the film is variously given as either 1969 or 1970) there was a limit to what the British Board of Film Censors was willing to allow, and a film with an explicitly incestuous theme was definitely off-limits. (The American title for the film was 'Brotherly Love', but this was not used in Britain; was it too suggestive for the liking of the BBFC?) These hints are therefore never developed and we never get to see what motivates Charles or what has caused his moral collapse, resulting in a hollow film with a hole at its centre. 4/10
",4.32484769821167,13,0.00288
"It starts really interesting - the story develops around the main character, who runs a ""cleaning business"", specialized in cleaning up crime scenes. As a former cop, he runs into some strange situation, when one job does suddenly ""offically vanish"". Furthermore, he discovers some relation to an investigation into police corruption. His ""Columbo Feeling"" is justified, the deeper he gets into the background of the story. The good actors (Jackson, Ed Harris, Eva Mendes) play in an suspenseful story with some twists --- but only up to the last 25 minutes. (up to here 7 of 10 stars). SPOILER:::: Suddenly the movie looses its touch and in the end there is a completely unnecessary shoot-out, involving the 14-year old daughter, a betrayal of friendship and a not justified righteousness out of the character development... why not having Cutler giving up his investigation for the sake of the friendship? or having the daughter discovering some facts? or... many possible much better story finishes are imaginable... a truly wasted ending!
",3.3406081199645996,13,0.00288
"Recension: Angels & Demons<br /><br />The movie is directed by Ron Howard. He has had also made famous movies like The Da Vinci Code & Cinderella Men. He directed also the famous TV-series 24. The most famous actors are Tom Hanks(The Da Vinci Code,The Green Mile, Forrest Gump,) & Ewan McGregor(Cassandra's Dream, Moulin Rouge, Star Wars: The Phantom Menace,).<br /><br />In the begin I was shocked because they changed the beginning from the movie so big. Because they changed the father of Vittoria Vettra(Ayelet Zurer) in someone else, Silvano Bentivoglio(Camren Argenziano). Another Change is that Robert Langdon(Tom Hanks) never goes to the CERN. It was nice that they could film on location in the CERN.<br /><br />Then movie goes on, They are spectacular car races in Rome. An I also like the part in Chirstian Archives very much when they destroy the work of Galileo, it was funny. It was also funny that they where locked in the archives the second time they get in, Robert Langdon destroyed half of the archives and when they bust out, the electricity get on<br /><br />I found It very stupid that Robert Langdon not went in the helicopter, but that the Camerlengo(Ewan McGregor) gets in alone, another detail is that in the movie the Camerlengo is an adopted son from the pope. In the book He is the real Son of the pope.<br /><br />When I should give the best acting performance then I should say Pierfrancesco Favino who plays inspector Olivetti. The worst acting was from the assassin, who was played by Nikolaj Lie Kaas, I think he was underachieving, because in Adams Apples he played Faboulous.<br /><br />I think the whole movie is underachieving because director Ron Howard made some many stupid changes. I would rate the movie by 4/10.
",3.0867836475372314,13,0.00288
"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.
",3.971904993057251,13,0.00288
"Book of Revelations starts very well. Daniel, an egomaniac dancer is kidnapped, abused and sexually raped by three masked women.<br /><br />After that, nothing else really happens. There is some hint of rediscovery but the movie gives nor explanation nor a real ending. Daniel reactions after the abuse are very basic. He quits dancing, has sex with every women around and finally starting a relation with very simple and common woman.<br /><br />I have seen a good share of art-house movies but this has something missing in it.<br /><br />The main leads are fine; but some characters does not seems to be completely defined.
",4.10314416885376,13,0.00288
"I have seen previous movies from Cédric Klapisch, and therefore expected a quality movie with psychological depth. Having been an Erasmus student myself and having visited several friends studying abroad, I know very well what it means to spend some time abroad and mix with different cultures at the same time. Yes, it is great fun! Because of that I thought I should not miss this movie. Unfortunately I was disappointed to find that L'Auberge Espagnol fails to satisfy in many ways: the characters are stereotyped, the events are trite and the story is shallow. Although there are quite a few familiar situations, they are irritatingly cliché and do not go beyond the trivial events. This made the movie uninteresting to watch, and gave me a strong ""been-there-done-that-don't-you-have-anything-to-add?"" feeling. Apart from that, the movie lacks a firm story. It sometimes looks more like a documentary or'real-life' show than a seriously made movie.<br /><br />However, I can imagine that if you haven't studied or travelled abroad, this might be fun to watch.
",3.7435648441314697,13,0.00288
"Deepa Mehta, Arundhati Roy and a host of other so called intellectuals get the title of intellectuals because of the fact that they love portraying India and hinduism in a bad light...and Deepa Mehta makes her money from it anyway. Anyway Hindus are too gentle or scared to protest the way muslims protest so anybody can take any liberties with Hinduism. And it is a fact that during the 1930's women in the west were also illtreated when they were widowed...just that nobody likes to point out anything bad about the west or anything other than India and Hindus. She paints an inncorrect portrayal of India and the situation of widows there. Nowhere is it mentioned that child marriage is illegal. She ended the movie saying there are 34 million widows in India. Of course among a billion people, there will be that many widows. But how many are living life she has depicted in the movie?? Deepa Mehta finally is selling India and poverty to make dollars. How pathetic....
",3.355257272720337,13,0.00288
"Pepe le Moko, played by Charles Boyer, is some sort of international criminal mastermind wanted in countries throughout Europe, and to stay free he holes himself up in the Casbah, a mysterious part of Algiers where even the police are reluctant to go, until a senior officer is sent from Paris to capture le Moko once and for all. For le Moko, although the Casbah allows him to remain out of police custody, it also becomes a sort of prison at the same time - a place he can't leave, because the moment he does, he knows he'll be arrested.<br /><br />Boyer's performance was good, and I can understand why he was nominated for an Oscar. He captures the essence of such a character - a perfect combination of very dangerous and yet very classy at the same time. The movie itself, unfortunately, was quite a letdown. A number of parts of the story seemed inconsistent, of which I'll mention two. First was the idea that the police wouldn't enter the Casbah. That was stated pretty clearly at the beginning of the film by the local commander, and yet repeated references in the movie suggest that in fact the police did enter the Casbah fairly regularly. So, neither the suggestion by Commissioner Janvier that the police wouldn't enter, nor the statement by Inspector Slimane (also a decent performance by Joseph Calleia) that they could get into the Casbah but not out seemed to make much sense. I also found it difficult to believe that le Moko - hardened criminal mastermind that he was - could be so quickly swept off his feet by Gaby (Hedy Lamarr) to the point where he entertains the local populace by singing love songs and then leaves the Casbah to find her, essentially giving himself up. I understand the irony of the final few scenes, of course, as Pepe leaves the freedom of his prison (the Casbah) only to find real freedom in his capture (because he's shot and killed by the police.) I just found it impossible to believe that someone like le Moko would fall into such a trap.<br /><br />This is worth watching for Boyer, and to a lesser extent Calleia, but the story is disappointing and inconsistent. 3/10
",3.1373331546783447,13,0.00288
"The figure of empress Elizabeth of Austria (1837-1898) is, indeed, mostly associated with Romy Schneider and the Sissi trilogy by Ernst Marischka (1950s) where beauty, gentleness, sweetness but also history are ever present. This was the Sissi, perhaps myth for some; however, a powerful portrayal. The spirit of the Habsburgs' grandeur as well as the spirit of the Bavarian simplicity and straightforwardness influenced much those films. Simply, they did have a soul. However, Jean Daniel Verhaeghe's film, though made 50 years later, appears to be a wrong depiction of the empress and her life. It seems to be an attempt to show something different, to reveal some realism as a cure to sweetness; yet, it does not occur to add a lot but rather deprives the whole story of much. Let me analyze that in more details.<br /><br />September 1898, Sissi embarks at the port of Geneva. Accompanied by her court maid, she goes to visit Dr Mayer (Didier Bezace) whom she is going to tell the whole life story in order to find herself in this tragic life. The action consists of flashbacks to important moments in Sissi's life, yet these moments are chaotically presented and, therefore, someone not very knowledgeable of Austrian history may get totally misled or confused. Much attention is drawn on Sissi's bad marriage with the emperor Franz Josef. The scene of her wedding night is a failure. No one treated an empress like that (I mean undressing and payment). The focus on Sissi being misunderstood is right historically, however, the points that her views differ from the rest of the courtiers' are not the true ones. Where is her desire for peace? Where is her love to her nation? Where is her charity? Sissi appears to be rather very elegant, modern, liberal (from the 21st century's point of view). She foremost cares for her looks which is not true historically. Sissi had an inner life which is not showed in the film. ""Once women will wear trousers"" is a sentence said by her and occurs to be the image of the Sissi presented in the movie. Sissi detests monarchy, which is the film's noticeable criticism towards Austrian empire. Moreover, she partly accepts anarchist movements and, to my very surprise, she blames her husband, emperor Franz Josef, for the death of Rudolph, their son. Where is any mention in history that Sissi was present in Mayerling? Sissi's relation with Sophie, the mother in law, is better shown, however the scene of Sophie's death seems barely authentic and the conversation a bit of cliché.<br /><br />Sorry to criticize so much but another crucial aspect of the movie which I find weak here are performances. Although Arielle Dombasle has her moments as Sissi, she generally does not suit to the role. She looks more like a ""femme fa tale"" than a tragic empress. Her make up is seriously inaccurate as well as most of her gestures as the empress. Malik Zidi is a bit better as Rudolph and may be regarded as the one raising the value of the performances, in general. Yet, Stephane Audran does no special job as Sophie: you simply don't get the impression of why she detests Sissi. She did despise her for the sake of Sissi's young age while crowned, for the sake of her behavior, lifestyle and her believes. Partly it appears in the movie but definitely that is not enough. But the greatest mistake is, I think, Julien Hans Capua as Andrassi. Andrassi was a count with pride, honor, patriotism...here, he appears to be a sort of libertine thinking only to make love to his queen. And the portrayal is so weak that this performance is very very pale. The accurate choice is Tatyana Ivanova as Catherine Schratt, she really fits to the role with her looks and her gestures. But, unfortunately, her role does not require much time on screen.<br /><br />A good point of this movie are some costumes and pretty authentic locations. The port of Geneva is well presented and the moment of Sissi's death occurs to be a good surprise from the movie. It does not appear to be how it really was; however, the moment is good from the symbolical perspective...the empress walks and knows nothing that this is her final moment. That is how she must have felt about it, that is how one insane man destroyed a part of greatness of the world. Another good moment visually was when Sissi talks to her son Rudolph on Corfu. But these moments are rare.<br /><br />In sum, it's not a good film. It distorts a very eminent historical figure, a significant historical time, it tries to cure the sweetness of Sissi trilogy but appears to offer nothing creative. Charm is gone, grandeur is gone and history is ignored! Not very worth seeking out! 3/10
",3.2871592044830322,13,0.00288
"First of all, Katherine Hepburn is badly miscast as Clara. She just can't be convincing as the devoted, selfless, rather smarmy wife that the writers have created.<br /><br />But the real weakness of the film is its shallowness in the face of a potentially great piece of drama. Schumann's bipolar (manic-depressive) disorder amounts to ""Oh, oh, I have a headache"" and the occasional angry word. Suicide? The word is used, but there's no sign of it in domestic scenes and when we see him in the mental hospital he's calm and subdued and smiling and optimistic. A superficial treatment. And Brahms is so upright and bourgeois - no sign of his gruff humour, his love of tweaking the noses of the establishment, no sign of his tortured attitude toward sex and women resulting from spending his youth playing piano in brothels. And was Clara's long concert career entirely about promoting Robert's music, or was she, in fact, a remarkable pianist who wanted a career for herself, a female pianist carving out a place for herself in a male world? Any sort of treatment of the lives of great artists is better than none, but this is a standard Hollywood, middle-of-the-road approach, particularly disappointing because the real story is so much more dramatic, so much more interesting, so much more human.
",3.327645778656006,13,0.00288
"Roger Spottiswoode isn't the worst director, and he did a good job on the underrated sci-fi thriller ""The Sixth Day"" (a.k.a. ""The Box Office Downfall of Mr. Schwarzenegger""). However, ""Air America"" has to be one of his most inept projects.<br /><br />It comes across as an amalgamation between drama, comedy and war film - it's not a very convincing mix. In fact, I found it to be overbearing.<br /><br />Robert Downey, Jr. (during his heyday) stars as a pilot recruited into a top secret CIA organization operating during Laos in the Vietnam era. Mel Gibson plays his co-pilot and he stumbles upon the knowledge that they're trafficking drugs, and what not.<br /><br />The movie was hyped on release because it starred two famous faces and Aerosmith had re-recorded the Doors classic ""Love Me Two Times"" for the soundtrack.<br /><br />The redo of the song is pretty poor, which suits the film.
",9.864834785461426,15,0.06916
"Ex-reporter Jacob Asch (Eric Roberts) is hired by an acquaintance (Raymond J. Barry) to find his ex-wife and son. Asch heads to Palm Springs and quickly locates the ex Laine (Beverly D'Angelo) with someone he believes to be the son (a young Johnny Depp). But things turn out to be a bit more complicated as Asch discovers former white trash Laine has definitely married up in the form of millionaire Simon Fleischer (Dan Hedaya) and her first son is nowhere to be seen.<br /><br />Director/writer Matthew Chapman is channeling BODY HEAT here and this mid-80s neo-noir is watchable enough thanks to an all-star cast and nice locations. D'Angelo was still looking good around this time, so she makes for a good femme fatale and isn't afraid to show some skin. However, the mystery isn't very compelling in the end. Co-starring Dennis Lipscomb, Emily Longstreth and Henry Gibson. Chapman made several thrillers in the 80s, but his ""biggest"" career achievement was co-authoring the screenplay for the infamous COLOR OF NIGHT.
",10.283684730529785,15,0.06916
"Well OK, I've seen Wrath of the Ninja.<br /><br />It isn't something that I would recommend to people who aren't seriously into japanese fighting movies. This is a sort of japanese fighting ninja movie, with a complex plot. It's about these 3 old ninja schools that had these 3 ""Swords of Sorcery"". I saw the subtitled version (NOT recommended by the way, it's easy to miss something) and I didn't really keep up with it all. It had some good scenes tough, but in general, it wasn't much to my liking.
",9.964289665222168,15,0.06916
"Although this film has had a lot of praise, I personally found it boring. There are some nice Brasilian sunsets and the characters are believable, but the story of how they interrelate, even if very unusual by our standards, is not interesting enough to sustain a movie this long. The central woman takes up with one man after another in a close knit way and putting the interests of her children first. As the tolerance of the various men is stretched, we see their characters develop. The story unfolds with dignity and aided by excellent acting. It is a rare glimpse into the Brasilian hinterland, far from the city, but hardly exciting enough to keep one's eyes open for.
",10.304732322692871,15,0.06916
"This film had some funny moments. Louie, the main character was well cast along with some other decent supporting characters. The opening shot of the movie set the tone but the direction and story went downhill from there. Aside from a twist at the end (interesting and funny also), I wish this film had better direction and a more developed story. Without giving any of the plot away, the whole idea is better good! I just wish it was executed better in this short film. The potential was there but it just didn't deliver the goods.
",10.132119178771973,15,0.06916
"This movie is not very bad tjough. But one cannot find anything new about the personality of Marquis de Sade from this movie. The movie tries to stay on the borderline between erotic and insightful and it cannot succeed at either. The cinematography is really bad (straigh-to video quality)<br /><br />
",10.07724666595459,15,0.06916
"I have now seen quite a few films by Pedro Almodóvar, but this would have to be the most disappointing so far. This film seemed to lack the zaniness that is usually everywhere in his films, and the story just never got me interested. Many Almodóvar regulars appear in this film, so it's not like there was a lack of on-screen talent, but this film just seemed more serious than his other films. If there was a comedic edge to this movie, I certainly couldn't find it, and it made for one surprisingly weak movie.
",10.645903587341309,15,0.06916
"I had high hopes for this film, even though I had not read the book. Richard Gere and Diane Lane together--should be good already. But the film does not deliver on the promise. I kept waiting for more depth to the characters and there wasn't. I have no problem with the fact that it only took a weekend for them to fall in love. That can happen. But we never really get to know the characters. I would have liked more focus on them. The film reminded me in places of Bridges of Madison County, and that film was far better. I really felt for the characters in that film, and there was a chemistry (much more passion) between Clint Eastwood and Meryl Streep that there wasn't between Gere and Lane. Each of them are very good actors in his or her own right. Simply not the right movie for them together.
",10.314736366271973,15,0.06916
"I found this film to be a bit too depressing. I don't mind dramas, but this was a bit too much for me. Luckily, there does seem to be somewhat a decent outcome. I suppose it was well done. I'd watch it again, but it's nothing to rave about.
",9.952313423156738,15,0.06916
"Admirable but weak James Bond film mainly because both the hero (Bond) and villain (Blofeld) were seriously miscast. Lazenby is too big and innocent looking to play Bond. He looks and acts more like the good-natured but dim-witted sidekick in a police action movie. The director and writer try to establish his credibility, but his saying of lines like ""Royal Baluga, North of the..."" just aren't effective in establishing him as this worldly and suave rogue. Savalas doesn't do a bad job, but his characterization and behavior is more fitting of a mob gangster. The best portrayed characters of the movie are those of Tracy and her father. But the performances by those actors when sharing the screen with Lazenby only serve to emphasize his deficiencies as an actor. This movie is too long (140 mins.) for a Bond film and doesn't offer any excitement until Bond's mountain escape, where it begins to pick up. This film tries very hard, but falls short. Many Bondian elements are present and the climatic battle is top notch, but I always get a sense of something missing when watching this one.
",9.876884460449219,15,0.06916
