sentence,activation strength,feature_id,sparsity
"Intense domestic suspense with the mistress of the house (Lupino, excellent as always) threatened by a psychotic migrant housecleaner (Ryan). The 2 masters of the genre are at their heady, erotic best as they match wits, emotions, and wills in a bizarre hostage situation right out of the Saturday Evening Post. Richly hued B & W photography with an unusual amount of close-up head shots. The young girl who teases Ryan is really well directed here. Improbable, but satisfying suburban melodrama.
",2.7900001665126104,8,0.75208
"New guy at an armored car company gets talked into becoming involved in an armored car heist by his fellow drivers in order to score some quick cash. The problem is that they really don't have much of a plan and when complications arise things turn deadly.<br /><br />Fast moving popcorn action film has a great deal going with it. First off the film is under 90 minutes so the film doesn't really have the time to bog down in plot. It cranks everything up and just goes. Next the film has some great action sequences so one moves towards the edge of ones seat. Lastly the film has a stellar cast that include Matt Dillon, Jean Reno and Lawrence Fishburne. Its a first rate cast that sells and covers over the stories short comings.<br /><br />This isn't brain surgery its a popcorn movie and on that level it scores highly. Worth a look.
",2.946527990038827,8,0.75208
"For many the hit series was ten years of pitch black humour loaded with affectionate parodies of classic films and a hilarious assortment of over a hundred characters with instantly recognisable catchphrases. Few shows have survived transition from radio to TV to stage show to film but The League of Gentlemen have achieved it with suitable aplomb.<br /><br />The talented writer/performers had initially envisioned a Monty Python style medieval adventure, but as soon as writing began they soon realised that the characters they have lived with had become very real and deserved better. With that, the Royston Vasey folk realise their very existence is under threat as the writers decide to disregard the fictitious town and work on a 17th Century romp instead.<br /><br />With the exception of Michael Sheen playing much unseen League member Jeremy Dyson, The League play pretty unlikeable caricatures of their real life personae as well as the familiar faces of Tubbs (""I made a little brown fishy""), nightmare inducing sexual predator Herr Lipp, butcher Hilary Briss and an unlikely hero - irate businessman Geoff Tibbs. New faces appear when the third reality appears, it's here we are treated to charming and funny cameos from veteran actors and popular TV stars. For many this will be a really enjoyable 90 minutes.<br /><br />'Apocalpse is not going to please everyone though. Working on this level of post modernism has been done a few times before now and may seem all too familiar to audiences raised on irony drenched teen successes kick-started by the likes of Wes Craven having a New Nightmare. It also takes a lot of confidence in an audience to keep up with a high concept story so there are moments of exposition and dialogue that serve only to confirm what most in the audience already know. Comedy as a genre is formulaic but it's now unheard of for a British film not to fall back on the huge back catalogue of TV stars to fill short amounts of screen time. It's also hard to believe the creators ever wanted their offspring killed off, which is perhaps why some of the role reversal doesn't always quite hit the mark. Would Hilary Briss have wanted to try save Royston Vasey in the series?<br /><br />However, while the show's deliciously dark vein has almost all but disappeared but is arguably more accessible for it. Much will be said about the character development and efforts to humanise the likes of previously one joke incarnations like Herr Lipp. It is here an impossible level of depth can be found along with a harsh streak of biting satire and throwaway put downs. Sentiment is there with a lump in the throat but not sugar coated thickly enough to intrude on the action. The music is good, performances exemplary and the animation is wonderfully seamless; a nice throwback to Terry Gilliam and Ray Harryhausen's work. In short, there's a lot to like about the Apocalypse. Like so many TV to film transfers it was never going to be easy finding the line between preaching to the converted and introducing the uninitiated to the League's slick and distinct voice. But no matter what your preference is, this last trip to the town which 'You'll Never Leave' is oddly lined with hope and ultimately very, very touching.
",2.849611104596259,8,0.75208
"The best thing -- and that's pretty good -- about The Black Castle is that it's a black-and- white Forties' Gothic grabber featuring a murderous mad count which was somehow made in 1952. The star ostensibly is the British actor Richard Greene, a capable leading man who reminds me of an earlier version of Roger Moore. The villain is a mad count played by Stephen McNally, who does a credible job except when he's called on to laugh maniacally. Skulking around in the shadows is a long-gowned Boris Karloff in a decidedly secondary role of an aged doctor who may or may not be the salvation of our hero. <br /><br />It's the middle of the 18th Century in Austria and Sir Ronald Burton (Greene) is determined to find out what happened to two close friends. They disappeared in the vicinity of the castle belonging to Count Karl von Bruno (McNally), deep in the Black Forest. It seems that Sir Ronald and his friends had been instrumental in defeating a brutal plan of von Bruno's in Africa three years previously involving slavery and ivory. The Count was left not only with failure, but with a scar on his face and a black patch he now wears to cover a ruined eye. von Bruno vowed revenge, and it seems he might have been partially successful. So under a false name, Sir Ronald arranges for a hunting invitation from the Count, and off we go by carriage through a dark journey of storm and howling wolves to the Count's castle. It's a hulking mass of stone turrets and corridors, shadowy stairways, huge fireplaces...and creepy passages that lead to dank dungeon cells, a torture chamber and a great pit filled with snapping, thrashing crocodiles. It also is filled by the Count's lovely, blond, sensitive wife, Elga (Paula Corday, who sometimes is billed as Rita Corday), and by the Count's two close friends played by those two actors we know from the Fifties who specialized in being slime in costume, John Hoyt and Michael Ansara. There is a dangerous leopard hunt, forbidden kisses, knuckling servants, wooden signs creaking and swaying in the cold wind and poison in a cup. Not the least, Doctor Meissen (Karloff) has a special vial filled with a drug which will so slow the bodily functions that death will seem to have occurred. The risk is that...well, when the person awakes ten hours later, he'd better hope he's not already nailed shut in his coffin. <br /><br />Surprisingly, for all the clichés, The Black Castle keeps moving merrily along. The movie takes itself seriously, but it's competently enough made to keep our interest, even if we wind up sitting back with a smile while we watch. It's even reassuring in a way to realize there are strong echoes of The Most Dangerous Game. When Burton realizes just how crazy von Bruno is, he becomes even more determined to bring von Bruno to accounts. And, naturally, he has fallen for Elga. von Bruno, crazed by vengeance yet crafty and capable, is a man who loves the hunt and is engorged by the kill. Hollywood's second creative rule has always been, ""If you're going to steal, steal from the best."" It's first creative rule, of course, is ""If you're going to steal, steal from the best and then turn it into liverwurst."" The Black Castle is a nice bite of Austrian braunschweiger.
",2.965242024146028,8,0.75208
"Although a well produced made for television movie, Dying to Love You reeks with low grade melodramatic splendor.<br /><br />The film opens up to Roger Paulson (Tim Matheson, looking much older than I remember him to be), who is a struggling businessman that leads an empty, lonely life after his wife Ruthie (who looks suspiciously like Roseanne Arnold) leaves him with the quickness. Now all Roger has is his cats....and his ad in the newspaper. <br /><br />Once his ad is answered, he calls Johnnie-Elaine-Lisa-oh it doesn't matter I'm whoever you want me to be-Lawrence. Then...they have phone sex.<br /><br />I'm not sure where you're from or when you were born, but I remember that phone-sex bit was played out by the late '80's. I'm sorry but that was trashy.<br /><br />Soon Roger and the broad hook up and have a whirlwind romance. They fall in love, visit the zoo to see gorillas, and then have some kinky sex with Roger's son in the other room. She ties him to the bed and seduces him.<br /><br />Roger is just so stupid that he does not realize that Johnnie-Eliane is just a bimbo that loves to sleep around. God forbid women only sleep with one man. Soon enough, strange phone calls begin to occur, Johnny Girl wants Roger to marry her with absolute quickness, and she keeps ranting and raving about her ex-husband who used to beat her. It's funny to see Roger believe her through all this stuff. That's until a frumpy co-worker tells him to go snooping through her belongings like a nosy housewife. He takes her crappy advice and lo and behold, he finds a suitcase crawling with fake ID cards and wigs and guns and a crossbow. He immediately takes the suitcase to the police and has her arrested. Even though all this jazz, he still loves the dumb broad. She tells so much lies, it seems her tongue will catch fire if she tells the truth once.<br /><br />Roger goes on with his life and meets an ugly woman named Angela who looks like something off of Gremlins 2. She has a child as well and Roger takes quite a liking to her. But something inside Roger's subconscious keeps him connected to Lisa Rohn (if that's even her real name) and he keeps going back to see her.<br /><br />Now Lisa is the ""ex that won't go away"" as she ""earns"" herself a get out of jail free card and shows up at Roger's doorstep and his son Matt is so busy trying to check her out, he pours juice all over the floor. IL' Rog is so stupid, he throws Lisa out and doesn't even change the locks. Boy, if all people were that stupid, I wouldn't even be writing this review. The ending of this movie is so corny, you won't believe.<br /><br />Tim Matheson is a Made-for-TV-Movie king. he just looks like such a dawm mummy in this movie. He's a little wooden and stiff. The dazzling Tracy Pollan works well with her role and her trampiness rings true. She is extremely beautiful and I do see what Michael J. Fox sees in her. <br /><br />This movie is great to watch when you're on that late night tip, but then again, you might fall asleep, considering how dull and bland it is.
",2.8151603390700615,8,0.75208
"This is one of the periphery stories told by the Animatrix that isn't directly relevant to the war stopping One glorifying plot of the films, but Trinity, voiced by Carrie, does appear in it. it features a private detective who is hired for big money to look for a hacker named Trinity. we see his search which features other PIs, only one who he meets, who has seemingly gone mad from his own experience trying to track Trinity down. eventually he makes contact with Trinity who he assumes to be a man of course - told in the narrative and something that firmly puts us in his own perspective despite what we already know - on a hacker chat-room, and solves a riddle which forces him in a hurry to catch a train. he forgets his hat but his faithful cat throws it to him in a moment of ludicrousness so absurd it's hilarious.<br /><br />he meets her on the train but the ruse is thereby revealed when agents attack; the agents were using him to get to Trinity and Trinity was trying to free the PIs sent after her, which he doesn't know of course, and which isn't explicitly stated in the animation itself, something common to film noir titles, which often hint at plenty of interesting back-story, subplots, developments etc. but don't show you more then the core story and a limited point of view to create an extra air of mystery and intrigue.<br /><br />almost everything in this short is in black and white, the music is reminiscent of film noir and the offbeat, old fashioned yet dedicated detective is the perfect protagonist for a film noir title. the trivia section of this title's entry on IMDb also helpfully presents a few references this title makes to hardboiled literature, something it also borrows heavily from, a genre of mysteries for detectives, gangsters etc. who engage in challenging conflicts readily and often. animated aptly by Studio 4°C and directed by Shinichiro Watanabe, it is an enjoyable variant on the usual matrix story.
",2.973366515889844,8,0.75208
"The movie is a happy lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha Henstridge. No screenplay, no deep characters, nothing special. So, let´s sleep.
",5.1916827447512786,10,0.1896
"I guess if you like watching dudes get ""pumped up"" to outrageous sizes,this is right up your alley.Otherwise,it's an exercise in ego. I don't need to do either.Anyhoo,it's of historic interest,I guess,to see how these muscle positive and brain negative chumps got that way(before/after/and in between steroids)-but otherwise,this isn't going to influence many guys and,as for women,well,I'm not one so I can't say....
",4.655457341615222,10,0.1896
"Standard ""Disease outbreak in remote area; expert who happens to be vacationing in the area takes charge"" movie. There are only a few deviations from the norm. One is that the kids involved are pretty reasonable from the outset. Usually they are monsters who repeatedly gum up the works until they redeem themselves in the end. Another is that the local medicine man/witch doctor who is normally an impediment early on is never completely discounted or redeemed in the end. Perhaps since this seems to have been made for the faith oriented PAX channel, they didn't want to seem too judgmental about the faithful. Finally, there were no evil local politicians/leisure industry bigwigs trying to cover the whole thing up. The lack of these stereotypes was refreshing -- if we have the PAX channel to thank for that I may have to sample a few more of their offerings. Aside from that, however, this was pretty standard stuff. You've seen it all before.
",4.6197866137323,10,0.1896
"A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv
",4.498533690781695,10,0.1896
"Director J.S. Cardone presents something a little scary and a little creepy, but nothing more. A widowed mother Karen Tunny(Lori Heuring)inherits a home in the Pennsylvania mountains; so she takes her two daughters and moves into the sprawling estate in what seems the middle of nowhere. But it is somewhere, somewhere ninety some odd years ago a tragic mining accident claimed the lives of numerous children who were forced to labor in the dark and dank. The area and especially the Tunny estate seems to be haunted by the spirits of the tiny little wicked souls. The legend is the screaming children come out in the moonlight to seek their revenge; and you better believe it. Also in the cast: Ben Cross, Scout Taylor-Compton, Chloe Moretz, Julie Rogers and Geoffrey Lewis.
",5.0866181473021,10,0.1896
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.<br /><br />Next.
",4.635289411732486,10,0.1896
"Lord David Cecil wrote an interesting book in the 1930s EARLY VICTORIAN NOVELISTS, where he looked at the works of Dickens, Thackeray, Eliot, Trollope, Mrs. Gaskell, Charlotte Bronte, and Emily Bronte. He selected these writers as the popular favorites of the first half of the Victorian period, and he explained their strengths and weaknesses (as he saw them) to the reading public. Some of his comments are quite relevant to this day, but like all criticism it gives an idea of the spirit of the times of the critic's life as well.<br /><br />Cecil thought highly of George Eliot (Mary Ann Cross), who wrote about seven or eight books (including sketches and poetry). But for most modern readers, they are usually acquainted with her shortest book, SILAS MARNER, which is still read in some high school curriculum. The other books, FELIX HOLT THE RADICAL, DANIEL DERONDA, MIDDLEMARCH, THE MILL ON THE FLOSS, ADAM BEDE, ROMOLA, SCENES OF CLERICAL LIFE, are still in print (Penguin, for example, has most of them in print), but are mostly unread. The one of most interest today is her last novel, DERONDA, where she discusses the Jews in English society, and an incipient, pre-Hertzl type of Zionism. ROMOLA is her sole attempt at a historic novel (about Savanarola's experiment of a religiously pure republic in Florence in the 1490s). Her meatiest novel is MIDDLEMARCH, which is concerned with English society in the provinces in 1832, the year of the great Reform Bill of Lord Grey. I had to read MIDDLEMARCH in college for a literature course. It certainly is a thoughtful book (Virginia Woolf called it the most grown-up book in the English language). But it suffers (like all of Eliot's novels) from one defect - she cannot write livable, exciting prose. While Dickens is overly exuberant at times, and Thackeray can become pompous and prolix, and Trollope can become (as Lord Cecil says) very ordinary in his discussion, and Charlotte Bronte can fail to explain certain relationships well, and Mrs. Gaskell seems best dealing with female characters, all of them (and Emily Bronte in her single novel) hold the reader's interest. Reading most of Eliot's novels is like trying to chisel sentences out of blocks of marble with a toothpick!<br /><br />To date I have read about fifty pages of MILL OF THE FLOSS. I notice that one of the other reviewers never finished the novel too. But I have read a synopsis of what it is about. The Tullivers (Maggie and her brother Tom) are the central figures - they own the mill in the title. Although close at the start of the story, Maggie falls in love with the son of a neighbor whose father is involved in legal difficulties with Mr. Tulliver Sr. Tom takes a dim view of this relationship, and the tragedy of the story is regarding the split between the siblings, culminating in their demise at the conclusion (Maggie runs back to the mill to rescue Tom during a heavy flood, and they die together). It must have been a success with Victorian readers, but it is very gloomy and depressing to modern audiences.<br /><br />The movie changed the ending a little - Maggie (Geraldine Fitzgerald) does die at the end with her lover, and Tom (James Mason) notes their deaths at the conclusion in his record book. The story is totally rewritten, except for a double death in the flood at the conclusion. It doesn't really help matters. Although Fitzgerald and Mason do pretty well with their parts, they can't really pull the film up by their work alone. The end result is a fairly minor film, that fortunately did not hurt the lead's careers. The only other thing to note is that the boyfriend was played by Frank Lawton, who two years earlier played David Copperfield as a grown up opposite W.C.Fields, Lionel Barrymore, and Maureen O'Sullivan. But then, Lawton never really had a major film career - he just happened to always be around in pictures, some good, some mediocre.
",4.84544708998274,10,0.1896
"Perhaps the weakest film in the ""Kharis"" series, despite the presence of John Carradine (miscast as an Egyptian high priest) and George Zucco (as his predecessor, hilariously afflicted by a bad case of Parkinson's Disease) supporting Lon Chaney Jr. as the titular creature - if indeed it was him under the bandages, as his contribution is negligible at best! It's a watchable 60 minutes in itself, I guess, but the standards have considerably lowered when compared even to the two previous entries, and the end result is strictly routine and not at all memorable. Just about the only interesting feature here is the fact that the female lead happens to be the reincarnation of Princess Ananka, mentioned a great deal in earlier films but never actually seen.
",4.598204048152614,10,0.1896
"While it's one of two movies on Tales of Voodoo Volume 1, there's no voodoo or anything supernatural in it! The box labels it ""Hell Hole"" but the screen title is Escape from Hell Hole. The title is confusingly similar to Hell Hole (1978) aka ""Escape from Women's Hell Hole"" A group of women bathe in a river and seemingly the worst thing they have to worry about is a peeping tom, who they easily overpower. No nudity in this or any other scene, however.<br /><br />A woman named Cardena drives up in a car and seems to be known and liked by all the women. She invites Indri to come and live in the city with her and her uncle M.G. Once they get there, it becomes clear that M.G. wants to take Indri's virginity. M.G. runs some sort of house of prostitution, and he's either in charge of a corrupt branch of the military, or runs a paramilitary outfit, or prefers for his guards to all wear military-style uniforms.<br /><br />The women who refuse him or otherwise make trouble get put into a prison. Indri gets sent there. The women get tortured and sometimes possibly raped by the guards.<br /><br />Various unsuccessful attempts at escape or rescue are made, but inevitably fail despite the obvious advantages the women have: they outnumber the guards vastly, and relatively few of the guards have automatic weapons - most have semi-automatic rifles or handguns.<br /><br />WIP genre enthusiasts may like it, and the fact that it was made in the Philippines gives it some novelty, but otherwise... eh.
",5.151646939618018,10,0.1896
"OK, yes I know I'm a Philistine, and I have no knowledge of, nor love for opera. I readily admit that I might feel differently about this film if I did. But I don't. So, for those of you like me, skip this one unless you want to look at the pretty (sometimes unclothed) girls. For what it's worth, I thought the first segment with Theresa Russell (who I didn't recognize) was the best of the lot.
",4.810122466615188,10,0.1896
"Seriously, I couldn't find anything that constituted a rational human thought in this movie. For some reason, the writer decided to have a bunch of actors in random places grunting, groveling and yelling like Cro-Magnon bipeds. I understand that this was about gymnastics, but seriously, what's with all the roaring and human bleating? I also saw at least five actors with overactive terrets syndrome and stage 10 syphilis.<br /><br />Although this movie has actual human acrobatics, I must say it is surprising that you can make a movie like this without having any intelligible form of human speech patterns. This is truly a milestone in the history of film-making because there was no conscious decision to make the characters express anything more than a timely Urrrrr! or Rfff! sound.<br /><br />Incredible.
",2.48685924262223,11,0.95028
"While driving in a dangerous zigzag manner on a lonely road in the night, the teenager Cliff (Jay R. Ferguson) has a car accident with his friends Lauren (Christine Taylor), Alex (Kim Murphy) and Eric (Christopher Masterson). While spending the cold night stranded in the woods around a campfire, they kill time telling ghost stories. In ""The Honeymoon"", the couple Rick (Ron Livingston) and Valerie (Jennifer MacDonald) travels in their RV to Las Vegas in their honeymoon. Rick takes a shortcut to visit the Clayton Caverns in the night, but the stranger Cole (Hawthorne James) advises them to leave the spot since dangerous creatures attack people in the full moon. In ""People Can Lick Too"", on the eve of her twelfth birthday, Amanda (Alex McKenna) tells her Internet friend Jessica that she is alone at home. However, Jessica is actually a psychopath. In ""The Locket"", the biker Scott (Glenn Quinn) is crossing the country on his motorcycle. When he has a problem with his bike, he finds an isolated house where the gorgeous dumb Heather Wallace (Jacinda Barrett) lives with her father. When the man returns from his herd, Scott finds the truth about Heather.<br /><br />""Campfire Tales"" presents three good horror tales, with monsters, psychopaths and ghosts and a surprising twist in the end. The weakest segment is ""The Hook"", with Eddie and Jenny, but the other stories a great. The plot point is totally unexpected and gives a great conclusion to this above average horror movie. My vote is seven.<br /><br />Title (Brazul): ""Contos da Meia-Noite"" (""Midnight Tales"")
",2.591405516200656,11,0.95028
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.
",2.38296701975793,11,0.95028
"A large bed possessed by a demon eats people, among other things. I'm not making this up.<br /><br />Completed in 1977 and not officially released until it came to DVD in 2003, ""Death Bed: The Bed That Eats"" is a movie whose plot is impossible to describe. You most likely know of it thanks to Patton Oswalt's excellent bit about it, as well as Stephen Throwers essential book ""Nightmare USA."" While watching it, you wonder the following<br /><br />-Who is George Berry, and what drugs did he smoke/inject/snort before writing and directing this movie?<br /><br />-Is this a horror comedy? A combination of a horror flick and an art movie? A weird prank being pulled on the audience?<br /><br />-What the hell am I watching?<br /><br />""Death Bed"" really defies any explanation. I know, that term is overused, but it couldn't be truer than it is here. This truly beggars description. It is a horror comedy, as well as art film/horror hybrid. But the whole thing is so surreal, it must be seen. The score sounds like the electronic bits from an old Candlemass album, the acting is terrible and disconnected from everything, the direction is surprisingly competent, and the movie at times feels like a Jesus Franco movie-that is, if his movies were intentionally funny.<br /><br />In the end, there really is no proper way to describe this movie. Lord knows I've tried, but really, few movies are as odd, unique, or mind boggling as this is. See it...but you've been warned. This is also the only movie George Berry has ever done. He definitely left his mark on the exploitation genre with this, I'll tell you that much.
",2.3176476088859133,11,0.95028
"In Russia, the ordinary teenager Vera (Natalya Negoda) lives a leisured life with her drunkard father and her simpleton mother, without working and waiting for the calling for a technical course of telephone operator. Her brother Victor (Aleksandr Negreba) lives in Moscow with the family of his own and occasionally visits his dysfunctional family and Vera, being always motive for arguing. When Vera meets the student of university Sergei (Andrei Sokolov), they fall in love for each other and decide to get married. Sergei moves to Vera's house, but lives in conflict with her father. This relationship leads the family to a tragedy.<br /><br />I have just seen ""Malenkaya Vera"", and I liked a lot this deep family drama. I am not familiarized with the life style in the former URSS, but there are some unusual behaviors that I found very interesting. The first one, when Victor tells Vera that she was conceived not because her parents wanted to have her, but because they wanted to move to a larger apartment. Another one, when the family goes to the beach in a truck. Many difficulties of Vera's family and their friends, the repression in the park and other situations pictured in the movie are common in Third World countries. This low budget movie is very well-directed, and the story is very profound and real. The cast has great performances and the actress Natalya Negoda is very beautiful. In the cover of the Brazilian VHS, released by Sagres distributor, there is information that Natalya Negoda was the centerfold of Playboy magazine. I am not sure how precise are the subtitles in Portuguese, since many long sentences spoken in Russian are limited to short translation in few words. My vote is seven.<br /><br />Title (Brazil): ""A Pequena Vera"" (""The Little Vera"")
",2.534203379231178,11,0.95028
"Forget the lousy acting, that can be forgiven in this sort of film. Or even the terrible, unnatural dialog and illogical events (if my subtitles actually reflected what was said). Far worse is the blatant absence of a skillful or experienced director who maybe took a holiday with the editor while the film was being made? Watching the film, it feels completely out of date even though it was 'only' made 7 years ago. A computer virus as a portal to the afterlife? lol? A dial up internetconnection? Clucky ghost images photoshopped on pictures (""He! Look over there...is that..is that a face?"" -zoom in on face- -Oops, sound breaks off- 'chop' -next scene- ), scenes and sequences are poorly edited and as a result don't flow at all. You'll be watching a girl finding a corpse still hanging from the knot in one scene and then literally 10 seconds later seeing her again at some place apparently unaffected, smiling and going about.<br /><br />Apart from the many problems I have with the movie in terms of production-value, it is also painfully long and repetitive and thus utterly boring.<br /><br />I recommend 'Shutter' in stead, an oriental (Thai) horror movie done well.
",2.2760046975942165,11,0.95028
"Imagine watching a slide show where the projector lingers on every slide long enough for you to completely memorize it three times over. Now imagine that the images in the slide show consist entirely of mundane scenes  a small park; and empty tennis court; a piano. Now imagine that the people running the slide show are having a frustratingly slow, semi-lucid conversation about events that only occasionally relate to the slides they're showing you. Great  you've just imagined the entirety of the film `India Song.'<br /><br />The film is an agonizingly slow montage of images that do little except to simply scream out `Look at me! I am PROFOUND!!' with such blatant self-importance that the images themselves and the movie as a whole are rendered not merely bereft of profundity, but COMICALLY bereft of profundity. The visuals could easily have been replaced by a series of static images as described above, since it is so rare that there are actually people on screen, and even when they are, the people actually move only slightly more often than the furniture. They never speak or interact in any meaningful way  they just stand there looking at each other, and occasionally crying. The most energetic moment in the entire first hour of the film is when three people walk across a parking lot in slow motion. In fact, the visuals could easily have been left out entirely, as the story is told completely through narration. The story is about a woman who hates India because it's hot, and hates people don't hate India because it's hot (this point is covered several times). It is also about a man who feels that he is entitled to sleep with the aforementioned woman, since she will sleep with anyone who asks her to, but he doesn't get to sleep with her simply because he never asks, and he's very upset about this. So he stares at her as a single tear runs profoundly down his cheek. Later on, he stares at his bicycle, as a single tear runs profoundly down his cheek. Actually, you don't get to see the single tear running profoundly down his cheek when he's staring at his bicycle, but you know it's there anyway, just because that's the sort of film this is.<br /><br />At best, the narration becomes background hum, serving as a perfect compliment to the coma-inducing visuals. Simply staying conscious through the entirety of this film would require a supreme act of determination. To watch it and actually come away with a serious and meaningful idea of what it was supposed to be about would induce the same sort of migraine as trying to read lengthy technical documents in the dark. This film is perhaps the greatest monument of pseudo-artistic pretension that man will ever know.
",2.807258077837123,11,0.95028
"Wow! Here comes another straight-to-video scarecrow movie to keep the cinematic masochists happy. If the cheap-looking opening credits don't tell you you're in for quite a ride, then the diabolically tragic ""writing"" sure will.<br /><br />A diabetic kid gets tied on to a legendary scarecrow as part of his initiation onto the baseball team. Then the scarecrow goes nuts and starts offing people. Need I say more? This movie consists greatly of cheap effects that makes it look like it was edited with iMovie (note that spooky color inversion) and actors who apparently weren't good enough to show up on some late-night Cinemax special. Actually, thats not fair, as the actors didn't have much room to work around the abysmal script. Parts of this movie really seem like parody, especially when one character picks up his guitar and starts playing the worst song ever conceived by humans, with the worst lip-synching ever performed to go along with it. The ""gore"" here is also a major disappointment. In most B-movies such as this, there is a thick layer of cheap gore FX to make up for what the story and acting lacks. Here, the stuff is so cheap that it's not even fun. This movie actually makes ""Jack Frost 2"" look like lots of fun in comparison.<br /><br />If you think this movie is the ""worst one you've ever seen"" then you probably haven't gotten deep into the world of straight-to-video B-horror. Regardless, this movie will cause you a great deal of mental anguish, no matter what your background.
",2.3401054060922593,11,0.95028
"I saw this movie on the shelf at Blockbuster and thought it looked cool. The DVD case touted so many great actors and I wondered to myself, ""Why have I never heard of this movie?"" Then I turned over the case and saw the director, Lee Tamahori, and thus the answer began to explain itself. <br /><br />First of all I want to defeat the idea that a great cast equals a great movie, but more importantly, I think I should explain why this movie is so terrible. Okay, the script is awful and full of one dimensional characters. This is the worst role I've ever seen Chazz Palminteri play and I'm surprised he would do something this ridiculous. However, under-appreciated yet talented actors must earn their money. Palminteri plays a one dimensional police detective who comes off about as dumb as a C-movie mob henchman. Him, along with the lead detective (the poorly directed Nolte), the great but simple Michael Madsen, and the late Chris Penn (whose role along with Madsen's was completely thrown away) make up an elite squad of LA detectives tasked to rid the city of mobsters sometime in the late 30s or 40s. The movie introduces this squad as cops who will break every law to make sure those who think they're above the law don't operate in their city. At the beginning of the film the cops rough up a local restaurant, grab an alleged mobster (William Peterson) and take him to a place they call the Mulholland Falls. They toss him off one of the cliffs on Mullholland Drive and this is supposed to demonstrate how serious these guys are about ridding the city of crime. Whatever. This was nothing more than a cheap excuse to use a crappy title that's designed to make you think of LA and its famous sites. Somewhere later on they find the dead body of Jennifer Connelly and the plot begins. <br /><br />On to the direction which was nothing short of amateur and WEAK! Aside from the fact that the characters were B-movie quality, the overacting by those such as Treat Williams, the guy who plays the chief of police, and the awful Daniel Baldwin are just a few highlights that made this movie seem like it was Lee Tamhori's first film. There's not one good performance in the movie aside from maybe Melanie Griffith, who some might argue was the worst in the movie (she won a Razzie for this film). In the end, it was her character that was not that great and she really didn't have much to work with. <br /><br />As with any bad movie, it all begins with the writing, and this script was no gem. Plot is formulated simply on the basis of setting up the next scene and never takes into consideration characters' motivations. The way the characters behaved was unbelievable. Cops taking the law into their own hands is believable within the right circumstances (see LA CONFIDENTIAL) but in this case it looked like these guys could get away with anything, including murder, and never bat an eye about cleaning anything up. I guess we as an audience are just supposed to assume that no one saw anything and that people won't ask questions. Everything about the story is predictable and is spoon fed so well that we understand everything that's going to happen a good while before the characters do. However, it doesn't make us feel smart, but rather makes us angry at how stupid the hero is, despite the fact that there aren't any heroes in this movie. <br /><br />In the end, the best component of the movie was the great score by David Grusin. From the beginning, it invoked a since of CHINATOWN, which quickly faded when I realized how unbelievable just about everything in the film was. It didn't surprise me to learn that it made a whopping eleven million in the box office. What I will say is that this film is worth watching for a few laughs. Nick Nolte's acting is like an unsuccessfully domesticated junkyard dog and I laughed every time he tried to be serious. I also nearly fell on the floor at each of the slow motion shots used in the film (I think there are three with one during a key fight scene). When you have to use slow motion in the heat of a dramatic moment, you clearly have some problems. So, even with my negative criticism, I will recommend this movie solely for the purpose of enticing laughter, that is, if you appreciate the good movies like LA CONFIDENTIAL.
",2.48471539301807,11,0.95028
"This movie was outright painful for me to watch. I understand that indie films do not have the same resources as other mainstream films. But there are basic elements of film making that typically you want to adhere to. First off, jump cuts. There are numerous in the film's opening 15 minutes. There are shots in which it appears that two separate takes of the same shot were edited together. What I mean by this is a character will say half a line from one take, and the rest of the line is from a different take. Secondly, the dialog. I understand that many writers strive for a very realistic and true dialog for their films. Since this film is very specific to its location, the dialog must be spoken in a specific tone also (example: set a movie in Boston, yet people use west coast slang with a Chicago accent). Even with understanding this, it is still hard to sit through some of the lines these actors present. These are only the two most vivid problems I encountered with this film. There were a few others. I do not mean to sound like a harsh critic who doesn't know a thing. I have years of experience in the film (more importantly the low budget indie film) industry. I also understand that with many directors there is often a method to their madness. I have been unable to discover this method used in this film. This makes it difficult when trying to decide whether I view this film as an example of unique style in film making, or just another low budget, poorly put together film. I honestly hope that it is not the latter. If anyone has any insight into why things were done a certain way, or has any thoughts/views of their own concerning this film, I would love to hear them. Hopefully I can understand this film more and my current opinion can be changed.
",2.257289811405851,11,0.95028
