sentence,activation strength,feature_id,sparsity
"How good is this film? Apparently, good enough that they plan to remake it in 2011. Jean-Pierre Melville, who gave us Le doulos and The Good Thief, wrote and directed this film.<br /><br />The film is almost a silent. These are men of few words, preferring to let their actions speak for them. They live by a code that governs their every move.<br /><br />There are some great actors in this film - Alain Delon (The Leopard), Yves Montand (Jean de Florette, Let's Make Love), and Gian Maria Volonte (El Indio from A Fistful of Dollars & A Few Dollars More). The film does not shine on them; they are along for the ride that Melville has for them. Melville makes the film; they make it better.<br /><br />You see Melville's work in the Ocean films, but they just get the idea. The can't make it work like he did. A great loss in the seventies, but his work remains for our pleasure.
",0.999999463558197,4,0.3052
"I thought it would be more fantastic a tale. But the subject is rather down to earth compared to the story about the Death carriage I was expecting. In fact there is much more of a social drama. As usual in the ""European authors' movies"".<br /><br />Actors are interesting, not overacting as in the average silent movie. Images are not so good as to be stuck in your mind as in Bergman's Smultronstället.<br /><br />This is true the comparison between the two movies is the main point here. Smultronstället begins with a vision of a Death carriage wherein Sjöström's character can see his own body. There are clocks without hands. He is compelled to look back on what he has done wrong. There is a vision of his happy family in the country. In Körkarlen Sjöström's wife doesn't cheat on him before his eyes but she wants to flee with the little children because it would never get any better with him. Eventually, Edit's confession is some kind of a live judgement.<br /><br />Well I would just add that Sjöström destroying the door with an axe because his wife locked it and plans to go away with the children reminded me of The Shining. Which was much more of a fantasy tale with Death hanging around.
",0.5269678235054016,4,0.3052
"Dead or Alive: Final, the movie that supposedly brings together the three films in the very loose Dead or Alive trilogy, and connected mostly by its stars, Riki Takeiuchi and Sho Aikawa and that each film has its share of bizarro-world fixtures and neuroses and heaps of violence, is admittedly the weakest of the lot. That none of the three films ends up being a disappointment is less a testament to the creativity of the material but to the pound-for-pound guts that director Takashi Miike takes with the surroundings and the material. Here he presents an overtly dystopian future, however low-key, where a homosexual mayor/dictator (Richard Chen) has the entire village drugged except for a group of rebels. There's also replicants- robots- in this year of 2346, one of them is Ryo (Aikawa), a robot of complete lethal skill but also with the capacity to love and learn and so forth. Then a cop, Takeshi (Takeiuchi) happens to be the mayor's top guard. But things start to unravel on both sides, Ryo teaming up with the rebels and Takeshi with his employer, though blood-soaked mishaps like a hostage trade-off gone bad, and with Takeshi finding out his wife and son are robots (not done in an Alien mood, mind you, just suddenly as if in a the power went out), and that he himself is one as well. And it all leads up to one last, inexplicable showdown between the two men.<br /><br />Strange that there's yet another film where Miike has peaks and valleys here, sometimes finding that middle ground of success where science fiction can have some meaning to it. But there really isn't anything to take from this story, except that the mayor/dictator is a dingbat with no back-story who gets his rocks off making sure his drug stops couples from getting pregnant and that everything remains under control. He also has along with him his love slave, I'd guess, in the hilarious non-speaking part of a saxophone player who also doubles sometimes as a human fixture when not plugging away the moody blues. Meanwhile, we get the conventional sides to Ryo and Takeshi's stories, and they're never uninteresting, just not totally convincing enough to hold interest. Of course Miike isn't above having some fun, like when Takeshi plops Michelle (Maria Chen) in to the water to get her to swim after a near-assassination attempt on the mayor, or in having the original rebel leader speaking English for no good reason at all. There's even a playful homage to old sci-fi cartoons at the start of the film. But there's nothing very compelling substance-wise, with the exception of Takeshi's minor turns at becoming ""good"" midway through the film (helping one couple get by with clearance to have a kid), and mostly Miike's strengths this time are purely stylistically and in the choice of locations and sets.<br /><br />It's like a grungy Japanese Alphaville where everything still has a contemporary feel through all of the special effects. And I really liked the yellow-green tint Miike used through the movie, as it impacted very well in outdoor scenes and added just enough grittiness in the indoor scenes. But as for peaks and valleys, one sees this ever more clearly- and the sci-fi movie channel level of visual effects, with maybe a few more dollars put into it- during the climax. This contains some of the funniest material in the most delirious, Freudian sensibility from the director, even if it has to get started by unbearable contrivance; the way that Ryo and Takeshi finally meet up is sort of random and just a means for the producers to try and cheaply tie together the past two films, when it wasn't needed. On the other hand, in terms of the sheer guilty entertainment value of a flick like Miike's where one sees something totally unexpected and very crudely sexual, it ranks right up there with the best scenes in Happiness of the Katakuris and Visitor Q. Overall, Dead or Alive: Final is a cheesy 90 minute effort that doesn't take itself TOO seriously, and is better off all the more for its wicked contrivances, militaristic decay and cultural hang-ups put on pulp-level display.
",0.4348955452442169,4,0.3052
"SAIMIN <br /><br />(USA: The Hypnotist /UK: Hypnosis) <br /><br />Aspect ratio: 1.85:1<br /><br />Sound format: Dolby Stereo SR<br /><br />Following a series of bizarre and apparently unrelated'suicides', an experienced Tokyo detective (Ken Utsui) enlists the help of a young psychoanalyst (Goro Inagaki) who believes the victims were acting on a post-hypnotic suggestion. But their subsequent investigations reveal an even darker force at work, linked to a young girl (Miho Kanno) whose life has been blighted by sadistic abuse...<br /><br />Based on a novel by Keisuke Matsuoka, this densely-plotted mystery takes inspiration from a variety of sources (Italian gialli, traditional Japanese ghost stories, etc.), though some of the images in the climactic showdown reveal a more immediate influence: The recent commercial success of Hideo Nakata's RING (1998). For all its ambition, however, SAIMIN is a routine potboiler which stumbles badly after a powerhouse opening (the'suicides' are particularly impressive, despite some feeble CGI effects), though director Masayuki Ochiai - who co-wrote the script with Yasushi Fukuda - rallies proceedings for an extended finale in which the narrative's startling secrets are finally revealed. Ochiai is best known for his film adaptation of novel-turned-video-game PARASITE EVE (1997) - which also starred leading man Inagaki (a member of Japanese pop group SMAP) - and while SAIMIN echoes that movie's strong visual sense, it falls short as drama, and most of the characters are mere ciphers, undermining the storyline's emotional pay-off. Which is a shame, because the final half hour is galvanized by a series of dynamic set-pieces - most notably, a concert hall sequence in which Dvorak's 'New World' symphony is transformed into an instrument of murder! - and Ochiai is well-served by an excellent production team. However, those lured by the promise of gory carnage may be disappointed - the film is long on atmospherics and short on splatter.<br /><br />Performances are varied, due to the script's limitations, but Kanno (TOMIE) is outstanding as a young woman suffering from multiple personality disorder - which, the subtitles on the print under review assures us, isn't recognized as a viable medical condition in Japan! - who falls prey to a sleazy TV hypnotist (Takeshi Masu), a prime suspect in the murders. Inagaki is bland in a one-dimensional role, and he's constantly upstaged by Utsui, a veteran performer whose career stretches back to the ""Sûpâ Jaiantsu"" series of the 1950's.<br /><br />(Japanese dialogue)
",0.4652322232723236,4,0.3052
"Wirey's journey through the final days of bachelorhood, liberally sprinkled with flashbacks to a sexually active and diverse childhood.<br /><br />It's definitely not a feel-good romance movie. It is a romance movie, but one without illusions. Everyone's an adult here, not your cup of tea if you want another Sleepless in Seattle or Notting Hill.
",0.348896324634552,4,0.3052
"A genuinely creepy ghost story, full of chills and sensuality, this movie just falls short of what it promises. It is apparently based on an old ghost story, and perhaps relies a little too much on a simple premise. For most of the way, its imaginative and genuinely gripping, but at the end its almost like Oshima just lost interest in it, and brought it to a rapid ending.<br /><br />The story is simple - a woman and her younger lover kill her husband so that they can be together. But their failure of nerve and his returning ghost condemn them to madness. Its beautifully handled, with imaginative set scenes, and the lovers passion is portrayed beautifully. But too often the movie fails to really deliver on its promise, almost as if Oshima loses his nerve in the same way the lovers do.<br /><br />Its a worthwhile movie to watch just to see how Oshima combines his great skill as a film maker with some exploitation movie tricks to pull the audience along, but sadly its not a true classic in the mold of movies like Onibaba or Woman of the Dunes.
",0.4220939576625824,4,0.3052
"In 1974, the teenager Martha Moxley (Maggie Grace) moves to the high-class area of Belle Haven, Greenwich, Connecticut. On the Mischief Night, eve of Halloween, she was murdered in the backyard of her house and her murder remained unsolved. Twenty-two years later, the writer Mark Fuhrman (Christopher Meloni), who is a former LA detective that has fallen in disgrace for perjury in O.J. Simpson trial and moved to Idaho, decides to investigate the case with his partner Stephen Weeks (Andrew Mitchell) with the purpose of writing a book. The locals squirm and do not welcome them, but with the support of the retired detective Steve Carroll (Robert Forster) that was in charge of the investigation in the 70's, they discover the criminal and a net of power and money to cover the murder.<br /><br />""Murder in Greenwich"" is a good TV movie, with the true story of a murder of a fifteen years old girl that was committed by a wealthy teenager whose mother was a Kennedy. The powerful and rich family used their influence to cover the murder for more than twenty years. However, a snoopy detective and convicted perjurer in disgrace was able to disclose how the hideous crime was committed. The screenplay shows the investigation of Mark and the last days of Martha in parallel, but there is a lack of the emotion in the dramatization. My vote is seven.<br /><br />Title (Brazil): Not Available
",0.44350528717041016,4,0.3052
"I don't go for that many ""heist"" comedies, and I might not care for this one if it weren't for the actors, when it was made, and when I FIRST SAW it (just a few years later). It's almost too similar to ""The Happening"" (even though it's obviously a much less serious comedy than that one) - Mafia figure takes over his own kidnapping, or rather, turns it in a different direction altogether. Of course, Raquel Welch didn't play the kind of sharp character Faye Dunaway did in The Happening, but that doesn't make it a sexist film either - she was practically playing a stock character, almost HER version of a ""moll""! But, I'm completely biased - it's among the first films I ever saw with her, and at the time I saw it, you couldn't turn around without seeing a poster of her (luckily). I think Robert Wagner was really just right as the neither thoroughly likable nor dis-likable leader of the group, as were Edward G. Robinson (naturally) and Vittoria De Sica. And Godfrey Cambridge, an actor who always managed to be funny.
",0.49572643637657166,4,0.3052
"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez
",0.4145953059196472,5,0.40524
"A horror picture set ultimately to parody but still in it's play out could scare a few of those that are frailed nerved or easily disgusted when they see whats under their skin. I laughed at it though. It was easy to decipher the true killer and his acting didn't help. This only led to Potente looking even better. Anatomie is not much of a horror picture for those foreign of the genre but those contained should get a few unintentional laughs and an interesting peak at German horror cinema. 6/10
",0.49986448884010315,5,0.40524
"I had the funny chance of seeing this on Mystery Science Theater 3000, four years ago. I must admit it wasn't as badly done as some other science fiction/horror movies of the time. The plot revolved around an astronaut that came back to earth with alien embryo's inside of him. Now the plot is quite weird, well if you can even call that a plot. (Seeing a space program run out of one building and an old pickup truck is drop-dead funny!) I'll admit it was horrible by today's standards (and 20 years ago)...but I can see myself 43 years ago watching and being charmed by this movie. It's not even close to the badness of Invasion of the Neptune Men, Manos: Hands of Fate or Future War.<br /><br />
",0.4450220763683319,5,0.40524
"The one who says that Lucio Fulci is not one of the most important names in the history of splatter is probably mad.The Italian director is a legend among hardcore-horror fans,and his work exceeds the barriers of the genre(who can forgot his western,crime or fantasy flicks).This is probably his goriest film,and unfortunately one the last.A horror director(Fulci as himself) starts hallucinating about gruesome murders.He goes to a psychiatrist,who makes him believe he is the criminal.In this time,the doctor begins a long chain of serial crimes.With such a plot,the movie should have been filled with something.And there are roting corpses,crashed or melted heads,stabbings,decapitations,chainsaw dismemberment and many others.Kind of boring sometimes,the film is saved by the excessive violence that will definitely please the gore addicts.
",0.3711443245410919,5,0.40524
"I have never seen ""American Werewolf in London"" but this movie was very entertaining. When renting it I thought it was a horror movie but it turned out to be more of a comedy with some horror aspects. I thought the transformation sequences were nicely done but effects wise, the best scenes were those where the effects and the lighting built off each other, nice. The transformations reminded me a lot of werewolf transformations in other movies, but the werewolves themselves are very beastly and not very dog like. Gore: i do believe there is too much in this movie, which really takes away from the horror, when every frame has blood in it, taking the violence seriously is hard. <br /><br />J.Hurst (8th grade)
",0.5336797833442688,5,0.40524
"Even though this is one of the worst movies I have ever seen, I would recommend this movie for anyone who likes good pyrotechnics. Its plot was terrible. Its horror wasn't really that good. Its sci-fi was even worse. But its pyrotechnics were excellent! (Mathilda May was extremely beautiful too.)
",0.38137635588645935,5,0.40524
"People seem to be expecting Citizen Kane here! The Planet is a B-monster movie and as such is good fun and different enough to be enjoyed. The director clearly has something to offer - not so sure about some of the cast. As for the effects? £8000 ain't a lot of effects budget.I for one would happily recommend this outing to a sci-fi head or anyone who doesn't take monster movies too seriously. If so? Watch 3colours blue instead.I noticed one review saying it had ripped off Alien. Like Alien didn't rip things off. The best thing about the film? The director. The worst thing about the film? The cast. Maybe it's time for the Director to move from Glasgow to London and find some talent. In the meantime - well done. At least you're trying to do something.
",0.3967091739177704,5,0.40524
"This work is pretty atmospheric, with a couple of surprises a few really creepy elements. I found this work more rewarding than I first expected, given the rotten reviews this receives here at IMDb. The dialog comes across as natural and honest (given the circumstances), although the overall run of the film goes from predictable to cliché with the heroines falling down when they should be running, and investigating strange noises when they should be locking their doors. Typical horror movie fare.<br /><br />The local characters are some of the worst clichés, depicting Appalachian natives as in-bred developmentally challenged freaks. The characters of the children and the principals are GREAT! The development given is adequate, and Scout Taylor-Compton seems to be developing her talents quite well.<br /><br />Now, I'm not going to say that this is entirely original or the best thing since sliced bread (which isn't all that great by the way), but this IS interesting and I do not long for my 107 minutes back. I would not say this is an awesome movie by any means, but there are some really good horror elements herein. But there are also some really slow spots where plot/character development seem superfluous to the director's (or the film editor's) whim.<br /><br />All in all, this is good for a rainy night, but not so good for a Friday/Saturday night's viewing.<br /><br />It rates a 7.6/10 from...<br /><br />the Fiend :.
",0.4278625547885895,5,0.40524
"Mom has to be one of the all time uncomfortable movies to watch. It features an elderly lady you would love to have as your Nanny who becomes the nastiest mother f***ing monster you would ever want to meet on a dark night!<br /><br />This supper Nanny eats the inners of a young lady at the opening of the movie and it just gets sicker as it goes on. A cross between the howling and brain dead seem to come to mind when describing Mom!<br /><br />A must for horror fans who have the stomach for it (if you have watched re-animator or brain dead, this will float your boat)and are willing to switch the brain off for an hour or so...Let the gore pour!...8/10
",0.46607449650764465,5,0.40524
"First off let me say that this movie is nothing spectacular. The cast is like the saved by the bell reunion, the monster is a guy in a bad outfit and like always; the military is useless. It would seem that the more training you have and the bigger your gun, the more likely it is that you will die if you're in a cheesy low budget horror movie. Apparently the people in the movie business have little respect for the navy seals, the marines and ninjas, who get it the worst. The plot is thin, a nutcase cryptozoologist by the name of Dr. Peña traps the Chupacabra. He then smuggles it aboard a cruise ship where two members of the crew let it loose. You can do your taxes and watch this movie and not miss a beat. The most noteworthy part that really makes it all worthwhile revolves around the captains daughter. Toward the end she goes all martial arts on the monster and kicks his butt. Let me get this straight, the monster wipes out the entire navy seals unit, while they are using ARMOR PIERCING ammunition!! OK, its a movie it can happen right? But here comes the captains daughter who can't be older than 19 and kicks the crap out of the chupacabra with front and side kicks. It was hilarious. They should get a medal for coming up with that.
",0.40286725759506226,5,0.40524
"While sleeping, Mr. Eko is assigned by his brother Yemi (Adetokumboh McCormack) in a dream to go with John Locke to disclose the meaning of the ""?"" symbol. With the pretext of chasing Henry, Mr. Eko brings John with him and they find a second hatch called ""Pearl"" underground the question mark symbol marked on the field, where a video explains that the other hatch is a psychological experiment and people behavior pressing the buttons of the computer every 108 minutes are actually subjects. Meanwhile, Jack unsuccessfully tries to save Libby.<br /><br />In this episode, John Locke loses his faith in the island when he finds that they have been monitored in the hatch. The disgusting Michael sees the anguishing Libby wishing that she was dead, while Hurley, Jack, Kate and Sawyer are suffering her pain, in a deep emotional contrast. My vote is eight.<br /><br />Title (Brazil): Not Available
",0.19345101714134216,7,0.46572
"Norma had spent most of the 20s playing beautiful ingenues but her first talkie cast her as a brassy showgirl in ""The Trial of Mary Dugan"" and she came through with flying colours. From then on her sweet and lovely ingenues were cast aside and she sizzled in parts that cast her as sophisticated women of the world or society girls out for thrills. ""Let Us Be Gay"" was made before but released after ""The Divorcée"" and was an unusual twist on the upper crust dramas that Shearer made her own.<br /><br />Norma first appears without make-up as frumpish Kitty Brown, who's main purpose in life is to pander to her very unappreciative husband Bob (Rod La Rocque). She is hurrying to get him off to his golf game - but in reality he is going to see his mistress. When Helen, the mistress, comes to the house for a showdown, Kitty faces the situation with civility but behind closed doors she is a mass of emotions and Bob leaves for good.<br /><br />Three years later Mrs. Courtland Brown (Kitty) comes to stay as a house guest of the eccentric Mrs. Bouccicoult (""Bouccy"")(Marie Dressler). Kitty is now a knockout and ""Bouccy"" has a job for her. She wants Kitty to romance a house guest, who in his turn is romancing her grand-daughter Diane (beautiful Sally Eilers). Shock!! Horror!! - the man is none other than Bob, her ex husband!!! Kitty carries off the meeting with sophistication and witty repartee - ""there seems to be something strangely familiar about that man""!!! - and no one is the wiser.<br /><br />The film then settles down into one of those early very ""talkie"", boring ""drawing room"" comedies. Kitty casts a spell over all the men and Bob is desperate to start again. The women have all the strong roles in this film - men are just puppets. Raymond Hackett seems to be in the film as an extra butler - ""pass me a cushion"", ""get me a drink"", ""move this chair"" instead of Diane's harassed fiancé. Norma Shearer is of course the whole show, Marie Dressler adds ""Bouccy"" to her list of eccentric portrayals and Sally Eilers is a real eyeful as the gorgeous Diane.
",0.22246678173542023,7,0.46572
"This is a clever and entertaining film about the backroom battling that went on to choose a successor to Johnny Carson on the Tonight Show. However, the movie's ultimate thesis, that David Letterman's superior comedic talents were overlooked because of his controversial nature, and the show diminished by the enthronement of an inferior Jay Leno in the leading comedy program on television is simply untrue, as anyone who has watched both Leno and Letterman perform can see for themselves. The hard and simple truth is exactly as one NBC exec stated in the film ""Jay Leno is the funniest man in America."" And David Letterman is not. Once you realize this, then much of the machinations in the film become irrelevant. Ultimately, the whole film amounts to little more than sour grapes by Letterman fans, who just cannot accept that the better comic was chosen by people whose business it is to know these kind of things. The final proof is that despite Letterman's early lead, possibly because of the hype that emerged from the battle for Tonight Show succession, Leno's show has consistently proved to be the more popular, thus, in my mind at least, refuting Letterman's claims to be unfairly robbed of his rightful inheritance.
",0.18981990218162537,7,0.46572
"Obviously made on the cheap to capitalize on the notorious ""Mandingo,"" this crassly pandering hunk of blithely rancid Italian sexploitation junk really pours on the sordid stuff with a commendable lack of taste and restraint: The evil arrogant white family who own and operate a lavish slave plantation spend a majority of the screen time engaging in hanky panky both each other and their various slaves. Director Mario Penzauti and screenwriter Tecla Romanelli cram this fetid filth with a teeming surplus of sizzling sleaze: we've got nasty rape, interracial copulation (one white lady makes wild love to a muscular black stud while he's tied to a cross), copious female nudity, brutal whippings, vile degradation, lots of lurid soft-core sex, and a severely twisted tragic surprise ending that mixes elements of incest, murder and miscegenation in a questionable attempt at making a statement about the horrid inhumanity of slavery. Special kudos are in order for foxy brunette actress Paola D'Egidio, whose lusty and uninhibited portrayal of depraved and lascivious wicked bitch Rhonda positively burns up the screen. Moreover, Marcello Giombini's funky, throbbing tribal score hits the groovy spot. Maurizo Centini's fairly polished cinematography likewise does the trick. A satisfyingly seamy chunk of slimy swill.
",0.4069056808948517,7,0.46572
"I just wanted to say that I am watching National Velvet on TV, it is now Feb 2006 and I was checking on dates details, etc. Surprising to see it was made in 1944 and Rooney was 24 years old whilst Liz Taylor only 12, what an accomplished English actress she is.<br /><br />To put some Americans contributors right: There are no Irish villages in England. Ireland is a completely different country and has nothing whatsoever to do with the English countryside. The scenes shown are supposedly taken on the South coast of England between Brighton and Arundel (county of Sussex). No such scene exists now unfortunately. Like many other places roads and buildings have been built on the hills and beaches.<br /><br />So please, all you lovely Americans, do not confuse Ireland with England, ever! we take great exception to it. Like confusing Texas with Coney Island.
",0.19537511467933655,7,0.46572
"This movie have 4 parts and every is around 170 minutes long. Its based on true story of life of Joe Bonanno and it is telling all how he did see. So in some events we can notice that we heard different about it. Movie make you tied up for chair till the end, i think it is possible to watch all 4 in a row, and not notice i watched 2 in a row and 2 next day in a row. Acting in movie is OK in some scenes awesome but in general could be bather, but this movie is not about acting or special effects and glamor, this one show real thing and story is key to this movie. So the one who look for same spectacular Rambo/matrix/titanic movie you can skip this one. Good thing in movie is that follow the main story so you will not have long and boring love scenes or any different interrupt with something not important to crime business of Bonanno.
",0.19464564323425293,7,0.46572
"Great movie about a great man. Thomas Kretschmann is first rate as in all of his other movies.I would never have envisioned him as Pope John Paul. It speaks volumes for the casting director. Why do they keep casting him as German officer in the movies? And he only came to universal attention after ""the pianist""? Of course he looks so hot in the uniforms. I know a lot of girls drool over his handsome face. But this guy is a great actor and has such great potentials. If you don't believe me, go watch ""Stalingrad"". I hope he will get a lot of excellent roles in the future with more diversity. Otherwise, what a heartbreaking waste of great talent.
",0.18726825714111328,7,0.46572
"My interpretation is that the term 'distant' is used in the sense of the opposite of 'warm'; people who are not warm toward others. The film reminds me of the teachings of the Dalai Lama in 'The Art of Happiness' where his main point is that the key to happiness is connecting with others. Not only are the characters in the film insular, but they are also humorless, charmless, shy, quiet and unfriendly. These characteristics appear to prevent them, amongst other things, from forming and enjoying relationships and being able to talk about and deal with their problems. And as a result they are terribly unhappy. I see it as a strong vindication of the Dalai Lama's teaching (I'm not a Buddist by the way). If you are one of the people who thinks that their behavior is a natural response to living in a large city then I think you may be right but I recommend the Dalai Lama's book. City life need not be like this.<br /><br />I can see why some people found it boring - it does drag a bit in places and the characters are not particularly likable. And it does contrast to Lost In Translation where the insular characters are much more likable and do connect with one another even though they don't connect with people generally.
",0.255399614572525,7,0.46572
"Surprisingly well-acted, well-written movie about hard rockin'-but-decent young man getting that much-hoped-for ticket to stardom: his favorite heavy metal band wants him to replace their lead singer. Not far-fetched, the film tries keeping things in perspective and doesn't go over-the-top; it certainly makes you think twice about those lingering adolescent fantasies about being in the music business. But the script, despite solid dialogue, follows a tried-and-true, formulaic pattern, and gets bogged down by its own clichés in the final act. I enjoyed it much more than the sugary fluffball ""Almost Famous"". It has a nice, bitter edge to go with its heavy metal decadence, but a stronger finish might've made it more memorable. **1/2 from ****
",0.19892187416553497,7,0.46572
"The precise text of an ad (except the word Chinese, as in Grauman's Chinese, at the end, should appear in caps but IMDb's racially sensitive formatting won't let it), as published in the Los Angeles Times of October 2nd 1930, reads as follows (with "" / "" denoting the break between each line in the ad):<br /><br />GALA WORLD PREMIERE / Tonight / 8:30 PROMPTLY / TONIGHT all Hollywood and Los Angeles boulevards become THE BIG TRAIL to Grauman's Chinese Theatre...the rendezvous of all that is beautiful and brilliant...the gathering place of stars...celebrities...the great and the famous!<br /><br />Thousands will fill every seat...many thousands will line Hollywood Boulevard to watch the gala festivities attending this world premiere!<br /><br />Tonight all Southern California pays homage to the great American Epic, which faithfully depicts the thrilling, soul-stirring romance of the American Pioneers..who won the West and left us a heritage of Peace..Liberty..and Happiness.<br /><br />Raoul Walsh's / The BIG / TRAIL / Story by HAL G. EVARTS / FOX MOVIETONE PRODUCTION / SHOWN ENTIRELY IN / GRANDEUR / Cast of 20,000 featuring / JOHN WAYNE MARGUERITE CHURCHILL / EL BRENDEL / Tully Marshall Tyrone Power / David Rollins / Frederick Burton, Charles Stevens, Russ Powell, Louise Carter / William V. Mong, Dodo Newton, Ward Bond, Marcia Harris / Marjorie Leet, Emelie Emerson, Fran Rainboth / Andy Shufford, Helen Parrish / Production Manager Archibald Buchanan / Settings by Harold Miles, Fred Serren / Chief Grandeur Cameraman Arthur Edeson / Sound Engineer George Leverett / Chief Film Cutter Jack Dennis / ADDED FEATURE: / Fox Movietone News Exclusive Interview with / GEORGE BERNARD SHAW / Direction Carli Elinor / GRAUMAN'S / Chinese / Direction of Fox West Coast Theatres / Twice Daily Thereafter / 2:30 --- 8:30 P.M.
",0.2141808420419693,7,0.46572
"I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips. Assy drinks too much and ""plays by his own rules"" as you might have guessed. The only other funny moments are Assy shooting many,many people and spending time at home - in the bathroom. It is not Squidbillies funny, but it is worth a look.
",0.4387674033641815,12,0.45448
"Interesting cartoon, included on the DVD of ""The Lost Skeleton of Cadavra"". I especially like the way the color was used in the background art--very artistic for Columbia, whose cartoon department generally had a very low budget (and the results looked like it!)<br /><br />I do wonder, however, how a certain... um, finger gesture... ever got past the censors. Granted, the gesture in question was seen a lot less frequently in 1937 than it is today. You'd think someone besides the animators would have noticed, though--especially since it's seen three times in the scene in question! And based on the context, I suspect that its inclusion was intentional, something the animators slipped in just to see if the censors WOULD notice!
",0.47527605295181274,12,0.45448
"A ham actor without a penny. Who better than Michael Caine to play such a character? He is totally and utterly hilarious but, as in most of Caine's performances, he goes for it for real. The film seems to be a showcase of Dylan Moran and he's splendiferous in his double act with Caine. This, however, is where the script falters. Moran's impersonations should have been incorporated in a rather more organic way. They are too much of an act on their own and makes the potential plausibility of the plot fly out of the window. Never mind. Get it if you can find it. There is enough in it to make it a pleasurable journey.
",0.445125013589859,12,0.45448
"Rainbow Brite and the star Stealer is not for people who were born before 1980 or after 1989. Most of those people would not appreciate the great things that are 80's cartoons. The fact that Rainbow Brite was made into a movie is a guilty pleasure for many of us who remember watching the tv show as a child. Granted, much of the dialogue is quite amusing and silly, and the plot is nonexistant to pointless, but it's a very cool movie none the less.
",0.43530353903770447,12,0.45448
"What's the point of this messages if not to discuss and share thoughts about the next season... Here is my forecast: 1. The hatch was indeed blown, but somehow everybody inside survived. Buts lets see about that. 2. The episode at the end with the tent is an observation team monitoring the tracking device installed on Desmonds boat by Penny. Now that the magnetic shield around the island was lifted, the signal was picked up by the observation station and they are going to send a rescue mission. 3. After the destruction of the hatch, the island is not isolated any more, and other ships/airplanes are going to arrive 4. The others are finally going to share their secret with us poor observers<br /><br />Was it actually confirmed that there are going to be 4 seasons of LOST?<br /><br />Cheers Mike
",0.4448068141937256,12,0.45448
"i saw this before 'bubba ho-tep' at the fantasia film festival in montreal. everything about it is either tipping the hat to (or completely ripping off) tim burton. i enjoyed it nonetheless, even if it is extremely derivative. what most impressed me was the quality of the visuals given the obvious shoe-string budget. the set design and the props were inventive and original, although the script definitely was not.
",0.48009464144706726,12,0.45448
"Opera was filmed in synchronization with a variety of other mass media productions (start point for Opera is the initial appearance of the raven eye):<br /><br />The Wizard of Oz (synch start points are third MGM lion roar, Dorothy's third knock on Tin Man's chest in the orchard, and Dorothy's third heel click; synchs with Gone With The Wind)<br /><br />Prince of Darkness (synch start point is the music score start point)<br /><br />Electric Ladyland (original release version songs and sequence only)<br /><br />Rocka Rolla (original release version songs only)<br /><br />Sad Wings of Destiny (original release...)<br /><br />Sin After Sin (original release...)<br /><br />Stained Class (original release...)<br /><br />Hell Bent For Leather (original release...)<br /><br />Point of Entry (original release...)<br /><br />Screaming For Vengeance (original release...)<br /><br />Defenders of the Faith (original release...)<br /><br />Turbo (original release...)
",0.46823620796203613,12,0.45448
"Unfortunately this original mix of action and laughs is kept from cinema fans as it sits rotting in the Columbia vaults for all eternity. A shame since this may be Jack Starrett's strongest film and features a witty script by a young Terrence Malick and fully realized performances by its two leads Stacey Keach and Frederic Forrest who turn to a life of crime so they can get the money to open a seafood restaurant. Many standout scenes include interrogation by bathtub and electric razor, and an intense shootout in an abandoned building as it's being torn down by a wrecking ball!
",0.44939419627189636,12,0.45448
