sentence,activation strength,feature_id,sparsity
"Though for most of us, sexiness is a variable quality, I cannot recall a movie that did for me what this one does. It transported me into an awfully familiar realm of longing and desire. All the compulsive attraction, uncertainty over the outcome, the palpable fear and excitement so attendant to that state of arousal were brought to fever pitch by this flick. So French and what I consider daring! No matter what your orientation, I think that the danger of chasing your desire is brought full-front and center here...much more so, say, than with Kubrick's ""Eyes Wide Shut"".
",0.3242471218109131,9,0.48848
"Hey, I know Angel isn't the kind of show that gives people a happy ending, and I know they couldn't just make everything perfect, but I couldn't believe the ending to Angel. I absolutely love the show, it's possibly the best show ever. However, I really hated this ending, as well as the whole way the 2nd half of Angel season 5 went (similar to Buffy season 7). My favorite characters deaths were pretty much pointless and did nothing for the plot. Cordelia was one of the best characters on the show, and once she and Angel were finally going to get together she turned all evil and into a demon. I wanted so badly to have her back, don't get me wrong the episode where Cordelia comes back is fantastic, but I was still really mad she was gone. Then on earth was up with Fred dying, right after she finally got with Wesley? There was no sacrifice, it was pointless, it did nothing whatsoever for the plot, and blue haired demon girl is an awful, useless character. They spent way too much of the end centered around her. Another big problem is they didn't connect the elements well enough. I know those dudes in that black thorn wanted to bring about the apocalypse, but there wasn't even a date set for when it was supposed to happen. The apocalypse should have been carried out and discovered throughout the entire season, rather than just mentioning there are some evil dudes an hour before the season ends. One of the biggest problems is every character who the audience cares about is either dead or has nothing to live for. My three favorite characters died, and Angel, Spike, and Gunn (who I'm not sure even survives) have no office, aren't even back to their helping the helpless, are in the middle of a huge battle, and have lost everyone they care about. Angel and Spike are never redeemed, they lose the girl they care about, and just about everyone's dead, and they still have to fight this weird evil army. I get the whole you never stop fighting, but it was stupid to end it right in the middle. Couldn't there have been some redemption, with knowledge that there would always be many more battles to come. I don't get why this episode is so highly rated, because I think the Buffy ending was 10 times better, and I wasn't even a giant fan of that one. Why did they have to slip at the end, season 3 and 4 and 1st half of five were so amazing, then they went and messed up the show.
",0.41444462537765503,9,0.48848
"The Brave One is about a New York radio show host named Erica Bain (Jodie Foster). Her life is a dream living in the city she grew up in and loves. She has her great fiancé David (Naveen Andrews), whom she is planning to marry. But one night while Erica and David are out walking their dog, they are attacked and mugged by a group of degenerates, leaving David dead. Erica recovers but is heartbroken and traumatized later on, and can barely cope with real life anymore. She buys a gun off a guy on the streets for protection. But one day she's shopping in a store, and a man comes in and shoots the clerk dead. It is then that Erica shoots and kills this man, and she becomes a vigilante. Killing anyone who tries to threaten or harm her or any others. At the same time Detective Mercer (Terrence Howard) is tracking down this elusive unknown killer, and in the process becomes friends with Erica. Erica begins to regain her sanity as she kills these violent people, but is unsure of whether or not what she's doing is morally right. And as her and Mercer become closer, he doesn't even realize the unknown murderous assailant is right next to him.<br /><br />Jodie Foster gives a very good performance in The Brave One. She portrays this type of violent, morally corrupted character brilliantly. Terrence Howard is also great in this movie. Both have excellent chemistry together, and strengthen the film to a certain level. The Brave One looks visually pristine, and conveys some brilliant camera work, but not all of it works to a great effect. The scenes where Erica is absolutely traumatized and afraid to walk out her front door to face the world. The camera swayed back and forth to the sides in an almost dream-like way, and really captured the moment with essence. Whereas almost every time Erica killed somebody, everything just had to go slo-mo and show her facial expressions in fine detail. The slo-mo was properly used when Erica committed her first murder. But why keep doing this effect almost every time she committed murder? The camera work creates a great atmosphere in most of the film, but there a few scenes here that are just plain overkill.<br /><br />The Brave One is very much about how these murders affect Erica emotionally. Her fiancé is killed by a group of thugs, and suddenly her love of New York City is turned upside down. She realizes that there is a dark side to the beloved city, and she says so on her radio show. I don't completely understand this though. Erica acts as if she never realized that violence can occur at night in the city, and that's pretty stupid. If she lived there all her life she must be either blind or very oblivious. Erica also seems to be a glutton for inhumane, murderous people. She really doesn't even have to go look for them, they just to come to her as if they're begging to be shot dead for their wrong-doing. The Brave One deals with the morals and proper use of violence strongly at first, and then suddenly it glorifies it. The ending is very negative, and completely immoral and inhumane. It also negates the purpose of Terrence Howard's character, which the movie spends so much time trying to evenly develop, and suddenly his morals take a U-turn. The morals in The Brave One become very fractured, and just plain shatter all over the place by the end. So violence is okay? It's a good thing to commit murder as long as it's for vengeance? I pretty much refuse to believe that. You know why? Because I have a conscience, which this film surely lacks. It is not right to take the life of another person, no matter how bad they are, or how much you hate them. Erica Bain sets out to stop these evil-doers, but in the end she is no better than the horrible people she kills.<br /><br />Jodie Foster and Terrence Howard provide a lot of strength for this movie. The Brave One contains a strong message, but that message is both immoral and wrong. This movie may look pretty, well acted, and intelligently strong. But it becomes pretty rotten by the end. I give The Brave One a 1.5 out of 4. The message is very out of line and morally incorrect, and really can't be saved by the good acting.
",0.3402402102947235,10,0.49524
"(Spoilers Ahead!) This same exact plot from this movie has been done before. It has been done in Ferris Bueller's Day Off! Marques ""Bat Man"" Houston plays sick. His gullible parents believe him. His sister knows that he's faking, but she still must go to school! She is mad. He has a party with his friends while his parents are away. By the time his parents get home, he is sick again and his parents never found out about the party. I like Immature better when they were in House Party 3 and still immature!
",0.3104594349861145,10,0.49524
"Crack House (1989) was one of the few film during the 80's that falls into this genre. What's supposed to be an anti-drug film turns out to be nothing more than some white-exploitation exercise in depravity. There's nothing wrong with that however. The video presentation even has an anti-drug message from one of the stars of the show Richard ""turncoat"" Roundtree,<br /><br />The movie follows two young lovers in high school. One of them is a quasi tough guy and the other is his girl. One of them get's turned out by a mutual friend whilst the other is given a trip to the slam and is later on given a chance to get back at his ex-friends. Jim Brown appears as the movie's ""Mister Big"", he's one bad dude who still can punk-out anybody and is a very sadistic guy who likes to smack his hoes and beat the tar out of those who try to defy his word. Luke from General Hospital makes a guest star spot as well.<br /><br />If you like hard edge sleaze then this movie's for you. Sadly, Hollywood doesn't make these any more and when they do, it's neither exploitative nor entertaining.<br /><br />Recommended for sleaze fans.
",0.2684171497821808,10,0.49524
"I've been a fan of Larry King's show for awhile, I think he does a terrific job overall and I don't think he ever 'wusses' out, as so many people seem to believe. He's a subtle Scorpio, he gets his zings in when he needs to, just as he managed to do last night with Paris Hilton, during her first post-jail TV interview.<br /><br />The thing about this entire case that has really amazed me is that Hilton is still apparently clueless about why Judge Sauer gave her what she believes was a too-harsh sentence (and what's more, actually MADE her serve it). In all the time she was in jail, supposedly alone 23 hours a day in her cell, she never once, in her mind, rewound the events which led to her being given the sentence that Judge Sauer saw fit to impose on her. She never once realized that it just might have set off a major red flag when she (1) showed up late in court for the original hearing and (2) proceeded to inform him, when he asked her did she not know that her license had been suspended, did she not get the papers in the mail, that ""I have people who read that sort of thing for me."" <br /><br />All the time she was in her cell, she never came to the realization that this action (showing up late) and that statement -- and more importantly, the attitude - the utter cavalier disregard for the court system and the law in general and her driving privileges in particular that she displayed -- just might have made Judge Sauer (pardon the pun) go sour on her. <br /><br />Last night, on King's show, after giving lip service to how she has been changed forever by her traumatic experience, how she has ""learned"" her lesson, she answered his question, ""Do you think you got a raw deal?"" with a resounding yes. And during the course of the conversation (if you can call it that), she said more than once that she did not feel she deserved what had happened to her. King asked, gently, more than once, if she does not feel she creates the situations in her life that she ""finds"" herself in, to which she pretty much stared at him blankly. She basically, therefore, holds the conscious belief that she's been victimized in this situation; she does not understand how she herself caused it, that day in court, by her cavalier attitude with the judge. I feel this is very sad - tragic, even, considering what a huge ""role model"" Hilton is to some people, and it renders anything she said last night about her so-called rehabilitated state into the realms of complete and utter cluelessness, contradiction and hypocrisy. <br /><br />During the course of the interview, Hilton alluded to spending a lot of time in her cell reading the Bible. At the end of the interview, King scored major points by asking her what her favorite Bible passage was. She responded by groping perplexedly at her pathetic notes (completely superficial non-insights, which she had read on air as if she were Nelson Mandella or something) and finally grunting out, ""I don't have a favorite passage."" <br /><br />Judge Sauer, in my book, is a hero, and after last night, so is Larry King, for subtly exposing Hilton for what she truly is.
",0.2501889765262604,10,0.49524
"This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not. Maybe that is more realistic. Life seems to run in the same direction instead of creating a new river bed running up hill.
",0.30534374713897705,10,0.49524
"If you want to see real evidence of what a misguided and unchecked government can do to ""un-popular"" people, this movie provides it. Read what some people are saying about the ""Patriot Act"" passed after 9/11 and then watch this movie. Is it worth it? Do we really want to give away our freedoms to these people? Regardless of what you saw on TV, you are not fully informed until you watch this movie. I apologize for quoting another reviewer, but it needs repeating: Roger Ebert of Siskel & Ebert said, ""What's interesting is if you're looking for people who are unbalanced zealots... you don't find them among the Branch Davidians, you find them among the FBI and the Alcohol, Tobacco, and Firearms; those are the people in this movie who deserve to be feared, I think."" I think every person responsible for 9/11 needs to be brought to justice, but I think the government has not shown a history of honoring it's duty to protect people's rights, and this movie proves it in dramatic fashion.
",0.34215644001960754,10,0.49524
"A woman who deals in art starts to have a passionate love affair with a man named John. They make love everywhere they go and they play sexual games. The problem I had was that was all they did. There was no plot at all to this movie or I just didn't see it. The hot erotic passion was the best thing about this movie but I wanted something else to happen. Perhaps he could have been a serial killer or she could have had a secret. I just needed something and all that there was was a bunch of love making scenes. Not that's it was bad or anything, I just wanted more things to happen in the movie. Perhaps a coworker was sleeping with him too. Anything! I was greatly upset that this was all that there was. Mickey Rourke was so hot back then. I wonder what happened.
",0.2490917295217514,10,0.49524
"Well, I saw that yesterday and It was much better than the other making-off from VH1, too bad than this one it's pretty outdated but you get to see all the staff who makes south park, very interesting stuff.<br /><br />It's also funny than this documentary portrays Trey and Matt like selfish greedy snobs creators who doesn't work and spend all the time having fun or relaxing (which is kinda ironic because they work pretty hard on the show).<br /><br />It also shows all the animation process to make a south park episode, interview with the actors who brings character's voices and much more.<br /><br />If you're a fan of south park I highly recommend you this.
",0.3230874538421631,10,0.49524
"I have just seen a very original film that I would recommend to everyone including `the young & the restless.' However, I guess some of the profanity, violence, and sexual innuendo in the movie are not suitable for `all your children.' Anyways before the sand fills up the hourglass, let me tell you the name of the film: `Nurse Betty.' Renee Zellweger stars as Betty. She is a Kansas waitress who falls under a trance, and thinks she is a real life character of her favorite soap opera. Because of this, she goes on a journey to Los Angeles to reunite with her supposed soap opera character lover Dr. Rubell. To add fuel to the fire, she is also being chased by some ruthless `one life not to live' hitmen who think she has stolen their drugs. You could say that is how Nurse Betty spends `the days of her life' throughout the movie. This very `ungeneral' situation eventually leads her to the `hospital' set of her beloved soap opera. However, the only problem is that Betty thinks this is all real. It is like her mind is in `another world.' Ok! Enough! I will wipe off my mouth with soap and not mention any more soap names. I have already registered my vote for Renee as a best actress oscar nominee. Also, Greg Kinnear's performance as Dr. Rubell was as good as it gets in his acting biography. To sum it up, my final diagnosis is that everyone should call in for `Nurse Betty.' ***** Excellent
",0.3005378246307373,10,0.49524
"So this guy goes into a psychiatrist's office for his first appointment. After the paperwork is done, the psychiatrist says ""I'm going to show you ink blots. Tell me what you see in them."" ""Well, says the patient,"" looking at the first one, ""I see a man and a woman having sex."" On seeing the second one, he says ""I see two women having sex."" On seeing the third, he says ""I see two men having sex."" On seeing the next one, he says ""I see two men and two women having sex."" The psychiatrist puts down the the inkblots. ""So,"" he says, ""We'll start by discussing your monomania."" ""MY monomania?"" says the guy. ""And you with all these dirty pictures!"" That's how this movie strikes me.
",0.24477554857730865,10,0.49524
"This movie was lacking in a lot of areas. It's about this Elvis type guy who races cars and is approached by these BIKERS from SATANS ANGELS. One of them is named Banjo and they beat up college kids for fun. THey want the Elvis guy to be their ""driver"". At times, I wanted the folks from MSTK3000 to be quiet because the movie was actually kind of good. Sure, there was violence and a lot of cheesy lines, such as ""What kind of beer do you want? A COLD ONE"". That was cheesy. The dude who plays Banjo is a great boxer and I was glad to see him do a few fight scenes. Also, the biker named FATS had a NAZI SWASTIKA on his jacket!!! That was pretty bold if I must say so myself.
",0.3635818064212799,15,0.49624
"Jack Bender's ""The Tempest"" is an adaption of Shakespeare's play ""The Tempest"". Bender transports the plot from medieval Italy to Mississippi during the time of the American civil war. He includes the slavery problem and the role of revenge in wartimes.<br /><br />Prospero, re-named Gideon Prosper is not the Duke of Milan but a landowner in Mississippi. He learns voodoo magic from the female slave Mambo Azaleigh. He saves her son Ariel, who thus accompanies him into his exile. The island is not situated on the sea but in a swamp near the banks of the Mississippi. There lives an Alligator hunter, a so-called ""Gator-Man"", who later tries to rape Prospero's daughter Miranda. During the time of the civil war, Ariel wants to join the Union troops to help fighting against slavery. Prospero does not care about the war. He is only interested in his personal revenge on his brother Antony. When Antony and his bookkeeper Willi Gonzo (Gonzalo) try to cross the river, Prospero raises a storm. The Union soldier Frederick gets lost in the swamp and finally comes to the island. He and Miranda fall in love with each other but Prospero won't accept that. Meanwhile, Ariel transformed into a raven by Prospero, finds out that Antony has feigned to ally with the Union but plans to betray them. Antony and Gonzo meet Gator Man in the swamp and conspire with him against Prospero. They kidnap Miranda and Ariel but Prospero freeze them and helps the Union defeat the Southern army. In the end Ariel is free, Frederick and Miranda are bound to marry, Prospero returns to the plantation and Gator Man gets back the island.<br /><br />Peter Fonda represents Gideon Prosper powerfully and convincingly while the character of Antony stays rather flat. It was no bad idea to perform the Tempest before the background of the civil war but perhaps the director has risked too much. In some parts the story seems constructed or comical. Gator Man for example does just appear without any explanation. That it needs a kidnapping to bring Prospero to his mind and that he loses confidence in his power shows that Bender tried to make Prospero more human but only made him a weak old man without his magic. Prospero's original authority and wisdom is not made clear.<br /><br />-------------End of Part 1----------------------------
",0.3238139748573303,15,0.49624
"Based on the best-selling novel ""The Dismissal"", The Missing Star, the latest film by acclaimed Italian director Gianni Amelio, is the story of the growing friendship between an older Italian maintenance man and a young interpreter he hires in Shanghai to be his guide through China. Vincenzo Buonovolonta is the Maintenance Manager at a steel mill in Italy that has been shut down and the blast furnace sold to China. When Vincenzo (Sergio Castellitto) discovers that a control unit in the furnace is defective and potentially dangerous, he travels to China to find the steel mill where the part has been sold in hopes of preventing a fatal accident.<br /><br />The film, of course, is about the journey not the destination to use a familiar cliché and, on that journey, we are privy to an engaging look at China with all its immense beauty and complexity, via the outstanding cinematography by Luca Bigazzi. The film takes us to Shanghai, Wuhan, Chongquing, Baotou, and a trip along the Yangstze River showing us coastal areas that are scheduled to be flooded when the Three Gorges Dam is fully operative, a Chinese mega-project that has resulted in the displacement of 1.2 million people. The trip brings the travelers face to face with poverty, overcrowded housing, and children left to fend for themselves.<br /><br />The film revolves around the relationship between Vincenzo and translator Liu Hua (Tai Ling) who first meet in Italy where his impatience with her translations at a dinner meeting causes her to lose her job. When he tracks her down in Shanghai she is working at a library and resistant to Vincenzo's approach. Looking at his offer to help him in his travels in China as little more than a well paying job, she reluctantly agrees to accompany him. Their relationship, however, grows as they move from city to city, her interpretive skills much in evidence to help the bewildered Vincenzo who does not own a cell phone.<br /><br />As they slowly open up to each other, they expose each other's vulnerability and the film delves into their past and present life and how they arrived at their present situation. We meet Liu's son (Lin Wang) at the home of her grandmother. In China's one child policy, he is one of the unwanted children who have been ""hidden"" since the father of the boy abandoned the family. Although the meeting between Vincenzo and the boy is casual, their relationship becomes central to how the story plays out.<br /><br />Castellitto is an excellent actor (though one longs for a younger Enrico Lo Verso in this role). However, he is emotionally distant throughout the film, his expression rarely changing from a far away hangdog expression. Though Tai Ling brings a great deal of presence to the role, her relationship with the much older Vincenzo never seemed real to me and the ending seemed to exist only in a reality known as the movies. Though Amelio is one of my favorite directors, coming on the heels of the brilliant Keys to the House, Missing Star is a disappointment.
",0.2956460416316986,15,0.49624
"The series does not start as it means to go on. Although it's first two seasons are crammed with incredibly average episodes, as well as numerous duds, afterwards the pace picks up and one of the finest space operas is born. The first ever episode of Star Trek: The Next Generation is remarkable for two things: it's hugely enjoyable introductions to all of the main cast, and Marina Sirtis' peculiar accent which would later disappear. Seeing how it all began is very satisfying, and viewed in mind of the rest of the series, rather moving actually. Otherwise it is a very mediocre episode featuring Q, and some giant jellyfish. That's right.
",0.27918559312820435,15,0.49624
"Well, the episode I just watched had the older ""Gastineau Girl"" whining about why people keep mentioning her husband (Mr Gastineau, a famous American Football player apparently). She seems unwilling to accept that he's the only reason she isn't flipping burgers, she married someone famous and that's why she has cameras pointed at her.<br /><br />When challenged by an interviewer to explain what she actually does, she gave a wonderfully circular reason for why people should pay attention to her: ""I work really hard on my reality TV show"". Then she said ""I'm not a celebrity... I'm a personality.""<br /><br />I'm not quite sure who this series is meant to appeal to, except people who've had all their intelligence removed. It's certainly no role model to anyone except gold-diggers as the two stars do nothing but spend money, and all it tells you about rich people is that they have no money problems.
",0.29741549491882324,15,0.49624
"Apparently a B movie...B must stand for Better acting and a Better message than we get in big budget ""A"" pictures today. Modern-day movies aimed at young women, surely aren't designed to encourage depth of character over shallow self-serving behavior... or increase the self-esteem of young girls who don't conform to ""feminine"" standards. (After all, criticizing the fake and flashy, like this movie does, ain't gonna help sell more products that depend on girls *not* being satisfied with their natural attributes or inner beauty.) <br /><br />Laraine Day is lovable as a mechanically inclined tomboy who ""bounds"" into rooms and confesses to an inability to flirt. She bonds with Robert Cummings due to similar interests, a shared sense of humour, and her honesty, loyalty and good friendship, which he gradually comes to value over the superficial ""charms"" of her selfish glamour-girl sister (who only brings out his own selfish, reckless playboy tendencies).<br /><br />Although Laraine is outwardly beautiful as well, it's refreshing to see inner beauty valued more, and the depiction of true friendship leading to the most fulfilling romantic relationship. I wish young girls (and guys) were getting this kind of down-to-earth message today.<br /><br />Maybe if Hollywood returns to making ""B"" movies again, with modest budgets, and tries to be content with modest profits... what am I saying? Sacrificing the blockbuster mentality to create something sincere on a smaller-scale, would be like expecting a guy to give up the shallow sexpot for a sweet girl who really cares about him. That's crazy talk.<br /><br />Please, somebody invent a time machine already! I belong in 1940.<br /><br />I'd rate this movie higher, but the ending is a bit too abrupt, and perhaps lacked sufficient indication of Robert Cummings' change of heart. (I like the fact that B movies are short & snappy, not bloated & self-indulgent, but this one might've needed more than 70 minutes.) Also found it somewhat unrealistic that a widow and young children would be so unaffected by a sudden death in their family...or be so forgiving of the one who caused it. I mean, I guess it's *nice*, but a little more grieving or bitterness would've been only natural. Maybe a deliberate choice to make this family act lighthearted about their loss, to lessen the impact of the tragedy and make sure *we* forgive those involved in the death - since it's just a plot device anyway, not the real point of the film. Still strange though.
",0.2949680685997009,15,0.49624
"This film is about a grieving wife who lost her husband through suicide. She is tormented by her son who refused to speak after that.<br /><br />Child grief is rarely explored on film, so it is refreshing to see a film like Addison's Wall. However, due to the very nature of the film, there is no tension or drama. Apart from a few key emotional moments, everything in the film is very plain. The abrupt ending that does not solve any mysteries certainly do not help the film to be more watchable. Addison's Wall could have been much better, such as exploration of the contents of the wall, a more intensive care program to help Addison to go through his trauma. Instead, the film feels very unfinished and non engaging.
",0.30568113923072815,15,0.49624
"A better film could have been made to portray the tragedy of Bosnia. Some parts are very effective and the film does well to give some idea of the suffering of the people specially the children, but overall it looks less like a film and more like a documentary. Woody Harrelson is very good but the rest of the cast has performed well without being extra ordinary. Should be watched in order to get a rough idea of what the war did to the children of Bosnia. If one expects a great and gripping movie, Welcome...... will be a disappointment.
",0.313684344291687,15,0.49624
"But like the Disney film of two generations ago, this film fails as well in the accuracy department. But at least Disney used a Skye Terrier.<br /><br />Is the true story to mundane for movie producers? I don't think so. There is ample documentation to accurately portray they true story instead of the fictionalized accounts we have had to suffer through. <br /><br />Some day, a movie will correctly portray Bobby's owner, John Gray, as the Edinburgh Policeman that he was, and correctly portray Bobby's license a being paid for by the Lord Provost. When that happens, I'll be at the theaters.
",0.31567302346229553,15,0.49624
"This is a documentary about homeless women. It was interesting in the sense that this focused on women who are engaged socially - having jobs and lasting friendships - but are in situations where they can not afford housing.<br /><br />I found some of the women covered to be interesting, but there was little focus or progression in the story. The direction and editing failed to maintain my attention. There were differences in the stories of these women, of course, but the message was essentially the same and could have been told by focusing on any one of them in more depth.<br /><br />I made it to the end of the movie, but it was a rather boring journey.
",0.28205275535583496,15,0.49624
"Seems to have been made as a vehicle for W.C. Fields and Carol Dempster and they dominate it. Fields already has his film character well developed. Carol Dempster seems to dance through the film and her acting reminds me of Mary Pickford, who also worked a long time under D.W. Griffith. Typical of later Griffith films technically.<br /><br />Later remade as Poppy (the original title) with Fields in the same role.
",0.3498000204563141,16,0.49928
"Crackerjack is a funny movie, everyone at the bowlo has seen it and all say the same. The wheel of cheese was a great part of the movie, also the loud speaker ""dear Mr so and so you have left you right indicator on"". Or when Jack goes home and lays down on the couch and cracks a beer, ""bowls is hard work"" cracked me up. And when his roommate shows interest by joining the club and calling bingo number. Jack buying all the raffle tickets to win the meat tray. Bloody great movie if you are into lawn bowls as you can relate to it, if your not a lawn bowler forget it i think. The Evans Head Bowlo would rate as the best club in Aus, friendly people, great company.Hi to Evans Head Bowlo Steve
",0.44978225231170654,16,0.49928
"Like most, I thought 'another crocodile movie'. So far we've had Primeval and Rogue in the last 12 months, what can they do that's new? Where both those films were about action and violence, this one's about fear and tension.<br /><br />The performances aren't Oscar-worthy when there's nothing going on, but in times of distress or terror, these people suffer so much it's like torture. There are holes in the plot and maybe crocs don't really behave like this as others have pointed out, but the fear is so effective it's a stretch to say you'll enjoy this movie. It'll leave you feeling as uncomfortable as The Passion of the Christ.
",0.38110285997390747,16,0.49928
"The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.
",0.3459513187408447,16,0.49928
"One would think that anyone embarking upon a followup to the groundbreaking Naked Civil Servant of 30-plus years ago would at the very least try to honor the original with some kind of inspired vision, but no. Here we have a sort of biopic of one of the most stylish people of the late 20th century that itself boasts no style whatsoever. True, the filmmakers have assembled some outstanding actors - and handed them a chipped mug of drab gruel to work with. Everything in the infrastructure of this film is wrong, starting with the script, which is another one of those TV-movie condensations of great lives wherein every other line is a ""famous quote"" by the subject and every other scene is an in-your-face introduction to the next pivotal character in the subject's life. We get Swoozie Kurtz as a PR maven who promotes Crisp as a stateside entertainer; Denis O'Hare as the editor of a gay periodical who hires Crisp as film reviewer, becomes somewhat alienated from him when he appears indifferent to the passions of 80's AIDS activists, and then returns to the fold as a compassionate friend of the dying octogenarian; Jonathan Tucker (in a fine performance) as a shy, insecure painter of gay-themed canvases who is befriended by Crisp; and finally Cynthia Nixon as performance artist and Woman-About-Bohemia Penny Arcade who, intrigued by Crisp's persona, offers him a spot in her traveling cabaret act. Nixon is a persuasive and gifted performer but is given no chance by the script to embody the down-to-earth and streetwise Arcade. Crisp spent the last 20 years of his life in a one-room flat in an old tenement building in Manhattan's East Village. He famously said that he never cleaned because ""after a few years the dust doesn't get any worse,"" or something like that. But looking at the depiction of that flat in this film you'd never get the flavor of that dustiness. He frequented a local coffee shop on a busy avenue and would be seen pretty much each day of the week sipping tea and watching the world go by. In this film we get a diner that looks like something on 12th Avenue by the Hudson River. Most of the ""streets of New York"" scenes have a sterile, unreal look with no sense of the period. <br /><br />The soul of this film is the great John Hurt in the title role. After nearly 35 years he can still grasp the essence of this peculiar post-Edwardian Englishman and put it across to third millennarians. His every line, every gesture is exquisite. In the later scenes he even modulates his vocal projection to suit that of a person whose life is winding down toward death. Crisp wrote shortly before he left this realm that when one grows very, very old one's skin takes on the character of a smelly overcoat that cannot be removed and one longs for death. One senses that feeling in Hurt's performance. So, for him and him alone this film is worth a look.
",0.4708332121372223,16,0.49928
"This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not. Maybe that is more realistic. Life seems to run in the same direction instead of creating a new river bed running up hill.
",0.40919938683509827,16,0.49928
"I have just seen a very original film that I would recommend to everyone including `the young & the restless.' However, I guess some of the profanity, violence, and sexual innuendo in the movie are not suitable for `all your children.' Anyways before the sand fills up the hourglass, let me tell you the name of the film: `Nurse Betty.' Renee Zellweger stars as Betty. She is a Kansas waitress who falls under a trance, and thinks she is a real life character of her favorite soap opera. Because of this, she goes on a journey to Los Angeles to reunite with her supposed soap opera character lover Dr. Rubell. To add fuel to the fire, she is also being chased by some ruthless `one life not to live' hitmen who think she has stolen their drugs. You could say that is how Nurse Betty spends `the days of her life' throughout the movie. This very `ungeneral' situation eventually leads her to the `hospital' set of her beloved soap opera. However, the only problem is that Betty thinks this is all real. It is like her mind is in `another world.' Ok! Enough! I will wipe off my mouth with soap and not mention any more soap names. I have already registered my vote for Renee as a best actress oscar nominee. Also, Greg Kinnear's performance as Dr. Rubell was as good as it gets in his acting biography. To sum it up, my final diagnosis is that everyone should call in for `Nurse Betty.' ***** Excellent
",0.3467545807361603,16,0.49928
"This film, had it been done properly, has SO much potential. Parody films are always funny, and people tend to like them because they're light hearted, stupid and silly but fun. This film WAS funny in some parts, but it could have been a lot funnier. The acting itself was OK from all the actors, but...I wasn't satisfied. It seemed a tad empty, and my summary title says it all about the effects. Proper green screens weren't used for this movie...backgrounds were added in after which just looked terrible. No wonder this film went straight to DVD lol. It wasn't ALL a total loss, it is funny and will give you a good laugh (AT it, not WITH it most of the time).
",0.4921151101589203,16,0.49928
"i am finally seeing the El Padrino movie, from what I can see it is an incredible film, and lots of action Damian Chapa is good director, But I must admit I love his acting the Best.<br /><br />Also I saw the behind the scenes it was edited by some lady named kinga, she needs to go back to school and learn how to edit.<br /><br />However the film El Padrino is a pure 10 action epic. Why cant most people who direct put together films that keep you wondering what the plot is? I am so happy to see someone I know to be a real great actor become a great director also.<br /><br />I am one of those people who love to see artists make it.<br /><br />B.S.
",0.35013696551322937,16,0.49928
"Though for most of us, sexiness is a variable quality, I cannot recall a movie that did for me what this one does. It transported me into an awfully familiar realm of longing and desire. All the compulsive attraction, uncertainty over the outcome, the palpable fear and excitement so attendant to that state of arousal were brought to fever pitch by this flick. So French and what I consider daring! No matter what your orientation, I think that the danger of chasing your desire is brought full-front and center here...much more so, say, than with Kubrick's ""Eyes Wide Shut"".
",0.38948068022727966,16,0.49928
"This movie is scary at times, perhaps no more so than when a naked George Kennedy tells his hooker girlfriend he wants a little more sugar. Thankfully his nakedness is covered by a blanket, but the image is still more horrifying than anything you're likely to find in, for example, Schindler's List.<br /><br />The dialog in this film was inspiring; it inspired me to watch another movie. In one scene, when a stewardess remarks about male pilots, Kennedy asks, ""Why do you think it's called a 'cock' pit?"" Charming.<br /><br />And yes, contrary to what some have written, this film is very, very bad.
",0.999999463558197,17,0.50188
"Crackerjack is a funny movie, everyone at the bowlo has seen it and all say the same. The wheel of cheese was a great part of the movie, also the loud speaker ""dear Mr so and so you have left you right indicator on"". Or when Jack goes home and lays down on the couch and cracks a beer, ""bowls is hard work"" cracked me up. And when his roommate shows interest by joining the club and calling bingo number. Jack buying all the raffle tickets to win the meat tray. Bloody great movie if you are into lawn bowls as you can relate to it, if your not a lawn bowler forget it i think. The Evans Head Bowlo would rate as the best club in Aus, friendly people, great company.Hi to Evans Head Bowlo Steve
",0.5502175092697144,17,0.50188
