sentence,activation strength,feature_id,sparsity
"Mishima - a life in four chapters is in my opinion the best Paul Schrader film to this day. Mesmorizing cinematography, accompanied with Philip Glass mystical musical score added a completely magical aura to the story of one of the Japan's greatest novelists, whose originality and picturesque narrative are beautifully portrayed in this picture. As any gifted character, Mishima was troubled with severe self conflicts, the main of them being the conflict between the ""pen and a sword"" as the director puts it in his final chapter, or the struggle between the sensitive poet with homosexual feelings, living in a notoriously masculine society with centuries long warrior traditions, thus widening the gap between the sensitive and the militantly traditional side of Mishima himself.<br /><br />All Schrader's films (and the ones he wrote scripts for) are basically stories of the inside conflict within a man that doesn't belong in an environment he lives in. That also goes for Mishima, who, apart from Japanese military school upbringing is brought up with love for theater and words. His demise consisted of both of these key points in his life, it was about words and theatrical ending in a life long play. Film like this comes along once in a long while, and most will have to wait a lifetime to reach this beauty. 20 out of 10!!
",22.090890884399414,3393,0.50848
"""200l: A Space Odyssey"" is a supremely intriguing space-travel journey with a profound look at mankind's future... It is one of the very few great films of our times... It gives us something to think, talk and argue... It wonders about our importance in the universe and ignites our imagination and curiosity... It inspires us to dig for insights...<br /><br />As a science fiction fantasy, it is one of the most original films ever made... Kubrick's camera dances to the ""Blue Danube"" with planets floating exuberantly through the light years... It's an experience in the poetry of motion, a rich statement to the power of cinema...<br /><br />But ""2001"" reveals that it's not really a science fiction film after all... It's, instead, a philosophical enigma, a magnificent meditation on man's place in the grand scheme of things, and a quest to understand ourselves by knowing all else...<br /><br />""2001"" is a unique film about man's evolution told in almost subliminal terms... The people in this classic science-fiction epic hardly matter... Kubrick relates a chronology in images of thingsthe mountains, the desert, the technology, the space capsule, the computer named HAL (who is more interesting than the humans), and the time warp... The final landing scene is the very hallmark of cinematic genius...<br /><br />As a terror story, too, it is a towering achievement (not on the same scream-inducing level as Hitchcock's ""Psycho""), but in an innocent and far more haunting way...The film uses invisible but powerful forces to manipulate the plot but perhaps the most overwhelming one is the picture's vision of man... In Kubrick's fantasy, the Golden Age of man was a neglected instant between a man-ape's exaltation at discovering the first weapon and a nuclear-powered spaceship floating in a graceful orbit around the Earth... Man has indeed evolved!<br /><br />As a spectacle ""2001"" assaults the mind, eye and ear, with stimulating images and suggestions... We are surrounded by a totally believable futuristic environment... The film is filled with brilliant sequences and extraordinary moments: The first interesting minutes in which the story of the apes is told visually, without a single line of dialog; the zero-gravity toilet with its great list of instructions; the stewardess defying gravity by walking the walls calmly upside down; the frightening moment when we realize that HAL is reading the astronauts lips; the magical alignments of Sun, Moon, and Earth; the ""Starchild"" returning home to charm the orb...<br /><br />""2001"" is filled with poetic imagery: the view of the Sun rising over the Earth; the tossing of the bone into the air in slow motion; the slow images of the giant spaceship revolving in a cosmic ballet...<br /><br />""2001"" is also a work of great visual acuity... It allows us to view more than the mystery of existence and destiny implicit in every man... Its end troubles many viewers as they demand clarity where there can only be mystery... They insist upon an answer where there can only be a question... Every viewer had a different explanation of the mysterious end of Kubrick's film But for those who can accept mysticism, the climax is deeply moving...
",21.7218017578125,3393,0.50848
"several years ago i saw this film, without subtitles, on television, and despite me not understanding a word of what the characters were saying i still got the general idea, and the mood of the film fascinated me no ends.<br /><br />at long last i saw it again a few weeks ago. my heart skipped when i saw the picture in the television guide, and for 8 days until the film was really shown i told everybody i knew to go and see it. the story reminded me a bit of alfred hitchcock's vertigo. a slow, brooding film about a guy who one day believes he sees the girlfriend that disappeared years before. what follows is a wild rollercoaster ride of flashbacks, changing perspectives and really inventive twists in the plot, and at the end of the film i was left breathless. i had definitely not got what i had expected (and i had actually already seen the film!). be prepared to be confused.<br /><br />9 out of 10
",21.664182662963867,3393,0.50848
"2001: A Space Odyssey <br /><br />Is it a sermon? An account of the history of mankind? An exploration of man's futile attempts to advance technology only to have technology destroy him? Is it about the fragile balance of time and space? A lesson in evolution? Or is it just a spectacular effects show; a film Kubrick made only to show us the limitless possibilities of the motion picture and present to us the truth that images are exceedingly more powerful than words? <br /><br />2001: A Space Odyssey is all of these things. One of the most interpretable films ever created, it's almost more fun to dissect and discuss the ambiguous plot design and events of the film, than it is to actually watch. But it's left open to discussion intentionally; if Kubrick had explained the meaning to his wondrous 1968 classic (ranked #22 on AFI's list of the greatest 100 films ever made, my personal 21st favorite filmcurrently--, and nominated for 4 Academy Awards: Director, Original Screenplay, Art Direction, and Visual Effects which it won for) it would have lost half its fascination, all of its complexity, and a good portion of its cinematic worth. We would only be left with the technical ingenuity; which in itself is worth praising.<br /><br />Because every shot is worth taking the time to look. And there is plenty of time. 2001 is very elegiac, and also coolly distant; detached. The emotional remoteness and slow pace pay perfect tribute however to the unique visual experience; 2001 begins with mankind's ape ancestors, who upgrade from scavengers of the planet to hunters and toolmakers after discovering a giant monolith in the midst of their desert home, then (in one of motion picture history's most inspired jump-cut edits) as a bone is tossed into the air and becomes a satellite, jumping forward a couple thousand years into space, where astronauts have discovered a similar object on the moon, and next the film following a crew of space traveler's mission as they follow the monolith's signal through space, accompanied by their untrustworthy computer HAL, who attempts to sabotage the shuttle and kill the crew, before finally the lone survivor is launched through space and time (in a flurry of drug-induced colors that probably gave hippies an epileptic shock back in the day) to grow old, die, and be reborn a ""Star-child"". Whew.<br /><br />This pacing and emotional blankness, is also in sharp contrast with the film's most ironic scene; the destruction of HAL. As the crew's final explorer shuts the machine down, bathed in the holy aura of red light Kubrick has always used as a repeat motif, HAL singing a lovely tune, it is a strangely emotional experience. And it's all genius.<br /><br />Other notable aspects of Kubrick's masterpiece is the memorable voice of HAL (a calm, somehow sinister, Douglas Rain), the minimal use of dialogue (Kubrick was wisely trusting of his images to propel the film; giving only banal, unhelpful lines to his actors. The most famous being ""Open the pod bay doors HAL""), satellites dancing around in orbit to unorthodox music, and that first, awe-inspiring shot of earth; slowly revealing the glare of the sun in front of it, played to the sound of blasting, triumphant horns.<br /><br />2001 shall always remain a mystery, and will forever be a testament to the cinema's strongest point: visuals are more powerful than writing. It's all from one of film history's most legendary and best directors, whose unique vision, was always his own. 10/10 <br /><br />""Open the pod bay doors HAL""-2001: A Space Odyssey
",22.075645446777344,3393,0.50848
"Based on actual events of 1905, silent film THE BATTLESHIP POTEMKIN concerns an Imperial Russian ship on which abominable conditions lead to a mutiny. Shocked by conditions on the ship, citizens of the port city Odessa rally to the mutineers' support--and in consequence find themselves at the mercy of Imperial forces, who attack the civilian supporters with savage force.<br /><br />POTEMKIN is a film in which individual characters are much less important than the groups and crowds of which they are members, and it achieves its incredible power by showing the clash of the groups and crowds in a series of extraordinarily visualized and edited sequences. Amazingly, each of these sequences manage to top the previous one, and the film actually builds in power as it moves from the mutiny to the citizen's rally to the massacre on the Odessa steps--the latter of which is among the most famous sequences in all of film history. Filming largely where the real events actually occurred, director Eisenstein's vision is extraordinary as he builds--not only from sequence to sequence but from moment to moment within each sequence--some of the most memorable images ever committed to film.<br /><br />To describe POTEMKIN as a great film is something of an understatement. It is an absolute essential, an absolute necessity to any one seriously interested in cinema as an art form, purely visual cinema at its most brilliant, often imitated, seldom equaled, never bested.<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer
",22.136255264282227,3393,0.50848
"Sublime--perfect--profound--a true lesson on the idealized meaning of life. We get completely caught up in the life journeys of Martina and Phillipa and<br /><br />Babette. Their yearnings, desires, sacrifices resonant long after the movie has ended. Seeing it years ago--as it was gaining a great deal of notoriety at the audaciousness of its subject matter--half the movie being a single dinner--the audience was ""oohing and aahing"" as some of the courses took their final<br /><br />glorious shape, laughing at the reaction of the diners, as they became totally seduced by the gustatorial pleasures being introduced to them by Babette, and being totally surprised at the turn of events at the end of the film. Subsequently seeing the film years later after my own twists and turns of life, I realized just how profound the film is. On this viewing tears flowed freely. The film's<br /><br />meditation on the passage of time and the way it uses a seemingly simple story to comment on life and love and art and generosity is truly something to<br /><br />cherish.
",21.706327438354492,3393,0.50848
"Big D.B. tries to keep peace between the settlers and their red brothers.<br /><br />Boone (an aging Bruce Bennett) has to try and prove to the local Indian chief (Lon Chaney, Jr., appearing to be drunk, as usual) that his son was killed by the tribe's leading jerk who has also been dealing in rifle-trafficking when nobody's looking. Faron Young sings, though he holds his rifle like it's a mop. <br /><br />OK western-adventure directed by two guys, neither of whom has many credits on his resume, but this flick ain't too bad and it has a nice short running time of 76 minutes.
",15.338552474975586,546,0.07644
"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.
",15.537659645080566,546,0.07644
"taking into consideration the Chan films that would follow, this isn't bad. Plenty of stereotypes beginning with the Black man in the beginning and when the police captain orders that ""every Hindu in town"" by rounded-up. A parade of stereotypical characters enter the scene including Shemp of the Three Stooges. Charlie seems to move quickly around the city going from Sutton Pl. to the W. Village in a flash.The ending is silly. An obvious toy airplane is used as it climbs through the sky and then nose dives. Ed Wood couldn't have done it better. The final scene is absurd as the murderer will obviously incriminate himself in his attempt to quiet the one person who knows his identity. Overall, it is worth watching.
",20.07489013671875,546,0.07644
"I laughed at the movie! The script, the acting please don't we deserve better? But now the filming, some of the camera angles were interesting. I did enjoy the film, but it's not to be taken seriously though. I liked it. If it had a new cast and scriptwritter it would be better than all right. It's worth a look!
",14.961997985839844,546,0.07644
"The Child's Play series isn't a favourite of mine, but Bride Of Chucky is actually an okay movie. This time we have two dolls Chucky and his former girlfriend (when he was human) Tiffany. Together they go on a journey to find an object. There are a few interesting scenes through the movie like the guy getting hit by the truck and literally exploding, the sex scene between Chucky and Tiffany and the ending which allows for another sequel to take place. Wasn't really a straight forward horror, it mixed a lot of comedy and was a sort of spoof of the horror genre. This made the movie better like comedy does do with many horror movies. All up even if your not a Child's Play fan give this one a go.
",15.019782066345215,546,0.07644
"Contains Spoiler The movie is a good action/comedy but i don't know if the director cut too many parts but it seems that the bad guy die too fast. The end of the movie come, the bad guy dies and that's it.<br /><br />The special effects are good and i don't regret paying to see it at the theatre.
",15.064445495605469,546,0.07644
"this one is about a homicide detective who battles a couple of young rich kids who have nothing better to do than plan an intricate murder and cover it up, they seem to outwit the police force seemingly at will. they taunt the detective by planting clues and leading them off on a wild goose chase. this one has a decent plot with a few good twists at the end of the movie, Sandra Bullock does a fine job in this one as a woman on the edge, not sure of herself and battling her inner demons, she can't seem to keep a man in her life, especially partners, they seem to keep leaving her for some reason. Altogether this isn't a bad film, it keeps you guessing all the way the very shocking ending.
",18.836641311645508,546,0.07644
"""House of Dracula"" isn't all that bad of a film and is rather decent at times.<br /><br />**SPOILERS**<br /><br />Arriving at the home of Dr. Franz Edelmann, (Onslow Stevens) in his seaside home, Count Dracula, (John Carradine) discreetly seeks a cure for vampirism. He starts work on a potential cure involving blood transfusion, the Wolf Man, Lawrence Talbot, (Lon Chaney Jr.) arrives at his estate looking for a cure to lycanthropy. Working with the two patients, he discovers a possible cure in a mold found near the laboratory, and after searching the area, he finds the Frankenstein Monster, (Glenn Strange) buried nearby. Becoming obsessed with reviving it, Dr. Edelmann keeps neglecting Dracula and Larry's requests, and after demanding that they get their treatment instead of him working on the Monster, they turn on each other in a climactic showdown.<br /><br />The Good News: This was a rather decent film. There is one main idea that is quite creative and imaginative. This is the first film to openly propose the idea of vampirism as a blood disease, and one that can be transferred from person to person through the exchange of bodily fluid, something that would be taken up by later genre works but rarely as directly as this. There's even a microscope slide of the parasite that is believed responsible for the condition. It works in some rather nicely used ideas and comes across as a rather nifty idea, even if some of the execution is a little stale. The fact that each of the creatures has at least one standout scene is a nicely done idea. The Wolf Man has a marvelous scene where he transforms inside a prison cell to the doubting members of the search party and goes crazy. Dracula's initial appearance of appearing as a bat and flying toward a prone figure sleeping and then appearing in human form looks really impressive. The Monster rampage is well handled and an appropriate amount of destruction is caused. The large bat that Dracula transforms into always looks decent for once, and is quite realistically done. It's a thoroughly decent affair.<br /><br />The Bad News: There are several things that weren't all that great about this one. The fact that the film combines so much potentially intriguingly plots and ideas that it really doesn't know what to do with them. There are several different back-stories that have to be mingled together and which should be clear enough to mix well together and seem coherent. This really doesn't have any of that. The plot is rather flimsy and doesn't really give a preferential treatment to any of the stars, and instead concentrates on one then another and then includes all three in the ending. The monsters only seem to get engaged with each other for the smallest possible reason makes it a big distraction. The ending is for once a big let-down, and seems entirely like it was changed at the last minute. There's a few other small things that weren't all that spectacular, and pretty much also contribute to this.<br /><br />The Final Verdict: It's quite a decent film and manages to get through most of the time with an entertaining style. Nowhere near the classic status of each monsters' debut features, but it's a nice enough watch for fans of the monsters and of Universal films in general.<br /><br />Today's Rating-PG: Violence
",14.95400333404541,546,0.07644
"Okay okay, I must admit, I do somewhat like Peter Liapis and I'll admit this is not the best Ghoulies sequel. I mean, yeah, it had its flaws, such as NO GHOULIES themselves. But the two Ghoulies that come to earth were really funny, I guess they were called, Dark and Lite. I enjoyed the plot of the movie. And even at the end of the movie both Ghoulies implied that there would be a sequel. Still waiting. lol. Peter Liapis reprised his role as Jonathan Graves, this time playing a detective, how cute! Ghoulies IV may not be scary or suspenseful, but it is definitely funny. I thought I would comment on this movie and just say -- it's not that bad. It is worth watching even though the Ghoulies aren't in it.
",17.44769859313965,546,0.07644
"Wow, I've sure seen quite a bit of Kelli McCarty this summer. I didn't know this woman made so many softcore flicks in the past three years. It's like seeing a future softcore star blossom in front of me, much like Michelle Hall did a couple of years ago.<br /><br />""Passion's Peak"" is the third quality softcore flick I've seen Kelli McCarty in, with ""Girl for Girl"" and ""House of Love"" being the others. ""Desire and Deception"" was okay, but it wasn't spectacular. There's spoilers in this review, so read only if you want to.<br /><br />The story begins with Christina (Kelli McCarty) heading out of the big city and to the mountains. She has inherited a house from her dear departed grandmother and plans to turn it into a mountain lodge. Before she can even set her things down, some woman named Kim (uncredited in this film, but quite the aggressive one) begins booking guests to stay there. Now she has to get the house into shape quickly--in comes Chip (Bobby Johnston), a childhood friend, to the rescue. Chip helps her get the house in workable condition. She hires two local slackers to work in her lodge--Chip's sister Bait (Samantha McConnell) and her sex buddy Hank.<br /><br />Now the guests start coming. The first to arrive are Eric and Linda (Flower), two stereotypical money-first lawyers. Linda and Eric get into a huge argument during a dinner party halfway through the film which leads to their breakup; sad stuff there. Next, there's romance novelist Sophia, played by B-movie goddess Monique Parent. She's using that silly alias Scarlet Johansing again, and she's got a very professional look this time--with blonde hair, of course. It wouldn't be Monique if she didn't have at least one scene where she plays with herself--and she obliges, during one of Eric and Linda's sex scenes.<br /><br />James and Shene (Devinn Lane--yes, the porn star Devinn Lane) show up for a little weekend getaway as well. Unbeknownst to Shene, James and Christina have quite a history. James and Christina used to date, but Christina broke it off to head to this mountain lodge. James comes up to the lodge to get Christina back, but his plan backfires. Christina spills the beans to Shene, which causes Shene to walk out on him and down to the local bar to strip for the locals. Shene ends up in the sleeping bag of the now-single Eric, and they leave together. Bait realizes she wants something more than just sex with Hank, and Christine finds true love with Chip, with Sophia soaking it all in and writing it into her next romance novel. <br /><br />In fact....if you ask me, this whole movie played out like a romance novel. I don't know if the screenwriter was going for that effect, but I sure got that impression. Sophia had some of the best lines in this film, playing up the idea that this is a live-action romance novel. She seems to enjoy all the fighting and backstabbing going on.<br /><br />Now to the sex. There was a fair amount of it, and it was the usual bump-and grind stuff. Monique did her fair share of moaning in her two sex scenes. This film was tapeworthy, and the story will actually keep the audience somewhat interested in between the sex scenes.<br /><br />Women: A- (Monique was simply Monique. Out of all the softcore actresses I've seen over the years, she's the best at acting, in my opinion. She can really act and be sexy, which is why she's holding on to the #1 position in my Skinemax Top 10. Kelli McCarty is better at doing softcore films than she is on the soap opera ""Passions""; I don't know why she's not doing more of these. Flower was merely background scenery for the most part in a limited role. Samantha McConnell continues to impress me, and Devinn Lane is yet another hardcore actress crossing over into the softcore realm and doing a halfway decent job at it.)<br /><br />Sex: B (It was good, but not awe-inspiring spectacular. Plenty of moaning. Don't watch the R-rated version, trust me....most of the good stuff is taken out. My grade is for the uncut version.)<br /><br />Story: B (A solid storyline which throws in a contrived ""Ooh, the building inspector's gonna shut us down"" subplot toward the end which messes up things. The underlying story between Christina and James was nice, and Sophia's dialogue, full of the metaphors and imagery usually found in romance novels, was a nice touch.)<br /><br />Overall: B+ (I found this movie to be quite entertaining. It's not a surefire Softcore Hall-Of-Famer like ""Girl for Girl"" is, but it's a respectable addition to the Skinemax collection.)
",17.545087814331055,546,0.07644
"I turned 13 when Elvis hit the big times in 1956 with his first RCA hit. A year later Buddy Holly stepped in to give the King some competition. One of Buddy's major talents, besides his unique singing style and his songwriting ability, is often downplayed. Buddy was also a skilled lead guitar player, developing a unique rockabilly style all his own on his Fender Strat. Gary Busey attempts to capture this aspect of Buddy's persona. There were other contemporary master guitar rockers of equal caliber, such as Chuck Berry, Carl Perkins, and Eddie Cochran, but Buddy's talent is often overlooked.<br /><br />As noted by others, Busey is the driving force behind the success of ""The Buddy Holly Story."" Not only does the script play with the facts of Buddy's life, but it even interjects several anachronisms for the two years of Buddy's popularity, basically 1957-1959. One that comes to mind is the scene where Buddy and Maria are watching a 3-D movie. Buddy is disenchanted with it all and tells Maria that it'll never last. It's just a fad. In reality there were no 3-D movies in circulation at the time. The heyday for 3-D was in the early 1950's. By 1955 the fad had already faded. Yet another example where just a little research would have sufficed to make the story more believable.<br /><br />At times it is difficult to separate what really happened from urban legends surrounding Buddy's career. The story about how the Crickets got their name may or may not be apocryphal, but it certainly did not take place the way it is presented in the movie. Another problem with the film is how Buddy's parents are depicted. Certainly Buddy's parents were supportive of his musical career. ""Maybe Baby"" is credited to Buddy's mother and she did have input into the writing of the song.<br /><br />It's good that Buddy's biggest hits were used in the movie, but I miss hearing one of my favorites, ""I'm Looking For Someone to Love."" I'm proud that as a result of this movie, Buddy's music was reissued for a new generation to hear. His legacy is one of the very best from the early days of rock 'n' roll. Rave on, Buddy, rave on.
",11.64664077758789,1760,0.04544
"This review is for the UK DVD three-disc box set. Disc one is called Caught in the Act and contains Model Behavior, Chasing Jamie and Fast and Curious. Disc two is called Bedroom Fantasies and contains Blue Plate Special, Falling in Lust Again and Love Potion No. 10. The final disc is called Anything Goes and contains Chatroom, She's the Boss and Legally Yours. Why the other four episodes in the series are not included is a mystery because there is surely enough room on the discs for a lot more material.<br /><br />Each episode opens with the hotel manager Chloe (Lauren Hayes) reading a letter from a satisfied customer. We then get to see the story unfolding as the guests check into the hotel. Blue Plate Special is the exception because this story is from a waitress. The writers should be given credit for coming up with a good variety of story lines. For instance, Model Behavior is about two models vying for the attention of the photo crew; Falling in Lust Again is about a man and woman who parted and rekindle their love when they meet up again at the hotel; She's the Boss is about a put-upon male secretary/dogsbody who shows that he is more of a man than his female boss realised - much to her pleasure. All the episodes lead up to lots of nudity and sex.<br /><br />It should come as no surprise that all the characters in this hotel are beautiful women and handsome hunks. Even the geeky secretaries get transformed when they remove their spectacles and let their hair down. The sex action is plentiful but to me seems too frantic and false. The camera work could also have done with a bit of moderation, spending too much time close up and so moving about to capture everything, and as usual we get loud music during the sex action. Finally, the end credits mention the Palm Canopy Hotel, Singer Island, Florida although my map of Florida shows no Singer Island. The scenery certainly looks more like Florida than Utah or Las Vegas that some people have mentioned. This is quite a good effort and it is a pity that the second series is still awaiting a UK DVD release. 4 stars.
",11.042160987854004,1760,0.04544
"Sorry about the ""extremely clever"" summary phrase. I don't know what I was thinking, but I really couldn't help myself.<br /><br />I've been meaning to see 'Bloody Birthday' for a long time and I must say that it was a pleasant surprise to find a copy of this film by accident and for such a low price. And believe me, I live in a small South American village and these things are very unlikely to happen. It's a real shame that some of these 'gems' from the 80s are now almost completely forgotten. 'Bloody Birthday' is one of those movies that surprisingly ages well enough to remain watchable nowadays. Not a masterpiece for sure, but still entertaining and guess what?... it doesn't really have unintentionally funny scenes. I know it's a shocker if we keep in mind that this is a low budget flick from the early 80s about a group of evil children who kill people. But trust me, the movie manages to remain respectable and watchable for the most part.<br /><br />In 'Blood Birthday', the story revolves around three children who are born during a a total eclipse. According to astrology, during eclipses, the sun and the moon block Saturn, which controls emotions. As a consequence, the three children who are born that day, eventually become uncaring and evil. Since they don't experience any feelings of remorse whatsoever, these 10-year-old kids gang up against basically everyone who stands in their way, including their own parents and siblings... and kill them! The body count increases day after day and the police authorities believe that there's a psychopath lurking around the place. In the meantime, Debbie, Curtis and Steven, don't hesitate to keep butchering people, since nobody seems to suspect of those sweet angel faces (?)<br /><br />Like I was saying before, 'Bloody Birthday' is surprisingly NOT funny. I know I said that before, but I'm truly surprised by this. I was expecting some hilariously bad scenes, but the movie proved me wrong. True, it's not exactly what most people would consider a'serious' horror movie, but if I have to be fair, I'd say that the story is decently executed. One of the most important reasons why one would normally expect laughable situations (like I did), it's because in these kind of movies in which the main villains are children, the young actors tend to be plain awful and they make the whole thing laughable. Let's face it: kids tend to be horrible actors, which is understandable and we can't blame them for that. But to my surprise, the three young actors who played the merciless killers in this film, looked very disturbing and not at all funny. The rest of the actors are also good and if you're a George Clooney fan, you can see his uncle playing a doctor in this movie. Yeah, I know right?... who cares?. Also, Julie Brown, the great actress, singer, comedienne and gay icon, gives a solid performance as the naughty older sister and in case anyone is interested in nudity: she also strips in one of the scenes and she looks great naked. Too bad she didn't have more time on the screen though! Julie is 'absolutely fabulous':P<br /><br />So basically, this movie is fine if you're in the mood for some modest horror from the 80s. My only objection regarding 'Bloody Birthday' would be the way to justify the children's motives. This is perhaps one of the lowest points of the film. Let's see: if children who were born during an eclipse end up being heartless killers, then how come these three were the only ones who actually murdered people? I'm sure there were other children who had been born the same day... and during other days of total eclipse too, oh well!. Overall, no big deal, it's just a simple observation, that's all. I've seen worse, trust me. Take 'The Children' (1980) for example, in which the precocious killer get their evilness after being turned into zombies by toxic cloud. No, believe me, 'Bloody Birthday' is far more decent and if you enjoy simple slashers, you're going to enjoy this one very much.<br /><br />So, now you know: you're invited to the children's birthday party... and the hosts will be serving a delicious poisoned cake for you and the rest of the guests. Come on, you can't miss it ;)
",10.780210494995117,1760,0.04544
"Last time I checked, the Nazis didn't win the second world war - not that you'd sodding notice. After all, the Third Reich was pretty big on issuing orders and demanding cold, robotic obedience from the populace, and that's pretty much what we're saddled with today. But the way the orders are delivered has changed. Instead of being barked at in a German accent through a loudhailer, they're disguised as concerned expert advice and floated under your nose every time you switch on the TV or flip open a newspaper There's a continual background hum, a middle-class message of self-improvement, whispered on the wind.<br /><br />""You eat too much. You eat the wrong things. You drink. You smoke. You don't get enough exercise. You probably can't even *beep* properly. You'll die if you don't change your ways. Your health will suffer. Have you got no self-respect? Look at you. You sicken me. I pity you. I hate you. We all hate you. God hates you. Don't you get it? It's so sad, what you're doing to yourself. It's just so bloody sad."" That's the mantra. And it goes without saying that the people reciting it are routinely depicted as saints. Last year, the media dropped to its knees to give Jamie Oliver a collective blow job over his School Dinners series, in which he campaigned to get healthier food put on school menus. Given the back-slapping reaction, you'd be forgiven for thinking he'd personally rescued 5,000 children from the jaws of a slavering paedophile.<br /><br />Anyway, the series was a huge success. In fact in telly terms there was only one real drawback: it wasn't returnable. After all, when you've saved every child in the nation from certain death once, you can't really do it a second time. The only solution is to find a new threat, which brings us to Ian Wright's Unfit Kids (Wed, 9pm, C4), a weekly ""issuetainment"" programme in which the former footballer and renowned enemy of grammar forces a bunch of overweight youngsters to take part in some extra-curricular PE.<br /><br />It's essentially a carbon copy of the Jamie Oliver show, with more sweating and fewer shots of pupils mashing fresh basil with a pestle: an uplifting fable in which Wrighty shapes his gang of misfits into a lean, mean, exercising' machine - combating apathy and lethargy, confronting lazy parents, and attempting to turn the whole thing into a nationwide issue that'll have Range Rover mums everywhere dampening their knickers with sheer sanctimony in between trips to the Conran shop. Oh isn't it simply terrible, what these blob-some plebes do to themselves? Not our Josh you understand: he eats nothing but organic spinach and attends lacrosse practise six hundred times a week.<br /><br />Bet he does, the little sh1t yes, it is heartwarming to watch flabby, inconvenient kids transforming themselves with a bit of simple activity... but there's something about the underlying eat-your-greens message that really sticks in my craw, in case you hadn't guessed.<br /><br />What happened to the concept of CHOICE, you *beep* So a bit of jogging might increase your life expectancy - so what? That just equates to a few more years in the nursing home - whoopee do. And besides, I'd rather drop dead tomorrow than spend the rest of my life sharing a planet with a bunch of smug toss ends trying to out-health one another.<br /><br />In episode two, video games and the internet are singled out as villains in the war on flab: they make kids too sedentary, you see. Oddly enough, TV, which is equally sedentary, and unlike those two activities, actively encourages you to let your mind atrophy along with your physique, escapes without a rollicking. Funny that.<br /><br />Well listen here, Channel 4 - instead of forcing kids to eat bracken or do squat-thrusts, how about teaching them to think more expansively, so they reject the sly, cajoling nature of programmes like this? Or would that be a campaign too far?
",11.002134323120117,1760,0.04544
"First, let me review the movie. This movie creeps me out, and I don't even believe in aliens! However, the movie has its flaws.<br /><br />There are three acts to this movie. Act One is perfect. It sets up the movie, and really builds up the creep factor. I must say the score is great! Everything is set up and it's set up perfectly.<br /><br />Act Two begins when Jillian, playing Sherry Burton, goes to the shrink. They hypnotize her, and she recalls the abduction. Act Two ruins the film when the aliens show up. ""Screaming Mad George"" did the effects for the aliens. I must say they did a good job, except with their depiction of the ""Gray"" aliens. No offense, but the Grays looked like inflatable door prizes.<br /><br />On a side note, I liked how they treated hypnosis in Acts One and Two. If you paid attention, you would notice that the husband and wife had two different memories. In the husband's version of events, the blue light zaps them and his wife says, ""Somebody's here,"" or something like it. It makes sense. The husband is concerned for his wife. ""Someone"" may hurt her. That's his issue. However in her version of events, she says, ""Help me!"" She does not say ""Somebody's here."" This also makes sense. The aliens are after her. Wanting her husband to help and save her is her issue. Now back to the film.<br /><br />Act Three turns the film into a gore fest. It begins with a ""strange"" ultrasound procedure. It's a typical gore fest, but it does have a surprise ending. I won't ruin it because it's actually an interesting development. <br /><br />The DVD and commentaries takes itself too seriously, but if you think Wilford Brimley saying ""Horsesh**"" is funny, you might want to check it out in the cast interviews section. Now on to my praise of Jillian McWhirter.<br /><br />I could only hope Jillian will read this. I had never seen her before, but wow, what a performance! Let me tell the rest of you this. First of all, this is supposed to be a serious film. The details I will now describe may sound campy and fun, like ""Humanoids From The Deep"" (1980), but it really isn't. Got that? Okay.<br /><br />Jillian is hot, naturally good-looking. She is naked for a lot of the film, a good thing. Unfortunately, she is usually being assaulted, terrorized, and raped, a very bad thing. However, she must act in a lot of this film naked. She gets points for overcoming that. She has to act happy, sad, horny, afraid, and physically hurt all in the span of a few moments. The turnaround of emotion is astounding! She has to cheer for joy when she learns she's pregnant. She has to scream in terror when the aliens take out her guts. She has to act very angry when her husband suggests that the baby isn't his. She has to act like she's in denial, saying nothing is wrong with her baby, when her husband says otherwise. A denial, I should note, that is really forced upon her by the aliens controlling her. I am talking Oscar-caliber performance here!<br /><br />Then there is the rape scene. It's disturbing, but since it's just some rubber alien, it's not too bad. In this scene, the alien is not a ""Gray"" alien, so I will describe it. The alien has tentacles, and it's kind of like a table. Jillian is on the table-like part, restrained by the tentacles. By her head is the alien's head. The alien's head is long, and it flips down so that its head is now above Jillian's legs. Then, the alien's hey-nanu-nanu comes out of his forehead. It's forehead! Sounds pretty campy, right? Well, Jillian plays it straight, and she pulls it off! She has to act like an alien with its hey-nanu-nanu coming from its forehead is raping her, and she pulls it off! It's a very intense scene, but that's not what makes it. You see, this scene is done in a flashback. What makes the scene is Jillian's performance recalling these events. She is just lying in a hospital bed under hypnosis recalling the alien abduction, but her acting here is more intense than the actual rape scene! How many actors can pull off a performance in a scene that describes a rape that is more intense than the scene with the rape? Not many! However, Jillian does it.<br /><br />I could go on and on. Jillian, if you ever read this, I want you to know that I, (name withheld) alias of MegamanX-1, believe you are the best actress ever. You are the best actress ever! I could only hope you read this and take it with you always.<br /><br />As for everyone else, ""Progeny"" (1999) is an Okay to Good film. I would recommend it.
",11.085111618041992,1760,0.04544
