sentence,activation strength,feature_id,sparsity
"Hi I have been looking 4 the soundtrack or a song from the film, does anyone know who sung the title song? I think it was called welcome home or coming home.<br /><br />It is played throughout the film and for the end credits please can anyone help either the artist and/or title of song thanks mike this is for all you movie buffs lets see if you know your stuff<br /><br />Hi I have been looking 4 the soundtrack or a song from the film, does anyone know who sung the title song? I think it was called welcome home or coming home.<br /><br />It is played throughout the film and for the end credits please can anyone help either the artist and/or title of song thanks mike this is for all you movie buffs lets see if you know your stuff
",5.2176263130144935,14,0.25976
"This movie was horrid and at the end made me wonder why someone went to the trouble to make it. Now it was not all bad, I have studied film and this film was put together very nicely and had very good cinematic everything with interesting angles to very nice lighting and excellent camera work. I wish I could have seen it back in school because it would have made a good film to write a paper on. BUT........ Since I have graduated and lost most of my film pretentiousness I have realized that a film should be entertaining above all, this movie was long and boring and I'm not sure when it finally got to the point that it was worth my time.<br /><br />
",5.970443650888246,14,0.25976
"This show lasted for most of the 1980s, and had its moments, but plots were usually dishwater thin and often painfully unfunny.<br /><br />Terry Scott and June Whitfield were wasted in this sitcom, they both deserved better, but it does provide some fond memories and I have found myself smiling at some repeated scenes. June Whitfield's talent for comedy is allowed to shine through on occasion (when she is not being a foil to Terry) and she really is clever.<br /><br />The 1980s is the last decade where you will find this kind of middle class, middle aged comedy, and many people remember it fondly, but I prefer to remember the decade for alternative comedy and the biting satire of Spitting Image.
",5.5077976624637195,14,0.25976
"Giorgino is a long, excruciating journey from bad to worse in the life of protagonist after whom the movie is named. Young demobilized, gas-poisoned First World War lieutenant of very delicate health, who previously was a doctor in an orphanage for children with some mental deprivations, goes in a search of their new location and finds much more than he ever intended to and quite of a different nature. Depressive atmosphere of ultimate despair, where the insane ones are much less horrible than the sane, where the madness is a kind of poetry, will hold you hypnotized from the very first frames of this film to the last. And all the beauty: beauty of the winter and mountains, beauty of snowy landscapes and wild woods, I don't even know how all the sorrow and sadness of last days of war could be made so beautiful.
",4.928826458616463,14,0.25976
"Well, I saw that yesterday and It was much better than the other making-off from VH1, too bad than this one it's pretty outdated but you get to see all the staff who makes south park, very interesting stuff.<br /><br />It's also funny than this documentary portrays Trey and Matt like selfish greedy snobs creators who doesn't work and spend all the time having fun or relaxing (which is kinda ironic because they work pretty hard on the show).<br /><br />It also shows all the animation process to make a south park episode, interview with the actors who brings character's voices and much more.<br /><br />If you're a fan of south park I highly recommend you this.
",5.516324355419206,14,0.25976
"Batman Returns is to be considered quality when one speaks of superhero films. Its predecessor, Batman, in my opinion, is by far the greatest and most well thought out of the comic book genre. For one to say that Batman Returns was disappointing, he or she has not fully watched the movie and considered the acting of Danny Devito as the Penguin. Devito and Walken offer some memorable moments. The tale of Batman is suppose to be dark and Tim Burton has fulfilled how the comic portrays Batman. Batman Returns provides comic relief, action, suspense and fantasy; and it should not be viewed as 'crap', although we are all entitled to our own opinions.
",4.899928729119832,14,0.25976
"This film, had it been done properly, has SO much potential. Parody films are always funny, and people tend to like them because they're light hearted, stupid and silly but fun. This film WAS funny in some parts, but it could have been a lot funnier. The acting itself was OK from all the actors, but...I wasn't satisfied. It seemed a tad empty, and my summary title says it all about the effects. Proper green screens weren't used for this movie...backgrounds were added in after which just looked terrible. No wonder this film went straight to DVD lol. It wasn't ALL a total loss, it is funny and will give you a good laugh (AT it, not WITH it most of the time).
",5.061629286097119,14,0.25976
"""A scientist has developed a serum which grotesquely distorts the victim's hands and heads. The scientist decides to use his serum on a concert pianist to extort money from him for the cure as well as take the man's daughter for a wife,"" according to the DVD sleeve's synopsis. J. Carrol Naish (as Dr. Igor Markoff) plays ""The Monster Maker"" in the low budget Bela Lugosi mode.<br /><br />Mr. Naish's serum causes a real disorder, ""acromegaly"", which American Heritage defines as, ""A chronic disease of adults marked by enlargement of the bones of the extremities, face, and jaw that is caused by overactivity of the pituitary gland."" Ralph Morgan (as Anthony Lawrence) plays the afflicted man with some dignity. Pretty blonde Wanda McKay (as Patricia ""Pat"" Lawrence) is the daughter desired by mad scientist Naish; in early scenes, Ms. McKay and Naish emote hilariously.<br /><br />Watch for Tala Birell (as Maxine) in a surprisingly good supporting performance; she plays the somewhat Garbo-like, and long suffering, assistant to Naish. Ms. Birell definitely steals the film; and, you've got to question Dr. Markoff's sanity in casting her aside. Glenn Strange (as Steve) and a crazed gorilla (Ray Corrigan) add to the fun. The monster makeup (Maurice Seiderman) is very good.<br /><br />**** The Monster Maker (1944) Sam Newfield ~ J. Carrol Naish, Ralph Morgan, Tala Birell
",4.907183609786065,14,0.25976
"This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.<br /><br />This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.
",5.097718923965634,14,0.25976
"One Crazy Summer is a fun and quirky look at love through the eyes of Hoops McCann. what could have been hokey and dull is one of the freshest and most energetic comedies ever. Savage Steve Holland reteams with John Cusack to make the ultimate summer movie!
",4.999994748342257,16,0.30892
"Think of it as an extreme form of detention without trial. Without commenting and taking a side on the US Foreign Policy, the process of Extraordinary Rendition involves taking persons suspected of terrorist activities to a foreign country, an opposite to an extradition if you wish, to a place where torture is not a crime but a means to illicit information. Instead of staining your soil with blood of potentially innocent parties, you do so on foreign land where such tactics are accepted interrogation techniques.<br /><br />Naturally, given the severity of the tactics and attempts at breaking down a person, sometimes you would get what you want once you pass the resistance, or get nothing, or worst of all, get a confession just because the mind has been broken to the point that the subject will agree to whatever you say. It's an ugly process, and what better way to do it when you're the champion human rights, giving the nod to use whatever means necessary in the name of protecting more lives, in an age where information is key to the battle against terror, and doing so in a country where probably the rights record is questionable.<br /><br />Rendition is this year's Syriana, though in the run up to the new year we do have a number of political thriller contenders to take that crown, with Rendition first of all, followed by the Robert Redford movie Lions for Lambs, starring Tom Cruise and Meryl Streep (again, though now on the other side of the fence), and The Kingdom with Jamie Foxx and Jennifer Garner, though this one would probably turn out to be more action driven. Directed by Gavin Hood, who did Tsotsi and will be helming the new Wolverine spin off, Rendition is a decent thriller with a top notch cast, in a narrative that has been proved quite popular these days - the split, which provides for some ample differential perspectives to be presented through an ensemble cast.<br /><br />Anwar El-Ibrahimi (Omar Metwally), a chemical engineer, gets renditioned en route to going home under the orders of CIA top brass Corrine Whitman (Meryl Streep). At a detention facility outside the US, Jake Gyllenhaal's CIA analyst Douglas Freeman (oh so prophetic) embarks on his very first interrogation session, no doubt being thrust into a position that he didn't sign up for. Back home, a very pregnant Reese Whitherspoon searches frantically for answers to her husband's disappearance, and sought after an ex-flame Alan Smith's (Peter Sarsgaard) assistance, since he's working for Senator Hawkins (Alan Arkin). Throw in J.K. Sinmmons, a terrorist plot investigation and a budding forbidden love story between Fatima (Zineb Oukach) and Khalid (Moa Khouas), you have quite a bit going on in a busy picture.<br /><br />Given a number of casts, locations, timelines and the likes, Rendition wasn't confusing at all, and it plays out with deft handling of the material, never quick to judge, presenting ideas and thoughts from both sides of the equation. Every character has their own agenda, and the unveiling of this agenda engages enough not to bore nor to confuse you. And the best part of it all is how, very truly, they bow down to self-preservation in different forms, and ultimately, in various lose-lose situations unfortunately. It kept you guessing as well - did he or didn't he, and constantly played with your mind as to whether Anwar deserved what he's getting. It utilized one extremely smart sleight of hand which I didn't see coming until it's too late (so there goes the credit), though it did succumb to the usual stereotyping of terrorist militants, and without spending much time in depth to explore their motivations. <br /><br />Perhaps it didn't find a need to, given so many movies out there already touching base on this issue (Paradise Now, Day Night Day Night, Syriana even). While it turned out to be rather one-dimensional (personal tragedy to strapping of bombs to become a suicide bomber), I felt Rendition did right in not providing any saccharine sweet ending, that this fight against negative, destructive ideology, isn't something that can be addressed in a two hour movie, and I'm glad it steered clear such fairy tale implausibilities. <br /><br />What we have instead is a well crafted tale that sets its gun sights on the issue of Rendition, and probably capable enough to spark discussion once the lights come on, on which camp you belong to - do you support inflicting severe pain in interrogation? Yes or No? This is the quintessential question of our time. Yes or No? (OK, I'm already geared for Lions for Lambs)!
",5.268740861739806,16,0.30892
"This is a movie you'll either love or hate. I loved it. If you are looking for suspense, great special effects, action, sophistication, cynicism, etc. you won't find it in this movie. It is a feel good movie, sentimental, positive, uplifting. The heroes of the movie are Coach Jones (played by Ed Harris), a man of strength and integrity, and Radio (Cuba Gooding, Jr.) a mentally retarded man who finds a way to contribute to his world. I guess I didn't find this movie to be ""sentimental hogwash"" as so many did, because it felt very real to me. I know people like these. I've seen jocks who think it's fun to pick on the vulnerable. I've seen men of integrity stand up for the vulnerable. I've seen people who think high school football is serious business. I've seen people who know what really is important in life. Any of these people could have been people I knew. I did laugh; I did cry. I left the movie feeling good, remembering that there are people like Coach Jones and Radio in my world. If there aren't people like them in yours, you might not like the movie. If you don't like a movie that shows the better side of human nature, you'll hate it.
",5.2694511728083056,16,0.30892
"I got this movie with my BBC ""Jane Austen Collection"" (5 DVDs of old BBC adaptations) and didn't like it at first. It's completely different from the others and it lacks, or so I thought, one of the qualities that I enjoy in all other Austen movies: cheerful common sense. The nightmare scene in which Mrs. Richards apparently sews her fingers together was especially upsetting.<br /><br />I still don't like to watch the finger-sewing scene but I do love hearing Mrs. R. saying, dreamily, while she sews, ""My only acquaintance...tore my gown."" This movie is now my current Austen favorite. I've watched it 7 or 8 times so far. The acting, to my mind, is incredible. The way I notice good acting is when I find myself looking up from whatever I'm doing (sewing, though not my fingers together, hopefully, or boondoggling or whatever) in order to watch the character deliver his lines. It's the turn of expression, the cast of posture, that make the words come alive -- that's what makes good acting, as far as I'm concerned.<br /><br />Well, I watch almost every part of ""Northanger Abbey"" because almost all the actors play their roles with such charisma. Peter Firth is amazing as Mr. Tilney, the perfect blend of Bathian fop and real, masculine hero - you're not sure until the end whether he's after Catherine's money or not. I love his touch of (Welsh?) accent. Mr. and Mrs. Richards are charming: the combination of their behaviors - especially Mr. Richards' high voice, lending counterpoint to his wit and wisdom - makes them so real. General Tilney as the hard-hearted father who may possibly be a murderer is fascinating, too. And Captain Tilney, the grinning rake who is so clearly enjoying himself... and the moneygrubbing sister and brother whose names I can't currently remember - the two of them are so perfectly, at once, smart and smarmy.<br /><br />The other reason I love this adaptation is that it is the most romantic of all the Jane Austen adaptations. I know this was one of Austen's weak points (well, it is as far as I am concerned): even though all her novels are love stories, it's hard to feel that her heroes and heroines are really in love at the end. And if they're aren't really in love, then what's the point? All the other adaptations I've seen (other than the early Olivier/Garson one) have pretty cold-fish kisses at the end, if they kiss at all. I don't at all like sex in movies but it really is necessary to have a heartfelt kiss in the end. And the ending kiss in Northanger is a doozy.<br /><br />The over-the-top approach to costumes, music, and lighting work very well as far as I'm concerned. And the script is extremely clever - the way we are educated about Gothic romance, highlife in Bath, Cathy's normal country upbringing, etc., is very well done, as they usually are in BBC productions. Also, I like the part when the little black page does the cartwheels. And the Marchionesse, I think, was an entirely appropriate and very clever expository device.<br /><br />Some people have objected that this version is the opposite of what Jane Austen intended to do in Northanger Abbey - she meant to make fun of Gothic romance, not promote it. But I don't think she meant to put ""Mysteries of Udolpho,"" etc., down. She was just making the point that you need to distinguish between reality and fiction. And this point is made when Mr. Tilney chides Catherine in his mother's room. Besides, General Tilney was a villain, albeit a prosaic one. That point was meant to be made, surely.
",5.184312098556659,16,0.30892
"No one would ever question that director Leos Carax is a genius, but what we wonder about is: is he an insane genius? So many people hated this film! I am normally the first person to accuse many French directors of making offensive, boring, disgusting and pretentious films (such as the horrible recent film 'L'Enfant' and the pointless and offensive 'Feux Rouges'). But strangely enough, I actually think that 'Pola X' is an amazing film, made with great skill and passion by a master of his craft, and containing remarkable performances. The film does carry melodrama to more extreme lengths than I believe I have ever seen on screen before. But then, Carax is extreme, that we know. The film also contains what I consider way over-the-top Trotskyite or Anarchist fantasies and wet-dreams, what with a mysterious group of young men training to fire machine guns at the bourgeoisie in between playing Scott Walker's rather fascinating music in a band which has its recording sessions in an abandoned warehouse filled with squatters and fires burning in old steel barrels. Guillaume Depardieu plays a rich young man in a château (whose step-mother is Catherine Deneuve, and he wanders into her bathroom while she is naked in the bath, by the way). But he suddenly'snaps' completely when he discovers that his deceased father, a famous diplomat, had fathered an illegitimate daughter who had been effectively disposed of by Deneuve as an inconvenience. This is because the sister suddenly turns up as a kind of Romanian refugee with wild dishevelled hair, expressionless face, and little ability to speak French coherently. Depardieu then transforms himself into a 'class hero' of the far left and wants to kill or destroy his family for their hypocrisy and corruption, and lives in squalor and extreme poverty, while scorning a vast inheritance. He then commences an incestuous sexual relationship with his half-sister, which is shown in an explicit sex scene which has offended many people, though I have no objection to it, as I think people are far too hysterical about sex, especially in America, where apparently it never happens. The intensity of the acting and the filming make this unlikely scenario come off as an experience of powerful, if depressing, hyper-melodrama. The differences between Carax making an extreme film like this and the numerous extreme French films which I think are pretentious and disgusting are (1) that Carax is an excellent filmmaker, and (2) he is seriously attempting to explore a meaningful, if harrowing, extreme emotional condition, whereby a human being disintegrates and turns against his background. Many would say that the extreme elements in this film were gratuitous, but I don't agree. I believe Carax was genuine, and was not making an exploitation picture at all. It is very difficult to defend a man who goes that far and who, for all I know, may be a complete madman, but I believe he deserves defending for this remarkable cinematic achievement.
",5.540831447960817,16,0.30892
"This film is one of my favorite Christmas classics. Sure, it's fluff, it's not ""relevant"", but when did movies being simply entertaining and fun become a bad thing? No, this movie is definitely ""A Good Thing"" as Martha Stewart(appropriately)would say! Barbara Stanwyck is so appealing in this film and Dennis Morgan perfectly compliments her. Both of them have charm and warmth to spare. They are assisted by a crew of those incredible character actors who seem to have disappeared since the 40's and 50's--Sydney Greenstreet, S.Z.(Cuddles)Sakall, Reginald Gardiner and Una O'Connor among them. Where are characters like this today? Not one role could have been better cast. Bette Davis thankfully refused this role as beneath her and she was right to refuse it. She would have attempted to steam roll over everyone and everything around her and completely destroyed the film. Stanwyck was a strong actress, but had the wisdom to play this lightly. She has seldom been more appealing and is pitch perfect. Morgan is the essence of the nice guy. Because his part is the least splashy there is a tendency to overlook his skill. Just the fact that he could hold his own surrounded by such distinct character actors is an accomplishment in itself, but he too is absolutely perfect as Jefferson Jones. Skip the ill advised(and pointless)1992 remake and watch this bright, sparkling holiday gift!
",5.644296085471639,16,0.30892
"No one would ever question that director Leos Carax is a genius, but what we wonder about is: is he an insane genius? So many people hated this film! I am normally the first person to accuse many French directors of making offensive, boring, disgusting and pretentious films (such as the horrible recent film 'L'Enfant' and the pointless and offensive 'Feux Rouges'). But strangely enough, I actually think that 'Pola X' is an amazing film, made with great skill and passion by a master of his craft, and containing remarkable performances. The film does carry melodrama to more extreme lengths than I believe I have ever seen on screen before. But then, Carax is extreme, that we know. The film also contains what I consider way over-the-top Trotskyite or Anarchist fantasies and wet-dreams, what with a mysterious group of young men training to fire machine guns at the bourgeoisie in between playing Scott Walker's rather fascinating music in a band which has its recording sessions in an abandoned warehouse filled with squatters and fires burning in old steel barrels. Guillaume Depardieu plays a rich young man in a château (whose step-mother is Catherine Deneuve, and he wanders into her bathroom while she is naked in the bath, by the way). But he suddenly'snaps' completely when he discovers that his deceased father, a famous diplomat, had fathered an illegitimate daughter who had been effectively disposed of by Deneuve as an inconvenience. This is because the sister suddenly turns up as a kind of Romanian refugee with wild dishevelled hair, expressionless face, and little ability to speak French coherently. Depardieu then transforms himself into a 'class hero' of the far left and wants to kill or destroy his family for their hypocrisy and corruption, and lives in squalor and extreme poverty, while scorning a vast inheritance. He then commences an incestuous sexual relationship with his half-sister, which is shown in an explicit sex scene which has offended many people, though I have no objection to it, as I think people are far too hysterical about sex, especially in America, where apparently it never happens. The intensity of the acting and the filming make this unlikely scenario come off as an experience of powerful, if depressing, hyper-melodrama. The differences between Carax making an extreme film like this and the numerous extreme French films which I think are pretentious and disgusting are (1) that Carax is an excellent filmmaker, and (2) he is seriously attempting to explore a meaningful, if harrowing, extreme emotional condition, whereby a human being disintegrates and turns against his background. Many would say that the extreme elements in this film were gratuitous, but I don't agree. I believe Carax was genuine, and was not making an exploitation picture at all. It is very difficult to defend a man who goes that far and who, for all I know, may be a complete madman, but I believe he deserves defending for this remarkable cinematic achievement.
",5.540831447960817,16,0.30892
"I totally disagree with the comments of one of the critics before me who bashed the film. Having read the book, being impressed by it although this is a kind of literature that you cannot really LIKE (similar to Hubert Selby's writing) I expected being shocked but the effect was more subtle than this. Isabelle Hubert is a brilliant actress who manages to convey a multi-layered character. There are many scenes that totally focus on her and her subtle changes and I can imagine few actresses who would do so well, with so much disregard for their own reputation or image. There is this coldness, distance, cruelty and at the same time there's this helplessness, hurt and pain. There's a person who's in control and controlled at the same time. Maybe this is not realistic - although when you read the newspaper you'll read about much worse than this - but there's a truth to it that is very difficult to bear. I think it's an excellent film but I did not enjoy watching it.It's not boring but there are times when I wished it would end. BTW, her male counterpart is very well acted as well (and I think well chosen, too).
",5.209604033754102,16,0.30892
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community. At first, she is blinded by his assurances that he is innocent and her love for him, but as time passes she continues to be suspicious of him.<br /><br />While this sounds like the set-up for another boring melodramatic TV-movie, it is really much better than that, because the characters are well-acted by Thiessen and Close, and the movie's script allows them to be much more complicated and intelligent than you'd expect; these aren't just caricatures or cardboard characters that exist only to move the plot along but real, three-dimensional people, and we find ourselves really caring about them. And the movie is smart enough that it is able to provide an exciting, involving climax to the story without resorting to dumb action scenes, mindless cliches or cheap melodrama. Instead we share in the main character's inner conflicts and fears, and are given a realistic portrayal of how she might be able to resolve them and do the right thing.<br /><br />If you get a chance to give this one a look, please do so. It's production values are not exactly top-notch (it is a TV movie, after all), but if you can look past that, there is an excellent story to enjoy.
",5.227130438358516,16,0.30892
"If ever a potential movie must've sounded like it wouldn't work based on reading the script on paper, it would be this one. Here we have what seemingly looks like a lurid and seedy soft-porn s&m flick, complete with the huge in-theatre poster, depicting a near-naked Christina Ricci chained to none other than Mr. Bad Ass MF himself, Samuel Jackson. But let me tell you, if ever a film springs to life on celluloid major big time with soulful power to spare, it's Craig Brewer's redemptive follow-up to Hustle & Flow, Black Snake Moan.<br /><br />Unashamedly over the top from the get go, this film sucks you in with the opening scenes and proceeds to dig deeper and deeper in with every subsequent frame. It's yer basic story of two deeply damaged characters who find in each other the strength and courage to move on, in more positive ways, with their lives. Been done before, of course, this tale, but as I've always said, it's the manner in which a story is told that gives it heart, depth, meaning and power.<br /><br />Ricci's damaged-by-childhood-abuse wild-child character Rae and Jackson's equally soulsick musician character Lazarus find each other under desperate circumstances, and Laz takes it upon himself to try to help Rae. This in itself is relatively unique: the idea of a man trying to genuinely help a woman who is in serious pain, rather than trying to take further advantage of her, and we know from the onset that Laz's heart, and the film's heart, is in the right place. The movie at its core is about the redemptive, healing power of love (with music as a very close second), and the film resonates profoundly with this truth - soulfully, artfully and brilliantly.<br /><br />A major reason the film succeeds so profoundly is because of the fierce, committed performances from Ricci and Jackson. Scenes that would have come off as laughable and pathetic in lesser artists' hands are, instead, powerful as all get-out. In particular, the film's arc scene, in which Jackson sings and plays the song of the title alone in his house, with Ricci, amidst a serious thunderstorm and the abusive demons from Rae's past running amok inside her head, leading her to crawl to Lazarus and cling to his leg, comes off not ridiculous as technically it should, but rather as gut-wrenchingly cathartic. <br /><br />All the supporting performances are fantastic here too. Justin Timberlake is completely believable as Rae's anxiety-ridden boyfriend Ronnie, and the always-wonderful S. Epatha Merkerson is also perfectly cast as a character who obviously has feelings for Lazarus. John Cothran Jr. is outstanding as well, as Laz's reverend friend R.L. (a nod to blues musician R. L. Burnside, no doubt). Everything works about this movie, let's face it, including the music/soundtrack, which features Burnside, Scott Bomar, Bobby Rush, Son House, and most importantly, Jackson himself, whose fantastic version of Stackolee I am listening to as I compose this review. There's also a really beautiful and moving version of ""This Little Light of Mine"" featured in the film, sung heart-breakingly tentative and soft by Ricci.<br /><br />Samuel Jackson has said in recent interviews that he believes his performance in this movie is the best of his career thus far; I could not agree with him more. This is work that he can be monumentally proud of, along with everyone else involved in this audacious, supremely wise and deeply heartfelt mother*ucker of a project.
",5.428749017252578,16,0.30892
"I watched this series on TV in 1990 and absolutely loved it (I was nine years old). I bought the first DVD box about six month ago and got the second a couple of days ago (thanks to my dear husband). Gosh...It was hard to get any sleep with all the thoughts in my head...what was gonna happen to Madeline and George etc. Slave issues and civil war has always fascinated me (a 25 year old Finn).I advise to read Slaves in the family by Edward Ball for those who want to take a peek in the past and try to understand what really happened.<br /><br />I'm not sure if I want to see Heaven and Hell after so many people have told here that it wasn't really that good.
",4.724952805889282,17,0.18788
"A VERY un-Tom and Jerry short. Jerry narrates this tale that revolves around Tom the cat falling in love and losing her to his rival, Butch. Tom is best friends with Jerry here which irked me a bit. The cartoon is also presented in Cinemascope. Overall I found this Tom and Jerry cartoon sad and depressing. The should have just put ""Puss gets the boot"" on the DVD instead and I would've been happy. This experimental animated short can be found on disc 2 of Warner Brother's 2-DVD Spotlight Collection set. It's the last one on the set and I'm hoping that Warner Brothers chooses to release a second Volume soon.<br /><br />My Grade: C-
",5.241731312083061,17,0.18788
"Such a shame that this wonderful bright spot on the small screen had such talent in writers and actors, such wonderful scenery that was the ultimate escapism for those in a land locked, sun deprived state. Many of the actors went on to bigger things...another indicator that there was something wonderful sadly lost. I lived in Columbus, Ohio at the time, with all of my (now ex) husband's very large family in a chorus of 'NO NO!!' every time it would be yet again taken over by a baseball game broadcast. <br /><br />Someone who wrote here mentioned it was up against 'Rosanne'...all my ex and I noticed was that it was always always always preempted by BASEBALL!!!! Yes, FOX really wasted something wonderful that one and nothing will ever equal it~! Thank you for the memories of it.
",5.1210157425983605,17,0.18788
"It's hard for me to explain this show to my grown friends. I have a bunch of Shasta Daisy's in the back yard which I lovingly call my ""Chuckle Patch."" My friends laugh at me and look at me like I have 2 heads. It would be great to see this series on DVD for us folks who remember it fondly with our other childhood memories, or to show our friends that there really WAS a chuckle patch! Where kids TV today is compiled of violent cartoons, characters who do magic, or a talking sponge who lives in a pineapple under the sea, The Magic Garden was real in the respect that it taught us good values.<br /><br />I will hold fond memories of Carole and Paula, and the Chuckle Patch.
",5.503492785015976,17,0.18788
"I watched this episode a lot of times because I didn't get how Prue died. This is what happened. Prue, Piper, and Phoebe try and save their innocent,A Doctor, because Shax wants to kill him. Phoebe goes upstairs to look in The Book Of Shadows while Prue and Piper are protecting their innocent. Shax appears while Phoebe is still upstairs, so Shax throw an energy ball at the doctor but Prue pushes him out of the way and Prue get hit in the chest with it and smashes against the wall, same with Piper. So Phoebe comes downstairs and says the spell, since it was only Phoebe who said it and not the power of three Shax only got wounded. Phoebes calls Leo to heal Piper and Prue. So Leo heals them. Phoebe went into the Underworld to find Cole, meanwhile Prue and Piper are looking for Shax in the streets. Piper and Prue see Shax and Piper uses her Power to Blow up Shax, meanwhile a New reporter got it all on tape. So its all over the new about the three powerful Halliwell sisters, meanwhile Phoebe doesn't know anything because she is still in the Underworld. There's Repoters and people all over the Halliwell house. Then a maniac comes in the house and says ""Can I be Part Of Your Coven?"" and Prue says ""No this is our house get out of here!"" and Prue uses her powers to throw her out. As the maniac come out of the house crying saying ""There Mean Witches"". The maniac gets so mad that she shoots Piper right through the stomach. Prue get in her car and trays to go to the hospital but people won't let her through,so Prue uses her powers to move people out of the way, making people wanna kill her more. They got to the hospital but Piper didn't make it. Meanwhile Phoebe is in the Underworld.Phoebe finds out that they have been exposed, so Phoebe asks Cole to ask the source if he can reverse time.The Source says he will only reverse time if Phoebe promises to stay here in The Underworld, so Cole told Phoebe what the source told him. Phoebe says ""What would Make him think i would make a deal like that?"" and then Cole says, ""So you can save one of your sisters lives."" Leo goes to the hospital to find out the Piper really is dead so he tells Phoebe that its true. Then Phoebe agrees to stay only if Cole will go back to warn Piper and Prue about the exposer and death of Piper. Back at the hospital SWAT is about the shoot Prue, but the second before they do time is rewound back when they were at the manor with the doctor but this time Phoebe wasn't there to call Leo to heal Prue and Piper, so the doctor get throw in the wall too. The doctor died and so did Prue. But this is what I didn't get, if Piper was throw against the wall too how come only Prue died? Why did they not show Leo come and heal Piper and Leo trying to heal Prue? If you know the answer please e-mail me at angelpuss924@yahoo.com PS. I miss Prue but I like Paige too and i'm glad the show continued
",4.734263720260234,17,0.18788
"I just watched this move for the 5th or 6th time and am still in love with it. It still makes me cry and sing and worry and celebrate.<br /><br />I almost wrote Bonnie Hunt a letter to tell her how much I love it. David Duchovny's grief scene is so flippin real!!! Minnie Driver is so natural and honest. My favorite line is when Duchovny says ""I miss Elizabeth but I ache for Grace"". Oh man! I'm crying just thinking about it. ALSO... Bonnie Hunt and Jim Belushi are sooooooooooooo the perfect Chicago area couple!! I know them I swear! I'm related to them I'm sure. <br /><br />This movie is in my three times a year rotation!!! I'd watch it once a week but I'm afraid I'd get too used to it!!! I always want to make it a special day when I watch it!!
",4.760977020683409,17,0.18788
"For me this is a good series. I am kind of disappointed that Ana Lucia and Libby died but more upset that Micheal lied to everyone about who killed them. And if any one can answer this what was that guys name who was supposedly ""Henry Gale"" he was like the leader of the others (or was that Ms. Clue??) anyway if you know his name cool. Well trying to think of what can possibly happen next after they finally didn't press the button. Does that mess up the whole DARMA project thing and i personally thought it was cool how they had that key thing underground that Desmond used to shut off the magnet thing, yeah and what was the whole point of that? I am just glad they didn't press the button finally, but what happens to the people in the hatch? Like Mr. Echo, John, Charlie and well Desmond probably died but what about the others? I think they survived, I forget? well this is just my little thing on what i thought about this season finale!!!
",4.874731750462228,17,0.18788
"Living just down the Hwy from Georgetown, Co...I remember this movie well and thought it was great! The story seems like something John would do even in real life, but there is something that I will always remember most about the movie. For those of you who don't live in Denver...every Christmas, the city of Denver, Co puts up a fabulous display of lights and decorations at the Civic Center in downtown Denver. Well...as it so happened, during the filming of this movie, a Nativity scene was needed. So...it was borrowed from the Civic Center display...with permission, by the way! Someone had forgotten to advice the powers that be, and it was reported stolen! A frantic search began with law enforcement for a few days. Finally, someone spoke up and remembered loaning it to the film crew in Georgetown! It was returned and put back where it belonged! As it turns out...it wasn't featured all that much in the movie...you can barely see it during the Christmas show with the children. It did create quit a disturbance though...
",6.176102045509277,17,0.18788
"My Santa Lucia Choir was chosen to be in this movie. All 100 plus. When it came time to film the movie I was asked to chose just 10. Oh my goodness. We had a little gal who went early to have her tonsils out because she wanted to be in the movie. The choices were hard to make. The people of Georgetown are just a lovely as the people that they show in the movie. Gracious, kind, believers. The town sponsors an annual Christmas Market the first two weekend in December every year. I was there this year and it was wonderful. The town is lovely and the people work hard to make it magical. The town appears today as it did when the movie was made. Much credit goes to the Historical Society there that work hard to maintain the historical value. The principal of the school that has been turned into a Charter School was given an award by the Governor of Colorado for Volunteers.
",5.557643498958474,17,0.18788
"Even if I had never seen or heard of Georgetown, CO, this would be a sweet little movie. But my dad was born and raised there, and those are my uncle's horses you see pulling the sleigh! So this movie is very special to me. A lot of the interiors are shot in buildings and houses I recognize, and are very realistic. The story is a little hokey, but Georgetown is that kind of magical place where things like that COULD happen. John Denver was a better actor than a lot of people give him credit for. Mary Wickes plays the kind of ""common-sense lady with a lot of sass"" she played so well in many other films, most notably ""White Christmas"". I usually don't get to go out there in the winter, so I like to see this movie at Christmas time to ""tide me over"" until my next trip!
",4.76495332369827,17,0.18788
