sentence,activation strength,feature_id,sparsity
"I say remember where and when you saw this show because I believe if Fox gives Talk Show a chance Spike will be right up there with Conan in a few years because like Conan he is incredibly funny and seems to be just grateful at having his own show which adds to the humor.<br /><br />The funniest bits Spike has had so far are The Idiot Paparatzi and Comedy For Stoners and if your not high and get CFS what does that say about you. <br /><br />In summary this show is funnier in 25 minutes than SNL in an hour so lets hope Talk Show gets the attention it deserves such as an extra half hour, more money and a band.
",2.743053674697876,224,0.00316
"When a loser teen is bitten by an insect, he becomes the superhero Dragonfly...<br /><br />Superhero Movie is the latest spoof movie to hit the screens. Sadly however, despite the presence of David Zucker (who was involved with Airplane!, Top Secret and The Naked Gun movies) it still suffers from the fault most recent spoofs have...mainly it's more dumb than fun! The fault mainly lies with the gags. It's simply not funny enough. Some of the jokes do work, such as the nail gun scene, but other parts simply fall flat. The X-men spoof for example, or the whole farting sequence. Blazing Saddles this isn't! One of the key things about the best spoof movies, like Airplane is that although the dialog is extremely funny, the cast for the most part play is completely straight. This makes it even funnier. Even when there is simple dialog in the foreground, there may well be funny things happening behind the cast. Again funny. The other key thing is that they all have a plot of sorts, to hang the gags on.<br /><br />The recent trend seems to be to take scenes from various movies, THEN try and spoof them. As a result the so-called plot of these movies very rarely exist. Another flaw these movies have, is that some of the scenes were actually funny in the original versions, and in most cases even funnier than the spoof scene! The cast try to get into the spirit required, but with a lot of unfunny dialog and scenes, it's hard to get worked up about it.<br /><br />As recent spoof movies go, it's not as bad as Epic Movie, Date Movie, or the awful Meet The Spartans, but considering that some people involved here have made good, funny movies in the past, it's nowhere near good enough.
",2.748633861541748,224,0.00316
"The title leads viewers to believe that this is a fun movie to watch and probably much better when watched under the influence, but it is not good at all. One 15 minute sequence with Jack Black beautifully playing one of his songs and tripping on acid while venturing through the woods does not save this movie at all. Every actor in this movie has gone on to do better things, except for the main girls I could not think of one movie where I had seen them before. I hate to bash movies but I also hate not being able to find something decent in movies. The film is sad, not very funny and had such potential with its awesome cast. If it were redone and written over it could be awesome. If you want a good movie to see stoned, watch Grandma's Boy, or Half Baked or Dazed and Confused, but this is not a movie to be seen at all.
",2.4918408393859863,224,0.00316
"The plot of this movie is dangerously thin and the only ""star power"" if we can call it that consists of Joe Estevez. I don't know what is more shocking. The fact that this movie was made or the fact that some people actually gave good comments about it. If you ever see the cover of the video you'll be able to read them. Someone even went as far as saying that the actress/writer could be the leading lady of the 90's. Yeah! And Joe Estevez could have more money than his brother Martin. If you want to check it out anyways I highly recommend watching the MTS version of it. At least you'll laugh a lot without going insane.
",2.605642795562744,224,0.00316
"For all the Homicide junkies out there, this movie was great! Every single character that ever was on the show made an appearance in the movie. It helped to resolve some (but not all) issues from the series. Unfortunately, unless you actually did watch the series, most of the enjoyment would be lost, as the movie made heavy references to every season of the show's existence. This probably would have been appropriate as a series finale as opposed to being a separate movie, but we gotta take what we can get. I hope they make more movies, and continue to feature Homicide characters on Law and Order.
",3.7514894008636475,224,0.00316
"I don't understand what is hard hitting about this movie! I don't understand why high school kids should watch this! I don't understand why this should have made me think about anything in the slightest!<br /><br />*Spoiler*<br /><br />When the un-noticed girl is on her way to commit suicide, was I the only person cheering her on? The cliché'd classical music, long tracking shots, melancholy emotion of the film by that stage had me in reversal to what was intended. I would have only been happy if she walked into the room and the entire cast was in there with her holding scissors to slit their wrists up. <br /><br />Why?<br /><br />Cause I went to high school.... and frankly im sick to death of seeing movie after movie in Australia with teenagers in it being solely based on terrible clichés. I've been waiting ages for a younger person to write a movie that im able to relate to and this stereotype driven piece of emo garbage is what I got instead. It was like a dark version of heartbreak high that needed a predictable ending. <br /><br />Why are all teenagers in Aussie dramas depressed or have really weird problems that just aren't plausibly told? <br /><br />On the plus side, this was funnier then 'Blurred'. And I needed a good laugh.
",2.451831817626953,224,0.00316
"I caught this movie a few years ago one night, and it was one of the funniest movies I have ever seen. However, since it is supposed to be an action movie, I cannot give it more stars since the humor was unintentional.<br /><br />Chuck Norris plays a truck driver who comes home from the road to see his family, and within the first five minutes the conflict arises which leads Chuck to seek vengeance for the rest of the film. Good thing too, 'cuz the sub-par acting by everyone involved was starting to get old very fast. Actually, the judge was pretty good, but I can't really describe what makes him work, you'll have to check it out for yourself.<br /><br />And the custom van Chuck Norris drives is hideously classic!
",2.482442855834961,224,0.00316
"This show is absolutely fantastic. It provides all the great drama and romance of teen shows like The OC and Dawsons, but it's a whole lot funnier. It's a show with morals and values, without everything being sugar coated and sanitised (ala 7th Heaven.) We don't have sororities or fraternities in Australia, and our university system is completely different, so I have no idea how accurately Greek life is portrayed. But I don't care! Because this show is my new favourite! Any writer that can make me love a racist, homophobe confederate flag-waving Bible basher must be genius.<br /><br />And Cappie is my new Pacey. Sorry Josh Jackson, you've been dethroned!
",3.09928560256958,224,0.00316
"There was nothing remotely funny about this movie. It makes fun of various sports movies and clichés but nothing about it is remotely funny. Most of the movies they parody doesn't even fit in with the film and are really only their so they can be in it. Non The main actor was well cast in it but that's really the only good thing about this film. Also the various cameos in it were kind of cool to see but i have no idea why they would waste their time being in this piece of garbage. Thank goodness I only spent $4 on it as this is not something worth spending money on. ONly watch if you have absolutely nothing to do or just want to waste an hour and 30 minutes.
",2.3361382484436035,224,0.00316
"I remember seeing this film in my late teens or early twenties on TV - probably HBO. I watched it with my parents, a brother and a few friends. Since that was about 30 years ago, I don't remember a lot of the story. I do remember that the entire group of us watching agreed that this was the funniest movie we had ever seen. When it was over, our bellies hurt from so much laughing. My dad worked at a hospital, so that made it all the better.<br /><br />Every time I see The Party in the TV listings, I look to see if this one is there, too. To my dismay, it never is. Although I loved The Party, I feel this one is funnier. Peter Sellers was great as a crooked hospital administrator. Why it's never been released on video is a mystery to me. It's a classic, but it appears that nobody under 35 or 40 has been allowed to see it. I'd buy it in a second if they ever release it to DVD.
",2.5856730937957764,224,0.00316
"'Sleight of Hand' is my favorite Rockford Files episode of the entire series. This episode shows a side of Jim Rockford that is usually ignored. To wit, Jim is genuinely in love with a beautiful woman and is shown as a father figure to her young daughter. The woman is recently divorced and she and Jim have recently returned from a weekend getaway along with the youngster. Through a strange turn of events, the woman is discovered missing after they return to her home.<br /><br />Rockford's recounting to his father, Rocky, of the events leading up to the woman's disappearance is reminiscent of Mickey Spillane's Mike Hammer series from an earlier era. After much brooding and reflection and with Rocky's encouragement, Jim stumbles upon the clue that sends him off investigating the disappearance with his usual steadfastness.<br /><br />Unfortunately, Jim's girlfriend, Karen, unwittingly witnessed some mafia activity while they stayed at the Buena Vista Inn. The crime bosses responded by killing Karen and substituting another woman into Jim's car. The imposter, ostensibly asleep in the back seat, made her exit immediately upon arrival at the home. A couple of cover up murders ensue and Jim proceeds to their solution while under suspicion of the L.A. police department even as warrants are issued for his arrest.<br /><br />This episode evokes more emotional reaction than all other Rockford Files episodes combined. James Garner as Jim Rockford is seen at his most vulnerable moment and yet he retains the presence of mind to pursue the case. This is personal for Jim Rockford. In this case, he is not hired to do a job but he is trying to recover his lost love to save her life. Unfortunately, this is not possible but Jim tries hard to sort out his feelings but it is apparent that he will not soon get over his hurt.<br /><br />Despite the appeal of the main story line, many key questions are raised but never answered in this episode. (1) What becomes of the young daughter of Jim's girlfriend? (2) What did Karen actually see at the hotel that made the mafia kill her? (3) How could Jim drive for hours with an imposter in his back seat without noticing this? (4) The daughter stated that ""Mommy didn't come back with us"". So why didn't the girl scream or cry when she noticed that her mother was absent for the hours long car ride? Regardless of these ambiguities, 'Sleight of Hand"" is the Rockford Files episode which comes closest to being a tear jerker. The suspense is compelling and the story is told in a sensitive and vulnerable style which makes us feel Rockford's pain.
",2.844684362411499,130,0.00604
"""The China Syndrome"" could not have been released at a better time: twelve days after its release, the infamous screw-up in Three Mile Island happened. But even if that (and/or Chernobyl) had never happened, this movie remains an important look at what could happen through mismanagement of nuclear facilities. Jack Lemmon turns in a five star performance as the supervisor trying to expose a cover-up at his nuclear plant, with Jane Fonda playing the reporter trying to investigate, and Michael Douglas plays her cameraman.<br /><br />I don't know whether or not the current threat of a terrorist attack makes ""The China Syndrome"" more disturbing, but either way, it's still definitely a movie that everyone should see.<br /><br />I hope that those people who spent years pushing nuclear power saw this movie just so that they could know that their views and ideals are completely defunct.
",2.6671316623687744,130,0.00604
"I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular. To me, he is the type of person who would always be picked on because that's how children operate. Popular children are popular because they are in some way 'cool'. Popularity is a hard thing to define. So, even at the end when he is successful in his career it makes no difference & he is still left feeling tormented. I found the ending quite distressing as there was no resolution.
",2.5532124042510986,130,0.00604
"Strangeland seems to have a love/hate relationship with many of its viewers. I personally loved the movie, and everything about it.<br /><br />The acting in some places could be improved upon, but the filming adds to the atmosphere where the acting can't. In some areas, the dialogue is a bit cheesy and over dramatic, but really, what do you expect from the late 90s? Over all, Dee did an amazing job in writing what I believe to be one of the most terrifying thrillers I've ever seen. It plays on the fears of many age groups--adult, parents, and children. Every parent fears that their children will get too involved with chat rooms and will meet strangers from the internet. And it *does* happen in the real world. And every child and adult fears being kidnapped and tortured against their will; that happens too in the real world. Which is what makes this movie such a sensitive subject for many.<br /><br />My only warning is if you *know* you are sensitive to things such as strong violence, visible torture, and gore, then you do *not* want to see this movie. If you are unsure about if this movie will entertain you, then read as many reviews as you can, ask people you know who have seen this movie, and be prepared to turn the movie off at any time should you become disturbed.
",2.729194164276123,130,0.00604
"Like all good art, this movie could mean different things to different people. To me it means that failing to open your hart to the others could rob you of happiness and leave you with an empty live. The convenience of the selfishness is like the junk food: it feels good, but eventually could make you sick.<br /><br />Almost everything I see in the US is a commercial mass production of action garbage, shallow dramas, and stupid comedies, and this sensitive, deep and poetic movie really touched me. Thank you, Nuri Bilge Ceylan (and all the other in the cast)!<br /><br />Ivan Yanachkov
",3.1207761764526367,130,0.00604
"What a show! Lorenzo Lamas once again proves his talent as a cop who committed the worst crime a good cop can commit, by being a good cop. Then, again, he shows how sensitive a cop can be, displaying a range of emotions like no other actor can except, maybe, himself in Terminal justice.<br /><br />HUGE ENJOYMENT!
",2.9137330055236816,130,0.00604
"what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed <br /><br />everyone is human and everyone has the right to live their life in peace and harmony <br /><br />live and let live<br /><br />if anyone knows the quote please let me know Thank you<br /><br />this film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.
",2.9089107513427734,130,0.00604
"A truly scary film. Happening across curmudgeon James Kunstler's rants led me to recently-formed web logs like Life After the Oil Crash (LATOC), Energy Bulletin, and The Oil Drum, and the data behind the theory of Hubbert's Peak. Like this film, LATOC and Kunstler paint a grim picture of die-off or die-back. I hope they're premature, but in mid-2005 rising gasoline prices, rising oil prices, Chevron's Will You Join Us campaign, BP becoming Beyond Petroleum and even T Boone Pickens lend credence to the idea that we are at or near a peak of oil production.<br /><br />After copious research of limited data, oil investment banker Matt Simmons has suggested that the Saudis may no longer be able to increase production in their immense, but aging fields. In the face of increased demand (primarily from the US and China), the Saudis have not responded with higher production, despite previous assurances. Stated world production from 2000 and 2004 indicates that light, sweet crude has indeed peaked. which means that refining will become more costly.<br /><br />The film seems aimed at baby boomers, but younger people, our children, also need to understand the implications of an energy-depleted future.
",2.876408100128174,130,0.00604
"Linda Lovelace was the victim of a sadistic woman hater, Chuck Traynor. I don't understand how having sex with a dog (which is animal abuse, as well) can be found to be entertaining or funny. Linda Lovelace was a virtual prisoner who was coerced into making these films. I know some people will criticize this comment but I feel strongly that these types of films fuel the fire of hatred and further misogynistic feelings towards women. This society continues to portray women as sexual objects as opposed to human beings. We call ourselves ""civilized"" however I feel we have a long way to go before we can ever scratch the surface of being civilized.
",2.7143266201019287,130,0.00604
"I thought the movie was good, but I like to read the real story behind the ""based on a true story"" movies. Does anyone know the names and locations of the real characters the movie is based on? I have done a complete internet search and cannot find any information on this case. All I get is the movie information and the fact that it is based on a ""true story."" I find it hard to believe that a judge would change his sentence rendered immediately in the courtroom, even after such a heartfelt speech by the brother (gorgeous John Corbett), but overall the story was very gripping. Anyway, if anyone knows the real ""real story"", I would appreciate you sharing it!
",2.705669641494751,130,0.00604
"Before I took a job as a reviewer, I never went to films like this, and thus remained blissfully unaware that at the soul of the Hollywood film lies a deeply woman-hating spirit that thrives on putting its knocking little knees on the silver screen for all to either empathize with or revile. Or is this just a particularly bad year? An ugly trend? <br /><br />Here we have yet another seemingly sweet, innocent, beautiful woman turned lethal weapon. The kind that cautions us that beneath every pair of batting eyes and nesting instincts lies a wild-eyed beast guaranteed to make everyone's life within 50 miles a living hell.<br /><br />This month's specimen is Jewel Valentine's (Liv Tyler), whose simple dreams include having her own little house, a backyard fountain, and a mondo home entertainment system. Unfortunately, Randy (Matt Dillon, in his first film in 3 years), the dim-bulb bartender she picks up at McCool's one night intending to rob, is less materially oriented. The kind of guy who drinks beer out of a toilet plunger, he prefers to hunker down in his dead mother's house with few creature comforts save his snowglobe collection.<br /><br />In that same low-rent bar, the Devil in the Red Dress also bumps into Randy's cousin, Carl (the highly amusing Paul Reiser), a lawyer with an ego the size of St. Louis. When things go south within hours, enter the widowed detective with a heart of gold (John Goodman). The result? Three men sustain big, bad crushes on the leopard-clad progeny of Steven Tyler and Bebe Buell-crushes that make them do things that common sense would normally contraindicate. Like get involved in the first place.<br /><br />Multiple points of view and flashbacks patch together the front-page news about how easy it is to fall victim to one's libido, especially if you're male. As each of these men relates his perspective to a confidant, his desire to possess The Jewel colors the `truth' of the situation. About 70 minutes later, things come together in a reasonably amusing way. But it's amusement from the same source that tells you that the stuff on the popcorn actually tastes like butter.<br /><br />MCCOOL'S is the first film by Norwegian commercial and music-video director Harald Zwart, and his pedigree is clear during some of the fantasy segments, including one about a car wash, soap and a hose that you can probably extrapolate. It's also the debut project from the production company owned by Michael Douglas, who's found his niche as a toupeed sleezeball in a bingo parlor.<br /><br />Dillon and Tyler are unlikely to win any gold statues for this one, though given the one-dimensionality of their overdone film noir-type characters, you can't really fault them. Several minor roles drag out unexpected guests--Reba McEntire plays Carl's psychiatrist, and Andrew Dice Clay doubles as both the hoodlum Utah and his even-scarier brother. (Finally, an outlet for all that aggression.)<br /><br />This film unwittingly speaks volumes about the dynamics between men and women--or men and their mommies. But ultimately you'd probably find more lasting psychological truths in a Bugs Bunny episode. I will say that it's better, funnier, more sophisticated than other recent gems like TOMCATS, but should we really have to choose what to see based on what ranks lowest on the misogynism scale?
",4.713489055633545,213,0.04732
"I watched this movie as a child and still enjoy viewing it every once in a while for the nostalgia factor. When I was younger I loved the movie because of the entertaining storyline and interesting characters. Today, I still love the characters. Additionally, I think of the plot with higher regard because I now see the morals and symbolism. Rainbow Brite is far from the worst film ever, and though out-dated, I'm sure I will show it to my children in the future, when I have children.
",5.274642467498779,213,0.04732
"I don't remember too much about this movie except that there was a distinctly gratuitous destruction of luminaires (lamps). Almost every fight scene included the unnecessary and wanton destruction of useful light fixtures, even if outfitted with cheesy, '70's-style, cylindrical shades to keep with the time setting of the story. On one occasion, raucous lamp destruction takes place in a domestic fight scene between the brothers in both the living and dining rooms of their mother's house, with fixtures in both rooms being taken out. Yet, the most malicious destruction occurs moments later in a bookie's office and includes, but is not limited to, the toppling of a fixture with a ceramic horse-head base, which is consequently disintegrated, and the severe denting of a cylindrical shade as a guy falls back into it during another fisticuffs fight. Later, that lamp is toppled as well when the guy is shot, incurring further damage to the plastic-coated shade.<br /><br />While this movie encourages a particularly wasteful attitude toward lamps, one should keep in mind that lamps, regardless of their cheap construction or gauche, top-heavy appearance, are still valuable for the illumination that they provide. However, if you ever feel the need to vicariously smash a lamp, I would highly recommend this movie.
",4.605114459991455,213,0.04732
"Until today, I thought there only three people, including me, who considered Heaven's Gate (1980)to be a masterpiece and perhaps the last great western, (since the 1970), after, Little Big Man (1970), Jeremiah Johnson (1972), The Outlaw Josey Wales (1976) and The Long Riders (1980).<br /><br /> I was stunned and pleased to see that 22.5% of those voting at IMDB rate this movie a 10, as do I. A recent book, the Worst Movies of All Time, includes Heaven's Gate. Through it's production and release it was vilified, as no movie since Cleopatra, almost twenty years before. At one time it was considered the most expensive over-budget movie of all time, surpassing even Cleopatra. It was blamed for the downfall of its studio, United Artists, until everyone finally saw all the studios were falling. Michael Cimino, fresh from his glory with the Deer Hunter was hated and despised for his success and movie making excess, but clearly, that was petty jealousy at its worst.<br /><br /> Cimino ended up fashioning one of the great expositions of the American experience. This film is not to be missed but any serious student of American filmmaking.
",5.591977596282959,213,0.04732
"Notorious HK CATIII actor, Anthony Wong, is for once (well...not actually once - he was a cop in the DAUGHTER OF DARKNESS films and a few others...)not a psychopathic weirdo in EROTIC NIGHTMARE. Usually recognized for his role as a complete wackadoo in such CATIII ""nasties"" like THE UNTOLD STORY and THE EBOLA SYNDROME - this time, Wong is on the receiving-end of the nastiness...<br /><br />Wong plays a guy who goes to a sorcerer who promises to give him really good dreams, for a price. True to his word, the dreams that Wong has involve having mad donkey sex with smokin' hot schoolgirls - but the dreams come with a price that's more than money. The sorcerer can manipulate the dreams and with the help of a sexy ghost, blackmails Wong out of his cash and business, kills his family, and eventually kills Wong himself...Wong's brother comes to town to find out what's going on, and eventually finds that his family's murder is the work of the evil sorcerer - but as it turns out - Wong's brother is a pretty dope-ass sorcerer himself, and with the help of the sorcerer's abused wife - turns the tables on the sorcerer and his schemes...<br /><br />EROTIC NIGHTMARE is one of the more enjoyable CATIII films I've seen in a while. Absent is the gritty and dark feel of some of the other CATIII entries like RED TO KILL, THE UNTOLD STORY or HUMAN PORK CHOP - EROTIC NIGHTMARE, though still sleazy in terms of sex and subject matter, is more ""fun"" then some of the more serious films of the genre. More comparable to ETERNAL EVIL OF ASIA - a more ""carefree"" CATIII entry that delivers plenty in terms of nudity and a good bit of gore, without being overly comedic either. Definitely worth a look, especially to the genre enthusiast. 8/10
",5.469692707061768,213,0.04732
"In many ways, the filmic career of independent film-making legend John Cassavetes is the polar opposite of someone like Alfred Hitchcock, the consummate studio director. Where Hitchcock infamously treated his actors as cattle, Cassavetes sought to work with them improvisationally. Where every element in a Hitchcock shot is composed immaculately, Cassavetes cared less for the way a scene was figuratively composed than in how it felt, or what it conveyed, emotionally. Hitchcock's tales were always plot-first narratives, with the human element put in the background. Cassavetes put the human experience forefront in every one of his films. If some things did not make much sense logically, so be it.<br /><br />One can see this even from his very first film, 1959's Shadows, filmed with a 16mm hand-held camera, on a shoe string budget of about $40,000, in Manhattan, with Cassavetes' acting workshop repertory company, and touted as an improvisatory film. The story is rather simple, as it follows the lives of three black sibling Manhattanites- Benny (Ben Carruthers)- a trumpeter and no account, Hugh (Hugh Hurd)- a washed up singer, and Lelia (Lelia Goldoni)- the younger sister of both. The film's three main arcs deal with Hugh's failures as a nightclub crooner, and his friendship with his manager Rupert (Rupert Crosse); Benny's perambulations in an about Manhattan with his two no account pals; and Lelia's lovelife- first with a white boy Tony (Anthony Ray), who does not realize light-skinned Lelia's race, even after bedding her; then with stiff and proper Davey (Davey Jones), who may be a misogynist.<br /><br />In the first arc, nothing much happens, except dark-skinned Hugh gets to pontificate on how degraded he feels to be singing in low class nightclubs, and opening shows for girly acts. He dreams of making it big in New York, or even Paris, but one can tell he is the type of man who will continue deluding himself of his meager skill, for the one time we actually get to hear him sing, he shows he's a marginal talent, at best. That Rupert keeps encouraging him gives us glimpses into how destructive friendships work. But, this is the least important of the three arcs. While this film is better overall than, say, Martin Scorsese's first film, a decade later, Who's That Knocking At My Door?- another tale of failed romance and frustrated New Yorkers, it has none of the brilliant moments- acting-wise nor cinematographically- that that film has. It also is not naturalistic, for naturalism in art is a very difficult thing to achieve, especially in film, although the 1950s era Manhattan exteriors, at ground level, is a gem to relive. While Shadows may, indeed, be an important film in regards to the history of the independent film circuit, it certainly is nowhere near a great film. Parts of it are preachy, poorly acted, scenes end willy-nilly, almost like blackout sketches, and sometimes are cut off seemingly in the middle. All in all it's a very sloppy job- especially the atrocious jazz score that is often out of synch with the rest of the film, as Cassavetes proved that as a director, at least in his first film, he was a good actor. The only reason for anyone to see Shadows is because Cassavetes ultimately got better with later films, and this gives a clue as to his later working style.<br /><br />The National Film Registry has rightly declared this film worthy of preservation as 'culturally significant'. This is all in keeping with the credo of art Cassavetes long championed, as typified by this quote: 'I've never seen an exploding helicopter. I've never seen anybody go and blow somebody's head off. So why should I make films about them? But I have seen people destroy themselves in the smallest way. I've seen people withdraw. I've seen people hide behind political ideas, behind dope, behind the sexual revolution, behind fascism, behind hypocrisy, and I've myself done all these things. So I can understand them. What we are saying is so gentle. It's gentleness. We have problems, terrible problems, but our problems are human problems.' That this film is 'culturally significant' is true, but that truth is not synonymous with its being 'artistically significant'. It is in the difference between these two definitions where great art truly thrives.
",4.288464069366455,213,0.04732
"One of the greatest crimes made against Sci-fi television was the cancellation of Farscape. One of the most well-written, well-acted and over-all best shows ever to grace the airwaves, it set new standards for Sci-fi television. Once the flagship, highest rated, critically acclaied show of the Sci-Fi Channel, it defies explaination as to why shows like Buffy, Tremors: The Series, and even StarGate: SG-1 have lasted as long as they have. Yes, even Buffy. But I'll save my Buffy bashing for another time. Farscape was poorly treated by the Sci-Fi channel, continually tossed around in scheduling, reruns rarely shown and never really advertised. But while the show has been cancelled, all those involved in the production of the show want to bring the show back (even Henson Company CEO Brian Henson). There is also an extensive fan-based movement to bring the show back. Overall things are looking far from dark, and hopefully, fans will get their season 5.
",4.557225704193115,213,0.04732
"Jim Varney's performances as the Harem Girl and A.U. are amazingly funny--on a level surpassing Chaplin and Keaton. Linda Kash is great in her once-in-a-lifetime role as the hometown waffle waitress longing for adventure. Unfortunately, the remaining 90% of the movie was unwatchably bad due to the atrocious plot. The makers of Ernest Goes to Africa did not rise to the creative challenges inherent in low budget film production. Only worth seeing on cable.
",4.694741249084473,213,0.04732
"Scientist Carl Lehman (well played by David McIlwraith) gets blown up something terrible in a deliberate chemical explosion. He has his brain transplanted in the body of a nearly indestructible metal cyborg suit by his evil colleagues who are led by wicked obsessive fellow scientist Alex Whyte (a perfectly hateful portrayal by Richard Cox). Lehman embarks on an all-out killing spree. It's up to nasty mercenary Hunter (a wonderfully loathsome turn by the divine Pam Grier) to put a stop to him. Director Jean-Claude Lord, who previously helmed the under-appreciated slasher psycho thriller ""Visiting Hours,"" stages the plentiful action scenes with considerable verve and maintains a zippy pace throughout, thus ensuring that this flick sizes up as an enjoyably trashy sci-fi/horror action outing. Paunchy character thesp Maury Chaykin easily cops top acting honors as disgusting fat creep Burt, who in the movie's single most tasteless sequence has a brutal fistfight with Lehman's pregnant wife Lauren (a winning performance by the lovely Teri Austin). Stan Winston's nifty make-up f/x and Paul Zaza's thrilling score further add to the overall sleazy fun.
",6.402365207672119,213,0.04732
"Boasting the title for the sickest film ever made, PINK FLAMINGOS is an undisputed classic. Sure, the camerawork is shaky and off-center, the story is muddled and slow-paced, and every single character in the movie is repugnant and despicable, but PINK FLAMINGOS has a certain playful charm and brilliant satiric wit that no other movie can match.<br /><br />While this film is indeed an offensive one, reading descriptions of what goes on in the movie is much worse than actually seeing it. Only John Waters can succeed in making rape, murder, sadism, cannibalism, coprophagia, and just about every other form of human debauchery known to man seem absolutely hilarious. This movie must be seen to be believed.
",5.168393611907959,213,0.04732
