sentence,activation strength,feature_id,sparsity
"The 1970s are often regarded as a golden age of British television comedy, a period which saw numerous classic sitcoms as well as sketch shows such as ""Monty Python's Flying Circus"". The period was, however, emphatically not a golden age of British film comedy, and what worked well on television rarely transferred successfully to the big screen. The most triumphant exceptions to this rule were provided by the Pythons, but their best films (""Monty Python and the Holy Grail"" and ""Life of Brian"") were very different in conception to their TV show.<br /><br />The main problem with adapting sitcoms for the cinema is that concepts devised to fit the BBC's 30 minute slots (25 minutes on ITV, which has to find room for commercials) do not always work as well when expanded into a feature film three or four times as long. Few people will remember the film versions of, say, ""Up Pompeii!"" or ""Steptoe and Son"" with the same affection as the television versions. In the case of many classic TV comedy shows (""Some Mothers Do 'Ave 'Em"", ""Yes, Minister"", ""Fawlty Towers"", ""The Goodies"") no attempt was made to film them at all, for which we can be grateful. Characters such as Michael Crawford's Frank Spencer or John Cleese's Basil Fawlty can be hilarious in half-hour doses, but I doubt if they would remain as funny over two hours. One comedy programme (albeit a dramatisation of a comic novel rather than a sitcom in the normal sense) which might have worked in the cinema was ""The Fall and Rise of Reginald Perrin"", but any hopes of a film were dashed by the tragically early death of its star Leonard Rossiter.<br /><br />""Dad's Army"" was one of the few television sitcoms of the period which was turned into a decent film. (About the only other one I can think of was ""Porridge""). This was possibly because it had an unusually large number of well-developed characters and derived most of its humour from the interactions between them. The original sitcom ran between 1968 and 1977 and told of the misadventures of a Home Guard platoon in the small seaside town of Walmington-on-Sea. (The Home Guard, initially known as the Local Defence Volunteers, was an auxiliary militia during World War II made up, for the most part, of men too old to serve in the regular forces). The film version is a three-act drama. Act I deals with the formation of the platoon and the recruitment of its members. In Act II they cause havoc during an Army training exercise. In Act III they succeed in capturing a group of Nazi airmen whose plane has been shot down.<br /><br />The three key players in this drama are the platoon's commander, Captain George Mainwaring (Arthur Lowe), and his two subordinates Sergeant Arthur Wilson (John Le Mesurier) and Corporal Jack Jones (Clive Dunn). Mainwaring, who in civilian life is the local bank manager, is a fussy little man, peering at the world through a pair of thick spectacles. It is he who takes the initiative in forming the Home Guard unit and who appoints himself its commander. He is pompous, officious, with an exaggerated sense of his own importance and of his own powers of leadership, the sort of man who does not suffer fools gladly. (And in George Mainwaring's world-view the term ""fool"" covers most of the rest of the human race). He does, however, have his good qualities. He is motivated by a genuine patriotic idealism and is capable of great physical courage, shown in his encounter with the Germans.<br /><br />Wilson is Mainwaring's deputy at the bank. The two men are very different in character, something emphasised by a difference in appearance, Wilson being tall and thin whereas Mainwaring is short and stout. He comes across as being both more intelligent and better educated than his boss. (His accent suggests he may be a former public schoolboy). Nevertheless, he has ended up playing second fiddle both in civilian and military life, probably because he has the sort of passive personality which leads to pessimism and defeatism and an inability to take anything altogether seriously. Jones is an old soldier who now runs the local butcher's shop. (His promotion to Corporal is due mainly to his ability to bribe Mainwaring with black market sausages). His enthusiasm for his new role is matched only by his incompetence and ability to cause chaos. Although his catchphrase is ""Don't panic!"" he is prone to panicking at any given opportunity.<br /><br />Several other members of the platoon are featured. Private Fraser, the dour Scottish undertaker, is even more of a pessimist than Wilson. (Catchphrase: ""We're doomed, man, DOOMED!""). Private Godfrey is a gentle old man whose main concern is the whereabouts of the nearest lavatory. Private Walker is a sharp Cockney spiv and Private Pike (another bank employee) a spoilt mummy's boy. (Pike's mother is Wilson's mistress, although Wilson tries to keep this liaison secret from the disapproving Mainwaring). Two significant outsiders are the mild-mannered Vicar and the ARP warden, Mainwaring's detested enemy and quite his equal in pompousness and officiousness.<br /><br />There are occasional bawdy doubles entendres (""Keep your hands off my privates""- Mainwaring is ostensibly referring to those soldiers who hold that rank), more so than in the television show which was surprisingly free of innuendo. (Its creators, David Croft and Jimmy Perry, would later go on to create comedy shows such as ""Are You Being Served?"" and ""Hi-de-hi"" which were notorious for suggestive humour). The film does, however, preserve much of the mixture of gentle wit, nostalgia and sharp characterisation which made the TV series so successful. 7/10
",9.07876968383789,753,0.38552
"Four holy young men from Mormon country go to L.A. to preach the gospel to urban heathens. But, one of the young Mormons is a repressed gay who ""happens"" to cross paths with a very ""out"" young L.A. party boy. (What would film plots be without coincidences?). These two, very different, young men become friends, and in the process, affect each other's outlook which, in turn, sets up an inevitable clash between gay and Mormon cultures.<br /><br />That is the premise of ""Latter Days"", a 2003 film, written and directed by C.Jay Cox, himself a former Mormon missionary. The film's story is, of course, highly relevant, especially in contemporary America. Variations of this story need to be told, and retold, and retold, hopefully in future films... because the underlying theme brings to light the hatefully superior attitude that Christian fundamentalists too often display toward gays. By its nature, ""Latter Days"" is provocative, and I doubt that the film was well received in Provo or Pocatello, even though the script is intelligent, sensitive, and insightful.
",8.707164764404297,753,0.38552
"""The Beguiled"" is a strange work among Clint Eastwood's oeuvre. By 1971 he had become well known as the star of action movies, not only Westerns (the genre in which he first made his name) but also war films (such as ""Where Eagles Dare"") and cop thrillers (such as ""Coogan's Bluff""). Yet although ""The Beguiled"" takes place during wartime (the American Civil War), and was made by Don Siegel who had earlier directed Eastwood in ""Coogan's Bluff"" and was later the same year to direct him in ""Dirty Harry"", it is not an action film in the traditional sense. In most of his previous films Eastwood had played an active role, but here his role is largely passive- his character, Sergeant John McBurney, is a wounded fugitive forced to rely upon the charity of women in order to survive. Even while serving with his unit, McBurney played no active part in the conflict; he is a Quaker, whose religious principles forbid him to bear arms, and was serving with the Union forces as a medical orderly. <br /><br />The film is set in Louisiana towards the end of the war and starts with the injured McBurney being discovered by a young girl named Amy and brought back to her boarding school. The school is a small one, with only two teachers and a handful of girls. Although some of the girls are ardent supporters of the Confederate cause and want to hand him over to the authorities, the headmistress, Martha Farnsworth, decides to shelter him and tend him, fearing that his injuries are likely to prove fatal should he be sent to one of the Confederacy's notoriously harsh prison camps. <br /><br />Although McBurney scrupulously follows the teachings of his religion as regards pacifism, he is not so scrupulous when it comes to following its teachings on the sin of fornication, and as he starts to recover he makes full use of his opportunity to exercise his charms on both the staff and the older girls, and he wins the affections of number of them, including Miss Farnsworth, her assistant Edwina and Carol, one of the older girls. Even twelve year old Amy appears to have a sort of childish crush on him. In the sexually repressed atmosphere of the all-female school his presence gives rise to jealousy and hatred, and Miss Farnsworth, rejected in favour of the sluttish Carol, plots a terrible revenge. (Interestingly, the one female to resist McBurney's blandishments is Hallie, Miss Farnsworth's black slave, even though he tries to win her round by pointing out that he is fighting to free people like her). <br /><br />""The Beguiled"" has been described as an anti-war film, but this seems to me to be a misconception. The film is not really about the rights and wrongs of the Civil War or of war in general. The only acts of violence we see are perpetrated by non-combatants, and they are motivated by a desire for personal revenge, not by zeal for the Confederate cause. It would be more accurate to see the film as a drama about the psychological stresses that can be caused by the peculiar circumstances of war. <br /><br />At the beginning the school, set in a beautiful old antebellum mansion, seems like an island of peace amid the war. The building is in the Classical style, associated with order, harmony and restraint, but the story that unfolds within its walls is one of disorder, passion and violence, qualities associated with the Gothic school of writing which in the 19th century was often regarded as the antithesis of Classicism. The film can be seen as falling within what has been called the ""Southern Gothic"" tradition in American film and literature. <br /><br />The film was not a great hit at the box office, possibly because Eastwood was cast so much against type. It is not perhaps his best film, but it did show that he could expand his range and play something other than action heroes. (In ""Play Misty for Me"", his first film as director made the following year, he was again to play a ""passive"" character in danger from a vindictive female). There are some very good performances from the female members of the cast, particularly Geraldine Page as Martha Farnsworth, outwardly a respectable middle-aged spinster but inwardly a woman of strong passions. (There are hints that she may have been having an affair with a man whom she passed off as her brother). There are also good contributions from Elizabeth Hartman as the shy, repressed Edwina, who falls in love with McBurney and rejects the idea of revenge and from young Pamelyn Ferdin as Amy. (Amy is an animal lover- a key moment in the film comes when McBurney kills her pet turtle- so it is interesting that in later life Ferdin became an animal rights activist). The one character I was less keen on was Jo Ann Harris's Carol who seemed too modern, like a swinging seventies chick transported back in time to the 1860s. The film is notable for the emotionally intense ""hothouse"" atmosphere which Siegel brings to it. This will not be a film which is to everyone's taste; some will find it too overwrought and melodramatic, and some have found it misogynistic. (Judith Crist called it a film for ""woman haters and sadists""). Others, however, may find it a compelling psychological drama. 7/10
",8.689915657043457,753,0.38552
"I've been a fan of Heaven's Gate since its first release. I've seen it at least half-a-dozen times and have long thought of it as a masterpiece. So, it was with excitement and a sense of anticipation that I took myself off to see the restored director's cut.<br /><br />To my surprise, I was disappointed on seeing it again and have since revised my estimation of the film. Heaven's Gate touches upon greatness in parts, but overall, lacks the thematic and narrative consistency and the passionate urgency characteristic of a truly great film.<br /><br />Firstly, two technical problems: The sound quality is diffuse throughout the film, verging on inaudibility at times. Some of this, perhaps, is intentional - a way to mimic the chaos and confusion of history as it is unfolding. But at key points, one is unable to register what it is the characters are saying.<br /><br />The cinematography is similarly diffuse. The images lack sharpness and particularity of detail. The result is a certain graininess and lack of pictorial sharpness which succeeds in blurring foreground and background.<br /><br />Structurally, the narrative is off-key throughout, as if Cimino can't quite make up his mind as to the effect he is after. He wanted an epic, for sure. But a pastoral or dramatic epic? The film sits uneasily and unconvincingly between styles, and perhaps even genres. At times it reminded me of Terrence Malick's 'Days of Heaven' or even 'Elvira Madigan' in its languid pace and elegant scene painting. At other times it threatens to turn into a robust 'western' more akin to 'The Wild Bunch'. In fact the latter film offers an instructive reference point for an assessment of 'Heaven's Gate' as it shares the same period concern and employs a similar tone of ambivalent nostalgia for a darker yet more heroic America. <br /><br />This structural and thematic uncertainty isn't helped by the poor-quality script which often sounds forced and jarring to the ear. The result is an inauthentic sense of period speech. <br /><br />The near-greatness of Heaven's Gate resides in its set pieces. The roller skating sequence, in particular, is astoundingly beautiful, one of the most evocative scenes ever put to film.<br /><br />Another set piece which works very well in terms of unifying theme, mood, and setting occurs when Kristofferson and Huppert go riding in the new rig to the lake and she washes herself while he naps in the shade. The languid pacing, evocative music and monumental scenery combine in this scene to convincingly portray the love story which might just lie at the heart of the film - and which could have been its saving grace if pursued more convincingly.<br /><br />Some critics have complained about the length of the film. This in itself doesn't bother me. A good film can't be long enough. The restored minutes are critical in restoring the motivation and characterization absent from the cut version, and they are full of pictorial interest.<br /><br />Perhaps the chief glory of Heaven's Gate lies in the achingly evocative soundtrack. The repeated waltz motif and its different scorings throughout(full band, guitar, solo fiddle etc,)lends a haunting quality to the foreground action and establishes a thematic consistency lacking in the narrative itself.<br /><br />Despite its obvious flaws, most notably the absence of a compelling narrative, there is a sense of grandeur about the film. One leaves the cinema with a rueful sense of missed greatness and a wish that Cimino could revisit the film -with the wisdom of time and hindsight, to put right what is so badly amiss.
",8.8735933303833,753,0.38552
"The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative. Silver coins rain from heaven upon Salvatore as he anticipates how prosperous he'll be in the New World; carrots and onions twice the size of human beings are shown being harvested to suggest wealth and health, and rivers of milk are swam in and flow through the minds of those who anticipate what the New World will yield. All of this imagery is surrealistically interwoven with the characters and helps nicely compliment the gritty realism that the story unfolds to the audience. The contrast between this imagery versus the dark reality of the Sicilian people helps provide hope while they're aboard the ship to the New World.<br /><br />The voyage to the New World is shot almost in complete darkness, especially when the seas tempests roar and nearly kill the people within. The dark reality I referred to is the Old World and the journey itself to the New World. The Old World is depicted as somewhat destitute and primitive. This is shown as Salvatore scrambles together to sell what few possessions he has left (donkeys, goats and rabbits) in order to obtain the appropriate clothing he needs to enter the New World. I thought it was rather interesting that these people believed they had to conform to a certain dress code in order to be accepted in the New World; it was almost suggesting that people had to fit a particular stereotype or mold in order to be recognized as morally fit. The most powerful image in the film was when the ship is leaving their homeland and setting sail for the New World. This shot shows an overhead view of a crowd of people who slowly seem to separate from one another, depicting the separation between the Old and New Worlds. This shot also suggested that the people were being torn away from all that was once familiar, wanted to divorce from their previous dark living conditions and were desirous to enter a world that held more promise.<br /><br />As later contrasted to how the New World visually looks, the Old World seems dark and bleak as compared to the bright yet foggy New World. I thought it was particularly interesting that the Statue of Liberty is never shown through the fog at Ellis Island, but is remained hidden. I think this was an intentional directing choice that seemed to negate the purpose of what the Statue of Liberty stands for: ""Give me your poor, your tired, your hungry"" seemed like a joke in regards to what these people had to go through when arriving at the New World. Once they arrived in the Americas, they had to go through rather humiliating tests (i.e. delousing, mathematics, puzzles, etc.) in order to prove themselves as fit for the New World. These tests completely changed the perspectives of the Sicilian people. In particular, Salvatore's mother had the most difficult time subjecting herself to the rules and laws of the New World, feeling more violated than treated with respect. Where their dreams once provided hope and optimism for what the New World would provide, the reality of what the New World required was disparaging and rude. Salvatore doesn't change much other than his attitude towards what he felt the New World would be like versus what the New World actually was seemed disappointing to him. This attitude was shared by mostly everyone who voyaged with him. Their character arcs deal more with a cherished dream being greatly upset and a dark reality that had to be accepted.<br /><br />The film seems to make a strong commentary on preparing oneself to enter a heavenly and civilized society. Cleanliness, marriage and intelligence are prerequisites. Adhering to these rules is to prevent disease, immoral behavior and stupidity from dominating. Perhaps this is a commentary on how America has learned from the failings of other nations and so was purposefully established to secure that these plagues did not infest and destruct. Though the rules seemed rigid, they were there to protect and help the people flourish.
",8.745399475097656,753,0.38552
"In April 1947, New York City faced an epidemic crisis. Eugene LaBar, a rug importer arriving from Mexico, had arrived in the city, bringing with him the deadly smallpox virus. He stumbled off a bus, complaining of fever and a headache, and soon died in a Midtown Hospital, but not before he had infected a dozen passers-by. The damage was already done; for the first time in decades, smallpox stalked the streets of New York. The city's health authorities acted quickly to isolate sufferers and contain the virus, enacting a free vaccination campaign that saw over six million New Yorkers immunised against smallpox. Thanks to their swift response, the virus was contained with minimal casualties. The outbreak, nevertheless, must have left an indelible mark, for several years later it was followed by two similarly-themed film noir thrillers in which doctors must track down a single contagious carrier in a city of millions: Elia Kazan's 'Panic in the Streets (1950)' and Earl McEvoy's lower-budget 'The Killer That Stalked New York (1950).'<br /><br />McEvoy's film unfolds in an unglamorous docu-drama style. Reed Hadley's narration sounds as though it was plucked straight from a newsreel, reciting facts as if reading off the official police transcript. This technique does feel a little cheap at times, but fortunately the narration is largely restricted to the film's bookends, as well as providing some explanatory filler during breaks in the plot. The ""killer"" stalking New York, in this story, is not a rug importer from Mexico, but beautiful diamond smuggler Sheila Bennet (Evelyn Keyes), who has just arrived from Cuba. Within days, Sheila has two parties independently pursuing her: a treasury agent (Barry Kelley) looking to arrest her for smuggling crimes, and a team of doctors (led by William Bishop) who have identified her as the source of the smallpox outbreak. As in 'Panic in the Streets,' an otherwise routine manhunt is given a heightened sense of urgency, particularly when those in pursuit initially have no idea as to the identity or appearance of their suspect.<br /><br />'The Killer That Stalked New York,' for the most part, manages to sidestep its low production budget. Aside from a select few lines of dialogue (""we have to stop it!"" exclaims Dr. Wood at one point, as though coming to a difficult decision), the filmmakers and cast members allow the story to unfold in a realistic, engrossing fashion. Indeed, in this regard, the low budget quite possibly aids the film's intentions, necessitating a documentary style that adds to the immediacy of the outbreak scenario. Evelyn Keyes is excellent in the leading role, showing obstinate resilience in the face of unimaginable torment; by the film's end, she appears so brutally incapacitated by her illness that it's almost painful to look at her face. Aside from the virus, Charles Korvin is the main villain of the piece, as Sheila's greedy and adulterous husband who, rest assured, gets everything that's coming to him. And if all nurses looked like Dorothy Malone, perhaps catching smallpox wouldn't seem like such a bad break, after all.
",9.348697662353516,753,0.38552
"What is worth mentioning that is omitted in the other reviews I have read here, is the subtext of how the law shaped the lives and behaviour of gays in the era portrayed in the film. While Courtenay's character is evidently gay, he is not the only one: the often talked about Mr. Davenport-Scott is the other, and the reason that he is never seen, the reason alluded to that he has disappeared seems to be that he has been detained by the police for homosexual activity - a criminal offense in England at the time.<br /><br />We can read under the surface that this recent event has unsettled Norman, Courtenay's character: and we can also see in a passing remark by Oxenby, the Edward Fox character, the quick renunciation of any connection to such a person when the law is involved: the fear of association affects many of the characters, and is part of the portrait the film paints of a time and the people who inhabit it. The abandonment of Courtenay at the end by Sir has been anticipated all the way through, if this subtext is included: it also makes sense of both the otherwise inexplicable omission of his Dresser from the list of those he gives thanks to. The flamboyance combined with the fear of exposure produces the combination of yearning and fear that Courtenay has to'step into the footlights', as he does when he makes the announcement about the imminent air raids, a scene that would otherwise be gratuitous, but that is both a symbolic and literal depiction of the man's inner torment.<br /><br />So while the drama is of the decline of Finney's Sir, a great deal of the tragedy of the film and play comes from the 'fatal flaw' of Courtenay's gayness, and makes this a film about him, as the title suggests.<br /><br />The art direction, pacing and cinematic style of this film seem to come from another time, more distant than the eighties and, in some ways, even than the second world war. The implicit portrait of a society still clinging to an older moral order, and the sympathy of the character racked and ruined by the cruelties of that order, of necessity trapped in the enclosed world of the theatre; and the knowledge we have of how much of it all would be swept away after the war makes this film all the more poignant, for all its flaws.
",8.994553565979004,753,0.38552
"This is one of the best Czech movies I have ever seen. The director did excellent work, there is great camera and the actors are really great. I like war movies so I really liked this one. I would recommend it to anyone who wants to know something about Czech pilots during 2nd World War and their life after the war, in communism.
",11.46070671081543,393,0.18964
"AAA is my favorite movie... I have seen it a number of times (don't remember the count now) and every time I just love it.... This is the best movie of Raj Kumar Santoshi..The comedy, dialogues, and performance is amazing.. All the actors and actresses have done a superb job... You cannot stop laughing while watching this movie... its just hilarious... Amir khan and Salman Khan have done a great job... and acting by Paresh Rawal was excellent as always..... The music is inspired from the old Hindi movies (60s music) and is good...the entire cast of the movie has done great job... <br /><br />Overall its a great Indian comedy movie to watch...
",11.704389572143555,393,0.18964
"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I liked it!
",11.882932662963867,393,0.18964
"This is one of the best movies I have seen in years. I took me to a new time and place. It was as though I was right there with Ray through his many trials and triumphs. Jamie Foxx transformed himself into Ray. During the movie he was Ray. Also, Kerry Washington, Sharon Robinson and Regina King were superb. The movie was well cast and directed, the music was fantastic.<br /><br />I've seen the movie four (4) times with different people and the last time was just as enjoyable as the first time. I will buy the DVD as soon as it is released. This is a movie that will viewed over and over for years to come.<br /><br />Thank you for a great experience.
",11.319477081298828,393,0.18964
"This is an excellent documentary about Amália Rodrigues. I enjoyed it very much; it's very well put together and very informative. If you want to know who is Amália Rodrigues. I highly recommend you see this film, ""The Art Of Amália Rodrigues"".<br /><br />
",12.772980690002441,393,0.18964
"This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection!
",12.061844825744629,393,0.18964
"If you've ever had a mad week-end out with your mates then you'll appreciate this film. Excellent fun and a laugh a minute.
",11.224859237670898,393,0.18964
"It is a nice comedy. It has the great features of the childhood, lying or trying to get away from own generated troubles. The casting is great, great acting. And the special effects? Well, some stunts are really impressive. Watch it! :)
",11.16645622253418,393,0.18964
"This is an excellent movie and should be presented every year during the holidays @ Christmas! Beautiful with great acting. John Denver at his best, i,e, sincere, kind, talented, and natural. The town is Georgetown, Colorado and every bit as lovely as in the story.
",12.736272811889648,393,0.18964
"The DVD release of this superior made for TV BBC drama is a more than welcome addition to my collection. Great acting, gripping story, and wonderful direction all add up to one of the best BBC dramas in years.
",11.134698867797852,393,0.18964
"This is a profound and moving work about the creation of art, that which is uniquely human and cannot be produced by nature, the cost of genius and the search for transcendence and what in the end constitutes family, i.e, all of us. I was very much moved by the family discussion that Nathaniel had with his sisters about the shortcomings of their father as it was set in a beautiful home that seemed to radiate warmth that Lou had created. And although Esther seems so cold in her discussion about Lou's inability to make money you can appreciate how she at many points in his life must have been a counter-weight to his impulses. Nathaniel did a great job of showing how all of the people in Lou's life fit in and completed it and became as much a part of his work as his own genius. Yes even, or maybe especially, our failures make us who we are. And of course there are the buildings. I had only known Lou Kahn by name and did not really connect his name to his work, they are evidence of grace. Perhaps someday there will be a building where we will all fit, and it will certainly resemble a Lou Kahn building, perhaps the unbuilt temple in Jerusalem. Perhaps there is salvation
",6.229736804962158,319,0.05624
"The title of the film seems quite appropriate given the persona of the lead character, Fanda. He's an older man living in the late autumn of his life, yet frolics about as a jubilant school boy who's just entered a spring meadow. The frailties of old age and the warning signs of death are all illusions to him. His wife supports this idea when she observes, ""Fanda laughs at funerals and death."" In other words, death is not something Fanda takes too seriously; he has more important things to do than worry about what already is inevitable. Life, however, and the pursuit of living life to its fullest, is the philosophy that governs Fanda's existence. He is not one to merely exist, but must live for each day and each passing moment, for tomorrow is not guaranteed. <br /><br />The film seems to make a strong commentary about living as though there is no tomorrow, let alone death. Too many people take life much too seriously and consequently miss out on the actual living part of life. Fanda's wife for example; she's so worried about preparing for death, not in some religiously connotative way, but in a far too practical, even lifeless way that she forgets how to smile, laugh and just have a good time. Her humanity seems to have transformed into zombie auto-pilot mode. Fanda, to the contrary, is perhaps too blithe and absent-minded for his own good. He needs a person like his wife, Emilie, to help balance him. <br /><br />It's as though Fanda possesses the invincible spirit of a child, like a kid trapped in an older man's body. He is introduced as the adventurous type; he pretends to be people he's not in order to get gain, squanders money, factiously lies and is always up for a good laugh. Deep-down, though, he is a kind-hearted and gentle old man who wishes to be submissive to his overly pragmatic wife. The two off-set each other quite nicely, though neither one of them truly appreciates the binary quality of their relationship until they metaphorically chance upon death: meaning, their divorce. It is during this courtroom scene that Fanda realizes the reality of death and what it means if he is separated from his only love. His wife emotionally recalls all of his flaws, yet is tenderly drawn to continue to love him despite his crazy behavior. In this moment of her forgiving him, Fanda realizes his selfish behavior of driving his wife bonkers and makes an internal commitment to make her happy. <br /><br />Ironically, though, after making this commitment he becomes what his wife later calls, ""a living corpse."" The life-blood within him drains away as he becomes more like hera zombie going through day-to-day motions. He doesn't seem to live anymore, but exist. For example, he gives up his zany pranks, doesn't squander money, quits smoking on account of his wife (not his health), and overall, just acquiesces to whatever she wants of him. Succinctly put, he changes on account of wanting to make her happy. Thus, the binary quality of their relationship begins to slowly vanish. Realizing that her husband is not who he used to be, there is a part of Emilie that misses the old Fanda. She misses her husband's aloofness and the fights they used to have, because it was in those moments that they were truly living, not just simply existing. <br /><br />I believe the filmmakers were trying to get across a specific message here; that true and loving relationships will not always be easy or convenient, but often times will take sacrifice and endurance to wade through the seemingly bad times. The possibility of death at any moment is what reminds people to live for every moment. Life is often taken for granted, but when threatened with deathbe it literal or figurativepeople awake from their ungrateful slumbers and are aroused to start living life to its fullest. It's as though they are scared that they'll never live again, so they better make the most of it while they have it. Fanda and Emilie had been married 44 years with fights along the way, but it wasn't till they were both threatened with the possibility of death-like-separation that they began to show their true colors. As the old maxim goes, ""Love knows not its own depth until the hour of separation."" They both begin to see what matters most in life and that is the people they meet along the way. More importantly, the intimate relationships they make with their significant others.
",5.997461318969727,319,0.05624
"Story of a strange love and a fall desire. Poem about beauty and his perfection, fear and touch.A slice of Visconti, Mahler and Mann. And an agonize Venice. Idon't know if it is a masterpiece, a poem or the reflection of a film director's world. It is, absolutely, a"" memento mori"". and a exploration of illusion. A old mirror of limits, signs and death's delicacy. A trip in an old space, nostalgic, cruel and splendid. ""Death"" is a Orfeu's trip copy in the immediate reality. And the essence is the music. A soft, sweet music, like honey or winter's fire. Like every regret and every sorrow. Like a refuge in deep solitude. Gustav is gay by accident. He is the Researcher of last form of God's presence. The Beauty, that beauty who gives life's sense, who is sin and virtue in same time, the gift of expectations and sufferings. He dies because he has right to hope, to believe in the reality of miracle and in his way. A victim? No way! Only Tadzio may give the freedom like an insignificant sacrifice. Who saw the sun can hope to live in same condition?
",5.6339192390441895,319,0.05624
"Sensitive, extremely quiet paced love story between a married journalist and his young and atractive neighbor, she too also married. They lived their love for a time but the obstacles and the fear of hurting their families and children invites to a separation. A reflexive look on delicate question like love, friendship, honor and loneliness, always present in human lives, whether you are an American or a Chinese. I give this a 7 (seven)
",6.093667984008789,319,0.05624
"I saw Borderline several years ago on AMC. I've been looking for it ever since. It was haunting: visual, textural, sensual. This movie took me somewhere like a dream and I didn't care where. I will never forget the curtain blowing in the breeze. I still remember the way it made me tilt my head. I remember my facial expression when I saw it. I didn't know what had happened when the movie was over, but I find life is that way. It didn't bother me. The unfairness of the ultimate rejection of an innocent character strikes me as sadly real. I loved the faces, the way the camera dwelt upon them. The camera gazed at the set with the unfocused eyes of a daydreamer. Borderline was real to me in a way movies aren't. It was exactly the lack of explanation, color, sharpness that made it enter my consciousness like a thief in the night. I love this movie. Someday I will own it.
",6.604496002197266,319,0.05624
"I have just returned from Santa Fe. NM. I visited Loretto Chapel. As I looked around this building, which has been acquired by a private owner, I relived the movie version of the staircase. It is an overwhelming mystique that occupies this building. It is about what can happen if you really have faith. The bookstore there has a narrative on the subject, which is the story of the staircase. I read the narrative in its entirety. I was absorbed by the ambiance surrounding the people therein. It was like we were totally enclosed in a time warp, all with the same thoughts and awe. When we departed, the hush was overwhelming. Everyone should visit Loretto Chapel in Santa Fe. NM.
",6.179905414581299,319,0.05624
"We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions. Seeing this film gave me hope for the human race. If we can do T & R, we just might not destroy ourselves. People will look back at T and R as the first step out of human adolescence and toward maturity.<br /><br />As a film, of course there were flaws. I did not notice any major problems in acting, directing, or writing - but for the first time in years I was totally lost in a film, so perhaps I did not notice.<br /><br />See this film. The audience in Toronto would not give up the stage for the next film, we had so many questions and comments for the stars and director. Tom Hooper, Jamie Bartlett, and Chiwetel Ejiofor went outside to the sidewalk to continue the conversation. People came by just to shake their hands and thank them for the film. It moved us all.
",6.168763160705566,319,0.05624
"Babette's Feast, for me, is about healing: mending the schism between spirit and body in orthodox Christianity. This puritanical community in remote Denmark is missing an adequate appreciation of all of God's gifts in creation. They have taken the dualism of St. Paul to an extreme, and stress the life of the ""spirit,"" not the life of the ""flesh."" Both elderly sisters, in their youth, were frightened by the lure of love and the temptations of life outside their simple village. They, and their parishioners, cling to the narrow biblical interpretation of their former leader, and the sisters' father. The aging congregation has become testy and quarrelsome, and the sisters don't know what to do. Enter Babette, a French stranger, and someone to whom they can show kindness. They have no way of knowing that she will ultimately return their kindness and give fertile soil to their dry, dusty theology. Babette will give everything she has, and in the process, will teach the sisters and their flock about grace, about sacrifice, about how sensual experience (as in the bread and wine of the Eucharist) can change lives, and about why true art moves us so deeply. When they can forgive each other, and themselves, they can focus on God's love that unfolds before them in a concrete way in the present. As a minister, and an artist, I can't recommend a movie more highly. True art and true grace!!
",6.484488010406494,319,0.05624
"I was watching TV one day with a friend and we caught the last twenty minutes of ""Going Bananas."" Believe me when I say it was enough to get a good judgment of the film. The first scene that I saw was the monkey, the kid, the fat guy, and the black guy who looked like Dave Chappelle, flying around in a crop duster thousands of feet in the air. While everyone else was solemn about the journey, the monkey seemed to be on some kind of drug binge where he kept shouting something that resembled the English word faster. They then landed on a twenty yard long dock in Africa. After a heart felt goodbye where the monkey cried (Hahahaha), the ""villains"" of the film appeared. They were tearing complete ass in their vintage Cadillac when the evil monkey took an Air Jordan leap form the dock onto the boat that was sailing away a clean 40 yards away and made them sink their beautiful car into the Pacific Ocean. After seeing this film, I have a new purpose in life; to find the midget who played the monkey and stab him in the eye with a fountain pen.
",6.516857147216797,319,0.05624
