sentence,activation strength,feature_id,sparsity
"My main criticism with the movie is the animation. I totally agree with everyone else it was very poor. Some of the characters seemed to have darker skin tones than they did in the first film, which is much better. Also the background colours looked rushed and somewhat static. It is also a shame that Michael J.Fox didn't voice Milo, he did such a good job, and James Arnold Taylor wasn't sure whether he was supposed to sound like Milo or Aladdin. I have also taken into consideration the lack of a good storyline. the third story was confusing and clumsily told, and the second story suffered from poor scripting. To make things worse, the first one I can't even remember, other than a fishing village being haunted or something like that. However, there was some nice music, and good voice talents from John Mahoney, Cree Summer, Clancy Brown and Tom Wilson, that saved the film from total disaster. All in all, a disappointing sequel to a surprisingly good film. 4/10 Bethany Cox.
",2.560231924057007,12,0.00012
"Coltrane and Idle are members of a bank robbery gang who double cross their leader during a robbery. They hide out in a nunnery school and disguise themselves appropriately to avoid detection from the mob and the police. Alot of catholic humor and slapstick but the script is kinda thin as are the laughs.. There is a GOOD shower scene though... on a scale of one to ten..4
",2.621528387069702,12,0.00012
"The plot was really weak and confused. This is a true Oprah flick. (In Oprah's world, all men are evil and all women are victims.)
",2.382939577102661,12,0.00012
"This is on my TV right now... but only long enough for me to finish panning it in this comment. The previous comment let me know that this movie will not get any better, no matter how much I hope and pray. I will concur this movie is a colossal waste of my time, and would be of your time...it is not going to get any better! I can't believe this screenwriter is doing Atlas Shrugged! I hope he has improved a million-fold! I see some other credits on his resume that have had good reviews, but I'm still not convinced. If you are familiar with his work, please post something here, because I really want to see Atlas Shrugged, and would hate it if this guy turned it into the garbage that this movie turned out to be.
",3.865476608276367,15,0.08644
"It is inconceivable to me how ANYONE could have enjoyed or laughed at this movie. I'd say it's the worst movie I've seen in years and I see a lot of them. Maybe I've forgotten junior high? It's also very hard to believe that this is the same Jeff Daniels to did such a brilliant performance of George Washington in The Crossing. Seems like ever since he did Dumber, he's gone into the tank. Can you believe he even wrote and directed this junk?
",3.844613552093506,15,0.08644
"**Possible Spoilers Ahead**<br /><br />Whenever fans of bad movies congregate for more than a few minutes, a name that invariably comes up is that of Larry Buchanan. This amazing director has given us remakes of other turkeys (ZONTAR THE THING FROM VENUS), cheap-jack crime dramas like A BULLET FOR PRETTY BOY, and tawdry conspiracy flicks like DOWN ON US and GOODBYE NORMA JEAN. THE LOCH NESS HORROR is a humdinger to say the least. Overlooking the fact that Loch Ness is extremely long and narrow, Larry filmed this howler on a wide and round California lake. Early on, the film boasts some dazzling (for the budget) underwater photography and creates some atmosphere in spite of itself. Then it degenerates into windy dialogue uttered by no-name actors with lapsing Scottish accents, not to mention a soundtrack that will do nothing for the much-maligned bagpipe. At one point, campers sing ""You Take The High Road, I'll Take The Low Road,"" just to throw in one more Scottish cliche. If Scottish people ever decide to jump on the Political Correctness bandwagon they'll sue Larry Buchanan over this film, his surname notwithstanding. The monster looks like a giant papier-mache puppet and it makes the dragon in Beanie & Cecil look terrifying by comparison. In one unforgettable scene Nessie takes to land and, to evade some patrolling soldiers, the fifty-foot long critter tries to hide behind a tree-and the soldiers don't see it! THE LOCH NESS HORROR is a true mind-boggler that must be seen-several times--to be believed.
",3.8672995567321777,15,0.08644
"Cates is insipid and unconvincing, Kline over-acts as always, as does Lithgow while butchering an English accent (at least, I assume that's what he's attempting), and the tone staggers uneasily between farcical and maudlin. As with most pet projects showcasing a celebrity couple, it's a relief when this shoddy piece grinds to it's forced and jarring conclusion.
",3.8007001876831055,15,0.08644
"Totally brain-dead actioner made in the Philippines. This belongs to the mode of Filipino movies which tried to pass themselves as American films on the international market. After a rather dull beginning, the movie takes off and never disappoints again. It is actually a rip-off of the worst movies Chuck Norris ever made : an American prisoner in Vietnam is brainwashed by the soviets who implant a microchip in his brain so he is programmed to kill the Pope, then the President of the USA. One of his old buddies (played by B-movie stalwart Max Thayer) is sent to stop him. Utterly ridiculous action scenes, putrid acting (Nick Nicholson's performance as the evil soviet commander is a must-see!)and implausible plot make up for one of the cheesiest action pictures ever bestowed in the general public.
",3.9523963928222656,15,0.08644
"This film is an embarrassment. Nothing works on any level. The direction, screenplay, acting, and editing work together to repel your eyes from the screen. Everything is inappropriate and incoherent. At first you can sit there with and groan, wince, and laugh at it, but very shortly the whole effort of watching just becomes too ponderous.
",3.9421186447143555,15,0.08644
"I think there's a reason this film never came close to hitting theaters. It was probably my neighbors down the street who filmed this movie with their mother's video camera. The acting is very amateur. This movie is definitely not something you would want to watch unless you were extremely bored. The actors even seem to double as directors and crew members, with no ""professionalism"" whatsoever. Should the director(s) and/or actors choose to continue with their endeavor of making movies, I would definitely advise them to brush up on their skills and perhaps take a few (ok, many) classes on film-making and acting.
",4.180222511291504,15,0.08644
"One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.
",4.022917747497559,15,0.08644
"Years ago, I caught a fairly well made TV movie entitled ""Linda"". It was made in 1973, and starred Stella Stevens in the femme fatale title roll. Imagine my surprise when, over ten years later, I once again saw the same story unfold on late night TV. However, it was this 1993 version, starring Virginia Madsen. Don't get me wrong, I can handle remakes, even obscure ones. But this badly written and poorly filmed retread made me feel sorry for both Madsen and co-star Richard Thomas. Unlike the original, the dialogue here is cliched, making me wonder, ""Why did they bother to re-write it?"" Second, the camera work is very heavy-handed, and the the film stock is poor. At times I felt reminded of the student film competition at the beginning of Christopher Guest's ""The Big Picture"". Finally, the cast looks either bored (Madsen) or suffering (Thomas). In fact, the only one who seems like he's really enjoying the work is Ted McGinley. Of course, with his perfectly coifed hair and capped teeth, he's really stretching himself from his previous work on ""The Love Boat"". Bottom line, to borrow a critique from Opus the Penguin in Bloom County:<br /><br />""This movie does for film what Jonestown did for Kool-Aid.""<br /><br />Thomkat
",3.832310914993286,15,0.08644
"The parallels between this film and ""Captain Walrus"" (an independant film shown at the Team Projection Film Festival in 1994) are so blindingly obvious that any praise for ""Sally Marshall Is Not An Alien"" must be viewed with the knowledge that it is riding on the success of another work.<br /><br />In Captain Walrus, two young boys (Geoff and Roger, played by Dean Turner and Brett Allen respectively) examine the bizarre behaviour of their new neighbour Britney (played by Louise Farley). As the two boys watch through their telescope, they observe the repeated visits of a man in uniform who they call Captain Walrus (played by Peter Sargent). However, the emphasis in Captain Walrus is on the pointless and somewhat power-hungry actions of the neighbour Britney, and less on the friendship between the two boys.<br /><br />A critical success at the film festival, the plot of Captain Walrus has obviously been appropriated and rehashed in order to give the Australian Film Community another notch on the belt with regards to children's product. Although Sally Marshall is not an Alien is a fine film, and a credit to its producers, its inauthenticity leaves something to be deserved.
",3.899550437927246,15,0.08644
