sentence,activation strength,feature_id,sparsity
"A bright youngster interested in ""serious"" music (admittedly a vanishing breed--who'll play the fiddle when no one can play the violin??""--could find this an interesting fiction about street kids and great musical stars. Heifitz was indeed the greatest violinist of his generation and the film gives him a rare on-screen chance to display his technique. The kids, especially Gene Reynolds, are fine and, all in all, the pic is a good example of first-rate studio family fare of the late 30's. It doesn't hit the top of the great '39 list, but it's a nice way for an intelligent family to spend a rainy afternoon with AMC or the Video Store--- good luck at Blockbuster!!!!
",4.8553290367126465,4,0.09884
"While it comes no closer to the Tarzan of Edgar Rice Burroughs than, say, the Johnny Wiesmuller flicks did it does have it's own peculiar, and entertaining, slant on the story. Its a well done Tarzan movie. Nice scenery, good photography, workable continuity, and a Tarzan yell that echos the one described by Burroughs. The players all perform well. The only bad points I found were, I think, related. It moves slow in places. That slow movement? Makes this picture to long. It could easily have been 15 to 20 minutes shorter, which I think would have helped with the natural flow of the plot line and the character development. But the rest of the film works well enough to carry it over these two rough spots and still leave the viewer satisfied with the flick. Short version of all the above... Its a very GOOD Tarzan movie.
",4.979013442993164,4,0.09884
"this is more than a Sat. afternoon special. Exremely well written if very low key there is a lot here if you look for it. Catch the cat companion/scout for instance. It not only could have been a comic book it should have been a comic book. The comic industry (as well as the film's publicists) missed the boat on this. One of the least know really great films. A great script by John Sayles is a strong point but the acting is good as well. Probably the best ""super hero"" film I've ever seen. Short on special effects but long on believability. This one's a keeper. I have never seen a DVD of this film but i used to own a VHS version. Good hunting
",4.810687065124512,4,0.09884
"Even though some unrealistic things happen at the end (i.e. a cop shooting a gun into a crowded merry-go-round where any number of innocent could be killed), this still was an intense, enjoyable thriller, one of Alfred Hitchcock's better films. Robert Walker is excellent as the chilling nutcase, really convincing giving a fascinating performance that is almost too creepy at times. His co-star in here, Farley Granger, is okay but is no match for Walker, either in acting or in the characters they play. It's the typical Hitchcock film with some strange camera angles, immoral themes, innocent man gets in trouble, etc. Unlike a lot of his other films, I thought this one was a fast-moving story with a very few dull spots. Being an ex-tennis player, I enjoyed his footage of some excellent old net matches that featured some good rallies. Hitchcock's real-life daughter Patricia has an interesting and unique minor character role in here. She didn't just get the job because of her dad; she can act. Also of note: the DVD has both the British and American versions and there were some differences in the story. This is a classic film that is still referred to in modern-day films, even comedies such as ""Throw Momma Off The Train.""
",4.9072771072387695,4,0.09884
"Some people say the pace of this film is a little slow, but how is this different from any other Hitchcock movie? They all move very deliberately and, as a point, have spurts of suspense and brilliant montages injected through it. This movie gives us just the right amount of comic relief which make the suspense scenes seem all the more suspenseful. The Albert Hall scene is one of the best examples of Pure Cinema that exists in Hitchcock's collection (the best probably being almost all of ""Rear Window""). Pure Cinema for Hitchcock meant a series of usually small pieces of film fit together without dialogue, in order to tell the story visually. This is, of course the basic definition of the Albert Hall sequence, as well as the shorter staircase sequence at the end of the picture. <br /><br />Not many slip-ups by Hitchcock here, and the acting is superb especially by Doris Day in a rather surprising serious role.
",4.923601150512695,4,0.09884
"For those of you looking for the crazy stunts that typified a Harold Lloyd silent comedy, this is not the film for you. What The Cat's-Paw gives us is an interesting and atypical character for Lloyd who was trying to establish himself in sound.<br /><br />For me the closest movie comparison to Lloyd's character is that of Peter Sellers in Being There. For all the education that Lloyd has received in dealing with the world, he might as well have been brought up in isolation as Sellers was.<br /><br />But where he was brought up was as a missionary's child in China and I don't know how much Christianity he and his family were able to teach the Chinese, but young Harold has learned the wisdom of Chinese philosopher Lin Po whom he quotes constantly like a fortune cookie aphorism. As it turns out Lin Po turns out to be one wise dude.<br /><br />Anyway Lloyd's father Samuel S. Hinds has decided his son needs some education in the modern world of 20th century America and he sends him back to be the guest of the pastor of the home church which sponsors the mission. The pastor there is the perennial candidate of the'reform' movement of that town of Stockport. But no sooner does Lloyd arrive and the pastor dies.<br /><br />Now the reform movement is a sham and the pastor a patsy of the political bosses who need a straw-man opponent in every election. They decide Lloyd just might be a better patsy than the guy who just died.<br /><br />Of course as it goes in these type of films the patsy proves to be not so easy a proposition. In fact Lloyd constantly quoting from Lin Po, the way Charlie Chan used to dispense wisdom proves quite the adversary for the crooks who run Stockport. In addition Lloyd gains the admiration of Una Merkel, as cynical a dame as Jean Arthur was in Mr. Deeds and Mr. Smith. <br /><br />The Cat's-Paw is still a nice political satire though it did not establish Harold Lloyd as big a comedy name as he was in silent films. A nice cast of players was selected by director Sam Taylor topped by George Barbier who plays a political boss who discovers Lloyd and actually proves to have a streak of honesty in him.
",4.888899326324463,4,0.09884
"As a reviewer has already commented, this made for tv comedy is up there amongst the best football parodies ever. But....having failed to video it when it was first aired, I now find that it isn't around in any format. OK, so this has only polled 17 votes to date, but a 9+ average does seem to suggest something special. Basically, I suppose it's a case of tough luck if you missed it 'cos it's no longer available to view!! Aaaaaaaargh.
",5.33313512802124,4,0.09884
"Errol Flynn at his best as Robin Hood of the West, fighting military red tape, confederates, indians and carpetbagger business crooks singlehanded to his great and final heroic end. Not to forget the ever reliable O. de Havilland as Lady Mary of the west. Never try to link this story to the facts and the real persons, it doesn't work out. Just enjoy it, because nobody ever claimed to make documentaries when Raoul Walsh and Errol Flynn co-worked.
",4.950193881988525,4,0.09884
"A lot of things in this futuristic satire are more theoretically funny than actually funny (though it does have some laugh-out-loud moments) but a lot of that is because it seems to have been cut by the studio to better appeal to exactly the idiots it's mocking. Many situations aren't allowed to develop, there's obvious overdubbing of expository material, and worst of all a narrator explains EVERYTHING (most of which needs no explanation), probably because some preview audience didn't understand what was going on. In other words, a movie about dumbing down has been... you guessed it.<br /><br />One hopes that a longer, better version of this comedy will eventually surface on DVD, and it will become the cult fave it deserves to be, but even in this mutilated and somewhat comic- spirit-diminished form it's one of the more memorable films of the year-- a screech of disgust against our culture and all the ways it's become trashified, stupidified and uglified in the name of appealing to the yahoos. I watched it right after Land of the Dead, George Romero's latest milking of the single idea that consumers = zombies, which is basically the same point Judge is making; yet where Romero's counterculture viewpoint (now zombies = underclass that needs to revolt against the rich) seems hopelessly out of date, Judge's take is fresh, dead-on and far more disturbing. Just listen to the yahoos in your movie audience whooping it up for President Camacho's State of the Union just like their counterparts on screen, and you'll know that we're all doomed.
",5.115039348602295,4,0.09884
"Sony Pictures Classics, I'm looking at you! Sony's got the rights to Harry records -- you need to distribute the film and you'll get radically increased sales of his back catalog! Anyhow, this is a great study of a fascinating musician, woefully underknown, full of great stories, greater music, and it could have been 3 hours longer and I'd have loved it even more. Saw it at the American Cinemateque Mods & Rockers Festival at the Aero Theatre in Santa Monica, where it played to a packed house. They were turning people away at the door! I went to many of the Mods & Rockers festival films, and let me assure you that no other film came even close to selling out, let alone turning people away. See it in the theatre, buy the DVD, and make sure some slow-on-the-uptake company [*cough SONY cough*] picks it up ASAP!
",3.1812081336975098,6,8e-05
"While I agree completely with drvn below about Mary McCormack flopping a milk-bag out on TV, the rest of the show is fantastic! Phil Hartman was great in a professorly way, teaching the celebs the ins and outs. Foley's a nut, but in a good way. You never know what self depricating humor he's going to come up with next. As for the game play, it's entertaining, filled with witty banter, and great for any newbie that may have even a passing an interest in the game. Too bad it isn't on anymore :( I just checked the schedule all the way to August and it doesn't appear to be scheduled for any time in the future. Bad Bravo! You deserve a beating!
",2.8436834812164307,6,8e-05
"The extraordinarily adorable Suzy Delair plays a statuesque performer obsessed with succeeding in the theater. Her husband and accompanist, played by Bernard Blier, is a composed but jealous man. When he finds out in a less than preferable way that his flashy wife has planned a rendezvous with a lecherous old businessman with the intention of advancing her career, he loses all control and threatens the businessman with murder. Now, at that point, I must stop describing the film to you because it skates on such thin ice with its twists, revelations, ambiguities and suspense that to imply any of it would endanger it. I am not sure how good or bad that is for this French police procedural emanating from the song- and-dance community, though it is certainly interesting that what we do know throughout is who did not do it. We just don't know who did.<br /><br />The story depends upon the procedure of following clues, where ideal alibis fail and where cautiously created fabrications and deceptions disintegrate. Interestingly, this is a suspense film in which suspense is generated in spite of the knowledge one would traditionally think too much too soon.<br /><br />Quay of the Goldsmiths is the least dark of Henri-Georges Clouzot's films. It's nowhere near as sinister as the shocking Les Diaboliques, as tragic as the riveting Wages of Fear or as eery as Le Corbeau. Maybe it is due to the vibrance of the dance halls and theater settings of 1940s France, which all work as the milieu of this crime thriller.<br /><br />Clouzot both understands and approves of his characters, even the more rotten ones, where he has more of a vindictive streak with his other films. Where he may have had understanding for the scheming women in Les Diabolique or the truck drivers who sink to the level of risking horrible death in order to oust themselves from miserable life in The Wages of Fear, there isn't necessarily support or agreement on the part of the filmmaker, for these are characters who plainly made the direct decisions that determine their fate. All the characters in this more settling film have scenes and moments that endear us to them, even the harsh, cold detective played by Louis Jouvet, who worries about his young adoptive son amid all the trouble and despair that happens in his life at any time with the drop of a hat.<br /><br />There is humor and unabashed sexiness, the latter mostly on the part of Delair, that neutralize the pressure to a degree. Clouzot was quietly practicing his craft, patient till he made his unrelenting later films, in which he would permit his audiences no pardon from the tension.
",6.6166815757751465,7,0.06248
"Like classic Hollywood musicals, the plot is just an excuse. A must see for those interested in French music hall (including a song by Édith Piaf) and for the wonderful 10 plus minute cancan finale. The dancing in the film is not at all like what usually passes for cancan.<br /><br />Some might object to the Technicolor costumes and the bright lighting, but it gives you a clear view of some grand costumes and sets.<br /><br />Consider it Jean Renoir's love letter to the Paris he grew up in. Certainly the Jean Renoir film for people who don't like his serious films or who only like his Hollywood productions.<br /><br />
",6.4922590255737305,7,0.06248
"RIFIFI (Jules Dassin - France 1955)<br /><br />To me, it seems a very risky idea to attempt a Hollywood-remake of Jules Dassin's 1955 classic RIFIFI. Planned for release in 2007, Al Pacino apparently is gonna play the lead, taking on the role of Tony le Stephanois. Risky business... How they're gonna pull this off?<br /><br />Ironically, Dassin was blacklisted in Hollywood and went on to try his luck in France and made this little masterpiece, aptly called by some ""The Grandddady of all caper- and heist movies"". In my opinion, it remains a one-of-a-kind classic, beautifully filmed with one of the most memorable endings ever to be put on film. Whatever one's opinion of the film.<br /><br />In the last couple of years RIFIFI has become dangerously overpraised. Nevertheless, this French noir-classic shouldn't be forgotten. Go see it, before the remake is out there, in order to have some ammunition for comparing the two.<br /><br />Camera Obscura --- 9/10
",6.767487049102783,7,0.06248
"The film begins with a dowdy housewife (Norma Shearer) finding out that her husband (Rod La Rocque) had been cheating on her. Three years pass and apparently they'd been divorced during these years due to the infidelity. Oddly, during this time, La Rocque did not see Shearer or his two kids as Shearer took them to Paris.<br /><br />Marie Dressler is a rich society lady and she has invited a new and improved Norma to come to her house for the weekend--ostensibly to help Marie break up a budding romance between her daughter and La Rocque! Apparently, Norma is now a super-vamp and with her magical sex appeal, she can break up the romance--and no one seems to realize that she and La Rocque were married. Several others are there for the weekend and immediately Norma is a hit with her gay, carefree sexy ways--and almost all the men (including La Rocque) are captivated by her. Neither tells anyone that they were married but it's obvious that her ex- wants the new and improved Norma back! This film is a sophisticated comedy of manners among the upper-crust--similar in some ways to Jean Renoir's THE RULES OF THE GAME. Oddly, despite the severity of the Depression, such films about pretty rich folks were pretty popular though many today will doubtless find them a bit too droll in spots. However, fortunately, in LET US BE GAY, there are plenty of cute and funny moments (particularly towards the end when Marie Dressler shows her true colors). While not a great film, it certainly is a good one and more than just another time-passer. My only real regret is that I didn't love the very end. You'll just have to see it for yourself--perhaps you'll agree about the ending, perhaps you won't, but I'm pretty sure you will enjoy this clever film.
",6.352855205535889,7,0.06248
"Of all the 48 films of Brigitte Bardot, ""Une Parisienne"" is widely regarded as (one of) her best. What we see is special: for once the plot has a value of its own, does much more than only providing a cheap vehicle for BB's sex-charged appearance.<br /><br />This film is your true & well worked-out light comedy, with a good and coherent story. Set in France's government circles in the late 1950's, it entertains from beginning to end. Providing many amusing twists & turns and some slapstick -- all acted out by at least three starring leads, including Bardot.<br /><br />""Une Parisienne"" (= French for ""female inhabitant of Paris"") focuses on telling a story, not on showing Brigitte Bardot. Brigitte serves the plot very well by using her talent for acting in light comedies.<br /><br />When you settle on your couch on a Friday-night, tired and weary from a week's slaving away, just turn on ""Une Parisienne"". This film will make you feel better.
",6.50250244140625,7,0.06248
"As far as I am concerned, this film noir had two totally different things going for it as opposed to the film noirs I am used to viewing: 1 - the setting is Paris, France; 2 - there is 28-minute scene with no dialog.<br /><br />Both make this movie a bit unique, at least to English-speaking film noir fans. Actually, an American, Jules Dussain, shot the film, so it's not entirely a European film. Initially, I was disappointed in this after I had watched the first 40 minutes. It's an expensive DVD and I was bored. However, once that silent segment started - the actual heist (you already know what's it about), the film picked up considerably and just got better and better.<br /><br />In fact, I thought the best part of the story was what happened after the heist. The best aspect of the entire film was the cinematography. This is what makes the disc worth owning. It's excellent film noir photography and a real travelogue for those of us who have never seen Paris...and this is Paris in the mid 1950s. There are lots of bleak-but-interesting rain-soaked Paris streets and buildings I found fascinating to view. In fact, there were many more of those great shots than of London in the much better known film, The Third Man.<br /><br />The lead actor in here, Jean Servais, I think his name is, also is interesting to view. Someone described his face as a cross between Humphrey Bogart and Harry Dean Stanton, and that sums it up perfectly. A warning for those not expecting profanity or nudity in a classic film. This is France, not the United States, so there is a little bit of both in here. I appreciate the DVD offering the choice of subtitles or a dubbed version, too.
",6.529687404632568,7,0.06248
"First, a word of caution. The DVD box describes this film as a comedy. I don't think that was the intention of anyone connected with the film other than some marketing morons. While light and a little bit funny in places, it is NOT a comedy and if you expect that you will be disappointed.<br /><br />I had never even heard of this film and had absolutely no expectations one way or the other. Considering that the other two DVDs I picked up were big disappointments, I was so happy when I saw this film. The acting, writing and direction were excellent. The story itself definitely interested me, as you don't usually see films about the final month of France before the Nazi takeover in 1940. It gave some insight into the parasites that gave up so quickly and agreed to partitioning their beloved country. Along the way, there are plots involving a selfish and weak actress played very well by Isabelle Adjani--who looks marvelous after all these years. She kills an ex-lover and then finds a poor sap to take the fall. This sap escapes from prison and finds her--with another lover--a high government official and weasel played by Gerard Depardieu. In addition, a subplot about a Jewish physicist trying to smuggle deuterium out of the country is introduced and eventually this becomes the main plot. The story has a lot of nice twists and turns, a light sense of humor (without trying to be a comedy) and some genuine suspenseful moments. Together, they create a nice package this is sure to please.
",6.432015895843506,7,0.06248
"As a French, i found it very pleasant to be able to laugh at the old stereotype which is made of French like that, at some defaults of Westerners, at Spy movies etc...and at a lot of other things too, en route... I already saw it 3 times and each time i discovered new things and laughed to tears... Jean Dujardin, Bérénice Béjo, Aure Atika the director and all the cast, all the crew did a fantastic job. This movie is funny but is although much more than that : it's got plenty of levels to it. You laugh because of simple gags, because of some critics made with wit (the movie's courageous enough to be critical), because of physical comedy, because you believe in the characters etc... Esthetically and musically, it's a success too. Go see it if you can.
",6.490732192993164,7,0.06248
"First of all,there is a detective story:""légitime défense"" by Belgian Stanislas André Steeman whose ""l'assassin habite au 21"" Clouzot had already transferred to the screen in 1942,with Pierre Fresnay and the same actress Suzy Delair.Steeman complained about Clouzot's adaptation for both movies.The movie from 1942 was excellent,but the ""detective story"" side had been kept,so why complaining?As for ""Quai des orfèvres"",Clouzot was now in a new phase of his brilliant career.After having directed ""le corbeau"" and been blacklisted,he had a lot more to say than a simple whodunit.Steeman complained essentially about the poor detective ending,which I will not reveal of course,but Clouzot focused on the social vignettes,on his characters's psychology,and he did not give a damn about the puzzle à la Agatha Christie.By doing so,he becomes the genuine predecessor of CLaude Chabrol who has always been closer to him than to Alfred Hitchcock whom he admires much though. Suzy Delair has great screen presence,and you will love the song she really sings(she was a singer too)""avec son tralala"".Bernard Blier gives,as ever,a sparing of gestures and words performance,and he really pulls it off.Two characters are particularly interesting and disturbing:the first one,Dora,the photographer:she takes pictures of female models,and Clouzot,by subtle touches,reveals us she's a lesbian.Of course,the word is never uttered(How could it be in 1947?) The police chief (fabulous Louis Jouvet) tells her:""You and me,WE are not lucky with women.""The portrait of this cop is very detailed:we learn a lot of things about him,not necessary connected with the Delair/Blier plot:he's a widower,with a son he adores and who runs into school difficulties,particularly in geometry.So we get to know all the characters in depth.One of the most important manifesto of post-war French cinema.
",6.4334397315979,7,0.06248
"This film is probably the best new French film I've seen in this century so far. There have been some great ones including Noe's Irreversible, Green's Le Pont des Arts and Hadzihalilovic's Innocencebut none of them come close to Les Amants Reguliers' timeless glory.<br /><br />The movie is a description of the events of May 68 and what followed in the wake of it and furthermore it is and update of, and a homage to, the Nouvelle Vague-movies of those days. Concerning the depiction of the riots in Paris the movie is meticulously accurate (I'm only 19 and I wasn't there myself but you know what I mean)and the almost real-time and very long riot scenes set the stage perfectly for the aftermath of the events in the streets of Paris. The riots are not glorified or beautifully photographed like the ones in Bertolucci's The Dreamers (to which the movie is comparable in many ways) instead they are filmed in grimy black and white shots courtesy of the excellent William Lubtchansky. The love story that is the movie's main concern after the riots in 68 is filmed in stunning and far less blurred shots and manages to evoke true feelings of love and adolescent confusion in the midst of the otherwise politically concerned and seemingly cold environment.<br /><br />This film is a beautiful love story and it radiates through it that the director wants to depict his own experiences of those mythical late 60's which makes the film all the more compelling. But the film is also a homage to the whole Nouvelle Vague canon. Much of the dialogue evokes early Truffaut, and the length and non-action and plot less structure is reminiscent of Eustache or Rivette. There are even Godard-like verfremdung-effects with the persons looking directly into the camera and even addressing Bernardo Bertolucci directly. This film is no doubt an answer song to Bertolucci's The Dreamers and it is also a Nouvelle Vague homage but still it stands by itself as a beautiful and radiant love story.<br /><br />Bottom line: This movie is incredible and if you love French cinema you shouldn't sleep on it. It may be the finest french film since Eustache's La Mamain et la Putain.
",6.602529048919678,7,0.06248
"This is a great late night movie! What I mean by that is that I truly have enjoyed playing my $3.00 VHS copy (now I have a $6.99 DVD Copy!) many nights just before bedtime or if I have insomnia. There's just something about this movie that makes it fun to watch in repeated viewings. It could be the fun that Basil Rathbone has in ""The Secret Weapon"" wearing several disguises which fool the bad guys and Holmes's assistant Nigel Bruce (Watson) but not the housekeeper (Mary Gordon). It could be the espionage, code cracking and WW II theme. It could even be the light touch which the director uses to handle the threatening situations Holmes finds himself in while keeping the story moving. Whatever it is, ""Secret Weapon"" is simply a pleasant and enjoyable detective story which takes us back to a time when the Nazis were seeking world domination and does it with the bonus of the camaraderie between Watson and Holmes. Whether you agree with the patriotic speeches and noble ""save the world"" themes of this movie or not (I think they are right on!), I find that they only add to the flavor and fun of this fine old adventure film that holds up to repeated viewings. I rate it a pleasant 83/100 points.
",5.841969013214111,8,0.08724
"As a recreational golfer with some knowledge of the sport's history, I was pleased with Disney's sensitivity to the issues of class in golf in the early twentieth century. The movie depicted well the psychological battles that Harry Vardon fought within himself, from his childhood trauma of being evicted to his own inability to break that glass ceiling that prevents him from being accepted as an equal in English golf society. Likewise, the young Ouimet goes through his own class struggles, being a mere caddie in the eyes of the upper crust Americans who scoff at his attempts to rise above his standing. <br /><br />What I loved best, however, is how this theme of class is manifested in the characters of Ouimet's parents. His father is a working-class drone who sees the value of hard work but is intimidated by the upper class; his mother, however, recognizes her son's talent and desire and encourages him to pursue his dream of competing against those who think he is inferior.<br /><br />Finally, the golf scenes are well photographed. Although the course used in the movie was not the actual site of the historical tournament, the little liberties taken by Disney do not detract from the beauty of the film. There's one little Disney moment at the pool table; otherwise, the viewer does not really think Disney. The ending, as in ""Miracle,"" is not some Disney creation, but one that only human history could have written.
",5.196369647979736,8,0.08724
"I really liked this movie. I watched it last night on the Public Broadcasting System. The part I liked about it was the fact that they dealt with issues of today not in the future or the past. They basically had some terrorists take a van or two and rent them out to be car bombs. I think what the movie could have showed was people in different countries at the same time. It did show the fact that England, or any other country, isn't prepared for an attack on the magnitude that they showed. I have never heard of any of the actors or actresses in the movie so I can't really say if they are normally their parts. After the movie, they had this panel of experts talking about if something like that could happen here in the U.S. It was a thought-provoking discussion!
",5.133255958557129,8,0.08724
"Basil Rathbone and Nigel Bruce as Sherlock Holmes and Dr. Watson respectively, the second of the Universal series, where it's again established by means of a written prologue that the famed detective is legendary and spans time. This helps to comfortably set things up here in the ""present"" era of the early 1940's.<br /><br />In this offering, Holmes goes through a few different disguises (with Rathbone's very prominent features, is it likely that people really wouldn't recognize his true identity?) as he protects a physicist from the hands of the Nazis as well as from Holmes' greatest nemesis Professor Moriarty (now played by Lionel Atwill). The scientist has developed a bomb sight which will greatly aid in aerial bombardment, and he's promised his plans to the British. But Moriarty wants to get hold of it so he can sell them to the Nazis.<br /><br />A good entry boosted a bit by the participation of the properly villainous Atwill now cast as Moriarty (though George Zucco was no slouch himself in THE ADVENTURES OF SHERLOCK HOLMES). It's always intriguing watching Holmes and his greatest enemy engaging in witty banter together (""the needle to the last, eh, Holmes?"").
",5.050930500030518,8,0.08724
"I've seen many Dustin Hoffman's movies like Straw Dogs or Rain Man and I liked them, but his characters are much to often calm or even shy persons. I expected him to be in this movie the same as he was in Straw Dogs, but I saw a totally different person. He was much more energetic in this film and kinda reminded me of Al Pacino in Serpico. The movie was very interesting from beginning to the end. I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son. This movie is also revealing. Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.
",5.046050548553467,8,0.08724
"This movie accurately portrays the struggle life was for the typical East German. Watched by the secret police, friends and coworkers, most easterners simply existed.<br /><br />The Strelzyk's and the Wetzel's were two families that decided they weren't going to take it anymore. <br /><br />Despite the extreme danger involved in escaping to the West, they feel the rewards far outweighed the risks. John Hurt and Beau Bridges, portraying the respective family heads hit upon the idea of flying over East Germany's heavily fortified border. <br /><br />There are tense moments as they gather and jimmy-rig the necessary materials for the flight. They work their day jobs and construct the balloon at night, right under the noses of the authorities, one of whom is Strelzyk's neighbor (Klaus Loewitsch). <br /><br />The first attempt, involving only the Strelzyks, ends in failure when the balloon crashes just a few yards from the border. The crashed balloon is discovered by border guards and an relentless search begins for the conspirators who are determined to try again. With sales of materials being closely monitored Peter and Guenter still manage to procure bits and pieces of cloth with which to construct a second balloon for their nail biting escape to freedom. The film also features a heartwarming and effective soundtrack by the late Jerry Goldsmith.
",5.042418479919434,8,0.08724
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.
",5.169552326202393,8,0.08724
"This is one of the few movies of this type I have reviewed, and enjoyed. While Clint Eastwood is his usual self, the overall story works well, even in the limits of Washington D.C.<br /><br />The theme: An assassin is tracking the president, and there is only one person who may save him.<br /><br />It cannot be easy to make a film which audiences enjoy these days, involving this arena. This film succeeds on several levels. Eastwood is his usual underplayed hero, wanting to save the President since the Kennedy era. He does well in this role, as does his foil, Reneee Russo ( an FBI agent) Overall well-done and suspenseful with extra stars for Malkovich. 9/10.
",5.210819721221924,8,0.08724
"When I saw this film the first time I was very impressed concerning the kind of atmosphere the director creates. It is also very interesting to see how they imagine the near future in the year 1974. If you see the film you will see a lot of sets and customs which are called freaky and modern again today.<br /><br />The topic of the film deals with the old question ""What is real and what is illusion?"". If you see ""The Matrix"" you will find a lot of similarities. But the two films are not comparable at all because ""Welt am Draht"" is art and ""The Matrix"" is entertainment. If prefer the first one.<br /><br />Unfortunately I lost my video copy of it.<br /><br />
",5.069268703460693,8,0.08724
"This is the fifth part of 'The Animatrix', a collection of animated short movies that tell us a little more about the world of 'The Matrix'. This time they introduce Trinity (Carrie-Anne Moss) in a story about a detective who is hired to find her. With great black and white animation and an interesting story this is again a great animated short from 'The Animatrix'.
",5.569093704223633,8,0.08724
"This film was very different form the previous films and I had to wonder, ""Where is Ralph Macchio?"" he could have been involved in the plot somewhere as Myiagi's old friend who teaches Julie what he already knows, then Myiagi can come along and add some more! Macchio could've been the love interest for Julie in this film! Never mind!<br /><br />On a serious level, I enjoyed this film because it involved teaching a teenage girl how to do Karate, and her feelings are very different to what Daniel's were. Julie is much more wild than Daniel was and needs taming, something which Myiagi finds very challenging; she's quite a troubled girl and a rude, obnoxious brat!<br /><br />It was very satisfying to watch the transformation in Julie as she warms to Myiagi and gets to understand more about Karate and her life in general. We can all learn a thing or two from Myiagi's witticisms!
",3.0699453353881836,10,0.00012
"When It Comes to ANY Movie that was made in or about the South,The Characters are Labeled Racist or Hillbillies or Even Worse That Awful RACIST TERM ""Rednecks"". This Movie Was a Murder Mystery, Plain & Simple. It was a Great Murder Mystery & Did Demonstrate Some Of Human Feelings About Each Others Race. The Same Type of Observations Made By Black Character Actors Toward Whits in Todays' Movies. Before Watching This Movie, One Should Get the ""MISSISSIPPI BURNING"" Chip off of Ones' Shoulder & Enjoy the Plot, Wonderful Acting, & Reminiscent Scenes of Simpler Times That While are Gone, They Will Not be Forgotten. Mr.Faulkner Did His Hometown of OXFORD,Miss. Justice by Having this Movie Shot There. The Producer Noted While Shooting the Movie There, His Stereotypical Perception of Whites were Misconcieved & That He Observed WHite & Black Townspeople & Locals Getting Along With Each Other in the Same Way. So, Sit Back & Enjoy one of Mr Faulkner's Great Classics & Try to Figure out Who The Killer Really Is...
",2.8977081775665283,10,0.00012
"I agree in many parts with the fairly thorough review already posted on the subject of the miniseries, and agree that it does have its pros, not only its cons. For example, the original film manage to truncate much of the middle and final sections of the novel into a single montage, including the discovery of Gurney Halleck and the love affair of Paul Atreides and Chani, which, on reading the novel, is a travesty, probably born of the studio cutting shenanigens of which the other reviewer writes. This was one of the great failings of the original film, and the miniseries, to its credit, does include many of the original plot lines that were cut out of the Lynch film due to the expansive nature of the Herbert novel.<br /><br />However, this in itself is a double edged sword. Rather than complete a text-to-celluloid transfer of the novel, the creators of the miniseries were tempted to create their own plot lines, absent from the original novel. Similarly, although this is surely a ""fuller"" account of the storyline of Dune, it is also a break from the originals heart and soul & main vision - that of prophecy. Where are the internal monologues that characterize Herbert's writing and demonstrate what the many different characters are thinking, without the need to suddenly switch viewpoint, or expand in words or unnecessary and stilted spoken monologues? Gone. So much of the original agony of Paul's decision to choose the jihad or death, the choice to fulfill the prophecy or swing away from it, surely the most interesting aspect of the novel itself (and one which captivates people who are far from Science fiction fans) is missing. <br /><br />Without prophecy, what is the point of Dune? It is simply a more educated and learned version of Farscape or Andromeda. How sad that this is all we are provided with. Lynch's film was flawed, yes. But a flawed film could lead to a correction by another film-maker, taking on some of the best points of Lynch's film-making and rejecting some of the more overblown aspects of the style whilst restoring the storyline. Now this story shall probably never be translated to film again, and this I find heartrending.
",3.2571918964385986,10,0.00012
"This video is a fantastic testament and insight into the work of Bill Hicks. Thought provoking barely begins to describe it.It's funny and moving and educational and a whole host of other things that are good for you. Make sure you see it.
",3.8620963096618652,11,0.00892
