sentence,activation strength,feature_id,sparsity
"Okay, now I know where all those boring cop/homicide TV shows came from. I do believe they can be traced back to this movie. ""Scene Of The Crime"" feels more like a TV episode, or an episode of a serial. Complete with stock characters and situations - the hotshot cop who clashes with his superiors... the aging cop who doesn't want a desk job, despite failing eyesight... the reckless rookie... the double-crossing dame, etc.<br /><br />I like many of the actors here, and they do a good job, but overall I found this movie dull as I'm not a fan of the genre. I kept tuning out when they were discussing the case...something about bookies and informers. And oh yeah, there was a stripper, played by the previously wholesome Gloria DeHaven. What I want to know is: Why did she keep calling Van Johnson ""Uncle Wiggly""? Wasn't Uncle Wiggly a rabbit? A character from a children's book? What the heck does that have to do with anything? I guess I just don't get tough-guy Film Noir-ish kinda jargon.<br /><br />In fact, much of the dialogue made me mutter ""nobody talks like that!"" However, I could relate to one scene where the cop's wife (Arlene Dahl), who worries every time he goes to work, realizes that maybe she shouldn't have made her husband the center of her life. Yeah, I know that feeling of loving someone so much, being so dependent on them, that there's a constant fear for their safety. So there are moments of truth in this film, underneath the stylized dialogue and atmosphere which is trying so self-consciously to be gritty and REAL, that it actually seems unreal to me.<br /><br />A little background: this movie was made when Dore Schary took over MGM from Louis B. Mayer, and began to put an end to the wholesome musicals that made MGM so great. Dore Schary was determined to bring more ""realism"" to movies. I kinda hate Dore Schary. Maybe we can blame him for all the pretentious, bleak movies being made today, wallowing in the ugly ""truths"" about life, focusing on (and, in my opinion, helping to perpetuate) the worst of humanity rather than the best. No longer uplifting us the way classic movies were designed to do - providing a necessary distraction during the Great Depression and World War II.<br /><br />Well, damn it, we still need that kind of distraction today! There's still plenty of depression and plenty of war. And what are people turning to nowadays when they want to escape? Trashy, brain-deadening Reality TV. Thanks a lot, Dore!
",8.238332748413086,9,0.0944
"When at the very start of the film Paleontologist Donald Sutherland arrives at the Argyle family's house and it comes out he is the undeniable alibi for one of the members executed for murdering his mother two years ago your sensation is that you are about to watch a top thriller; an innocent man has been convicted and a killer is still around. But as the film runs along your disappointment increases inevitably.<br /><br />""Ordeal by Innocence"" is a dull and at times even boring film that doesn't raise at any moment. Nothing interesting happens all along and even the final revealing of the facts lacks surprise and intensity (wether you guessed or not).<br /><br />Donald Sutherland, Cristopher Plummer, Faye Dunaway and Sarah Miles (far from her good performance in ""Ryan's Daughter"") just pass through their roles and not very enthusiastically either.<br /><br />You won't miss much if you skip this one.
",7.611931324005127,9,0.0944
"Code 46 is one of those scifi movies where the government controls who you are allowed to love, and in fact will punish you if you try to procreate with the wrong person. The haves and the have-nots live in completely separate territories, the powers that be can remove your memories, etc. We've seen this stuff before, but that's OK- no movie is 100% original. This kind of premise is always fun to contemplate. Unfortunately, just imagining such a future is more interesting than actually watching Code 46. The characters are boring and rarely say anything interesting. Maybe that's commentary on a dehumanized future, but it's still dull to watch. It's sloooow.<br /><br />At times the imagery is nice, but usually (coupled with its ""evocative"" soundtrack) just looks like a glorified perfume commercial. Code 46 also sometimes uses the kind of television camera-work that I find annoying. You know, two characters talk as the camera artlessly ""floats"" on one side. Two seconds later it's floating on the other side of them in a vain attempt to keep your attention.<br /><br />My friends liked this movie. If they tried to get me to watch it again, I probably would not do so unless they agreed to pay me $50.
",7.014892101287842,9,0.0944
"Having read this story a while ago I was very excited to see the movie. I read the book again. It is one of my favorite Nicholas Sparks books. What I think what makes the story is the relationships. That was the down point for me in the movie because I think the relationships were poorly expressed in the movie. I have no idea what the point of changing main characters roles (Tim's and Alan's characters). The movie didn't at all capture John and Savannah's relationship. Maybe if you haven't read the book you might like this movie, but I thought it was so dull compared to the book. I thought Channing was a great pick for John,but I had a feeling he was going to bring all young adults out to watch it, so I think it was more geared towards them. The ending cuts the whole point of the book out so I was also unhappy with that. I was hoping the movie was more like the notebook or a walk to remember and the way they captured the books. I do feel like I wasted a Friday night out and 10 bucks on a sappy love story, not at all the story I was expecting to see.
",7.1052422523498535,9,0.0944
"A scientist (George Zucco) wants to create wolf men out of American soldiers to fight the Nazis, but is branded as mad. He uses a simpleton gardener (Glenn Strange) to experiment on by mixing his blood with the blood of a wolf. Strange, constantly embedding his dialogue with the tones of Lon Chaney Jr. in ""Of Mice and Men"", has no idea what's going on, only that he sleepwalks. The victims begin to pile up (including a little girl, which modern viewers might find rather disturbing, and two of Zucco's rivals). There is some good dialogue on how man should not mess with nature (still prevalent today) and play God. Zucco's motives may be honorable, but his methods are most questionable. And then there is his daughter, Anne Nagel, who is sympathetically nice to Strange, yet has no idea of her father's deeds. Johnny Downs is a reporter who gets on Zucco's bad side by questioning him, but wins Nagel's heart, thus creating the usual and always dull romantic subplot in classic horror films. At 77 minutes, this is about 15 minutes longer than usual for a horror film of the early 40's (particularly one out of PRC, who released this one), so the romantic story could have been trimmed for costs and to speed things up a bit. Zucco, fortunately, is never hammy; He left that to Bela Lugosi (who always hammed in a deliciously theatrical manner which endeared him to audiences) and England's Todd Slaughter. But try not to think of ""Bride of the Monster's"" laboratory while looking at the one Zucco works in, or some of Lugosi's dialogue in that now classic cult film. ""Mad Monster"" lacks a cult following more because it is not delightfully bad, just has dull pacing in more than a few spots. For PRC and Monogram lovers, I would recommend ""The Corpse Vanishes"" or ""Fog Island"" higher than this
",7.208306789398193,9,0.0944
"The name of Bad Company's greatest hits album is called ""10 From 6"". You could have just turned up this album and cut the sound on this movie. Most of the songs played in the movie were from this album. I guess oldsters during the 1970s were probably tired of all the period pieces made then about the 1930s and 1940s. That's how I feel about movies made about the 1970s. The characters in the movie looked like they were auditioning for Danny Terrio. Why is it that movies have to exaggerate the 1970s. The only good period piece I liked was ""Freaks and Geeks"". They cut that television show. It was exactly like things were in high school when I was there back circa 1980. I was old enough to remember the 70s and no small town was like this. It was totally youth dominated. There were no reactionaries talking about the hippies and about the inner city of Philly. That was more the 70s that I remember as a kid. This movie was very dull and cheesy. At times, I was falling asleep. I don't know why an actor who was acting during the 70s, appeared in this one. He was probably trying to lend it some credibility. Walken didn't even show up until the second half. I guess the only true thing about the movie was the ""baby boomers"" were/are a spoiled lot. All the kids in the movie were spoiled brats. I don't know what they had against their father.
",7.146772384643555,9,0.0944
"Stanley Kubrick, a director who I hold in the highest of esteems for his masterpieces (Clockwork Orange, 2001, The Killing, the Shining, Dr. Strangelove, etc) took the film out of circulation, leaving it to be found by only the hardcore fans and completists. After seeing the film for myself, I could see why. At the age of 24, Kubrick had already honed his craft of still photography for LOOK magazine, and had done a few short documentaries. Like many first-time filmmakers that came in the decades after him, his ambition for Fear and Desire was, in short, to just go and make a film, cheaply, more than likely to see if he could do it. On that level, he was successful. However, the film itself definitely is not.<br /><br />I can't really say that the film is a failure because there was something I did like about it throughout. Even as the film's story went on the wayside, and the actors (whom Kubrick didn't have any idea how to direct, not being a man of the theater), his knack for producing and capturing some great images gets its seeds in this film. At times, there are some shots of close-ups and quick-shots in suspense/action scenes that are eye-catching. Unfortunately, this is all the good I can really say of the film. Although there are a couple of 'name' actors in the film (Frank Slivera, who also appeared in Killer's Kiss, and Paul Mazursky, a director in his own right), the performances overall are dull and very routine.<br /><br />In fact, that is the film's main demise for me; whenever I watch any Kubrick film, even his early film noirs Killer's Kiss and the Killing, I can tell who made it, as his style by then became distinct, which would continue as he evolved as an artist. It wasn't 'artsy' like I might have pictured (which is usually the case with first-time directors like Scorsese and Spielberg), but watching this film not only did it feel like it wasn't Kubrick, it felt like a lot of the time I was watching some B (or even C) grade movie by a director that time forgot- not quite 'Ed Wood' bad, but close. The music is as standard as can be, the fades are pedestrian, and the plot seems to not really hold that much attention.<br /><br />In short, as others have said and which I can agree, this is a ""doodle pad"" of a future ground-breaker, who shows some shots and a few edits that grab some attention (the best scene overall being when the soldiers take the dumb girl hostage), but not enough to really recommend except to those, like myself, who end up seeing everything by Kubrick (or, perhaps, have to see every ultra-low budget war film ever made), if only out of curiosity.
",7.6040191650390625,9,0.0944
"I thought this was an extremely bad movie. The whole time I was watching this movie I couldn't help but think over and over how bad it is, and how that was $3.69 down the drain. The plot was so jumpy. They did an excellent job at the beginning of explaining who dated who in high school, but they never really explained anything after that. Was it a supernatural thriller? Was it a regular thriller? Apparently you can decide for yourself, because they didn't see the need to explain. I understood basically what happened, I think. What I got confused about was all of it prior, what was the deal with the bloody noses, phone calls, etc.? Was this guy coming back? Was the wife channeling ""Carrie"" or something? Who knows? You certainly won't after watching this movie.
",3.89113187789917,10,0.06852
"Baby boom was bad enough, basically making a series of every straight mans nightmare is worse. Yeah watched a few always made me feel better after a bad day, it reminded me it could be worse. Guy was rich successful, single(smart man), and dating celebs from singers to actresses, then his screw up of a cousin dumps his biggest mistake on him. In reality it would have been straight to foster care I'm sure, this was definitely a chic series. Oh and what's all the wining about the baby change, most the time it's probably a doll besides at that age it's nothing more than a prop anyways.<br /><br />Any case I'm glad it didn't last more than a year.
",3.667675733566284,10,0.06852
"This is ""realism""? If Rivette was seeking to give us a ground-level study of a woman in a certain place and time and how she was able to influence (and was influenced by) the world around her, he has failed miserably. Most prominently because we never get a clue as to why thousands of men would have followed her into battle. There is certainly not enough exposition of the cultural/historical context to define the country's need for such a savior and, god knows, there is nothing particularly charismatic about Joan as she is presented here. Unless Bonnaire's wooden posturing and flat line readings are supposed to indicate transcendent faith and determination. The use of landscape is particularly uninspired - we never lose the feeling we are watching twentieth century actors wandering in a supposedly medieval landscape. And as for the battle scenes (which, in contrast to some commentors claims, do take up a good 15% of screentime)- they look like look like some some History Club from your local high school recreating a medieval siege, although the kids would no doubt put more passion into it. I will give Rivette credit, however, for picturing a side of Joan left out by other movies: that of a petulant, naive, and narcissistic adolescent (played by a woman all too clearly at least twice the age of the character she is supposed to portray) obviously unable to understand her place within the movement she is helping to create or the world existing outside her own passions. Joan's outrage at her own soldiers swearing and astonishment at the enemy for their lack of respect and obedience to her are jarringly spontaneous and believable notes (you suddenly realize such moments must naturally have occurred)in an otherwise uninvolving historical ""representation"". Unfortunately they also serve to point out precisely what is not addressed on screen -what made Joan SPECIAL? I must say I also continued to be puzzled and frustrated by certain foreign film lovers who equate tedium and lack of dramatic involvement with ""artistry"" and ""seriousness"". Does this film really increase our understanding or involvement with the subject? Or with anything for that matter? 4/10.
",3.6651668548583984,10,0.06852
"I cannot believe the number of people referring to the lead characters as 'boy cows'!! there is no such thing people!!!! There are cows and bulls and all males in the bovine species are bulls and do not have udders!!!! There was even an actual bull but it was like it was another type of animal completely! my god this is like drawing human ears on a cat, boobs on superman, or mickey mouse with blond shirley temple curls - even in animation it just doesn't work! giving human qualities to the animals is nothing new & to be expected, but changing their actual bodies into basically a transsexual figure is bizarre for a family cartoon - how many people- editors, writers, producers, animators saw this and didn't know any better or didn't say anything- it is completely astounding! i'm no snob & I luv animation- simpsons, beavis & butthead, south park, even ice age & all the other new ones out there - over the hedge was great- but this is nuts - totally nuts- i could not accept that that many people are that ignorant & i kept hoping for a reason for the udders in the film - an explanation - none came - and at the end when they hold up this little newborn calf & half its belly is udder & they pronounce 'its a boy' i nearly choked!!!! please, writer/creator let us in on the joke!
",3.6474435329437256,10,0.06852
"Now this is a bad movie if I've ever seen one. In one of film's greatest years, 1999, Detroit Rock City contends with Runaway Bride and Wild Wild West for the bottom spot in a barrel of junkies. The plot is masterful. Four scrawny high school youngsters finally have their chance at seeing the hard rock theatrics of KISS forthe third year in a row. So when their tickets are toiled by an ultra-religious, chain-smoking mom, the pals scramble themselves in getting to Detroit, and I'm sure you can figure out the rest.<br /><br />Well, not exactly; the movie does go to extreme measures in explaining how the four band members (no, not Gene, Paul, Ace and Peter) go about getting these tickets: losing your virginity in a confessional; saving a smoked-out bimbo and your mom's Volvo (from the Soprano's Steve Schirripa, nonetheless); preventing a robbery in the midst of botching one for a 12-year-old's debt; and of course, stripping down to your bare essentials for MC Ron Jeremy after shuttling a full blender with bourbon-leftovers. Sounds funny, doesn't it? Perhaps Detroit Rock City does have a point with all this tomfoolery in how extreme sometimes these fans can go. And we do understand this movie is a comedy; it is supposed to be filled with slapstick. But does Detroit Rock City aim to the proper audience? It is rated R, meaning the only way prepubescent adolescents-the audience as I see it, to which many will eventually hail this one a classic-will voyeur is through illegal terms.<br /><br />Detroit Rock City also fails at giving itself the late-1970's touch. The camera's texture quality is way too clear and way too bright, missing the necessary flair from films like This is Spinal Tap and Sid & Nancy. This would've allowed audiences to feel `more at home' with the times. Simply costuming kids into pre-90's grunge-wear and settling others into `disco infernos' does not do the trick. Environment does mean something you know; I doubt Detroit looked this glamorous in '78. If there's anything positive coming from this movie it's the kick-ass soundtrack of hard late-70 to early-80's rock. Van Halen, AC/DC, you name it, it's all here. Of course we can't forget KISS, the band aptly subjected throughout.<br /><br />What the film noticeably fails to manage are questions concerning why the Knights of Satin's Service (it's really just KISS) were so frowned upon by moms around the nation. Sure, the loud rock and devilish makeup might be a part of that; encouragements for youth to explore themselves and have a good time might be fair reasons as well. But, what is KISS saying in the music we hear throughout the film towards this highly rebellious group? What separates these anthems of `rock[ing] and roll[ing] all night and partying everyday' from the rest of the music? Most likely, these questions will remain in a music communication class and not in the films that should answer them, simply because it is KISS and they rock and we must do everything in our God-forgiven power to see them.<br /><br />1.5/5 stars
",3.7616171836853027,10,0.06852
"Well, that was sure a waste of Dave McKean's talents, wasn't it? Don't get me wrong: when it comes to graphic design, Dave McKean may be the best in the world right now. The layered, textured look he can accomplish with just a few pencil lines on rough paper make the efforts of people like Peter Greenaway and David Fincher look like what they are: hackwork. McKean has been the godfather of a revolution in the look of comics, film, even magazine ads which borrow the distinctive collage effect he has pioneered.<br /><br />But this movie? It's junk. Complete junk. The story, from Neil Gaiman, is, unfortunately, exactly what Gaiman has been giving us ever since he ripped off Clive Barker for the first time: a pseudo-mythic, overblown dreamscape, populated by characters which have Titles in All Capital Letters rather than names. Everything is allegory, to the point that it is impossible to get any human drama, emotion, or empathy from anyone involved. People make pithy postulations, speaking in riddles which bring to mind what Rosencrantz and Guildenstern Are Dead might have sounded like if Tom Stoppard had suffered a debilitating stroke halfway through its composition. Really, Gaiman, get over yourself. You're not a prophet. You're a poser.<br /><br />McKean's directing doesn't help - his pacing is poor, taking fully half an hour to actually rev himself up for the main picaresque plot, and then simply providing a disconnected sequence of events, none of them given any weight. The monsters don't menace because they're not foreshadowed, simply thrown at the screen. The plot doesn't engage because we don't really care about the rancid little protagonists. Half the dialogue, muttered into into shirt fronts and ubiquitous masks, is unintelligible.<br /><br />Some of the visuals are pretty, and I'm sure the fanboys will lick it up. Pity. Think of the amount of really good work McKean could have produced if he hadn't been stuck with this lame project.<br /><br />Grade: D/D-
",3.9665372371673584,10,0.06852
"I'll preface my review by stating that I am not a fan of the independent'straight to video' genre that owes a great debt to the grindhouse films of the 60's. I don't own any, I've never rented any, so I might lack the appreciation for these tongue-in-cheek, low-budget stinkers that many other people have.<br /><br />I caught this movie on Cinemax late one Saturday evening with a lady friend. Please don't ask me why I was watching Cinemax late one Saturday evening with a lady friend. We were bored with World Championship Poker. Some atrociously bad acting courtesy of Misty Mundae (and I wish she wouldn't own up to being from Illinois, as we actually turn out some very bright thespians here) caught our attention. Now normally, the aim of some good soft-core porn would be to get you and your partner in the mood. Some good sex, tongue in cheek humor, and who know what could happen? After about 15 minutes, and a scene where the title character seduces a mugging victim, my lady friend said 'if you want to watch the rest of this fine, I am going to bed so I don't have to. Please turn the volume off.' Here is what I gather from the plot: Misty's character is a sexless nerd who gets bitten by a spider and turns into a super-sex kitten with super web slinging powers that don't come from her wrists. There is some sort of evil villainess involved, who didn't look particularly evil or sexy. Spiderbabe saves the day, has sex, M.J. (who is male in this film) constantly gets propositioned by stereotypically bad gay bikers, and somehow the evil villainess gets pushed off a building to her death.<br /><br />What was good about this film? It ended.<br /><br />What was bad about it? Acting to make a third grade pageant look like Oscar winners, a script turned out by people who I picture to be drunken, college-aged sex perverts who wouldn't know what sex is if they took a class taught by Dr. Ruth, special effects that were about as special as someone jumping off a trampoline, humor about as funny as well, I have yet to encounter anything that is lamer. The sex scenes? If we were watching a video, the only thing those scenes would have turned on is the fast forward button. And the action scenes? Some of my old Atari VCS games had better choreography.<br /><br />Now I know this type of film is supposed to be enjoyed for it's inherent badness. Companies like EI don't set out to make good movies: they have a niche and they target it. My experience as a marketer tells me they are right on the money in servicing their audience. But after my brief exposure to 'Spiderbabe', I for one can say I am not delving into that world again any time soon. Maybe the problem with the filmmakers in this type of genre is this: they spend so much attention to making the films bad, that if they made an effort to try and focus on those things they do very well, they would turn out some very enjoyable 'le bad' Cinema, a la Troma films in the 80's. Sorry folks; the spirit is there, but the effort isn't.<br /><br />Though I have to admit that ""Alice in Acidland"" intrigues me
",3.716230630874634,10,0.06852
"The story and the characters really REALLY needed work. The world idea is kind of neat, but no one bothered to develop any of it either through exposition, or through the plot. Despite the cheesy notes at the beginning of the film, it makes sense that you wouldn't use exposition, since no one is new to this world. And yet, when Matt Owens (Bill Paxton) and Byron (Bob Peck) stray off-course and get lost, and get introduced to the wind-worshipers and the fat, lazy, rich people in the museum, we don't get any real idea of who these people are, or why we should care about any of them. Smart films have ways of developing this simply by having the characters live in the world. Simple things, like ordering a drink at a bar, or talking about something in the past -- these are the kind of things that make the film world memorable, not endless shots of crappy planes, and cheap CG effects of someone trying to do loops in an ultralight.<br /><br />If this is too difficult for you, here's a little tip -- pare down the multiple locations. If everything's becoming disjointed because you're pulling up to often, stay in one place for a little while and have the characters talk a little. All the superfluous crap should be removed. Get rid of the entire wind-worshipers scene. Get rid of the stuffy museum people. Get rid of all the crappy flying crap unless you can make the wind relevant to the story. Have the entire thing set on a big plane, or something. Just get people talking about something we care about.<br /><br />Hey, get rid of Bill Paxton. Have the film center around Tasker's character and his relationship with the robot, Byron.<br /><br />Indeed, the biggest problem of the film is that we don't care anything about anybody, because no one takes the time to either explain their motivations or delve into their characters. We don't like Matt (well, because he's played by Bill Paxton, among other things). He's a scoundrel, who doesn't redeem himself enough, except to let the android, Byron, go. And this action has even less meaning than most because of three key points: <br /><br />1. Byron is a murderer. 2. Byron is indestructible 3. Byron can leave any time he damn well pleases.<br /><br />We try to like Byron, because there's a kind of pathos there, but it's largely undeveloped. All we're left with is a whiny, glassy-eyed robot guy who's acting is subdued and wooden one moment, and practically zany the next. We don't know why or how he develops emotions, but we do know for a fact that he's murdered someone. We don't know why he murdered someone, or the circumstances of this grisly event, because it isn't developed. We can't feel pity for him if we don't know the story. All we know for a fact is that he murders people. And he likes Bill Paxton.<br /><br />We don't hate Tasker enough (partly because he's played by good-guy Mark Hamill), since while gruff and ruthless, doesn't do anything out of the ordinary for his character -- a post-apocalyptic peace officer. Sure he kills Montclaire (Robbie Coltrane) and his team, but they are drug dealers, on their way to grow poppies for heroin. And they shoot at him first. He doesn't kill anyone who doesn't get in the way, or who does not try to physically harm him first. That goes equally well for the final confrontation in the museum. He uses a smidge of police brutality against a lazy dilettante (F. Murray Abraham is wasted in this role), and everyone else draws a gun on him.<br /><br />I really don't understand what's the deal with Belitski (Kitty Aldridge), Tasker's partner. After only an accumulated 10 minutes with Matt, she's ready to switch sides, despite her shouts of loyalty, and despite Matt's trash-talking her, and punching her out. If that's love, then I'll choose hate any day.<br /><br />Really. Paxton's character is about as lovable as Simon in ""True Lies"", or Pvt. Hudson from ""Aliens"". Does anyone fall for him in these movies? No. Why? Because he's a loud-mouthed idiot, and a loser. Why put him at the helm of this film?
",3.7997255325317383,10,0.06852
"Bubbling just beneath the surface of Showtime is a good idea. Actually, it's more like two or three ideas that constantly fight for screentime. This film doesn't just have its cake and eat it too; it has the whole bakery.<br /><br />Detective Mitch Preston (Robert De Niro) has a drug bust interrupted by the media and a brash, cop-slash-actor named Trey Sellars (Eddie Murphy). When Preston's partner is shot, he angrily shoots the camera out of the hands of a pestering newsman, and the tiff lands him in a new reality cop show produced by Chase Renzi (Rene Russo). In the first of many errors and oddities in the movie, that injured partner is never heard from again or alluded to for the remainder of the film.<br /><br />De Niro's best gag is his speech to a classroom of small children to open the picture about how TV cops don't act like real cops. Funny thing is, as the movie progresses, his character and Murphy's begin to act more and more like the clichés they supposedly clash so strongly with. In a smarter movie, De Niro's diatribe could have played as ironic comment; here, it only shows to point out how truly lame the movie is. While a spoof of a reality based cop show could be funny, the team of writers and director Tom Dey (Who made the far superior Shanghai Noon a few years ago; see that movie instead) seem to be on unsure footing, and instead of slamming the TV industry, they really let them off light (The harshest thing they seem to be able to say about network execs is they like to play ping pong at work). Russo's character has a glint of fiendish delight in her eye, but her dialogue and actions rarely match the actress' enthusiasm. <br /><br />With little on screen to keep my attention, my mind began to wander, and that's dangerous in a movie with this many plot holes. For instance; if Showtime (the name given to the cop show) is such a popular smash, why doesn't anyone seem to recognize De Niro and Murphy when they are on the job? For that matter, if their investigation of smuggler and all around mean guy Vargas is being televised, why the heck hasn't someone mentioned to him that they are on his trail? Then again, given this villain's actions maybe I shouldn't be surprised; this is the same joker who is very angry at an associate for using his new supergun without approval, jeopardizing a deal, and then dispatches him how? By using about ten of the superguns to level his entire house, of course! That's like putting out a fire with a bigger fire. <br /><br />Occasionally, Showtime gets laughs, but there simply aren't enough for the film's nearly two hour running time. Even worse, the really smart gags suggest that this movie really could have been on to something, if only they had put in a few more drafts of the script. Murphy mugs and talks as fast as he can with minimal results, and De Niro looks flat out bored through most of this. After a completely unnecessary fistfight between cops and gangsters (That remarkably results in no injuries and no arrests) Russo's character shouts `That's great television!' Perhaps it's great television, but it's far from a great movie.
",3.6395890712738037,10,0.06852
"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.
",3.6244869232177734,10,0.06852
"Hellboy revolves around classic comic book/action/superhero genre story lines. Essentially Hellboy is a kind of demon who has found his way on earth. He is brought up from a child by a priest and within a government society and has chosen to protect the people of earth from the supernatural, rather then be a menace (the normal career route for a demon).<br /><br />The set up of the story involves creative uses of history, combining Nazi experiments with the occult. It's preposterous, but so is the whole idea of a demon roaming the streets. I find the explanations of the characters, who they are and how they came to be very well handled. The sequences are to the point and very entertaining. In fact the opening is the best part of the film, therein lays the problem.<br /><br />Essentially Del Toro who both writes and directs this piece bottles it. The film is absent of all tension or any major conflict. Hellboy is essentially established as invincible within the first act and so the rest of the film comprises of scenes in which any conflict is automatically rather crass because we know inevitably Hellboy will be OK and the bad guy will die. I hear you cry that this is the case for any action/hero film. Well yes it is, but once we are drawn into a well made action film we can't help but feel the hero may die. Die Hard works because John Mclane looks likely to die at all parts. He escapes death by the slimmest of margins. The stakes are raised as his wife is also in danger etc etc Terminator and Terminator two work because in both cases the villain is far superior than the hero. The threat and tension is constant.<br /><br />Some of the other major weaknesses are: Del Toro is also guilty of employing deus ex machina. Characters generally disappear and reappear as their skills are needed within the story. The villain is featured in maybe three scenes. He has no motives. Turns up unexpectedly and inexplicably. In the one scene Hellboy looks to be up against a real threat (groups of monsters) a character unleashes her abilities - the screen fades to white and inexplicably the monsters are dead but everybody else lives. A minor character established in an irritating and undeveloped love story becomes the key to the conclusion of the film. Her character is so thin, the relationship so undeveloped. It is clear she is nothing more than a prop of sorts to push the plot along and to make it all make sense. I don't want to ruin the ending of the film but essentially a character that is dead is miraculously and unbelievably brought back to life.<br /><br />The film suffers from poor dialogue and one liners that just aren't smart or funny. After a while it all starts to grate.<br /><br />What's more Del Toro blows the action scenes with some uninspired visuals. And whoever made the creative decision to make hellboy's primary weapon a gun instead of his clunking arm should be fired. Essentially the use of the gun weakens the concept of the film, degrading the fights to nothing more than a one sided shoot out <br /><br />The few positives include: The cinematography is very good. At all times a sense of mood is established by the dark lighting and the darker colour palette. As well as the use of interesting locations. Yet perhaps it is all a bit samey as well.<br /><br />The use of cgi and Fx is well done. Never do we get an over load. When effects are used they are used well and the sense of realism is kept. Rather similar to how Nolan used FX in batman. I much prefer this method to the overtop effects we often see.<br /><br />All in all this is a pretty poor film. The real shame is that (despite not reading the comics) I found the film wasted a lot of potential. Hellboy as a character has a lot of instantly apparent fascinating dimensions which are completely unexplored. The film has watch-ability, in the sense that if it comes on TV and nothing else is on it might be worth a viewing. But in any other situation I wouldn't bother with it.
",8.991288185119629,11,0.10028
"I learned little of significance from this film that I did not already know from CNN and The New York Times. (And I did not follow the Enron case obsessively as did some others.) The film did a very poor job of explaining what ""business"" Enron was in that might actually have been on the up-and-up before it started hiding its debts in the entities created by Andy Fastow. It also significantly underplayed the role played by Arthur Andersen and Vinson & Elkins in validating practices that were afterwards found to be illegal. Nor did it go as far as it might have in exploring what the ""investors"" -- all those prominent bankers -- thought they were doing. With the 24 hour a day cable networks, the Discovery Channel and the History Channel, documentaries have proliferated. I've seen many in the past year that were better than this one.
",9.482125282287598,11,0.10028
"There's nothing wrong with softcore but this one is pretty clinical - lots of nudity but it's all fake (of course, it's always fake - it's a movie but you know what I mean). There's no sexuality or erotica, it's all random nudity and poor acting of ""lust"" and sex with each other.<br /><br />Part of it is of course, your personal preference. These women clearly have some body issues with their piercings, tattoos and silicon - not to mention that overly plastique & leathery look so if that's your thing - great, you get to see all that here.<br /><br />I don't think anyone's expectations are very high when looking at a movie title such as this but for many people, it would be pretty much like looking at cyborg fembots... they almost seem real but it's really more creepy.
",9.080206871032715,11,0.10028
"David Morse and Andre Braugher are very talented actors, which is why I'm trying so hard to support this program. Unfortunately, an irrational plot, and very poor writing is making it difficult for me. I'm hoping that the show gets a serious overhaul, or that the actors find new projects that are worthy of them.
",9.676326751708984,11,0.10028
"The film shows relations of the dying mother, and the son, who is very attached to her, and definitely loves her. What does it show? It shows their living in very poor conditions. It shows how tenderly they ""walk"" (really he is bringing her). But what do we see further? After their promenade he walks alone at the same places, where they walked together. It is not possible. A person, who love and care about another dying one, would do everything to make the life of this one better. He would not have a free minute to ponder, to be alone with oneself, and if he finds a few minutes a month for that, he would run away from the places where he has usually to be. Another thing. The author devoted this film to Andrey Tarkovsky. We see he learned many Tarkovsky's visual effects. But in Sokurov's film they are only effects, they do not support any senses or mood. Someone has compared this film with ""Mirror"" (""Zerkalo""). There is nothing common except these visual effects. ""Mirror"" is a great film and this one is just poor imitation.
",10.178479194641113,11,0.10028
"Movies like these do not need sequels. Part of the advantage of Don Bluth moving away from Disney is that he didn't need to suffer their endless tirade of straight-to-video, poorly animated cash-in sequels. But apparently it was someone's brilliant idea to make a sequel to ""All Dogs Go to Heaven,"" so we get this.<br /><br />Charlie Sheen replaces Burt and he's not really as good. Most of the film is just a poor excuse for a sequel and it isn't nearly as dark, different or entertaining as the original.<br /><br />I feel sorry for future generations who are going to have to suffer endless sequels like this without ever knowing what it was like to have a time when Hollywood didn't totally rely on successful films as a crutch to release banal crap.<br /><br />Please, no more sequels to kids films that don't need 'em.
",8.97462272644043,11,0.10028
