sentence,activation strength,feature_id,sparsity
"I would recommend this film to anyone who is searching for a relaxing, fun-filled, thought-provoking movie. The absence of sex, vulgarities and violence made for a most pleasant evening. I especially enjoyed the Buffalo scene, but that's probably because I live a short distance from there. Even so, this film could have been produced in any city; it's the theme that's so important here. I'm just grateful that Manna From Heaven dropped down on us. Try it...you'll like it!
",5.1716577636802,8,0.17052
"I knew next to nothing about this movie until I chanced to rent it. It was a very pleasant surprise. The cast is excellent including Matthau whom I do not normally care for. He makes a credible romantic lead. Hawn is a sweet kook and Bergman is touching as a woman coming out of her shell.
",5.160125325782436,8,0.17052
"If you love Vampire lore and are a fan of Gothic horror, then you might want to check out Soul's Midnight. I did not know much about this movie before I watched it, and I wasn't expecting much, but I found the movie to be fun and entertaining.<br /><br />Starring Armand Assante as the leader of the vampires Simon, Soul's separates itself from other low budget vampire flicks by weaving in the mythology of St. George and the Dragon in a fun new way.<br /><br />I'm not sure what the budget for this movie was, but I sense that if it was a little more then they might have really been able to hit home the gore and effects.<br /><br />If you're up late one night and you're in the mood for a fun low budget vampire flick then Soul's Midnight is a good choice.
",6.717528680618905,13,0.1036
"When a dowdy wife (Shearer) loses her husband, she decides to completely make herself over to win him back. Not ""politically correct"" by today's standards, but still fun to watch, especially the scenes with Marie Dressler and Hedda Hopper.
",7.066780660559778,13,0.1036
"This is classic 80's humor. If you were a teen in the 80's this was a summer hit to go see. It was a early look at those now super stars. This and Better off Dead just are fun and silly movies to sit back and enjoy. Everyone can admit they had a crazy summer when they were a teenager. Even crazy family and friends like these characters. To be introduced to some of these characters was so much fun. The uncle who is crazy sitting every waking moment at a radio waiting to win a million dollars, the grandmother who only likes the granddaughter and handed a bill to the kids after dinner, the twin brothers who look nothing alike, and to meet hoopz was so much fun. This may not of won an award but it is just a fun movie to get lost in one afternoon.
",6.980765086618611,13,0.1036
"Shazam was okay, but Hero High was my favorite when I was a kid, I mean before there was Sky High(2005) and Zoom(2006), there was Hero High, a school for super hero's in training, Teenagers with super powers would help police capture bad guys, and other times they would get in embarrassing situations like The Greatest American Hero(1981). It was a fun cartoon to watch, what was also fun, was the live action stage show called The Kid Superpower Hour with Shazam. The actors who voiced the characters, also dressed has there characters in the show. Rex Ruthless(John Berwick), Misty Magic(Jere Fields), WeatherMan(Jim Greenleaf), Captain California(Chris Hensel, who also sang the theme song), Dirty Trixie(Maylo Mccaslin), Glorious Gal(Becky Perle, who looks like the love child of Superman and Wonder Woman), and Punk Rock(Johnny Venocour). The whole cast just went with anything, when it came to the jokes. The cartoon was a fun superhero comedy, I shore up it will come back in live action like Fat Albert(2004)
",8.06484500479395,13,0.1036
"Sure, it seems like there is only about 17 minutes of actual content in each episode, but it is certainly fun to watch. You might find yourself cringing in your chair as buddy sticks his foot in his mouth and gets shot down, or chuckling and shaking your head when some ridiculous line actually works. The panel of hosts have more of a good-natured, friendly (dare I say Canadian) style of commentary compared with cutthroat US reality programming. I think the people who complain about this show don't get the joke. They are taking the show more seriously than the show takes itself. Keys to the VIP is a great caricature of reality shows, sports TV culture, and the club scene. I hope they do another season, and I'd be interested to see if a US version appears. It's certainly a fun, original premise.
",6.498348098106668,13,0.1036
"I was surprised to catch this on TV Friday, and I enjoyed it. Between the presence of Bobbie Phillips and the numerous references to everything that could be considered ""cyberpunk"", this was a fun movie to watch. I enjoyed the story, which reminded me of a book I've read (""Earth"", David Brin), and was fun to see on TV. Bobbie looks great, but I also enjoyed her performance as Kam because she did seem different from everyone else. But the greatest thing about this movie was the atmosphere that has been described in books by Gibson, Sterling, and others. It was just fun to see it on TV.
",7.493430876842472,13,0.1036
"Anthony Wong plays Lok,a husband whose wife is seriously ill.Poor Lok-due to her illness he has been going without sex for a long time.That's why he is plagued by a series of sleazy nightmares featuring nurses and schoolgirls.""Erotic Nightmare"" is a fun Cat III flick loaded with sleaze and voyeurism.There is also a bit of gore as the first part of the film shows some nasty killings committed by Wong character under the influence of the monk's mystical powers.The dream sequences are quite erotic and sleazy,so I'm not complaining.Of course those who expect gruesome Cat III horror in the tradition of ""Diary of a Serial Killer"" or ""Red to Kill"" will be disappointed,but fans of sleazy exploitation cinema should give this one a look.7 out of 10.
",6.5514359830127935,13,0.1036
"At last, a great film that doesn't have to be edited for profanity or sex! It's a fun film that the whole family can enjoy. Willis is great, as always. ""Rusty"" was delightful. Just enough action to keep interest going.
",6.816329949934382,13,0.1036
"Evil Ed is a Swedish film about a man named Ed (of course)and his collapse into total madness after editing a series of B horror films known as ""The Loose Limbs"" series. Ed becomes so mad that he thinks he's seeing demons and monsters but in reality they are people he knows and people that are close to him, such as his wife and daughter.<br /><br />I first saw this movie back in 1998 and was baffled by what I had seen. To this day, this movie I consider to be one of the darkest comedies out there. As the movie is almost slapstick funny with its gore scenes there are still a few creepy moments.<br /><br />This is a cool flick but don't expect anything marvelous. It's simply just a fun movie that is good to show some of your friends for some laughs. 8/10 stars
",7.519894543552679,13,0.1036
"""Strike Force"" or ""The Librarians"" is a fun action movie that doesn't it take itself too seriously. William Forsythe stars as Simon, who is looking for a missing daughter of a wealthy client. He meets up with Sandi (Erika Eleniak) who is also looking for someone-her sister. But there are evil bad guys afoot. The most evil of them all is Marcos Canarious (Andrew Divoff). Marcos likes to kill people. So now, Simon and Sandi have to team up to bring down the villains. The whole cast is great, with Divoff stealing the movie. There are also cameos by Ed Lauter and Burt Reynolds. If you are looking for a good action film, watch this and have a good time.
",6.9925871934536366,13,0.1036
"This is a profound and moving work about the creation of art, that which is uniquely human and cannot be produced by nature, the cost of genius and the search for transcendence and what in the end constitutes family, i.e, all of us. I was very much moved by the family discussion that Nathaniel had with his sisters about the shortcomings of their father as it was set in a beautiful home that seemed to radiate warmth that Lou had created. And although Esther seems so cold in her discussion about Lou's inability to make money you can appreciate how she at many points in his life must have been a counter-weight to his impulses. Nathaniel did a great job of showing how all of the people in Lou's life fit in and completed it and became as much a part of his work as his own genius. Yes even, or maybe especially, our failures make us who we are. And of course there are the buildings. I had only known Lou Kahn by name and did not really connect his name to his work, they are evidence of grace. Perhaps someday there will be a building where we will all fit, and it will certainly resemble a Lou Kahn building, perhaps the unbuilt temple in Jerusalem. Perhaps there is salvation
",4.364303557073048,14,0.25972
"A touching documentary that puts a human face on the tragedy of 9/11 by showing how one small community coalesced to honor two high school friends lost on that day. The film interweaves the lives of Chris and Tom through interviews with family and friends and snippets of old photos. Through their reminiscences we glimpse two lives tragically cut short. The film also documents how, through a series of coincidences, an inspirational memorial garden was brought forth through the efforts of many people, both known and unknown to the two victims. Through the laughter and the tears(and the sweat) we see the power of hope and honor and love. This films evokes many different emotions, but the final feeling is one of admiration of the human spirit undaunted by tragedy.
",4.340212133295754,14,0.25972
"I think the film makes a subtile reference to rouge of Kieslowski, as the whole atmosphere gives me a feeling of red. It seems to be that a lot of the backgrounds contain red, think of the tea-room f.e. I also think this is one of the greatest movies of the last years.
",4.362235248282611,14,0.25972
"I found this movie immensely interesting yet a little jaded, it talks of violence and what there doing, I still don't see the point in becoming terrorists in order to stop the terrorists. We have similar people in the United States and other countries justifying the use of violence and war tactics because they think they are right. Think of the Puritans,and the Christian crusades against the Islamic people during the Medieval times. Lots of blood and death far exceeding the violence of today, the western world has had a negative impact on the religion. I do not justify their actions but western culture in the past has had a very negative effect on some. But still do remember the majority of the Islamic people are PEACEFUL! People of any nation feel some sort of patriotism but to start a war on the fact that I'm right and your wrong needs to be rethought. Again I repeat you cannot stop terrorists by becoming like them.
",4.867554872513886,14,0.25972
"I paid attention and enjoyed the very rich expressions capability of the main actress, Julianne Nicholson. I don't have words to describe how much have I been enchanted. All the actors and actresses played well. Especially I noticed the solid good character who has been consistent in foreseeing the future - Andy Richter who played Carl. I think that the idea to show a variety of friends and relatives with different opinions, and the several consulting meetings, is like the real world. Jay Mohr who played Ed, the future husband, also played very real behavior. But, I want to emphasize again the point of very rich expressions repertoire which Julianne Nicholson is capable of and does so naturally, was overwhelming for me. Indeed, the subject which this movie handles seems to me as very important and touches strongly meaningful thoughts of many people. I've seen this movie several times and have not been bored. It raises again and again in my thoughts.
",4.135934705644881,14,0.25972
"I believe the reason this movie did not get the recognition it deserves is because of the many misconceptions of Darwin, pro and con. I would say the real man is depicted here without sterility. He is what he is. Although the movie is but a snapshot of the man the technique of storytelling expanded his life far beyond the years touched on in the movie. This is deep movie, a pondering of modern life and the way we think, and can provoke a study into the man whose thoughts (and other who used him) have certainly affected our lives. There are some movies that the historical context is so great that it is the primary job of the actors to stay out of the way. The history carried the day and the actors did their job. Good work to them, I say.
",4.158311324925986,14,0.25972
"I have read all of Jane Austen's novels right the way through once a year every year since I was 9 years old and received the Modern Library edition of her collected works as a birthday present. <br /><br />I loved this movie for its romance and for the music, which stayed, hauntingly, in my head. It was an interpretation of course, not an Emma or a Sense and Sensibility, but something quite different and something Catherine herself would have loved. And oh to be loved by this passionate Henry! This was the Henry of Catherine's imagination, and she is the romantic heroine she read about in her novels, and which was promised to us by the practical Jane Austen who tells us right at the beginning that the unlikely Catherine will indeed be one. I wonder if Jane was being entirely satirical in her novel. Perhaps, she too, could imagine such a Henry. <br /><br />I haven't seen the film in many years, at least a decade. But, I have been yearning for it ever since.
",4.651412101886578,14,0.25972
"The photography and editing of the movie is exceptional for the time period. Eisenstein builds upon each scene of the movie leading to the the sailor's revolt and the massacre at the town. As much as the movie is a high point in the cinema, it is also an example of SZocialist Realism. by 1925 the Soviet government actively used the arts, including film, as a means to spread the message of the revolution. Eisensteins portrayal of the revolt on the Battleship Potempkin offers the viewer insight into the message of the Soviet elite. Marxist theory and perspectives of class struggle are demonstrated as the sailors who represent the oppressed workers and the officers who represent the elite of society. Much of the film demonstrates the communist party message and how film was used as a tool of propaganda.
",4.282378274197458,14,0.25972
"When Liv Ullman's character says, ""I feel like I'm in someone else's dream and they're going to be ashamed when they wake up,"" she is referring not only to being an unwilling player in society's war games, she is referring to being an ignorant participant in life itself. At the film's end, when she says that she had a dream that she had a child and she was trying to take care of it, but she forgot something else, the implication is that she has forgotten what she has learned in the war she's just survived, that like her own mother before her, she will be unable to pass on any vital lessons to her own child. And, therefore, the cycle of the shame of ignorance will continue...ad infinitum...
",4.2662713918864545,14,0.25972
"My mother took me to this movie at the drive-in when i was around seven years old, which is thirty years ago. She had no idea a family movie would be so violent. My clearest memory was of the boy's father's face of pain as he was stabbed in the stomach and killed. This image haunted me for weeks. I had learned that I lived in a world where a person might stab my father at anytime. How could I stop them? How could my father protect himself? You must realise that this stabbing is not fantasy to a seven-year old. It is as real as witnessing an actual event, and has no place in a child's innocent mind. It is sad that we still do not understand the impact that bringing violence into the lives of our children has both on our children and our society. If only parents would protect their children from images of violence with the same vigor that they protect them from images of nudity and sex.
",4.101901356441781,14,0.25972
"Brilliant and moving performances by Tom Courtenay and Peter Finch.
",3.9546860013021146,18,0.58992
"First Off Acting Is So Terrible Except For The Actor Who Plays Spencer. Mirinda Cosgrove Does Not Deserve Her Own Show She Should Have Stick With Drake And Josh.The Only Person I Like Besides Spencer Is Nevel Hes Super Bad@$$ He Kicked Carlys Crews @$$ And I liked It<br /><br />The Episode I Hate A lot Is Imyourbigesstfan I Hate That Young Icaly Fan She Made Me Almost Kill Myself Fake Is A Well Word To Describe This Please Don't Watch This Nothing On TV Is Good Go With Classics Like Family Matters Good Show Ban Icarly Lets All Go Back To Doug Nick Version Only Please Don't Watch I Hate Icarly Oh Also Nathan Kress Is A Wannabee Fredie Highmore
",4.144562938721522,18,0.58992
"Primary plot!Primary direction!Poor interpretation.
",3.5117252757471658,18,0.58992
"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!
",3.8713701960669056,18,0.58992
"Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film
",3.6123628059699584,18,0.58992
"The hero John Keem is going after some drug dealers who kidnaps girls for some reason. On his journey he uses karate and kung fu moves and I don't believe he got hit a single time during the movie. This is Crap.
",3.191487802068819,18,0.58992
"More suspenseful, more subtle, much, much more disturbing....
",3.214249392402368,18,0.58992
"This is a strange, little, forgotten movie from the late eighties. It's one of those ""Large-cast kitchen sink"" movies that delivers some good gags. If you like the people in this one, give it a shot.
",3.1261563849850647,18,0.58992
"Read the book, forget the movie!
",4.157663894123683,18,0.58992
"I hope this group of film-makers never re-unites.
",3.9088139479786537,18,0.58992
"Containing Billy's famous humor, this more modest comedy with heavy bittersweet overtones is a big departure, pleasantly unexpectedly so for Billy Crystal. This movie has different tear-jerker, dramatic, serious underlying themes (particularly with a scene with Steven Seagal). This movie was both entertaining and serious, a movie about lost love, about relationships with father-son, husband-wife, about friendship and values with a good dose of humor thrown in, especially at the beginning. The balance between drama and comedy isn't always maintained as with the new classical genre of this type, but the real message and motivation for this movie remains solid. The discovery of Billy Crystal's talent scout/agent character in Romania of a giant human is revealing and the behind the scene's view of movie agent is fascinating. Yet the focus remains on sensitive ties of both love and learning about one's self. Eight out of Ten Stars.
",3.537735585483081,19,0.50724
"`Manna From Heaven' is a delightfully compelling film.<br /><br />Within the shifting paradox of values in middle-class Americans from 40 years ago to the present day, the plot tweaks the concerns and hopes of an interesting range of `Damon Runyonesque' characters.<br /><br />Their struggles with moral dilemmas, dotting on `what might have been,' hopes to yet fulfill youthful dreams, romantic yearnings, and `hit it big' combine to make a most entertaining film. Rather than relying upon `in-your- face' sexual explicitness, the burgeoning relationship between Inez and Mac/Bake is classically subtle but clear. His untying the knot in her shoelace at the Art Gallery and their heat in their poker game is outstanding<br /><br />The script's crisp writing is skillfully interpreted by an outstanding star and supporting cast. One of the few films I have ever fone to see twice in its opening run, `Manna From Heaven' definitely warrants national distribution.<br /><br />Conrad F. Toepfer
",3.3530862728002804,19,0.50724
"Another tiresome bore from Anthony Minghella, who seems to thrive on these big bloated super-productions that take over two and a half hours to do what any reasonable filmmaker would do in about ninety minutes.<br /><br />The story centers on Inman (a somnambulent Jude Law), who goes off to the Civil War having just barely started a sort-of romance with Nicole Kidman, a Preacher's Daughter who has recently arrived in the prettily photographed backwater town. The story cuts back and forth between Inman's trials and tribulations at war (which is, guess what boys and girls? HELL!!) and Kidman's trials and tribulations back at home (which are, very predictably, incredibly boring). Renee Zellwegger appears on Kidman's farm to help Kidman get it back into shape after Kidman's saintly Daddy dies of Inconvenient Character Disease. Zellwegger acts all squinty and bossy in that Granny Clampett kind of way, dispensing enough Tough Love and Homespun Wisdom to turn the stomach of even the hardiest watcher of Touched By An Angel.<br /><br />This film is, quite simply, excruciating. Avoid it like the big bloated Oscar-bait Bogus Pretentious Literary Adaptation nonsense that it is.
",3.6300734406610653,19,0.50724
"Like the 5-year old protagonists of his latest opus, Hayao Miyazaki's ""Ponyo"" enchants with its unbridled innocence as though the anime-meister has become a child himself in weaving a narrative that relishes in its simplicity and emits an infectious charm in the process. Miyazaki, recalling his earlier works, paints a brightly-colored world obviously geared for the younger audiences and the raw effervescence gleefully strips off the grim thematic elements that distinguish its immediate predecessors.<br /><br />Ponyo (voiced lovably by Yuria Nara), a fish with a young girl's face (making her look like a cuddly child in a pink overgrown Halloween costume), escapes away from her underwater home and her school of siblings to explore the surface. Stranded ashore, she is rescued by Sosuke (Hiroki Doi), a five-year old boy who, along with his mom Risa (Tomoko Yamaguchi), resides in a house on the nearby cliff. This initial encounter and, eventually, friendship, has a profound effect on Ponyo who now wishes to become human, but by becoming so inadvertently tips nature's balance and unleashes a maelstrom on land. With Sosuke's help, Ponyo must pass a test to lift this curse and completely become a human.<br /><br />Despite the plot lacking the philosophical sophistication of, say, his most recent ""Spirited Away,"" ""Ponyo"" is nothing short of an astounding follow-up, characterized by the extremely diligent attention to detail and masterful balancing of the real and the fantastic, and of the simple joys and great fears. It's a straightforward tale that, though at times stalled by its tendency to ramble like a toddler, keeps in tune with its youthful pedigree to magically enthrall. ""I will protect you,"" Sosuke tells Ponyo matter-of-factly, a childlike assertion not unlike the manner in which Miyazaki endows his story with artful spirit.
",3.2219158500238843,19,0.50724
"The comments for Commune make it sound like a very interesting film, one that I would be deeply interested in. Unfortunately, the producers didn't see fit to include closed captions for the hearing impaired and deaf. That leaves me and countless others like me, who depend on closed captions to follow a movie, completely out. <br /><br />This is inexcusable for any film produced in the year 2005. In a world where all manner of handicaps and disabilities are accommodated, it's infuriating and ironic that the ever sanctimonious entertainment industry fails to demand that all productions and movie theaters be closed captioned.
",3.2152055767837253,19,0.50724
"Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! <br /><br />In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid! <br /><br />At the beginning of the story, Catherine's visions of sex are based entirely on the Gothic novels she devours in bed. It is both heartwarming, sexy, and provocative to observe the way her dreamy picture of handsome Henry ""dissolves"" into a lurid dream of being carried off and ravished by romantic villains! At the same time, it is wry and touching to cut back to her bed in the morning -- Catherine sleeping peacefully looks so innocent one would never guess what really goes on in that pretty little head! <br /><br />Later, after being invited to Henry's castle, Catherine overhears a family argument and totally misunderstands its meaning. Jumping into bed, she covers herself up with the bedsheets and lies awake listening fearfully, her striking blue eyes the only visible sign that she is alert. Little by little, however, those pretty blue eyes droop and close as she drifts into another heated dream of innocent desire. This time, Catherine dreams she is in Elizabethan times, waiting fearfully outside the castle for the approach of the ""banditi!"" It's pretty clear she is more excited than terrified by the idea of being carried off by bandits. She all but shudders with excitement and anticipation! But then, after a shot of her running frantically to escape, we are back to the daylight world, where the maid is scolding her for having made a mess of her room before falling into a sound sleep. It's worth noting that Catherine's heavy-eyed yawning in the morning light is itself a rather sensual symbol of how passionate her dreams have been! <br /><br />Ultimately, of course, Catherine's stern and unimaginative lover Henry divines the nature of her fantasies and gives her a stern lecture. It's interesting that Catherine's immediate collapse into tears symbolizes not a retreat but an advance into adult relationships. In the next scene, she tearfully burns her Gothic romance and throws herself shamefaced and sobbing onto the bed. Significantly, this turning point is also marked by Catherine falling into a deep sleep -- except that this time, there are no dreams of make believe passion. Presumably, Catherine has matured enough to be ready for the real thing.<br /><br />Though Katherine Schlesinger has lovely blue eyes and a lively expression, and all her performance is charming, it must be said that outside of the heated dream sequences this movie adaptation is excruciatingly dull. I'm giving it 9 stars only because the truly romantic may enjoy it purely on a daydream level.<br /><br />If you'd like to read a book about a genuinely strong willed young heroine who overcomes real darkness and danger in a real Gothic setting, I highly recommend THE PERILOUS GARD by Elizabeth Marie Pope.
",3.5893388211680417,19,0.50724
"Don't Torture a Duckling is an absolutely stunning giallo diversion for Lucio Fulci. Unlike other subgenre heavyweights like Mario Bava and Dario Argento, Fulci takes a decidedly gritty, grounded, and socially perceptive approach to the giallo narrative in this film. There is nothing glamorous about the child murders and borderline pedophilia (a gutsy subplot for 1972) going on here, and Fulci wisely shoots with a staid and lugubrious eye, avoiding flash, melodrama, and directorial histrionics. The proceedings are punctuated by gory and instantly mind-searing set pieces that are bolstered even further by Fulci's jarring sense of realism the deeply disturbing ""witch killing"" scene in particular, with its bald-faced brutality, feels like a snuff film. Composer Riz Ortolani bookends these carnage-filled scenes with ferocious reverberating string blasts.<br /><br />The film is capped by a simultaneously lyrical and violent conclusion wherein theology, morality, fanaticism, and superstition collide. It is a deeply effective ending that has the capacity to leave the viewer in a befuddled and disarmed torpor.<br /><br />Fulci couldn't have picked a better location for this film. Don't Torture a Duckling was photographed in and around the ancient city of Matera, Italy. As Matera continues to modernize to this day (highlighted by its shift from an agricultural economy to an industrial one), it is grappling with its UNESCO-sponsored reputation as a receptacle for mysterious paleolithic ghosts. The anxieties of the real-life Materani are reflected by the characters in the film, who, wearing their Christianity on their sleeves, fretfully confront any exotic fringe tradition (namely witchcraft) that strays outside of the norm.<br /><br />Interestingly enough, Matera was also used as a stand-in for Jerusalem in Mel Gibson's The Passion of the Christ. If anything, this adds even more potency to Fulci's message. Catholic guilt and grisly slayings are such a resonant combination.
",3.2041569933408827,19,0.50724
"Screenwriter Steve Tesich's sophomore effort (following upon the wildly overpraised BREAKING AWAY) is a compendium of clichés, coincidence, and dour melodrama. Perhaps he lived some of this; if so, I'm sorry to say he was inexplicably unable to dramatize any of it convincingly.<br /><br />In fairness, he's not helped much here by Arthur Penn, a talented director who's done remarkable work in the past (BONNIE AND CLYDE, LITTLE BIG MAN), but fails to inject any energy or verisimilitude into Tesich's narrative. <br /><br />The cast struggles as best they can but are saddled with weak motivation and dialogue. Sympathies should be reserved particularly for Craig Wasson, whose morose performance presages the impending quick fade of his leading man career, as well as the embarrassingly untethered Jodi Thelen, miscast as the film's extremely unlikely 'femme fatale.'<br /><br />It all seems longer than it is, and any points made are heavy-handed and obvious. See Arthur Penn's earlier take on the subject of the 60's, the droll and elegiac ALICE'S RESTAURANT; it's everything this one isn't.
",3.2799079880070403,19,0.50724
"Ettore Scola's masterful rendering of this epic of the heart deserves a much wider audience. It is a worthy successor to the risorgimento classics such as Vischonti's Senso and Il Gattopardo, as well as Rosselini's Vanina,Vanini. The 19th century is indeed a fruitful source for Italian filmmakers. The period settings and trappings are beautifully realized here, but the story is timeless and could occur in any period. What is so intriguing in this story is that the hero becomes trapped in a claustrophobic situation in which he finds himself the vigorously pursued object of desire and he is quite powerless to extricate himself from the alarming circumstances. Handsome and callow Giorgio (Giraudeau) is frustrated by his inability to visit his charming but light-minded married mistress (Antonelli) and falls prey to the dangerous passion of enamored Fosca (D'Obici), the ugly and sickly daughter of his stern commander (Girotti). The resulting anguish and ensuing tragedy this unlikely pair undergoes make them both understandable, pitiful and immensely sympathetic to viewers. Bernard Giraudeau's stellar performance will captivate and leave a lasting impression. Not to be missed.
",3.455719689473243,19,0.50724
"Virginal innocent Indri finds herself at a house of prostitution run by ruthless pimp MG. Indri winds up incarcerated in MG's private prison after she refuses to make love to him. Of course, Indri and worldly top con Helga join forces and plan to escape. Maman Firmansyah's blah, uninspired direction and Piet Burnama's dull, talky script thoroughly undermine any trashy vitality this flick needs in order to qualify as a pleasing piece of babes-behind-bars exploitation junk: the sluggish pace painfully drags throughout, there's no gratuitous female nudity whatsoever (the girls don't even show any skin during the obligatory group shower scene!), the expected torture and degradation are both extremely tame and tepid, the moderate crummy gore likewise fails to impress, and even a ridiculous catfight sequence ain't nothing to get excited about. Thomas Susanto's pedestrian cinematography, the laughably lousy dubbing, the excruciatingly overlong 102 minute running time, the sappy theme song, and Gatot Sudarto's cornball score add further abject insult to already appalling injury. Only some decent last reel break-out action offers a little relief from the otherwise overly abundant stultifying tedium. A complete yawn-inducing dud.
",3.1775004747979096,19,0.50724
