sentence,activation strength,feature_id,sparsity
"Seeing that this movie was on the IMDB Bottom 20, I simply had to rent it.<br /><br />SUPRISE! SUPRISE! I have no regret of seeing this movie at all. In fact, I really enjoyed it. There's a level of camp in this movie that puts cult classics of the 80's to shame. Is it stupid? yes, but Jim Wynorski proves that stupid is not necessarily bad after all.<br /><br />Rent it for a laugh that seems unintended but is actually meant to be funny. Wynorski is a genius. Hope he directs the next ninja turtles movie
",13.498856544494629,5,0.0862
"<br /><br />Since cats have nine lives, I'll give you nine reasons to see this movie:<br /><br />* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad
",10.939764022827148,5,0.0862
"""Out to Sea"" is a fun movie starring that wonderful duo of Jack Lemmon and Walter Matthau. This film is not quite as funny as their ""Grumpy Old Men"" comedies (which it strongly resembles), but there are many laughs throughout. Lemmon and Matthau play a couple of in-laws who take a cruise together. Once they get on the boat, the thing Lemmon doesn't know is that Matthau has signed them on as dance hosts so they don't have to pay for the cruise. This infuriates Lemmon who's in no mood to dance. What's worse, Matthau doesn't even know how to dance. Nevertheless, they go along with it and it the process they meet some of their fellow passengers and crew members. Here are the crew members: there's the cruise director Gil Godwyn, played to the hilt by ""Star Trek: The Next Generation"" veteran Brent Spiner, who acts like an evil dictator. There's two fellow dance hosts, played by ""Barney Miller"" star Hal Linden and veteran movie musical star Donald O'Connor. There's the ship's owner Mrs. Carruthers, played by ""Golden Girl"" Rue McClanahan. As for the passengers: there's Vivian, a widow played by Gloria De Haven, who falls in love with Lemmon. There's Liz, played by one of my all-time favorite actresses, Dyan Cannon, who falls in love with Matthau. There's Mavis, Liz's mother, played by veteran stage actress Elaine Stritch. And they meet others as well. All these actors are a pleasure to watch as Lemmon and Matthau play off of them. It's great to see Cannon here, see's beautiful as ever; Stritch is a hoot; Spiner is a funny comic villain who's plays it deadly straight; De Haven is wonderful; Linden, O'Connor, and McClanahan have a good moment or two; and finally, the two main stars, Lemmon and Matthau, are fine as usual. A nice little gem of a comedy.<br /><br />*** (out of four)
",5.00015926361084,6,0.00576
"Crackerjack is a funny movie, everyone at the bowlo has seen it and all say the same. The wheel of cheese was a great part of the movie, also the loud speaker ""dear Mr so and so you have left you right indicator on"". Or when Jack goes home and lays down on the couch and cracks a beer, ""bowls is hard work"" cracked me up. And when his roommate shows interest by joining the club and calling bingo number. Jack buying all the raffle tickets to win the meat tray. Bloody great movie if you are into lawn bowls as you can relate to it, if your not a lawn bowler forget it i think. The Evans Head Bowlo would rate as the best club in Aus, friendly people, great company.Hi to Evans Head Bowlo Steve
",5.261192321777344,6,0.00576
"Ah the Outer Limits. I love that show. It was surpremely creepy, or down-right mysterious. I loved all the genres of the show, from horror, to thriller to mystery, whatever the genre, it was good. I guess I must have started watching way after it got canceled, when Sci-fi showed it as re-runs, or played marathons of it. It was a really good show, I don't know all about the seasons and everything but I do remember that every time I saw the screen freak out and the voice on the TV say: ""There is nothing wrong with your television. Do not attempt to adjust the picture"" I would squeal with delight. It was a good show, and I enjoy watching it if it would come on. I give it a healthy 8 out of 10.
",5.3864288330078125,6,0.00576
"This without doubt one of the funniest and most entertaining movies I have ever seen. I really enjoyed the characters in the movie. They are all wonderful bizarre in them selves. It's quite something I have never seen before in any movie.<br /><br />The story is almost non-stop from beginning to the end. There are no boring moments. I was totally captured by the movie. And I thought the acting was great.<br /><br />So if you want to see a fun movie. You should look for The Green Butchers. A great movie.<br /><br />I give it 10/10
",5.065568447113037,6,0.00576
"This is better then the first. The movie opens up with Sheriff Sam.Then, Sam and Anne pack there bags up and head to the Tropicana while Jack tags along.<br /><br />People are shot, get glass through necks, get squished by anvils, get stabbed with icicles, eyes gouged out, head explosions, drownings, hangings, lobsters shoved into faces, slit throats, freezing to death, killed by snowballs, arms are ripped off, melted by anti-freeze, icicles down necks, hit in face with pots and pans, fingers getting' bitten off, icicles through mouths, bitten on the neck, exploding people, toasted snowballs, and shoved in blenders.<br /><br />The snowballs are hilarious, they put it into a blender and turn it on, then it says 'that was fun' they put in in a waffle thing and it gets burnt. <br /><br />This is just a great movie. Then they start thinking of other ways to kill it, and the snowball replies, 'that's not nice'<br /><br />It was worth then ten bucks spent to buy this.<br /><br />10 out of 10 stars.
",5.007927417755127,6,0.00576
"This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper. I give it two thumbs up.
",5.578620910644531,6,0.00576
"Having had a great grandfather be captured and sent to Changi during World War two I was hesitant to watch this when it was first screened on TV. My great grandfather kept a diary whilst he was in captivity and when he died over there his mates bought it back and I have been lucky enough to read it and feel I have at least some idea of what Changi was really like, first hand.<br /><br />This is a fantastic recount of what happened to those poor blokes who were sent to Changi Prison and shows what hardship and cruelty they witnessed in order to protect their country. It is a terrific story of mateship, commitment and Aussie Spirit, that never going to give up attitude. It is worth watching if you like Australian History or anything to do with World War Two.<br /><br />I enjoyed this mini very much and give it 10 out of 10.
",5.579887866973877,6,0.00576
"This is better then the first. The movie opens up with Sheriff Sam.Then, Sam and Anne pack there bags up and head to the Tropicana while Jack tags along.<br /><br />People are shot, get glass through necks, get squished by anvils, get stabbed with icicles, eyes gouged out, head explosions, drownings, hangings, lobsters shoved into faces, slit throats, freezing to death, killed by snowballs, arms are ripped off, melted by anti-freeze, icicles down necks, hit in face with pots and pans, fingers getting' bitten off, icicles through mouths, bitten on the neck, exploding people, toasted snowballs, and shoved in blenders.<br /><br />The snowballs are hilarious, they put it into a blender and turn it on, then it says 'that was fun' they put in in a waffle thing and it gets burnt. <br /><br />This is just a great movie. Then they start thinking of other ways to kill it, and the snowball replies, 'that's not nice'<br /><br />It was worth then ten bucks spent to buy this.<br /><br />10 out of 10 stars.
",5.007927417755127,6,0.00576
"Terrific movie: If you did not watch yet, you must watch. Geena Davis and Samuel L. Jackson are amazing in this movie.<br /><br />Great actors + good story + incredible action scenes > ""The Long Kiss Goodnight"" <br /><br />I give it a 10, A+, 4 stars.
",5.107773303985596,6,0.00576
"This movie was great. It had everything a true action fan could want. Plenty of people getting shot and/or maimed, minimal romance involving sex, a hero that can be identified with, violence at many intervals instead of pointless plot storing up just one scene at the end, and villains that are just asking for it. Bronson appears to be at his lowest level of tolerancy in this film and it shows. Ed Lauter makes a great cop and was seamlessly worked into Bronson's plot without stealing his spotlight. The movie doesn't involve a plot so boring or over-consuming that you watch this film once and never again. Rather, you want to see Kersey in action and the storyline just juices it up. This is great stuff.
",5.0389628410339355,6,0.00576
"This Royal Rumble basically had the message of wrestling these days. Gimmick and image are more popular then wrestling ability.<br /><br />HBK vs Edge. Pretty good match. A lot of heat for Edge who was just starting out as a heel again and what better way to go into a match with HBK. It kind of got a little slower at the end then usual. Overall this match gets a 6/10. Undertaker vs Hedinreich. Not a good match. Undertaker had to carry Hedinreich through this match who seemed to be really lost and screwed up his moves. It did get interesting to see Raws Gene Snitsky and a bit later Kane come into this match. Overall the fans seemed more interested when this match ended. 2/10 Kurt Angle vs JBL vs Big Show. This match was slow at first but got pretty good at the end when Angle managed to speed up the match.Kurt Angle did some really good wrestling moves and proves he is the best wrestler out of the match. JBL and Big Show put on a slow match. The ending to this match was bad. Over all this match was a 5/10 mainlly because of Kurt Angle. Randy Orton vs HHH. Good match,surprising heat for Randy Orton who was the face in this match. Randy proved he can go the limit with any top star. This match also marked the first match HHH has wrestled where someone dosn't run down and save him from a loss. Over all this match was about a 6/10.<br /><br />Royal Rumble match was OK. Some surprises. Some not so good surprises. I was kind of upset that Kurt Angle wasn't given enough time in this match. But over all this match had a guy who I never thought would be pushed so soon. I won't tell ya who wins. I give this match a 8/10
",10.18480110168457,8,0.0106
"This year's Royal Rumble wasn't really bad, but last year's was definitely way better.<br /><br />FIRST MATCH- SHAWN MICHAELS VS. EDGE Even though this match did take a little too long, it was still alright. Edge wins after using the ropes to pin Shawn Michaels. 4/10<br /><br />SECOND MATCH- UNDERTAKER VS. HEIDENREICH IN A CASKET MATCH Now I don't really like Casket matches, this match was boring & sloppy but in the end it picked up it's pace as Undertaker nailed the Tombstone then rolled Heidenreich in the casket for the victory. 4/10<br /><br />THIRD MATCH- JBL VS. KURT ANGLE VS. BIG SHOW IN A TRIPLE-THREAT MATCH FOR THE WWE WOMEN'S CHAMPIONSHIP Not a bad triple-threat match. Too bad JBL wins again to retain his title after nailing a Clothesline From Hell on Angle for the win. 5/10<br /><br />FOURTH MATCH- RANDY ORTON VS. TRIPLE H FOR THE WORLD HEAVYWEIGHT CHAMPIONSHIP Great match by these two men, the match was a bit sloppy but it was still good & it picked up pretty towards the end. Even though Orton lost the match was fast paced & great towards the end. HHH nails the Pedigree on Orton for the win to retain his World Title. 5/10<br /><br />FIFTH MATCH- ROYAL RUMBLE This was a cool Royal Rumble {Every Royal Rumble is good}. After all 30 men entered, the last four remaining superstars in the Rumble were Cena, Edge, Mysterio & Batista. Edge was able to spear Mysterio out, later Batista & Cena clotheslined Edge out together. It was now up to Cena & Batista. First after reversing an F-U, Batista went for the Batista Bomb but suddenly both men crumbled on the outside at the same time. After a controversial decision & Mr. McMahon making his way to the ring to settle the matter. The match was restarted again as Batista & Cena battled it out, but Batista got the better out of Cena, nailed a spine-buster & threw Cena out to win the 2005 Royal Rumble & go on to Wrestlemania 21 to face the Champion in the mainevent. 10/10 This was a very good Royal Rumble, but last year's would always top every Royal Rumble in history.<br /><br />Overall: I'll give it 8/10 & B+
",10.253684997558594,8,0.0106
"Critters 4: This movie was continued after the 3rd critters movies. This one was released in the same years as critters 3 was released in 1991. Critters 4 takes you in space as they hunt for the humans in a space ship. I doubt if there will be a Critters 5 because the ending for the 4th was quite a good ending, which brought the end to the critters as there was no more left. I give this movie 10 out of 10.
",8.417779922485352,8,0.0106
"Im a huge M Lillard fan that's why I ended up watching this movie. Honestly I doubt that if he wasn't in the movie i would of enjoyed it as much or even watched it but once I did watch it realize the story was pretty decent. A bad ending I must say but I did see it coming. It's a low budget movie and some of the actors weren't really good but all in all I rated this movie 7/10.<br /><br />The suspense of wondering what Lillard was actually up to was what really keeped me interested in this movie.<br /><br />Its a good rental!<br /><br />7/10
",10.440320014953613,8,0.0106
"I own this movie. And it is terribly hard to find. It is a unique low budget little gore flick about a doctor seeking the perfect companion. It has the really humourous low budget feel to it, and the gore is suprisingly good for what appears to be a $500 budget. The director is claimed to be the master of gore. I wouldn't go that far, but maybe in his time he was. Overall 6/10 on the gore chart.
",7.60840368270874,8,0.0106
"I have seen this movie only once, several years ago. But I remember liking it a lot.<br /><br />**Spoilers ahead** An old famous opera singer is retired and she decides to give all the money she has to her cats. Her butler hears this and plots to get rid of the cats so he can have the fortune. He puts knockout drops in their milk. When they wake up, they find themselves miles away. They must journey back to their house before it is too late. With the help of an independent-minded tomcat and other animal accomplices, while evading the butler and foiling his plan.<br /><br />Could have been better, but it also could have been a lot worse.<br /><br />My Score: 7/10.
",8.684650421142578,8,0.0106
"Lady and the tramp ii: scamp's adventure i think is a good movie but i think the first lady and the tramp movie is better because it is the original and i would think that the original movies compared to the sequeals is better. Lady and the tramp ii takes off after the original, but this time it's junior's turn, Lady and Tramp's youngster (scamp) always hates been treated with the things that has to be done with him, following the rules in the house, taking baths all the time and taking things nice and easy, scamp gets angry and runs away with a pack of dogs that are left off the loose. Scamp meets another dog called Angel, they both get along fine and do the things scamp's mother and father did, having an italian meal (Spagetthi and Meatballs etc:)Afterwards, Scamp realises that he is loved by his family especial his pal, which is the baby, scamp comes back and Angel is joined in the family. I give this movie 10 out of 10.
",8.047471046447754,8,0.0106
"Sharky's Machine is a crime drama set in early 80's Atlanta. It stars Burt Reynolds as a renegade cop who is hellbent on stopping crime and corruption in his city. The story is about a dirty politician who is at the top of a crime ring that has been brining the city to it's knees. Sharky's link to bringing down this syndicate is a high-priced hooker that he falls for during the course of the movie. The action sequences are well done for the early 80's and the soundtrack / score are pretty good. The acting is B-level but this is a pretty decent film to have in your DVD collection.<br /><br />Overall 7/10<br /><br />Peace <br /><br />Buggieblade
",7.5466694831848145,8,0.0106
"It's pretty good, all things considered. A must for anyone perplexed about the opposite sex (i.e. all of us!). The trailer doesn't give away any of the plot FOR GOOD REASON.<br /><br />The premise is absurd, so it's nice to see that it doesn't take itself seriously. It's like someone from the BBC children's department decided to make a film for adults. That's not a bad thing IMO.<br /><br />7/10
",7.462975978851318,8,0.0106
"This isn't a bad movie. It's fun to watch for the first time. However it has absolutely no replay value at all. When you try to watch it again it gets so boring you have to turn it off. I give this movie a 6 out of 10.
",8.22268295288086,8,0.0106
"The movie I received was a great quality film for it's age. John Wayne did an incredible job for being so young in the movie industry. His on screen presence shined thought even though there were other senior actors on the screen with him. I think that it is a must see older John Wayne film.
",8.623542785644531,9,0.331
"Though I saw this movie about 4 years ago long before I started commenting on IMDb, I decided to review it now which is unusual for me since before now I often reviewed something just after seeing it. What can I say? Well, the best performance is that of the late Peter Boyle as the title character who, after finding out about a man's killing the drug-dealing boyfriend of his daughter, wants to bond with him even though he's a Madison Avenue executive who has nothing in common with the very lower-class conservative Joe. In fact, there are plenty of funny scenes of Joe at this guy's party making smart alecky remarks there. Oh, and it should be noted that the actress that plays the daughter who they're looking for after she disappeared from the hospital after overdosing on some drugs is none other than Susan Sarandon making her film debut! This was a pretty hard-hitting movie for the time it was made (late '60s-early '70s) and was compelling work from scripter Norman Wexler (later of Saturday Night Fever) and director John G. Avildsen (later to do Save the Tiger, Rocky, and The Karate Kid). Certainly the ending packs a wallop even today after all these years! Highly recommended for anyone curious about the counterculture of that time. P.S. Among the cultural artifacts seen here are a Raggedy Ann doll, a box of Ritz crackers, a bottle of Heinz ketchup, and, unique for the era, a Nixon poster asking, ""Would you buy a used car from this man?""
",8.354398727416992,9,0.331
"Because it's late and i'm running short on vocabulary, i will describe this film as ""beautiful and heartbreaking,"" begging the forgiveness of those who cringe at such cliches. Robin Tunney does an amazing job portraying a young woman in the clutches of tourette's syndrome - her character was absolutely sincere and convincing, and i will follow her career wherever it goes because of this film.
",7.792516231536865,9,0.331
"My wife and I find this movie to be a wonderful pick-me-up when we need to have a good laugh - the conflict between some characters and the repore between others make this a sure fire comedy relief. I am so looking forward to this movie coming on DVD so I can replace my well watched VHS.
",8.199409484863281,9,0.331
"Extremely funny. More gags in each one of these episodes than in ten years of Friends. And with a good (ie. funny) Nordberg, not the fab-only-casted OJ Simpson in the movies. When will these episodes emerge on DVD?...
",7.761421203613281,9,0.331
"Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected. The plot keeps us guessing. The dialog feels very real. I thought the direction was first-rate and the director Travis Davis shows a lot of potential for making it big in the world of studio comedies. Not small praise considering he also is the lead actor of the film, so he had to do triple duty on this, writing, directing and starring. If you get a chance to see this film on iTunes, it's worth the download. It'll make you laugh out loud a few times. And that's more than most shorts offer these days.
",7.761338233947754,9,0.331
"I watched this series after I had seen the Naked Gun films. I found it much better than the films, and I thought the films were great! This series literally glues you to the television set in anticipation of the next pun, sight gag, or funny situation (the all night wicker place, club flamingo). I don't think I've ever laughed as hard at a TV series in my life, even after seeing the movies first and thus knowing some of the jokes. I think its a shame that only six episodes were produced, but I agree that the writers would be very hard pressed to maintain this level of comedy for any more episodes. Overall, the series is a must see for those who like puns, bad jokes, and slapstick sight-gags.
",8.414789199829102,9,0.331
"Another good animation from Disney. Sequels are not always that great and tend to follow the same plot as the original. However, the son of Tramp tries to savor the world out side the home and family he knows and learns where he actually belongs. Being a junkyard dog is not for everyone, er dog that is, but Scamp overcomes adversity. The voices of the various characters were superb and provided by several well know actors such as Scott Wolf, Alyssa Milano and Mickey Rooney. Entertaining and a well made family movie.
",7.83347749710083,9,0.331
"This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.
",8.0344877243042,9,0.331
"Eric Bogosian's ability to roll from character to character in this 'one man show' exhibits his true range as a character actor. Each persona has their own message to convey about truth, society, class, drugs, etc. This is an absolute Must Have for anyone who is a serious fan of acting! His performance contains some of the most Hilarious and Real moments I have ever experienced as a viewing audience.
",7.850765228271484,9,0.331
"This movie was much better than I expected. ++++ Jean Peters actually does a passable job as a pirate and does decent work in her sword fights. (To the extent she may have a double doing the action, it's hard to tell...but Peters herself obviously is doing a good deal of it, and doing it well.) ++++ With a good and serious script, this could have been an excellent film. But it's basically cheesy. Still entertaining however. ++++ Not up to a regular Jacques Tournier film, but definitely above a regular Jean Peters film. Color is typical of this '50s time period, ie. too garish and not realistic. The actors for Blackbeard and her first mate and the drunken doctor were good. Louis Jordan was a bit weak. I don't think Debra Paget was right either. But certainly Jean Peters and Debra Paget were probably the two best looking female stars in the '50s.
",13.810044288635254,10,0.10072
"This is a cute little French silent comedy about a man who bets another that he can't stay in this castle for one hour due to its being haunted. And, once the guy enters the house, it looks much more like a crazed fun house or maybe like the after-effects of LSD!! While there ARE ghosts and skeletons, there is a weird menagerie of animals, odd special effects and gags as well. It's awfully hard to describe but the visuals alone make the film worth seeing. HOWEVER, understand that the self-indulgent director also had many ""funny gags"" that totally fell flat and hurt the movie. His ""camera tricks"" weren't so much tricky but annoying and stupid. IGNORE THESE AND KEEP WATCHING--it does get better. The film is fast paced, funny and worth seeing. In particular, I really liked watching the acting and mugging of Max Linder--he was so expressive and funny! Too bad he is virtually forgotten today. For an interesting but very sad read, check out the IMDb biography on him.
",13.949694633483887,10,0.10072
"taking into consideration the Chan films that would follow, this isn't bad. Plenty of stereotypes beginning with the Black man in the beginning and when the police captain orders that ""every Hindu in town"" by rounded-up. A parade of stereotypical characters enter the scene including Shemp of the Three Stooges. Charlie seems to move quickly around the city going from Sutton Pl. to the W. Village in a flash.The ending is silly. An obvious toy airplane is used as it climbs through the sky and then nose dives. Ed Wood couldn't have done it better. The final scene is absurd as the murderer will obviously incriminate himself in his attempt to quiet the one person who knows his identity. Overall, it is worth watching.
",17.101036071777344,10,0.10072
"Well, i expected, for all the hype and Oscar nominations, an epic Civil war drama (& something with the ""magnitude"" of the ""English Patient"" given the same director). This film isn't of epic stature, but it turns out i was relieved it wasn't. It's a love story in the midst of the horrors of war where young men are sent off to fight, deserters are tracked and killed, and the women and children at home are left to fend for themselves while the men are gone.<br /><br />Anyway i thought Nicole Kidman and Rene Zelleweger were pretty decent and not knowing much about Jude Law, he was all right, also. It seems Rene Z. had the more fun part of the 3 leads and was able to smartly play a spirited, feisty downhome woman with much aplomb. Also for me it was good to see actress, Kathy Baker...someone's who's talent needs to be more recognized/acknowledged.<br /><br />This film is worth seeing this -- i'm can't articulate why really, but maybe because it is a slice of Americana. <br /><br />
",14.435271263122559,10,0.10072
"There was a lot about Little Vera that was strange to me. All in all I did enjoy this movie, but a lot of the way the characters behaved was not what I was used to. For example the environment that Vera's family lived in was very tense. Almost every time the family was together they were either drinking, fighting or yelling and frequently it was a combination of the three. After I had viewed the film I felt tense because of all the confrontation that took place during it. I was however very interested in watching the story if this middle class Russian family. Throughout the entire film we are reminded of the industrialized state of Russia because of the repeated shots of a train passing by the screen. It gave the viewer a sense of a mechanically lived life. The characters seemed to be focused on living their lives through work and drinking after work. There was not a feeling of happiness throughout the film. The only time a character was not yelling was when Vera first fell in love with her fiancé Sergei. This was very short lived because the viewer later discovers (after Sergei locks Vera's father in a bathroom and Vera lets him out after which the father proceeds to stab Sergei) that he is abusive. Another time Vera is told that the only reason she was born was so the family could get a larger apartment. It is very interesting watching how both Vera and the family were able to cope with each other's behavior. The film was definitely worth watching because of its depiction of how life could be in areas of Russia.
",13.823481559753418,10,0.10072
"Dramatic license - some hate it, though it is necessary in retelling any life story. In the case of ""Lucy"", the main points of Lucille Ball's teenage years, early career and 20 year marriage to Desi Arnaz are all included, albeit in a truncated and reworked way.<br /><br />The main emotional points of Lucy's life are made clear: Lucille's struggle to find her niche as an actress, finally blossoming into the brilliant comedienne who made the character Lucy Ricardo a legend; her turbulent, romantic and ultimately impossible marriage to Desi Arnaz; Lucy & Desi creating the first television empire and forever securing their place in history as TV's most memorable sitcom couple.<br /><br />As Lucille Ball, Rachel York does a commendable job. Do not expect to see quite the same miraculous transformation like the one Judy Davis made when playing Judy Garland, but York makes Ball strong-willed yet likable, and is very funny in her own right. Even though her comedic-timing is different than Lucy's, she is still believable. The film never goes into much detail about her perfectionistic behaviour on the set, and her mistreatment of Vivian Vance during the early ""I Love Lucy"" years, but watching York portray Lucy rehearsing privately is a nice inclusion.<br /><br />Daniel Pino is thinner and less charismatic than the real Desi was, but he does have his own charm and does a mostly decent job with Desi's accent, especially in the opening scene. Madeline Zima was decent, if not overly memorable, as the teen-aged Lucy.<br /><br />Vivian Vance and William Frawley were not featured much, thankfully, since Rebecca Hobbs and Russell Newman were not very convincing in the roles. Not that they aren't good actors in their own right, they just were not all that suited to the people they were playing. Most of the actors were from Austrailia and New Zeland, and the repressed accents are detectable at times.<br /><br />Although the main structure of the film sticks to historical fact, there are many deviations, some for seemingly inexplicable reasons. Jess Oppenheimer, the head writer of Lucy's radio show ""My Favourite Husband"" which began in 1948, is depicted in this film as arriving on the scene to help with ""I Love Lucy"" in 1951, completely disregarding the fact that he was the main creator! This movie also depicts Marc Daniels as being the main ""I Love Lucy"" director for its entire run, completely ignoring the fact that he was replaced by William Asher after the first season! Also, though I figure this was due to budgetary constraints, the Ricardo's are shown to live in the same apartment for their entire stay in New York, when in reality they changed apartments in 1953. The kitchen set is slightly larger and off-scale from the original as well. The Connecticut home looks pretty close to the original, except the right and left sides of the house have been condensed and restructured. <br /><br />There's also Desi talking about buying RKO in 1953, during Lucy's red-scare incident, even though RKO did not hit the market until 1957. These changes well could have been for dramatic license, and the film does work at conveying the main facts, but would it have hurt them to show a bit more respect to Oppenheimer and Asher, two vital figures in ""I Love Lucy"" history? The biggest gaff comes in the ""I Love Lucy"" recreation scenes, at least a few of them. It's always risky recreating something that is captured on film and has been seen by billions of people, but even more so when OBVIOUS CHANGES are made. The scene with the giant bread loaf was truncated, and anyone at all familiar with that episode would have noticed the differences right away! The ""We're Having A Baby"" number was shortened as well, but other than that it was practically dead on. By far the best was the ""grape-stomping"" scene, with Rachel York really nailing Lucy's mannerisms. The producers made the wise decision not to attempt directly recreating the ""Vitametavegamin"" and candy factory bits, instead showing the actors rehearse them. These scenes proved effective because of that approach.<br /><br />The film's main fault is that it makes the assumption the viewers already know a great deal about Lucy's life, since much is skimmed over or omitted at all. Overall, though, it gives a decent portrait of Lucy & Desi's marriage, and the factual errors can be overlooked when the character development works effectively.
",13.637882232666016,10,0.10072
"The best thing -- and that's pretty good -- about The Black Castle is that it's a black-and- white Forties' Gothic grabber featuring a murderous mad count which was somehow made in 1952. The star ostensibly is the British actor Richard Greene, a capable leading man who reminds me of an earlier version of Roger Moore. The villain is a mad count played by Stephen McNally, who does a credible job except when he's called on to laugh maniacally. Skulking around in the shadows is a long-gowned Boris Karloff in a decidedly secondary role of an aged doctor who may or may not be the salvation of our hero. <br /><br />It's the middle of the 18th Century in Austria and Sir Ronald Burton (Greene) is determined to find out what happened to two close friends. They disappeared in the vicinity of the castle belonging to Count Karl von Bruno (McNally), deep in the Black Forest. It seems that Sir Ronald and his friends had been instrumental in defeating a brutal plan of von Bruno's in Africa three years previously involving slavery and ivory. The Count was left not only with failure, but with a scar on his face and a black patch he now wears to cover a ruined eye. von Bruno vowed revenge, and it seems he might have been partially successful. So under a false name, Sir Ronald arranges for a hunting invitation from the Count, and off we go by carriage through a dark journey of storm and howling wolves to the Count's castle. It's a hulking mass of stone turrets and corridors, shadowy stairways, huge fireplaces...and creepy passages that lead to dank dungeon cells, a torture chamber and a great pit filled with snapping, thrashing crocodiles. It also is filled by the Count's lovely, blond, sensitive wife, Elga (Paula Corday, who sometimes is billed as Rita Corday), and by the Count's two close friends played by those two actors we know from the Fifties who specialized in being slime in costume, John Hoyt and Michael Ansara. There is a dangerous leopard hunt, forbidden kisses, knuckling servants, wooden signs creaking and swaying in the cold wind and poison in a cup. Not the least, Doctor Meissen (Karloff) has a special vial filled with a drug which will so slow the bodily functions that death will seem to have occurred. The risk is that...well, when the person awakes ten hours later, he'd better hope he's not already nailed shut in his coffin. <br /><br />Surprisingly, for all the clichés, The Black Castle keeps moving merrily along. The movie takes itself seriously, but it's competently enough made to keep our interest, even if we wind up sitting back with a smile while we watch. It's even reassuring in a way to realize there are strong echoes of The Most Dangerous Game. When Burton realizes just how crazy von Bruno is, he becomes even more determined to bring von Bruno to accounts. And, naturally, he has fallen for Elga. von Bruno, crazed by vengeance yet crafty and capable, is a man who loves the hunt and is engorged by the kill. Hollywood's second creative rule has always been, ""If you're going to steal, steal from the best."" It's first creative rule, of course, is ""If you're going to steal, steal from the best and then turn it into liverwurst."" The Black Castle is a nice bite of Austrian braunschweiger.
",13.578261375427246,10,0.10072
"The Second Woman is about the story of a mysterious man who lost his wife in an accident and now believes that someone wants to do him harm. A girl who likes him wants to help him but she is led to believe that his fears are caused by a mental illness...<br /><br />Interesting plot, very good acting, but the result as a whole is poor in many ways. The story is too simplistic, or rather, presented in a simplistic way (even though there is a couple of interesting plot twists). For example, people say they love each other after only two meetings. I don't want to reveal anything else, but you 'll see what I mean if you watch the movie. ""Come on, it was the fifties!"", you may think. Yet I've seen quite a few films from that era and I know that some don't seem so dated nowadays.<br /><br />Something that disturbed me was that some scenes were shot pitch dark, making it almost impossible to watch what was going on. Ok, it's a film-noir but this one is too noir at some points... :o)<br /><br />Overall, the Second Woman is not a masterpiece of that era, but no trash either. Watch it if you have nothing else to do...
",13.512782096862793,10,0.10072
"I hate to say it, but I really do think this one's overrated, and I love Jackie's films. It's got more plot behind it than usual, but unfortunately, though it has some great stuff, I find it to be a bit slow. All in all, I say it's entertaining, but not great.
",13.832107543945312,10,0.10072
