sentence,activation strength,feature_id,sparsity
"What's the point of this messages if not to discuss and share thoughts about the next season... Here is my forecast: 1. The hatch was indeed blown, but somehow everybody inside survived. Buts lets see about that. 2. The episode at the end with the tent is an observation team monitoring the tracking device installed on Desmonds boat by Penny. Now that the magnetic shield around the island was lifted, the signal was picked up by the observation station and they are going to send a rescue mission. 3. After the destruction of the hatch, the island is not isolated any more, and other ships/airplanes are going to arrive 4. The others are finally going to share their secret with us poor observers<br /><br />Was it actually confirmed that there are going to be 4 seasons of LOST?<br /><br />Cheers Mike
",0.5261784195899963,12,0.31632
"I finally managed to see this movie...after so many years of expectancy...<br /><br />I was so curious to see if this movie it is as bad as some people say..<br /><br />And my opinion is that this movie it wasn't bad at all,on the contrary it was AMAZING...<br /><br />I enjoyed every second from it...from the beginning until the end...<br /><br />The actors were great they sent me the feeling that i was living the story at the same time as the movie was playing...<br /><br />The landscapes were so beautiful were the film was shot...and it did charmed me.. Also the music was extraordinary and i have nothing<br /><br />to reproach..<br /><br />I think that the plot was very original i don't think that i saw a movie like this...<br /><br />It is a shame that it isn't recognized all over the world..to bad for those who didn't get the chance to see it. i give this movie 10/10
",0.40920814871788025,12,0.31632
"Thomas Edison had no other reason to make this film except to show that film can capture the electrocution of an innocent elephant. Edison was not a genius but a man out for money and profit; his love for life was measured by dollars, not experiences, as this film shows.
",0.44397270679473877,12,0.31632
"Two days ago I got a chance to watch this movie on Cable (TV-Asia). I have been very disturbed since then. The movie ""Baghban"" has been very successful in portraying only one side of the real life. It is highly partial towards parents. Have you ever thought of other side (kids)?? There are few parents in this world who just give birth to their kids but don't give right parental care. I am a victim of that. Why do you (parents) want to have 5 kids in your life if you are merely making only Rs 2000 per month? I was made to work on streets along with my siblings. I have no idea how I managed to reach IIT from there. It has been a long time since then but still I don't believe. Now I am a research scientist here in USA. I have provided all the necessities to my parents along with care by my two brothers who stay along with them. They could not provide basic things to us when we were kids. I find this movie very resentful. Its very partial. It has hurt my sentiments very deeply. I strongly urge the producer/director of this movie to look at the Indian society in other point of view also and make another movie. I can be reached at john_simension@yahoo.com
",0.5466325283050537,12,0.31632
"Though it pains me to some degree that I'm bothering to christen the comments board for this new series - mainly because I'd hate to give the false impression that there's actually any semblance of public interest in it - I feel compelled to throw in my chips on this one.<br /><br />To put it simply, never before have I felt so persuaded to root for a TV show's swift and merciless cancellation based solely on the merit of its promo ads. And, in case you're wondering, I'm a dude.<br /><br />Listen, Comedy Network: though your existing original programming is already, shall we politely say, of a 'questionable' quality (I'm looking at you, ""Girls Will Be Girls"") you have truly outdone yourselves on this one. Whoever green-lit this thing could not be further out of touch with what's cool right now.<br /><br />Best of luck.
",0.44385409355163574,12,0.31632
"The film has no connection with the real life in Bosnia in those days. Should be more realistic and shows the viewer real traumas that were happening to common people during the war. Please see some films of Yugoslav authors (Emir Kusturica, Ljubisa Samardzic,...e.g. Bure baruta( A barrel of powder), Tito i ja (Tito and me), Lepa sela lepo gore (Beautiful Villages burn Beautiful), etc... Just this is the real way to know about so called Bosnian problem. Hollywood is definitive not th right address to make films about the Balcan peninsula. Maybe Vietnam, WW II,... but not of the Slavs living in former Yugoslavia.
",0.46850669384002686,12,0.31632
"An eye opening documentary about the 1993 siege of a religious sect compound near Waco, Texas. Seventy-six people, including sect leader, David Koresh, perished in a flaming inferno that destroyed the compound. There is still heated debate over how the fire started. Homicide or suicide? Can you still trust government ethics?<br /><br />
",0.4122462868690491,12,0.31632
"I saw this a good while ago, but i just cant get over it. I have looked everywhere to try and find out where i can get a copy of it but i have not been able to get a hold of it. I really reccomend this movie and if anyone has any info about how i can get a copy then let me know. thanx
",0.4208783507347107,12,0.31632
"The book, while not particularly great, was decent, but this movie completely changes it. A lot of the elements of the story are consistent between the book and the movie, but Dr. Ross' character goes from a creatively written character who lives for money and ends up causing the volcanic eruption with her greed to a heart-on-her-sleeve damsel in distress who won't do anything if she even catches the slightest hint that it might be less than noble. When movies change the book that much but keep the same name, it should be a crime.
",0.37795984745025635,13,0.44772
"""The Duke"" is a film based in the heart of the British aristocracy where an old Duke (John Neville) dies and to avoid his large property and the vast riches to be taken from him after death by 2 devious aristocrats (Oliver Muirhead and Sophie Heyman); he passes his Dukeship down to his dog. The dog's ""best friend"", an American girl named Charlotte (played by Courtnee Draper) whose parents die becomes orphaned by the former Duke due to him being her great uncle. A young chef named Florian arrives, with him and Charlotte instantly connecting creating a romantic sub-plot which in its own way, acts as the under tone for the main plot line being the activities of Hubert, The 'Duke' and his many activities and love interests with other dogs. All this is watched over by James Doohan who plays a Butler who is determined to try and serve his old Duke by doing his best to serve his new master, Hubert. Doohan acts as the older character there to comfort and advise the younger ones whilst he over looks and performs various ridiculous tasks under his new master. A fine comedic performance mixed with elements of drama to end the career of a fine and influential actor.<br /><br />Though from the technical viewpoint, I dislike this film as I only watched upon discovering James Doohan's role. Though the plot is good, elements of the writing and directing have to be obscured. Ignoring the absurdity of a ""Doggie Duke"", I personally dislike the over use of comedic and outrageous jokes upon the 'bad' characters due to their ludicrousness. The dependence on hygiene related humour as you like is much too apparent and general silliness of many characters doesn't appeal to me. The director, Phillip Spink uses mid-long shots too often with either an overdubbed voice or affecting the overall sound quality. Plus, the acting of Muirhead and Heyman, whilst good at the dramatic and romantic sequences, fall drastically short fulfilling the wholesale requirements regarding the role.<br /><br />But, as a mature movie fan, I find it easy to be over critical of a simple family film designed to make you laugh. I can admit I found certain bits funny and other bits touching along with a plot that may be far-fetched, but has definite connections. I do not recommend this film to mature movie fans but I do highly recommend it to Dog lovers, families who wish to enjoy a funny film for their child and James Doohan fans who wish to see 'Scotty' in his final role.
",0.309116929769516,13,0.44772
"Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film
",0.44413161277770996,13,0.44772
"More suspenseful, more subtle, much, much more disturbing....
",0.32127732038497925,13,0.44772
"Another of the endless amount of cookie-cutter 'Kickboxers Fight to the Death for the Amusement of Wealthy Scumbags' films that there were so many of in the 90s... Y'know, the ones created by taking the words 'Death', 'Blood' and 'Steel' and the words 'Ring', 'Fight', 'Match' and 'Cage' and putting them in a random generator! Saying that though, Death Match is a pretty good entry in the over-used genre, thanks to its exciting fight scenes and the surprisingly good acting of its kickboxer cast.<br /><br />The story concerns two buddies - ex-Kickboxing World Champion John Larson (played by pug-faced Middleweight Kickboxing Champ Ian Jacklin, probably previously best known for his awful performance as the main villain in Ring of Fire 2) and Nick Wallace (Nick Hill, a likable guy probably best known for the role of street-fighter Sergio in Bloodsport 2) who work the L.A. docks loading crates onto ships. One discovery of a boxful of guns and a brief fight later, our two heroes are jobless and propping up an L.A. bar. Sensible John Larson decides to head North and look for a job; headstrong Nick Wallace has heard of a guy paying good money for fighters to fight in private kickboxing matches. ""Why should things change?"" says John, "" If you need me, i'll be there."" Predictably enough, it isn't long before Nick has gone missing and his good friend is fighting in the deadly 'ring of death' trying to find a lead to his missing buddy.<br /><br />Sure enough, there are no prizes for originality here, but like i said before, this films strength lies in its action, its cast of real-life fighters and the fairly good performances it manages to wring from them. Ian Jacklin in particular surprised me. Previously i'd just seen him as the bad guy in Ring of Fire 2 and in bit-parts in tripe like The Steel Ring, and i've always been quite amused at how bad an actor he is (good fighter though!). But in Death Match, he's pretty good! Given a decent script and a haircut, he proves himself to be quite the charismatic leading man! And his friendship with Nick is very well portrayed. Jacklin and Hill have a nice chemistry and you really believe these two characters care for each other. Enough for one of them to lose a job, travel halfway across the country and risk death to save the other - I wish i had a friend like that! <br /><br />It was also nice to see Matthias Hues as a villainous henchman with a little more depth than we're used to seeing from his many 'villainous henchman' roles. However don't be fooled into thinking he's the star just because he's on the video cover (with, it seems, his head stuck on the body of Michael Bernardo from the cover of Shootfighter) - he is good while he's on screen, but he isn't on much..<br /><br />On the negative side, the film is pretty slow when there's no fighting going on, with lots of unnecessary scenes (whats with gangster Jimmie Fiorello's pointless story about his grandfather??), and the end fight is disappointingly short, but on the whole i enjoyed it! Plenty of fights, most of them good. Isn't that all we martial arts really need? And of course eye-candy, here in the lovely form of the very pretty Renee Ammann. All in all, a pretty entertaining kickboxing movie.
",0.3079770803451538,13,0.44772
"It's hard to know what to make of this weird little Aussie crime flick - on the one hand, it's an enjoyable little film with a great sense of humour; but on the other, it just lacks a certain something that ensures the film never reaches above it's boundary that keeps it trapped within the merely 'interesting' territory. That being said, Two Hands is a well plotted film that excellently juggles several stories at the same time, which allows several small climaxes throughout the movie, and that in turn helps to stop the film becoming boring. The absurdity of the goings-on, the thick Australian accents and the bizarre set of characters all help to ensure that the film entertains also. The plot follows the story of a young doorman who thinks he'll go on to bigger things after accepting a job from the local kingpin. He doesn't; the job only lands him in trouble when he fancies a swim and stupidly leaves ten grand on the beach, which is promptly stolen by a couple of kids who have the time of their lives on a shopping spree. However, all is not rosy for our hero; who must find the money or face the consequences...<br /><br />The film is made up of a cast of unknowns; at least, it was back in 1999, as nowadays Heath Ledger is something of a name. He doesn't impress too much here, however, as his performance is mostly of the one-note variety and he doesn't make for a very compelling lead. He fits the movie in that he's Australian and looks naive; but beyond that, he's not the best lead I've ever seen in a movie. If you ask me, Bryan Brown gave the best performance here. He might not have a great deal of screen time, but he steals every scene he's in and it's him that provides the movie with a lot of its humour. He's got nothing to do with the best sequence, however, which takes place in the form of probably the most hilarious bank robbery ever caught on film. On the whole, I can recommend this film to people that enjoy quirky crime films; as the weirdness is plentiful, and the way that events take a turn for the bizarre is enjoyable; but if you're not a fan of this sort of film, I can't really say that Two Hands will float your boat. It's not a must see, but if it's your thing and you get a chance to see it...you probably wont completely regret it.
",0.3417038917541504,13,0.44772
"After 66 years ""Flash Gordon"" still has an appealing scifi/adventure/epic feel that many of today's science fiction adventures strive for and fail to deliver. The only way to fully enjoy this serial is just to sit back and not pick at anything (hokey effects, dialogue, why Flash doesn't go for Princess Aura etc.). And as for you older people who saw ""Flash Gordon"" back on the serial screen or on T.V. ""back in the day"", if you want this fine serial to remain appealing to future generations, get your kids/grandkids to watch this when they're young. It worked for me (Male aged 18 or under). 9 out of 10
",0.34286776185035706,13,0.44772
"Its a feel-good movie that made me feel good. Some in this genre can be sickly sweet, but this script is restrained. The movie is funny and fun. The acting is great.<br /><br />If this were a musical, I would have left the theater humming the tunes.
",0.48538336157798767,13,0.44772
"Red dust is both well acted and well made but what the movie is about i think will bore many viewers as it did to me. There was a film that was out earlier called ""in my Country"" with Sam Jackson and it was not that well received and both films were about nearly the same exact thing, I do think Red dust was better because of the more interesting performances especially by future Oscar winner Chiwton Ejofor but the plot is just to lacking, it starts off pretty strong but then the film hits the viewers with countless un-interesting court room sessions, this could have been a great film if the writing was not so lacking. But see if for the performances.
",0.39657655358314514,13,0.44772
"The plot is somewhat original, and all the actors did their job pretty well. There is a plenty of comic relief, too. Some things do not make a lot of sense (e.g. the first ""chase"" scene, why would the heroine not just hide somewhere and wait until the baddies leave?). The Russians actually speak Russian without accent, but the cars are extremely strange, with models spanning like 50 years, and so the place seems weirdly out of time. Overall, if you like thrillers you will probably like this one as well.
",0.31496843695640564,13,0.44772
"All the comments so far about this movie are negative but I have to say I found ""The Net"" engaging. Few movies can keep me on the edge of my seat but this one did. Another plus for it is that most action/suspense films are full of language but this one had little profanity. I found it an enjoyable movie to watch. I am slightly biased though, being a big Sandra Bullock fan. *wink*
",0.31283050775527954,14,0.46572
"The distribution was good, the subject could have been interessant and comic. whereas, he described the wandering of an old non credible communist looking for loving sensations. Instead of this, the atmosphere is nor lively nor heavy.
",0.548461377620697,14,0.46572
"The book, while not particularly great, was decent, but this movie completely changes it. A lot of the elements of the story are consistent between the book and the movie, but Dr. Ross' character goes from a creatively written character who lives for money and ends up causing the volcanic eruption with her greed to a heart-on-her-sleeve damsel in distress who won't do anything if she even catches the slightest hint that it might be less than noble. When movies change the book that much but keep the same name, it should be a crime.
",0.31545838713645935,14,0.46572
"First off, I've read the comments by the director further down and I'd like to thank him for offering his opinion. I've always wondered what the makers of the films lambasted on MST3K felt about their works being shredded (not to mention how Best Brains acquired the rights). Rissi's comments make me curious, however, as to how much Sci-Fi could have cut the film to make it seem different (now I'm thinking I might rent it from NetFlix). Of course, I've never seen the uncut, non-MST3K version of this film but even having seen it on MST3K, I never thought of it as a bad film or something unwatchable (though I did think it was a pretty funny MST3K episode); certainly not, as Pearl describes it, ""skin-peelinging awful""; not after seeing the likes of ""Future War"" and ""Hobgoblins."" <br /><br />As far as cutting the film, it's been done before on MST3K, at least once. Case in point: the Joe Don Baker flick, Mitchell, in which the subplot involving John Saxon's character is cut in the MST3K version, yet Joel and the Bots comment on Saxon's absence after his appearance in the beginning of the movie. If I may submit a criticism of MST3K, if you need to cut the film for time considerations, fine, but be fair to the film being cut (even if it is a film as lousy as Mitchell). Of course, such criticism is rather pointless what with the show being over, but I think that aspect of the show was kind of unfair. But anyway, if it's the case with Soultaker, it gets my sympathies. <br /><br />Still, I maintain that it's an enjoyable MST3K episode though the movie itself, even the version that's been ""hacked"" in MST3K, is no where near terrible. <br /><br />As a final note, in a weird coincidence or perhaps a case of Synchronicity, I happened to watch The Hudsucker Proxy the day Soultaker aired and wouldn't you know it, the guy who played Vivian Schelling's father had a bit part in that movie; one of his three other credited roles, actually. I thought that was kind of weird.
",0.30707621574401855,14,0.46572
"The director of this movie is a famous french TV presenter, Patrick Sebastien. He likes music and humor for rednecks, and his incredible movie is absolutely in his image. It's the story of a young retarded person, called ""Zep"" (sic). A night, he sees his sister's SM sexual relation, and decide to do the same thing: he rape the girl who he loves! Zep is placed in a asylum, and his unlucky girlfriend in a clinic. One man will find them. One man will reunite them. This man is a psychologist. This man looks like a Hell's angel. This man is... Patrick Sebastien! With an excessive use of clichés, we'll see how the Absolute Love can break all misunderstandings, and how a humanist doctor can force a victim to fall in love with her rapist. We'll also learn how using sandwiches in order to seduce a girl. Not only Patrick Sebastien thinks that he can do better than one century of psychiatry, but he also impose us a silly left ideology; with the character of the father's girlfriend, a boss, who want to take away the feeble of his girl. Distressing. But it's very pleasant to laugh at Zep (mentally retarded persons are not funny, except in this movie.)
",0.3094371557235718,14,0.46572
"My companions were astounded to find that this movie was a documentary. It was so funny, it seemed scripted, yet it gives a stirring picture of real life in the indie film life. We felt moved to purchase Coven and wanted to meet Mark and Mike. As college students, this film gave us a much needed glimpse of real life.
",0.3377327024936676,14,0.46572
"Very violent and nicely filmed movie. Paulina is a bad sexy girl who will show that men can be raped too. This movie has lots of black humor. This guy will kill anybody just to forget he used to be a gangster. There will be sometimes when you wouldn't know whether to shiver or to smile and think ""Am I laughing at someone who is killing people?""
",0.313600093126297,14,0.46572
"I liked this movie. I'm not a big horror movie buff so i couldn't comment on similarities between this and other movies of this genre, but i found this movie quite captivating. the story line, albeit a little obvious, had some genuinely scary/tense moments and the acting (particually of the lead female role) wasn't bad in anyway<br /><br />Overall i'm a little surprised at the low rating this movie has gotten. I watch a lot of movies (working in a video store tends to help) and this really isn't as bad as people seem to think. I do have some criticism though. The final call from the cop was terrible, almost overacted, the dead girl in the bathroom looked liked she was having a little sleep (probably from the amount of tequila she mentioned she drank) and the children's reaction to what was happening instilled in me the hope that they were ultimately killed <br /><br />hope this helps some people
",0.30525529384613037,14,0.46572
"Team Spirit is maybe made by the best intentions, but it misses the warmth of ""All Stars"" (1997) by Jean van de Velde. Most scenes are identic, just not that funny and not that well done. The actors repeat the same lines as in ""All Stars"" but without much feeling.
",0.40751972794532776,14,0.46572
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""<br /><br />The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience. The way Terry looks at us is hilarious, you can almost pretend you're his accomplice.
",0.3294568359851837,14,0.46572
"I am a huge fan of Northern Exposure. Men In Trees is a complete knock-off of Northern Exposure. There's the city-folk from New York stuck in a remote backwoods town (Marin Frist / Joel Fleishman). She immediately doesn't hit it off with a local (Jack Slattery / Maggie O'Connell). The town only has one pilot who is not often available. Ther is only one radio show. And the entire show is about quirky people with sincere and odd relationships. Too many parallels. Just like Northern Exposure except one obvious demographic has been altered in each character. I'm bored. Give me something new to think about.<br /><br />On the upside, the writing is pretty good. But if this was a school project, it would certainly have earned the stamp of plagiarism. <br /><br />Perhaps people who love this show were sheltered from the dedicated creativity and hard labors of Joshua Brand and John Falsey.
",0.4147806465625763,18,0.23756
"The distribution was good, the subject could have been interessant and comic. whereas, he described the wandering of an old non credible communist looking for loving sensations. Instead of this, the atmosphere is nor lively nor heavy.
",0.4515373706817627,18,0.23756
"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.
",0.4211164116859436,18,0.23756
"Okay, so the movie went straight to video. If I had paid to see this, I would've been disappointed. But, at 2 am in the morning, alone at night, it's a pretty good fright! (hey, that rhymes!)<br /><br />
",0.4119710922241211,18,0.23756
"To me, ""Anatomie"" is certainly one of the better movies I have seen. I don't think ""Anatomie"" was primarily intended to be a horror movie but a movie questioning the ethics of science. If you watch it with that in mind, it turns into a really good film. The only annoying bit was the awful voice dubbing for the English version. How can you expect any non-German person to listen to these unbearable German accents for two hours? Let native English speakers do the talking or use subtitles instead!!
",0.49178552627563477,18,0.23756
"I don't like boxing, don't understand the attraction. I did like this movie. Positive portrayals of Latinos, with no drugs, sex or street violence. The plot actually showed stable, loving families. The fight sequences are violent, as is boxing, but not as over the top as Rocky films. Nothing wrong with attempting familiar themes with a different angle and ethnicity. It's a good rent.
",0.3999077081680298,18,0.23756
"The NYT review says that Sigourney Weaver's character is taut and frustrated, and, later, that she could be the sister of MTM's character in Ordinary People. Say, WHAT? No way. This lady was quirky from the start. NOTHING like MTM in Ordinary People. Sorry.<br /><br />Next, the NYT goes on to say that Sigourney Weaver's Sandy Travis and Jeff Daniel's Ben Travis are 40-something year olds, ""children of the 60s."" Ms Weaver must be dancing a jig. I believe at the time she made Imaginary Heroes she was in fact 55 years old. She was born in 1949.<br /><br />NYT perception corrections aside, this was a pretty good movie considering it was made by someone so young. Obviously Sigourney Weaver thought so, and so did Jeff Daniels. The young man playing Tim was outstanding.<br /><br />There are some critical comments I could make about the script. Such as that I never really got a good sense of why Sandy Travis missed her son. Her sort of blown apart behavior was perhaps triggered by his death, but that such behavior lasted ¾ of the way through the film I felt had more to do with her stagnation marriage, her relationship with Tim, and where he really came from, and other unresolved issues, than from any mourning of her elder son. Ben's mourning was much more clear.<br /><br />So Matt Travis was an asshole. Did his mom think so too? Still, a very watchable film. What is becoming clearer and clearer is not that there are no roles for women over a certain age, rather that what it takes is a director such as this one to be so clearly in love with an older woman (Ms Weaver) and to almost make his film an homage to her. Sort of an anti-Woody Allen.
",0.40271154046058655,18,0.23756
"If you're looking for a movie that's fun to watch simply because you can make jokes about the not so great acting, cheesy ""special"" effects, and typical sci-fi plot...then this is the movie for you! Not at the acting was bad, in fact, a few actors were actually fairly decent. The special effects weren't the greatest (to say the least); the animals looked completely computer animated. There was an annoying squawking to cover up the swearing and there was only one song played over and over again throughout the entire movie. Overall, a good movie if you're looking for something completely cheesy and fun to make fun of. Not a good movie to watch if you're looking for something serious.
",0.3964202105998993,18,0.23756
"Alfred Hitchcock invented any kind of thriller you could think of:he set the standards so high that any director who makes a suspense movie will be fatally compared to him.<br /><br />The main subject of this Bullock vehicle,all the ideas,almost everything was already in Hitchcock's classic "" Rope"":the two students who commit a gratuitous crime, Nietsche's philosophy,and the clues that the boys disseminate,the Master was the first to transfer them to the screen.And with an eighty-minute movie which was a technical riveting tour de force.<br /><br />""Murder by numbers "" does not take place in a single room,like ""the rope"",mind you.And,what a supreme originality,it pits two cops against the evil youngsters;and,you would never guess it,these two cops are very different:actually,Bullock plays the part of woman living like a man,and her partner (Chaplin) is as shy as a clueless girlie.The two boys' performances are not really mind-boggling,not as good,as,say,that of Edward Norton in ""primal fear"".<br /><br />Well,you know,"" Rope"" was so good....
",0.42725899815559387,18,0.23756
"A fairly typical Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff.
",0.4036575257778168,18,0.23756
"OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full
",0.3173784911632538,19,0.44996
"A touching documentary that puts a human face on the tragedy of 9/11 by showing how one small community coalesced to honor two high school friends lost on that day. The film interweaves the lives of Chris and Tom through interviews with family and friends and snippets of old photos. Through their reminiscences we glimpse two lives tragically cut short. The film also documents how, through a series of coincidences, an inspirational memorial garden was brought forth through the efforts of many people, both known and unknown to the two victims. Through the laughter and the tears(and the sweat) we see the power of hope and honor and love. This films evokes many different emotions, but the final feeling is one of admiration of the human spirit undaunted by tragedy.
",0.3248886466026306,19,0.44996
"Being a freshman in college, this movie reminded me of my relationship with my mom. Of course, my situation doesn't parrallel with Natalie Portman and Surandon's situation; but my mom and I have grown up with the typical mother and daughter fights. There is always the mother telling you what to do, or not being the kind of mother you want to be. I was balling my eyes at the end of this movie. Surandon's reaction of her daughter going to the East coast, miles away, after all they've been through reminded me of how I felt, being from a small city in the West coast, going to New York. <br /><br />The movie is meant for women who have children that are now all grown up. It is very touching, I was moved by the movie. Every feeling out of the characters in this movie was utterly real, you didn't get any phony sentimentality. I was sitting through the credits at the screening of this movie, alone, wishing my mother was sitting next to me so I could hug her and thank her for everything. This movie is a bit corny of course, but everything is trully momentous. Its all about what a mom can learn from her child; and what a child learns from her mother. 8/10
",0.34798815846443176,19,0.44996
"Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film
",0.555867075920105,19,0.44996
"Werner Herzog again explores the psyche of a man. In ""Little Dieter..."", we meet an effervescent, brilliant man who survived the war in Bavaria seeing starvation and strange sights, moved to the U.S. and fulfilled his dream of being a flier. War, food, death, survival, hoarding, planes, heads coming off... how one American is born. Herzog again sees madness as plane of existence and the surreal blends with the poignant as Herzog himself narratives this psychic travelogue of a German becoming an American who flies prop planes in a late 20th century war where the culmination of technology, pilgrimage and eating out of garbage cans with spoons is melded with constant optimism into a man redefined into American. As always with Herzog we are faced with florid madness, brilliance and what is man in the face of his own excesses, societal and personal. We laugh and cringe and are amazed at this man. Where else for this man but America?
",0.3813037872314453,19,0.44996
"More suspenseful, more subtle, much, much more disturbing....
",0.4071815013885498,19,0.44996
"The opening of Imamura's masterpiece avoids mere sensationalism in its depiction of the unfathomably horrifying events of August 6th, 1945, in which 90% of Hiroshima and tens of thousands of lives were annihilated in an instant. Instead, Imamura emphasizes the unprecedented strangeness of the catastrophe, focusing on such portentous images as the diabolic mushroom cloud louring silently in the distance and the black rain that spatters a beautiful young woman's face. The rest of the film traces the ramifications of the latter incident, bringing the atomic holocaust and its aftermath (over 100,000 people died of radiation poisoning) down to the intelligible level of the plight of Yasuko (Yoshiko Tanaka) and her small ""community bound by the bomb.""<br /><br />The survivors strive for normalcy and continuity, most notably by attempting to find a suitable marriage for Yasuko, but the imminent possibility of radiation sickness shadows every aspect of their lives. Yasuko's potential suitors, naturally enough, shy away from a young woman, no matter how attractive, who might suddenly grow sick and die. Genuine love, when it finally does appear, does so unexpectedly and ambiguously. We are left wondering if love across class lines is more a token of Yasuko's status as ""damaged goods"" or of a common humanity, thrown into bold relief by harsh circumstances, that transcends class divisions.<br /><br />The film's classically restrained style intensifies the impact, the spare, eloquent interior shots reminding us that Imamura began his career as an assistant to the great Ozu. Imamura's mastery is evident, for example, in the paired scenes of Yasuko bathing, the first emphasizing her lovely back and legs, the second how her hair is falling out. The shots stand almost as bookends to the narrative's trajectory, distilling its tragic essence. The film's documentary-style realism is violated for expressive purposes several times, perhaps most notably in a scene that lays bare the troubled interior life of a shell-shocked veteran. Both the score by the renowned avant-garde composer Toru Takemitsu and the stunning black and white photography contribute greatly to the film's brooding atmosphere. When, in the final shot, Yasuko's uncle (Kazuo Kitamura), the film's laconic narrator, looks to the vacant sky for a rainbow as a sign of hope and regeneration, the black and white imagery suddenly becomes so poignant that it is almost unbearable. Few films from Japan (or anywhere else, for that matter) could be compared to the great, humanist Japanese masterpieces of the 1950s. This film is one of them. When I finished viewing it for the first time, I sat stunned, unable to move for at least five minutes, overwhelmed as I was by the emotions great tragedy should inspire: terror and pity.
",0.32163068652153015,19,0.44996
"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility. The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character. Yardley is the modern equivalent of Dickens' Scrooge in the way he exercizes control over his employees -- until the Christmas spirit overtakes him. The role is a 'walk in the park' for Greenstreet who had been one of the stage's great Falstaffs when he was part of the Lunts' company. Greenstreet had only entered films five years earlier when, at age 61, he was featured in what was to become a film classic, the first and best film John Huston ever directed: 'The Maltese Falcon'. 'Cuddles' Sakall was probably never better in his traditional role as the embodiment of middle European gemutlicheit. The attractive set used throughout most of the film is an eye-pleasing gem.
",0.32059672474861145,19,0.44996
"My companions were astounded to find that this movie was a documentary. It was so funny, it seemed scripted, yet it gives a stirring picture of real life in the indie film life. We felt moved to purchase Coven and wanted to meet Mark and Mike. As college students, this film gave us a much needed glimpse of real life.
",0.3773996829986572,19,0.44996
"I would rate this film high on my list of Ingrid Bergman films. Ingrid's beauty aside, her talent is evident in scene after scene. She was sad, mean, witty,<br /><br />snobbish, flirtatious, delightfully funny, loving, tender, sorrowful, distressed, happy, etc. You name it, she was all those things and more. -And so<br /><br />convincing. Ingrid plays a notorious woman (Clio) who comes back to New<br /><br />Orleans and falls for a Texas gambler, Gary Cooper (Clint). I especially loved the scene where they are sitting at the dining table saying nothing, just staring at each other. She, in an elegant white gown and he in a handsome white cowboy<br /><br />outfit, sitting there looking at her adoringly. What chemistry! What love!
",0.3524285554885864,19,0.44996
