sentence,activation strength,feature_id,sparsity
"What gives Anthony Minghella the right to ruin two extraordinary works of fiction?? First, he destroyed The English Patient, which was bad enough, but now I discover he's butchered Cold Mountain - butchered!!!<br /><br />I had such a strange reaction to The English Patient. My son and I went to see it the first weekend it was released, and I was so disappointed, but told my son I felt like I needed to read the book. I drove straight to Barnes and Noble, bought it, read it, and tried to figure out what in the world the critics were talking about when they said Minghella had trusted enough in the intelligence of the movie-going public to give them a great film. That is what he most surely did not do. <br /><br />I do not ordinarily read a great deal of fiction, but Cold Mountain was so highly recommended by friends that I felt compelled to read it. I did not see Cold Mountain, the movie, when it played in theaters, and it was because of what Minghella had done to The English Patient. But like a fool, I rented it today, and I'm so upset, I had to vent my frustration and, most of all, my sadness, that someone could have taken this beautiful story and crafted it into something almost as beautiful on the screen, and now they never will. <br /><br />READ THE BOOK AND LET THE MOVIE ROT ON THE SHELF. I will never be taken in by a Minghella project again. I think he may be one of the worst directors working today, and I'm tired of the praise Hollywood heaps upon his head. It must be that no one in Hollywood reads anymore. This movie bears no resemblance to the book, except for the names of the characters. Minghella's ego must know no bounds, and if he didn't like the book, then why didn't he write an original screenplay and leave the book alone. Even if I hadn't read the book, I would still consider this movie one of the worst I've seen from 2003; and I've seen almost everything that's been released for viewing in the USA.<br /><br />Elaine, you aren't going to like this one either.
",0.3236731290817261,7,0.42944
"This film really misses the mark on most fronts. The accents are laughably weak, the acting amateurish and the comedy weak at best.<br /><br />They've got a great idea, it could have been particularly enjoyable but for the reasons mentioned above.<br /><br />The writer seems to think by putting the word f*ck into every sentence it'll make it funnier and the main character just seems to try a little too hard. He's no Brick top thats for sure.<br /><br />Next time at least get a cast that can keep the accent for the whole film.<br /><br />It's a crime to compare this to films like The Business, Lock Stock and Snatch.
",0.3166602849960327,7,0.42944
"I kind of like Bam Margera, so I was curious. <br /><br />But watching a home production with somebody elses friends and family, with a decent camera and a sound guy, just isn't good film-making. <br /><br />Writing, direction, acting and editing is abysmal at best. But I sat through half of it. And why?<br /><br />This film gives perfect examples of what not to do, it is a film student's dream of what to avoid at every stage of the process. Cram it into film school curiculums all over the joint!<br /><br />So thanx Bam! Now I know Jackass is for real - cause you ain't looking to win an Oscar, dude:)
",0.31615692377090454,7,0.42944
"Wow, I was told this would be a B movie worth watching. I feel that I was misled after seeing this preview event. The plot is a twisted make of several films at best. Even the title is a take on another film if you can give the movie that much credit. I am sorry to say that I was taken to the cleaners. I wouldn't waste your time on this one. This movie appears to be a bunch of wannabes who got together and made a poor idea of a movie on a weekend with a borrowed camera. Being in the entertainment business, I can judge a decent film and this one deserves to be shelved or discarded. My advice, stick to a classic like the 1979 Dawn of the Dead. On a scale of 1 to 10 even a 1 is being nice to producers because this movie BLOWS. (Below Limit Of What Sucks) The producers need to stay with their daytime jobs. If you do view the movie please be honest in your posting, this one seems to have been hyped up and inflated by a few. There are a few who have seen this for what it is and posted correctly. Sorry, but, I have to say this is one to be skipped.
",0.32324665784835815,7,0.42944
"Did Beavis and Butthead make this movie? It is just that bad. Truly an uneven and unfair portrayal of ""bad"" vs. ""good"" in the wine world. Did you notice the filmmaker trying any of the wines from the featured protectors of individual wines and terroir. The camera work is dizzying at best while the content may put you to sleep before long. This is not insightful journalism. What I got from this movie was that the filmmaker was trying hard to make a point about the globalism of wine by showing, for example, that the Mondavi family owned wineries in all parts of the world. Okay, that is a good start. So, how do these wines compare? Does the Mondavi Napa cab taste like their Italian wines. We never find out because no one in the film comments on this. Instead, there is a lot of innuendo about Nazi's and fascism. Well, those things don't grow grapes. Hmmmm.
",0.3672955334186554,7,0.42944
"Maybe it was the fact that I saw Spider-man the day before I saw Duces Wild, but I do not think that there can be any excuse for this movie being as bad as it was. The cast was there to do it, but it seemed as if once they found them selves with a decent cast they had to try and make them fit into the movie. The only problem was that they did not fit. I did not like any of the characters and the story was sketchy at best. I left wondering why i spent my money on this movie.
",0.317607581615448,7,0.42944
"To begin with its a rip off of the Japanese film Battle Royal except it's missing the one thing that made BR unique, balls. It's a weak satire at best and as far as the real TV phenomena it attempts to comment on well everyone knows how warped and stupid that genre can be so why was this film made?
",0.3992816209793091,7,0.42944
"""Black Dragons"" is a second feature WWII propaganda film popular at the time. It's not as bad as some would have you believe.<br /><br /> A secret meeting hosted by the respected Dr. William Saunders (George Pembroke)is interrupted by a mysterious stranger names Monsieur Colomb (Bela Lugosi). Shortly thereafter the participants at the meeting begin to turn up murdered, their bodies being placed on the steps of the Japanese embassy in Washington. Colomb is suspected. Federal Agent Dick Martin (Clayton Moore) is assigned to the case and meets Saunders niece Alice Saunders (Joan Barclay) who tries to assist him. The reasons behind Colomb's actions are not explained until the final reel. Until all is explained at the end, the story is hard to comprehend. <br /><br /> Lugosi who had by this time been reduced to appearing in a string of low budget quickies, is actually quite good in this one. He is not allowed to over act as much as he ususlly did and credit for this has to go to director William Nigh. Lugosi's character slinks through the shadows and is reminiscent of his Dracula even to the point of the full close ups of his piercing eyes.<br /><br /> Clayton Moore, a one dimensional actor at best, would become TV's Lone Ranger in a few years. Joan Barclay makes a good heroine.<br /><br /> Although a little dated now, ""Black Dragons"" is not a bad way to spend an hour.
",0.3598197102546692,7,0.42944
"I attended a screening of this movie. It was wrought with clichés and very unfunny jokes and set ups. I think the other comments were by people who must've worked on the movie or been family members of the cast. I'm amazed this movie cost $3-$4 million without any real stars. Where did the budget go? It obviously didn't go to writers for re-writes. Nice thought to bank on the success of Big Fat Greek Wedding, but a major miss. There was little or any spark between the main characters and the inciting incident was a bit flimsy at best. The direction was uninspired and looked like a student film.<br /><br />I don't even know what it means Everybody Wants to Italian. Is that a real saying. I've never heard it.
",0.32203415036201477,7,0.42944
"I watched this movie purely for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was predictable, the acting was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to remember. They didn't even use the hotel to it's fullest potential...The beaches are fantastic and the hotel is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the remote in your hand so you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the surroundings!
",0.5897468328475952,7,0.42944
"Primary plot!Primary direction!Poor interpretation.
",0.999997079372406,8,0.2968
"Always enjoy the Classic Horror films, however, this film was really a big waste of time and if it were not for John Carradine playing the mad man doctor who is able to control human beings through his experiments. This film was made during WW II and John Carradine was a German Nazi working to find a human weapon against the entire world. Bob Steele playing in many roles as a cowboy or gangster and in this picture Bob seemed bored to death with his role in this film and acted like this was his first film. Mantan Moreland, (Jeff) gave an outstanding performance with great comedy which helped keep the audience attention. I hate to criticize a film made in 1943, but this is really a big disappointment. If you like John Carradine and the roles he played as Count Dracula throughout many films during the 1940's, you just might like to watch John doing his best.
",0.43761247396469116,8,0.2968
"I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life. The costumes and sets were gorgeous! I thoroughly enjoyed watching both parts I and II. Part III is a disappointment.
",0.5309221744537354,8,0.2968
"what was Bruce Willis thinking when he signed on for this one?? this one made no sense to me.. i was so confused by it, it wasnt funny at all.. I dont even know why Disney made this one.. Bruce is a Great actor whom ive liked for a Long time.. and this disappointed me a lot.. Pass this one by on the video shelf....
",0.544930100440979,8,0.2968
"Somehow, I really thought that I was going to enjoy this film because I love pictures with mountain climbing and a great mystery in the plot. I must say that the photography was fantastic and there was some scary scenes that captured my attention. I thought that Nicole Eggert,(Diana Pennington),""Thank You, Good Night"",'01 played a very convincing role as a young girl who had a tragic loss in her life and meets up with some characters who want her to guide them up the mountain. Marc Singer, ""Angel Blade"",'02, played a very unconvincing weird guy and over acted in many scenes with a bad temper that looked comical. This film was a big disappointed and not worth watching, unless there is nothing on the TV to ENJOY!!
",0.47146472334861755,8,0.2968
"In the mid 1800s, Irishman Dennis Hopper (as Daniel Morgan) emigrates to Australia, seeking a share of the continent's gold. Instead, Mr. Hopper finds himself branded, and thrown in a torturous prison; there, he is gang-raped. Upon release, Hopper hooks up with aborigine David Gulpilil (as Billy), with whom he seeks revenge upon sadistic Bill Hunter (as Sergeant Smith), Jack Thompson (as Detective Mainwaring), and others. Eventually, vengeance becomes heroism; Hopper is admired and assisted by the common people, and hunted by corrupt and powerful authorities. Hopper's ""scarcely human"" performance certainly fits the disjointed feel of the film. Mr. Gulpilil heads up a strong supporting cast. The personnel involved in ""Mad Dog Morgan"" make it not only worth a look, but also a huge disappointment. <br /><br />*** Mad Dog Morgan (1976) Philippe Mora ~ Dennis Hopper, David Gulpilil, Bill Hunter
",0.5854878425598145,8,0.2968
"One cannot help but be impressed with the intelligence and scale of this film, and simultaneously disappointed by the lost opportunities.<br /><br />I found the script to be excellent, and the vocal talent of Edmund Purdom quite impressive. However, as an artifact of its time, the film suffers from too many Hollywood-isms, especially poor casting, too much lushness of the sets, and too much pretentiousness. Edmund Purdom (who plays the title character) is so obviously awkward with physical acting, I suspect he had primarily been in Shakespearean theater before this.<br /><br />So if movie people are reading this, I propose this as an excellent candidate for a remake, especially if you cast real Egyptians as Egyptians!
",0.5427989959716797,8,0.2968
"Bette Midler is the best thing about this movie. It is a POOR second to the original from 1962 with Natalie Wood as Gypsy. The songs were done much better in the original and the costumes were better. Bette's voice was great and she looked better in most of the costumes compared to Cynthia Gibb. Only someone who has not seen the original would think this a good movie.<br /><br />There was not enough of a change between ugly duckling to beautiful girl. When Natalie Wood was Gypsy she only was seen as beautiful when she got into the dress with her gloves for the first time to perform in the burlesque show. When she has her hair down and then magically it is all done up beautifully and she looks so elegant, it is an important aspect to the movie because it is also the first time Gypsy sees herself as something special and that she might actually be a star, not just a poor substitute to her sister. And the scenes where she slowly becomes more famous were rushed through. It was an important part of the movie and they butchered it. It is critical to show her becoming more comfortable with her future as a stripper and the costumes are amazing in these scenes in the original. It was a huge let down to watch it unfold in this movie. I was completely disappointed and had it not been for Bette Midler I would have shut the movie off.
",0.5559840202331543,8,0.2968
"I was really excited when I read ""The Canterville Ghost"" would be shown on TV. However, I was deeply disappointed. I loved the original story written by Oscar Wilde and sadly nothing of that was transferred by the movie.
",0.7261423468589783,8,0.2968
"Although I found the acting excellent, and the cinematography beautiful, I was extremely disappointed with the adaptation.<br /><br />One of the significant portions of the novella is the fact that Ethan and Mattie decide to kill themselves, rather than go on. This is never presented in the movie, they show it as if it were a sledding accident.<br /><br />The character changes in Mattie and Zenna are almost non-existent. While in the novella they almost change places, at the end of this adaptation it appears as if they are both invalids.<br /><br />Lastly that Mattie and Ethan consummate their relationship fully nearly destroys the power and poignancy of the finale.<br /><br />The change of the narrator being a preacher was one effective change.<br /><br />Neeson and Arquette are superb in their portrayals. Joan Allen was also wonderful, however her character was much watered down from Whartons novella.<br /><br />I do not expect films to faithfully portray novels, but this one went to far and in the process nearly destroyed the story.<br /><br />Overall, I would not recommend watching this film unless you have read the book as you will come away confused and disappointed.
",0.4423733651638031,8,0.2968
"i guess if they are not brother this film will became very common. how long were they can keep this? if we were part,what should they do?so natural feelings,so plain and barren words.But I almost cried last night blood relationship brotherhood love knot film.in another word,the elder brother is very cute.if they are not brothers,they won't have so many forbidden factors，from the family、society、friends、even hearts of their own at the very beginning.The elder brother is doubtful of whether he is coming out or not at the beginning.maybe the little brother being so long time with his brother and even can't got any praise from his father，this made him very upset and even sad,maybe this is a key blasting fuse let him feel there were no one in the world loving him except his beloved brother. and i want to say,this is a so human-natural feeling,there is nothing to be shamed,you may fell in love your mother、brother、sister.Just a frail heart looking for backbone to rely on
",0.3865415155887604,9,0.48536
"I can't remember the series, I believe it may have been ""American Masters"", but it was broadcast on PBS around 1980. Most people have some knowledge of the development of the A bomb, and those that have little, or none, probably think it is a pretty dry subject. Anyone who has viewed this 7 part series does not feel that way. You get to know the turmoil in Oppenhemiers mind, and how the development changed his life forever. You understand the tragic figure he became, and why. With 7 episodes you get to know the major players, and the intrigue and backstabbing. I have contacted PBS about the chance of obtaining a video, or DVD, but have never received a response. Too bad, I would love to see it again.
",0.41762372851371765,9,0.48536
"I absolutely despise this film. I wanted to love it - I really wanted to. But man, oh man - they were SO off with Sara. And the father living was pretty cheesy. That's straight out of the Shirley Temple film.<br /><br />I highly recommend THE BOOK. It is amazing. In the book, Sara is honorable and decent and she does the right thing... BECAUSE IT IS RIGHT. She doesn't have a spiteful bone in her body.<br /><br />In the film, she is mean-spirited and spiteful. She does little things to get back at Miss Minchin. In the book, Sara is above such things. She DOES stand up to Miss Minchin. She tells the truth and is not cowed by her. But she does not do the stupid, spiteful things that the Sara in the film does.<br /><br />It's really rather unsettling to me that so many here say they loved the book and they love the movie. I can't help but wonder... did we read the same book? The whole point of the book was personal responsibility, behaving with honor and integrity, ALWAYS telling the truth and facing adversity with calm and integrity.<br /><br />Sara has a happy ending in the book - not the ridiculous survival of her father, but the joining with his partner who has been searching for her. In the book, she is taken in by this new father figure who loves and cares for her and Becky. And Miss Minchin is NOT a chimney sweep - that part of the film really was stupid.<br /><br />To see all this praise for this wretched film is disturbing to me. We are praising a film that glorifies petty, spiteful behavior with a few tips of the hat to kindness? Sara in the book was kind to the bone and full of integrity. I don't even recognize her in the film... she's not in it.<br /><br />Good thing Mrs. Burnett isn't alive to see this horrid thing. It's ghastly and undeserving to bear the title of her book.
",0.38222506642341614,9,0.48536
"And it got it in France! Why not in the rest of the world while the studios keep churning out expensive post-Grisham trash (Will anyone remember him as a fine writer, and not the most betrayed-by-the-screen author this side of Stephen King?) this one has it all. Okay, the situations are not always original, has minor plot holes and it has a tendency to be too clever some (brief) times for its own sake, but it actually delivers and is obviously a work of love. I'd be curious to know what the budget was. AND. for once, this is not a cheap Tarantino copy! (Well, film noir didn't started with Tarantino, you know.) Will it once again be saved by Europe, like John Dahl's movies were, so Mr Guttierez can make another one like this? If you ever read this, Mr Guttierez, thank you and se
",0.39955154061317444,9,0.48536
"I'm originally from Brazil... the sad thing about this movie was the exploitation that was done to that boy. They told his life story and he never got one ""centavo"" (Brazilian cent) of that movie. Fernando is not the first and will not be the last to go through that life style in Brazil. Sad... but that is the world we live in. It's about making money not saving lives. Question is: Where is Fernando today? Most probably... dead. We tend to want to live in this ""Disney filled fantasy bubbled life"". When someone comes up to the plate to help... along comes the higher power and says: ""What do I get from this? Where's my cut?"" - I wish people's conscience would speak up!
",0.38392937183380127,9,0.48536
"Two days ago I got a chance to watch this movie on Cable (TV-Asia). I have been very disturbed since then. The movie ""Baghban"" has been very successful in portraying only one side of the real life. It is highly partial towards parents. Have you ever thought of other side (kids)?? There are few parents in this world who just give birth to their kids but don't give right parental care. I am a victim of that. Why do you (parents) want to have 5 kids in your life if you are merely making only Rs 2000 per month? I was made to work on streets along with my siblings. I have no idea how I managed to reach IIT from there. It has been a long time since then but still I don't believe. Now I am a research scientist here in USA. I have provided all the necessities to my parents along with care by my two brothers who stay along with them. They could not provide basic things to us when we were kids. I find this movie very resentful. Its very partial. It has hurt my sentiments very deeply. I strongly urge the producer/director of this movie to look at the Indian society in other point of view also and make another movie. I can be reached at john_simension@yahoo.com
",0.4533662497997284,9,0.48536
"Man were do I start,everything about this Cartoon from the Episodes,to the Stories,Script, an Animation is to me the Stupidest,Dummest and Most Annoying Cartoon that Walt Disney Television Animation ever CREATED and MADE,Im so glad that Both Toon Disney (2006) and Disney Channel to Stop Airing it in the U.S. as Of This May 2008.<br /><br />Believe me it's A wise choice to skip this out cast and black cloud of A cartoon,if you watch it don't say I did not alert an warn you.<br /><br />Your in for A Boring and Down right Dull and Confusing Time,I wish and pray I never even saw 1 Episode of this Cartoon Buzz Lightyear Of Star Command. If I could I would have the Part of my Brain removed that Remembers watching it,yes it is and was that Bad.
",0.4173681437969208,9,0.48536
"i'm not going to ramble on about it but i'm just going to make it brief. basically for those who don't know how prue actually died........... the first time round the demonic assassin comes hit piper and prue with an energy ball they fly through the wall blood everywhere. phoebe the third sister comes down the stairs, says the spell which send him away but not vanquished.(NEEDS THE POWER OF THREE)leo comes heals them both and so on. they get exposed along the line and the only way the can be saved is for a demon named tempus to turn back time. the only way he can do that is is phoebe stays in the underworld. she agrees, tempus turns back time. it now around 7:00 in the morning again. demon comes strucks piper and prue with energy ball. they fly through wall again. but this time phoebe isn't there to say the spell to fend demon off. demon kills doctor. doctor flies through window. he is dead. demon goes in a whirl wing type thing and glass on the doors shatter which is a great effect bye the way and there is and airy sound. thats where it ends. NOW.......... what the whole world doesn't know if they didn't pay attention to the next episode. although what i'm about to say wasn't shown its what happens trust me................ because this time there was no phoebe to call for leo this time he arrives later. piper survives because her injuries wern't as fatal as prue's and leo heals her first before prue so by that time prue is already dead. there mystery solved. ps calling for prue with a spell should have worked!!! and she should have made a surprise appearance in the last ever episode.OK i did ramble on
",0.38458946347236633,9,0.48536
"I saw the movie while I was in a class a few years back in high school. I thought it was a thought provoking movie that made you want to look into the power behind riddles. I think the type of people that wouldn't like this movie would be those who don't like solving things, or those who get frustrated when they can't solve riddles. its a good movie, based on a true story that happened in my home town of Toronto, Ontario. so if u want a real record of the things that happen in the alleys there, watch this movie. And for those who only watch movies to point out plot holes and character flaws, realize that in real life, this same stuff does happen. but thats all I want to say on that. The riddles are good, some are hard, some are not. But the movie also leaves you wanting more, more riddles, more explanation, just plainly, more. Something more I want to add, is that the ideas within this movie, the underground riddle world, does exist, but there is a lot more to it. To find it, you can not look for it. To never look for it, would be no way to find it. Leave your mark, and it will find you.
",0.4199492931365967,9,0.48536
"I think the manuscript of this movie was written on the piece of toilet-paper. No respect whatsoever to many important details which intrinsically make the movie. For example, the names of some Serbian terrorists (that I remember) are Caradan Maldic, Ivanic Loyvek and Leo Hasse. What kind of names are that? Certainly not Serbian! By the way, Caradan Maldic!!! What a name, I laughed for days thinking about it. Probably an implication on Karadzic and Mladic. Secondly, there have never been any cases of terrorism done by Serbians. A journalist like the main character ought to have known that. Thirdly, the actors playing Serbian terrorists are not even Serbs nor do they speak Serbo-croatian. All this aside, this movie is solidly acted but the story is paper-thin and full of holes. At times it makes no sense whatsoever!!!
",0.41515102982521057,9,0.48536
"Not only that the VHS and DVD cover(at least in Europe)show a scene that has nothing to do with the actual plot of the movie, the acting is so bad, that the movie is crying out for being made fun of. If you have nothing to do, you are with some good friends and you want to have some laughs about a movie, that is supposed to be serious, watch Tycus and Peter Onorati, a man who will teach you how to knock over bad guys with empty carton boxes! Shame on Dennis Hopper, following Travoltas example by starring in his very own ""battlefield earth"". For those who want to watch a good movie about the earth being destroyed by a terrible force, please do not choose Tycus, but do yourselves a favor and watch ""Armageddon"" for he 20th time!
",0.35248032212257385,10,0.40092
"What a script, what a story, what a mess!
",0.34336379170417786,10,0.40092
"I usually like hongkong - martial arts - fantasy movies but I hated this one. Once Upon A Time In China, Shogun Assassin, A Chinese Ghost Story and even Big Trouble In Little China are my favorites but this film sucked! Too much fancy tricks and stupid story.<br /><br />4/10
",0.40872928500175476,10,0.40092
"This is one of those movies that I watch every time it's on not because I like it, but because it's so bad I can't take my eyes off it (like ""Battlefield Earth"" or ""3000 Miles to Graceland""). The first time I watched I kept waiting and waiting and waiting to laugh and didn't get my chance until about 3/4 of the way through the movie when they strip the harassing cops to their undies and handcuff them in the park in a unflattering position. Beyond that, the jokes aren't funny, the characters aren't funny, their mishaps and missteps aren't funny...add it up, it's not a very funny movie! Not even at a slapstick level! And what's with the reggae soundtrack? It's a movie about two white garbagemen and the music is all reggae. Seems out of place, don't it? If you like a good trainwreck, this is for you. If you like a good comedy, look elsewhere.
",0.34965962171554565,10,0.40092
"the director of this movie must have been mentally ill or even high... when he accepted to direct this movie...... i'd rather stare at my ceiling for 5 hours straight instead of being... punished to watch that stupid movie... my parents make me watch it as punishment......... Don't WATCH IT!!! the director of this movie must have been mentally ill or even high... when he accepted to direct this movie...... i'd rather stare at my ceiling for 5 hours straight instead of being... punished to watch that stupid movie... my parents make me watch it as punishment......... Don't WATCH IT!!! the director of this movie must have been mentally ill or even high... when he accepted to direct this movie...... i'd rather stare at my ceiling for 5 hours straight instead of being... punished to watch that stupid movie... my parents make me watch it as punishment......... Don't WATCH IT!!!
",0.4261733293533325,10,0.40092
"I don't think this movie had the effect on me that was intended: seeing American soldiers shooting wounded soldiers from the other side, and punching wounded prisoners in their wounds to torture them into making them talk made me root for the other side. It certainly made the US forces look anything like ""the good guys"". Was this supposed to be acceptable?
",0.5588378310203552,10,0.40092
"This movie is so bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?
",0.3605634868144989,10,0.40092
"I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.
",0.3366537392139435,10,0.40092
"Okay, first the good thing : If you saw the trailer then you know about 100% of the ""scary/jumpy"" moment of the movie. And yes, it's a good thing because you should just stick to the trailer and not go see the movie.<br /><br />I now understand why Sarah Michelle Gellar did not stay alive in that movie for very long, she did not want to associate her name with this production. I wish her the best for ""The Return"".<br /><br />You have to follow 3 different story in this movie, and they are all disconnected (in time and meaning) until the very end. And even then it's a very bad climax. And god forbid even open the door to another sequel.<br /><br />Yes, in this movie, ""The Rage and Fury"" is on the move. No need to visit the house anymore, just be close to someone who when inside and you're done. It's not a curse anymore it's kinda like a virus. Go inside the house, get scared, return back to USA and spread the joy in your apartment building.<br /><br />It's not that difficult to follow, but you just don't really care about anyone. The plot line is slim to none and you have many scene in this movie where you just laugh and shake your head... Milk anyone?? I saw Ju-On 2 at the Fantasia movie festival last summer, different story completely but much better than this dud. It's not a remake, but this time, maybe they should have simply done a remake....<br /><br />If you must see it, wait for the DVD.
",0.3414367437362671,10,0.40092
".....whoops - looks like it's gonna cost you a whopping £198.00 to buy a copy (either DVD or Video format)from ITV direct.<br /><br />Ouch.<br /><br />Sorry about this, but IMDB won't let me submit this comment unless it has at least 10 lines, so...........<br /><br />blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblah!!<br /><br />
",0.3609773814678192,10,0.40092
"First, I would like to admit that Chokher Bali was not my cup of tea. This movie was evidently not targeted toward the masses. It's the type that critics would enjoy watching. The hype and publicity were quite misleading.<br /><br />I was expecting something very dramatic like Devdas. Understanding that the story and time-period demand it, I found the movie extremely slow-paced.<br /><br />I'm a die-hard Aishwarya fan, and I regret to say that I thought she was miscast. The role of Chokher Bali required an actress who can portray herself as subversive, not innocent and naive. Everyone else gave a good performance. Tagore's depiction of the human condition does come across the celluloid to give the movie an interesting theme.
",0.5674780011177063,11,0.25744
"Mad scientist Professor Tabani drinks a potion he has brewed up in his laboratory but is turned into a blood craving vampire instead.When Dr.Aqil pays a visit Tabani sees a picture of Aqil's wife Shabnam and,after turning Aqil into a vampire,heads for Shabnam to make her his bride.Aqil's brother discovers the grave of the vampire and his brother at Tabani's castle and kills his brother with a knife to free his soul.Tabani succeeds in putting the bite on Shabnam and once turned she tries to lure her young niece away.Aqil's brother races against time to put a stop to the vampire curse.""Zinda Laash"" almost put me to sleep.The plot is extremely slow but more or less follows Bram Stoker's famous novel.The suspense is completely absent as is the gore and nudity.The film is only recommended for curious horror fans that want to see the second horror film made in Pakistan(after ""Madman"" from 1964).
",0.48675817251205444,11,0.25744
"It´s long time that I and my wife didn´t see such a boring thriller. It´s definitively NOT a gripping story and it is paced so slowly that we nearly fell asleep. This could be instead a very low budget TV crime series. There are some ridiculous scenes like the one where mafia boss Pirano wants to see the jury lady in a red clothes or another mafioso cannot stop to think about her and so on. Okay perhaps this should have been a romantic thriller but believe me you really don´t miss anything. We gave 4/10.
",0.46741047501564026,11,0.25744
"If you are an insomniac and you cant get anything to get you to sleep i definitely recommend this movie. If you are renting it for whatever other reason....DONT!....this movie is by far one of the most slow moving turtle motivated movies i have ever seen. The only reason i rented it was because my brother wanted to for some odd and strange reason. I cant even write about this movie anymore...GET IT AWAY FROM ME!!!!!!!!
",0.7379860877990723,11,0.25744
"I was entertained to see that some of the reviews here were topped with **SPOILERS** the joke in my family is that the only part of this movie that isn't given away on the back of the box, is given away in the title. Perhaps I am just a dense American 17-year-old who wouldn't know art if it bit me in the leg, but I prefer movies that have at least some words. This movie makes the second half of 2001: A Space Odyssey down right chatty. This movie is just so slow it isn't even art, it is merely boring. We follow this creepy guy who is following this boy around Venice. The end was incomprehensible until I read the end of book. A movie shouldn't make you refer back to the book, it should be able to stand alone. This movie has no way to stand. It doesn't even have the bones of a plot to lean on.
",0.4300194978713989,11,0.25744
"Can you say ""Boring"" with a capital B! It's slower than watching grass grow! It's more boring than watching paint dry! You'll sleep right through it.....we all did.....don't do it...you'll regret it!
",0.4833797514438629,11,0.25744
"I really wanted to like this movie, but the pacing was just way too slow.<br /><br />It was a nice story, but it was really like watching a slug race.<br /><br />The movie would have been better served, if it had some more action. I don't mean anything grand, but at least something in the background.<br /><br />It could have also been helped by songs that set the tone/mood of the more lengthy periods that were absent of dialogue.<br /><br />It's been about 10 years since I've seen it, so I may have to give it another chance.<br /><br />3/10 or *1/2(out of four)
",0.506748378276825,11,0.25744
"As a physicist, talk about blackholes and cosmology gets my heart racing. However I found this presentation too slow and not packed with enough information for the interested layman (who is most likely to see it). If you have more than a passing curiosity in this sort of stuff, go to the library and check out some books. You will find they explain current scientific cosmologies with far more detail while at the same time filling you with more of a sense of wonder than this movie does. Also to set the record straight: Hawking is NOT considered the ""greatest mind"" or the world's ""smartest person"" as commonly asserted even among the user reviews here at the IMDb. Hawking himself has commented that ""It is rubbish. It is just media hype. They needed somebody to fill the role model of disabled genius. At least I'm disabled."" To be fair, he is probably a genius but among history's greatest scientists, people like Einstein, Newton, Gauss, and many others easily are even more highly regarded. This is not to disrespect Hawking who is a undoubtedly a great scientist but rather not to disrespect others who have done even more than he has. Anyhow, see the movie if you are truly into science. But if not, I think it would be boring for you.
",0.5553929805755615,11,0.25744
"I'm all about the walking dead, but my mind is still unsure of the walking, frozen dead. Sadly, THE CHILLING didn't help me make up my mind. This is really slow with nothing happening for the first 45 minutes, making me hit the ""film enhancement"" button several times. By the time the well designed zombies show up, it is too late and the director (two are rumored to have filmed this) has no idea how to shoot them. Haggerty, Blair and Donahue all look tired/embarrassed/recovering in some fashion. I will give the film credit as it predates the T2 ending with villains being frozen by liquid nitrogen. The Shriek Show DVD offers an extended promo reel from back in the day that runs 8 minutes long and I would actually recommend that over watching the flick in its entirety.
",0.43806523084640503,11,0.25744
"This is the slowest ""film noir"" film I've ever seen. Very weak script only provides opportunity for Jack Palance and Rod Steiger to deliver exceptionally well, lines that were made for an acting audition. Palance and Steiger both affirm they are indeed serious actors who can portray their respective roles with power, emotion and drama. The story itself moves at an incredibly slow pace, mostly taking place in a living room. The director obviously moved the actors around in a rythmatic circles as they delivered exhaustingly long lines, to keep the slow pace from becoming noticeable to the audience. The action doesn't pick up until the last ten minutes of the film. If you're one who's looking for more depth in a crime drama, this one's not for you!
",0.4193766415119171,11,0.25744
