sentence,activation strength,feature_id,sparsity
"I've read ""Anne Frank: The Diary of a Young Girl"" when I was in high school, and found myself completely engrossed in her story, and also in the Broadway play of her life in the Secret Annexe.<br /><br />However, I'm a little perplexed about how people have perceived her diary and of her as a person, seeing her as a little saint or having a message of hope for the world. I don't think that was the original intention of her diary. She wrote it mainly for herself, even though she did make some rigorous rewrites before the occupants of the Secret Annexe were betrayed, intending it to be published someday.<br /><br />But I never saw her as a saint or as a messenger of hope...but as a very talented writer who could express her thoughts very well and very entertainingly in a diary. No doubt she was a very engaging writer, and she did possess an extraordinary talent with expressing herself fully with words. You really got to know her well through her diary. But the importance of her diary lies in the fact that it is a testament and an important historical document of the proof that the Holocaust did happen.<br /><br />It also brought the tragedy of the Holocaust closer to home, to lose someone that we could put a familiar face and personality to, at such a young age...literally having had her young life ripped away from her and from the other occupants who were murdered in the Holocaust. It's a searing indictment of the Nazis systematic murder of over 6 million Jews, and that should not be forgotten.<br /><br />But it's sad to me that her diary is being so misconstrued as anything more than that. When I look for hope, I have the Bible...the first most widely read non-fiction book in the world. God's Words in the Bible is eternal...but Anne's diary is a diary of a young girl under extraordinary circumstances, and that is it. She is not someone to be worshiped or idolized, because she was an ordinary girl with many flaws, who possessed incredible talent as a writer, and who died at age 15 from typhus in the Bergen-Belsen concentration camp. She was a victim of the Holocaust, and as this otherwise excellent documentary has so vividly testified, she was Hitler's most famous victim.<br /><br />Besides the Anne Frank's story...the stories from her family members and friends and survivors of the Holocaust were engrossing, vivid and powerful. I especially enjoyed Miep Gies' testimony, and marvel that she is still strong and alive today. Hannah Goslar's testimony was also very interesting. And I also liked hearing from Otto Frank. But I also agree that the moving picture of the young girl with the dark hair and the familiar big eyes at the end was particularly memorable. <br /><br />Another thing about the Holocaust that I kind of disagree with the documentary...is that I don't believe it was just a matter of discrimination...but rather something deeper and more profound, and that was just an act of pure evil. Pure evil. Nothing else but pure evil.<br /><br />Excellent documentary of Anne Frank and of the Holocaust that should be watched.
",2.5051577068110316,10,0.463
"I've often heard people express disappointment that Mazursky's ""Tempest"" has little to do with Shakespeare's original. In my opinion, that is both true and false, but most of all, it's a bad starting point for offering critique. A work of art should never be criticised for what it isn't, but for what it is. The movie ""Tempest"" is nothing like a faithful rendition of the play, but to my mind, it is faithful to Shakespeare's work in spirit. What ""Tempest"" is, then, is perhaps one of the most successful experimental films of all time. No, not experimental as in hand- held camera and mumbled dialogue, but experimental as in exploring the convolutions of a story without undue regard for box office earnings. Mazursky's Tempest is epic, sad, realistic, joyous, full of life, but most of all, it is imaginative. Cassavetes portrayal of Philip/Prospero is in itself worth a 10/10 rating, and when you add Gena Rowlands, Susan Sarandon, a wonderfully deep Molly Ringwald, Raul Julia, the dialogue, the music and the exquisitely suggestive little tableaux scattered throughout the picture... I rest my case. One of the best movies of the 80's. Don't miss it.
",2.4604690359442323,10,0.463
"This multi-leveled thriller kept my attention throughout. It is disturbing and informative to see how perverse human behavior can be. It is also instructive as to what past wounds can motivate present behavior. No one, save Sandra Bullock's partner, is very likable. However, all are believable. Sandra did an excellent job. Her character, Cassie, comes alive with all her pain and fear and defenses. She is a survivor and so her life experience finally brings her to a healing moment. I enjoyed this movie very much. Tom Landers
",2.4156843772551477,10,0.463
"[WARNING: Some spoilers included, though it is a documentary.]<br /><br />I bought this documentary because I like the work of the directors D.A. Pennebaker and Chris Hegedus, which includes MOON OVER Broadway, STARTUP.COM and THE WAR ROOM., all terrific documentaries I would highly recommend. Watching this ultimately boring and uninsightful account from Depeche Mode's 1988 tour, I realized they had nothing to work with when they went to edit this film together. The band members were certainly less than forthcoming on-camera; hence, undoubtedly, the contest to add fans on a one-week bus trip was added to liven things up a bit. Really, now, I mean, c'mon. Who thought a concert film of a synth-pop band with three keyboardists and a singer would be a good idea? Granted, I like Depeche Mode's music, and Martin Gore writes good melodies, but seeing them in concert never seemed like it would be interesting, and this movie is proof positive. Unless you are a HUGE fan of Depeche Mode, stay away from this documentary....it's a complete waste of time.
",8.670825746382238,13,0.16796
"absolutely nothing about this movie is funny, interesting, or relevant. besides two characters getting together at the end, nothing is ever resolved, and there is no plot. and by the way, what is the deal with the cover of the dvd? it has a female ass in daisy duke shorts... where was that scene in the movie? no one ever wore daisy dukes in this film! surprisingly enough, almost all of the acting in this film is good, and jack black plays a full song (could be a tenacious d track... don't know though)... those are the only redeeming values, though. overall, it's just a waste of time.
",8.13871209280063,13,0.16796
"I caught this on IFC last week and I thought it was typical of the indie short subject film: heavy on style, little on substance and originality. Does it comes as any surprise that a coming out film stars an unusually attractive (and blond to boot) boy with 70s shag hair and too-cool-for-school clothes? Plus, this film wallows in late 1970s chic, which works for some (Sofia Coppola's ""The Virgin Suicides"" comes to mind) but not for this director.<br /><br />Another reviewer compared this to Harmony Korine's work and I agree. Yet I don't view this as a positive thing (what has HE done lately, anyway?). ""Bobbycrush"" is really just a waste of time and energy for all involved. If you happen to see it late night on cable, turn the channel and watch something else instead.
",8.113875656554573,13,0.16796
"Outside Sweden you are not expected have seen this movie. Happy you. The cast includes several actors that are important part of modern the Swedish movie history. And still.. <br /><br />Seems like Peter Dalle only had a an idea lasting for about 20 minutes. Robert Gustafson is totally misused in this movie, trying to copy a younger Gösta Ekman. Ekman, by the way, is the only actor fulfilling the expectations. <br /><br />Credit that can be given is for the photo, splendid idea using black and white. Music is OK.<br /><br />But over-all it's a waste of god actors and the time of the audience.
",7.872790197140418,13,0.16796
"There were but two reasons for me to see this film. First of all Stellan Skarsgard and Marisa Tomei were in it (who are both good actors) and I had nothing better to do. While seeing the film though, I immediately thought of something better to do: SLEEP! This film is a complete waste of time. It is a standard ex-cop flick. The ex-copper is the best there ever was, but he was fired. He keeps doing stuff on his own to the dislike of his former buddies and he saves the day. All BIG surprises (NOT!!!). Go to sleep, or if you have insomnia, try this one.<br /><br />4 out of 10
",7.870272316408267,13,0.16796
"Set in the mid 1800's when the British is clearing New Zealand outback wilderness to establish colonies. The daughter of a British army surgeon, Sarah(Samantha Morton), falls in love with the son of one of the Maori leaders. The Maori is an indigenous tribe and a dangerous people for the Europeans to deal with. By the time Sarah's child, which she calls ""Boy"", is born, his father is dead. By the age of six, ""Boy"" is kidnapped by his father's family and Sarah will begin her search for him with a man(Kiefer Sutherland),who is deeply in love with her.<br /><br />Two-time Oscar nominee Morton is definitely the star of this movie. Sutherland is a total waste. Also starring are: Cliff Curtis, Stephen Rea, Temuera Morrison and David Rawiri Pene. This movie is rated R for some sexual content and violent battle scenes. I find the title RIVER QUEEN very misleading and the DVD cover with Sutherland only and making you believe he is the leading star should be a crime.
",7.149921873734346,13,0.16796
"this movie scared the hell out of me for no good reason. the eerie music was well written but other than that, its a complete waste of time, and it REALLY disturbed me.... I'm not really sure why either.... if you just want to see a bad 'B' horror movie, i guess you could give it a shot, but only as a last resort
",7.933897425675757,13,0.16796
"I sat (uncomfortably) through this film becoming more and more staggered at just how it got made at all. The script itself makes the acting look embarrassing, and it fundamentally becomes a waste of time for everybody concerned. If you avoid seeing one film this year, make it this one.
",7.233939553021975,13,0.16796
"When Kristy Swanson gets an attack of the guilts about what she does, she wants out. Unfortunately, Madsen is her immediate superior in a company where ""giving two weeks notice ain't an option.""<br /><br />As a teen killing vampires, Kristy did a very good job. The valley girl image seemed to fit. But as an assassin on the run...well, keep running Kristy. Run, run far away! This film is not a concept that hasn't been done before, but it HAS been done better!<br /><br />I didn't want to watch the rest of this film, but I felt I should if I wanted to give a review of this movie. I've always liked Madsen, and his character was a bit predictable, but this movie was definitely a waste of time both to watch and make...no wonder it never got released theatrically!
",7.928413704572296,13,0.16796
"If you are planning to schedule your program for a film festival, do not be misled by what it says in the booklet. This is a complete waste of time and energy. I have watched Bunuel, I have seen Dali, and admired them; but this isn't surrealism, this is not supposed to BE at all. Didn't they ever think about the reputation of human race while taking this picture? After we become extinct by global warming, these will be the remainings of our civilization. What if the aliens sample this as an example of our intellectual capital? With all due respect to the effort put in this, maybe it would be a good idea to terminate all the copies of this film - or whatever it is.
",7.997453612145378,13,0.16796
"First, I would like to admit that Chokher Bali was not my cup of tea. This movie was evidently not targeted toward the masses. It's the type that critics would enjoy watching. The hype and publicity were quite misleading.<br /><br />I was expecting something very dramatic like Devdas. Understanding that the story and time-period demand it, I found the movie extremely slow-paced.<br /><br />I'm a die-hard Aishwarya fan, and I regret to say that I thought she was miscast. The role of Chokher Bali required an actress who can portray herself as subversive, not innocent and naive. Everyone else gave a good performance. Tagore's depiction of the human condition does come across the celluloid to give the movie an interesting theme.
",5.355036605669431,15,0.49568
"Mad scientist Professor Tabani drinks a potion he has brewed up in his laboratory but is turned into a blood craving vampire instead.When Dr.Aqil pays a visit Tabani sees a picture of Aqil's wife Shabnam and,after turning Aqil into a vampire,heads for Shabnam to make her his bride.Aqil's brother discovers the grave of the vampire and his brother at Tabani's castle and kills his brother with a knife to free his soul.Tabani succeeds in putting the bite on Shabnam and once turned she tries to lure her young niece away.Aqil's brother races against time to put a stop to the vampire curse.""Zinda Laash"" almost put me to sleep.The plot is extremely slow but more or less follows Bram Stoker's famous novel.The suspense is completely absent as is the gore and nudity.The film is only recommended for curious horror fans that want to see the second horror film made in Pakistan(after ""Madman"" from 1964).
",5.621538386626813,15,0.49568
"This is a painfully slow story about the last days of 1999 when a strange disease breaks out and... I stopped caring. This is suppose to be about two people who live over or under each other in an apartment complex. There's a leak and a plumber put a hole in the man's floor so you can see into the woman's below apartment. Also since there is a crisis going on much of the dialog is actually news reports...<br /><br />Sounds promising?<br /><br />Not really.<br /><br />I became distracted and started doing other things which is deadly in a subtitled film. Basically I started not watching, which made events seem even more surreal when I did look up.<br /><br />It may work for you, it didn't for me.
",5.812271317117421,15,0.49568
"If you are an insomniac and you cant get anything to get you to sleep i definitely recommend this movie. If you are renting it for whatever other reason....DONT!....this movie is by far one of the most slow moving turtle motivated movies i have ever seen. The only reason i rented it was because my brother wanted to for some odd and strange reason. I cant even write about this movie anymore...GET IT AWAY FROM ME!!!!!!!!
",5.297403446679661,15,0.49568
"Being a science fiction fan from my early childhood (long time since) I always hated implausible plots. It's a pity that most authors of science fiction stories for children do not show this kind of respect for their audience. I always suspected them of thinking: ""children are to dumb to realise, so we don't have to strive"". The writer of ""Science Fiction (2002)"" is no exception. The story is about a boy who is instigated by his new friends to spy after his parents, because they think that the parents are aliens. As intriguing the idea sounded to me, as much was I bored by its realisation. It seemed to me that the filmmakers had exactly this one idea and tried to stretch it over the ninety minutes by dunking it into a dark, stylish and painstakingly slow atmosphere. The only thing that kept me in my seat was the question ""how do they manage to get out of this implausible rubbish""? And then - bang - they did not even try. So if you are looking for good entertainment for both children and parents, go and watch ""Klatretøsen (2002)"" instead.
",5.596000860715821,15,0.49568
"I was entertained to see that some of the reviews here were topped with **SPOILERS** the joke in my family is that the only part of this movie that isn't given away on the back of the box, is given away in the title. Perhaps I am just a dense American 17-year-old who wouldn't know art if it bit me in the leg, but I prefer movies that have at least some words. This movie makes the second half of 2001: A Space Odyssey down right chatty. This movie is just so slow it isn't even art, it is merely boring. We follow this creepy guy who is following this boy around Venice. The end was incomprehensible until I read the end of book. A movie shouldn't make you refer back to the book, it should be able to stand alone. This movie has no way to stand. It doesn't even have the bones of a plot to lean on.
",5.664015842263564,15,0.49568
"I challenge you to watch this film and deny the above statement. That is, IF you can stop looking at her practically flawless face. She also does a bit of fighting and a bit of shooting, but not nearly as much as I was hoping for. The film is extremely slow-moving and low-budgeted, though at least they tried to find an excuse for the spaceship being so underpopulated; nearly the entire crew is on ""suspended animation"", and the ship moves on auto pilot! And the heroine doesn't rescue any of them, or bring anything useful back ""home""; it seems that tricking that evil lady into traveling through space was the only part of her mission that couldn't be more easily accomplished by the missiles that blow up the ship at the end. There are also some long but rather tame soft-core scenes, and a couple of ""Alien""-rip-off monsters that kill about 2 people. *1/2 out of 4.
",5.016646430630248,15,0.49568
"This is a painfully slow story about the last days of 1999 when a strange disease breaks out and... I stopped caring. This is suppose to be about two people who live over or under each other in an apartment complex. There's a leak and a plumber put a hole in the man's floor so you can see into the woman's below apartment. Also since there is a crisis going on much of the dialog is actually news reports...<br /><br />Sounds promising?<br /><br />Not really.<br /><br />I became distracted and started doing other things which is deadly in a subtitled film. Basically I started not watching, which made events seem even more surreal when I did look up.<br /><br />It may work for you, it didn't for me.
",5.81238152867026,15,0.49568
"I also made the mistake of thinking that I was going to see the 2003 Swimming Upstream with Geoffry Rush. This was worse then a lot of student films that I have seen. The script was forced, the acting was subpar and the editing annoying. It was so slow that I just managed to force myself into staying. But I always give a movie a chance, so I suffered until the very end. Apparently there was a memo out about this movie, because my friend and I were the only ones in the theater. Why didn't somebody send me this memo?!?! That is why I'm posting, as a warning to others thinking of shelling out good money to see this. I just hope that you actually got to this page, and didn't get trapped like I did by looking at the wrong ""Swimming Upstream."" P.S. Sorry to the cast and crew if you are reading this. I know that you worked hard to make this. I know what goes into making a movie... keep trying!
",4.884363770823262,15,0.49568
"I'm all about the walking dead, but my mind is still unsure of the walking, frozen dead. Sadly, THE CHILLING didn't help me make up my mind. This is really slow with nothing happening for the first 45 minutes, making me hit the ""film enhancement"" button several times. By the time the well designed zombies show up, it is too late and the director (two are rumored to have filmed this) has no idea how to shoot them. Haggerty, Blair and Donahue all look tired/embarrassed/recovering in some fashion. I will give the film credit as it predates the T2 ending with villains being frozen by liquid nitrogen. The Shriek Show DVD offers an extended promo reel from back in the day that runs 8 minutes long and I would actually recommend that over watching the flick in its entirety.
",5.62464565620431,15,0.49568
"I cannot get over how awful this movie was. My eyes want to jump out of my head and my ears are gushing blood from the horrible awful one song soundtrack. There are four kids and dog and they run away from a hospital then get away with stealing two cars and a bus. No one gives them any punishment or anything to correct them. The acting is just so awful it sounds like an instruction video for social studies class. I cannot think of one thing that I like about this movie. Nothing. Even the kid that loses his dog made me want to vomit. He gets his dog back without the lady even seeing the dog run out the door. Maybe the dog was trying to escape out of this movie. Then there is some horse manure in the whole mix. It was torture watching this movie. Then at the end the oldest boy says something like staying together isn't a crime and they all hug him and love him. Stealing gas is a crime. Stealing two cars and a bus is a crime and he should have went to juvenile hall or something. Avoid this movie at all costs and especially if you want to keep your family together.
",5.557150022239272,17,0.13024
"I'm so sorry, but I have to tell this film was the most terrible I have ever seen before. I thought that it will be a good film after 8mm. WHAT A SELL!!! There were nothing interesting in it, except the beautiful Hungarian women. Everything might be known forward. It's a miracle I didn't sleep trough all. I don't understand how might you let make it!! I'm so sorry, but I have to tell this film was the most terrible I have ever seen before. I thought that it will be a good film after 8mm. WHAT A SELL!!! There were nothing interesting in it, except the beautiful Hungarian women. Everything might be known forward. It's a miracle I didn't sleep trough all. I don't understand how might you let make it!!
",5.577352832713448,17,0.13024
"Just seen Which Way to the Front? on TCM (UK) it is a truly awful film. If I'd paid at the pictures I'd have walked out.<br /><br />A terrible mess of a film. Byers (Lewis) and his mates prance around in cast off uniforms from an Italian sci-fi movie of 1960's. Were the CND/Peace symbol badges on the uniforms meant to be Ironic? The sets were pure 1970, I'm sure a Hollywood TV back-lot could have provided a more realistic set.<br /><br />The film is riddled with racism. The film takes the mickey out of veterans. <br /><br />Not funny how Lewis every got to make another film is beyond me.
",5.682710947926754,17,0.13024
"I just cant see what everyone sees in this movie. The acting is just awful, the choice of music is, mildly putting it, peculiar, there arent enough fighting scenes, the plot is non-existent and whatever small entertainment one could get from this film is ruined by the annoying way some of the movie is filmed and gives you a splitting headace.
",5.705906609308028,17,0.13024
"Another awful movie about hockey. I if never watched hockey and saw Hollywoods version, I would hate the game. This movie doesn't make Canada look that great either. I can laugh at it and not take it too seriously. All the same this movie is awful, with every thing you can put in a 80's movie. In the end don't even watch it on TV. 4/10
",6.157115777086274,17,0.13024
"When me and my GF went to see this film, we didn't know what to expect, however she assured me that it had good reviews. So I went along with it. We got into the cinema and bought tickets and went into the screen. After a while of sitting there waiting for the film to start no one else walked through the door. I was very suspicious as you usually get at least a couple of more people in any film screening. The film began eventually and we sat there. After a while of very little dialogue and very ""arty"" type moody scenes I was starting to realise why we were the only people there. It was disjointed with random cuts from the main story to kids in a skate park, the story it's self made no sense. The kid was meant to have committed a crime when he didn't and If he did, writing a letter to no one is not an answer and you shouldn't feel not guilty just because you wrote that letter, he should have been punished. There was no point to this film at all. I have no idea why we didn't go and get our money back part of the way through the film. I tried to give it a chance I guess. There was little concept to this film, and the execution was disgraceful. The writer and director and just about everyone else who made this film should have realised what they were doing and stopped. It is an hour plus that I will never ever ever get back. I'm sorry to anyone who liked this film, but...it's just so so awful, i mean really really really bad. Oh well at least i never have to be subjected to it again.
",6.369403866738767,17,0.13024
"After a snowstorm, the roads are blocked and the highway patrolman Jason (Adam Beach) comes to the diner of his friend Fritz (Jurgen Prochnow) and advises his clients that they will only be able to follow their trips on the next day. Among the weird strangers, Jason meets his former sweetheart Nancy (Rose McGowan), who has just left her husband in Los Angeles. Along the night, without any communication with his base, Jason faces distressful and suspicious situations with the clients, and finds some corpses, indicating that among them there is a killer.<br /><br />""The Last Stop"" could be an average thriller, but the screenplay is simply awful. Most of the characters are despicable persons and the motives of the surprising serial killer are never disclosed, and the viewers have no further explanation why the killer decided to kill the guests. My vote is four.<br /><br />Title (Brazil): ""Encurralados"" (""Trapped"")
",6.047835451433098,17,0.13024
"...but I would be lying. A relative was a crew member, and we got to go watch the production of this movie for a couple of days (and I was an extra). I get to die and have a second of screen time, not that I plan on moving to Hollywood anytime soon. I just thought it was awesome to see how movies are made and be a part of it. Plus, I got a copy of the movie once it was finally released. They didn't have a studio backing when making this film so it truly was independent. Why the writing and acting is so awful is beyond me, but the main character ""Cherry"" is the director's sister so that could be part of it. But the cinematography was good. :)
",5.674045923991155,17,0.13024
"If there's anything worse than this movie I don't want to see it. I remember so many amazing things--a nun dropped out of a coffin to make a raft for a little blond boy; the little blond boy himself adored as a god; lots of stock footage of Peru as an ideal vacation spot. Shining Path and Alberto Fujimori should blast away any notion that Peru is a vacation paradise. The whole thing is so awful that Plan 9 or even Robot Monster is an aesthetic treat by comparison. This film should be bombed and strafed and bombed again.
",6.4689624977080715,17,0.13024
"I enjoyed the Mr. Magoo cartoons I saw while growing up. And I enjoy Leslie Nielson's comic skills. So, I thought, this marriage must produce a funny child.<br /><br />I couldn't have been more wrong.<br /><br />This movie was just awful. I don't recall a single funny moment. This is one of the two or three times (in hundreds of films over the years) I've wanted my money back. You will leave this film dejected because you won't ever have that time back to use in a better way. In a comedy, the plot must draw in the viewer and serve as a framework for gags. This plot does neither. It just kinda lies there, gasping like a beached fish.
",5.687370440167511,17,0.13024
"Brilliant and moving performances by Tom Courtenay and Peter Finch.
",8.416385180623928,18,0.13892
"If you like Pauly Shore, you'll love Son in Law. If you hate Pauly Shore, then, well...I liked it!
",6.938713361327487,18,0.13892
"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!
",6.978840070834844,18,0.13892
"Blade was a thrilling horror masterpiece and it was a brilliant movie with real great action, I cant wait for Blade 2, This is one of Wesley Snipes greatest movies, the acting is great the story line is great everything about this movie is great.
",6.3127583016179685,18,0.13892
"Great cast, great acting, great music. Each character in this movie had their own stories and personalities and it's vivid. A great movie not to be missed.
",6.374432520490705,18,0.13892
"Rating-10 Classic Waters! One of his best and most shocking films! Divine is THE most filthy person ever! Mink Stole also delivers a superb performance!
",6.609018571872866,18,0.13892
"This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection!
",9.007783128953243,18,0.13892
"This film is brilliant it has cute little dolphins in it and its a great storyline and it has elijah wood in it which makes it a great film too. his acting skills are very good and if you want a good soft family film. this is the one to watch.
",6.431258145843552,18,0.13892
"This is an excellent movie and should be presented every year during the holidays @ Christmas! Beautiful with great acting. John Denver at his best, i,e, sincere, kind, talented, and natural. The town is Georgetown, Colorado and every bit as lovely as in the story.
",7.120955438751469,18,0.13892
"Read the book, forget the movie!
",8.287960433934513,18,0.13892
