sentence,activation strength,feature_id,sparsity
"Right this may be the wine talking but this could be the best movie I've seen in a very long time. Granted I spent much of the first half an hour wondering what the hell was going on but once I had accepted that I would never understand everything from the subtitles I was able to enjoy the film.<br /><br />Can you really hate a film where a staff turns into a flock of birds that defecate over the enemy? What does character development matter when faced with a lesbian alien princess whose people built the pyramids? Why does Buddha wear seriously blinging diamond earrings? Does any of this matter when faced with the sheer sumptuousness of the visuals and the sly humour of the characters. Any battle for my heart was won once I saw the main protagonist dressed as spider-man - awesome! Many people will complain about a lack of story cohesion but for a fun movie to laugh about with a bunch of mates you can't do better, especially if you do an alcoholic shot every time someone says ""I will love you 10,000 years"".
",7.326839447021484,421,0.01776
"This has got to be one of the most magnificent things I've ever seen on film. I don't know if it's as serious as it seems to try to be, but that hardly matters. This film is extreme, absolutely wild and surreal. The packaging and the marketing only make it more so because you *know* that ever so often some mother has to reprogram her kid to accept our reality after he checks this out from the video store expecting something completely different. Look at the roadmap, for one thing! And where else in America can you see a ten year old kid swear as much as this one does and then get his eye ripped out by pervert the rival of Pulp Fiction's Zed? And that food inspector scene is the best! The amount of well known to vaguely recognized actors in this film is one of the best things about it: Soon, much sooner than you realize, you too will find yourself saying, ""Is that Meat Loaf? Is that Drew Barrymore? Is that the holideck doctor from Star Trek: Voyager? Is that Flea? Is that the sawmill owner from Twin Peaks gassing squirrels with car exhaust? And isn't this guy from the new Rob Zombie movie? He looks an awful lot like Shrek."" I think my favorite scene is at the very end, with Phil in a full body cast. I mean, please, why aren't more movies like this shown in airplanes? This director hardly has anything else to his name higher than Return To Salem's Lot, but he displays true stumbling man-child genius in this creation! If you're an intellectual looking for something to p**s away your evening on, I highly suggest this film for satisfaction. This movie's plot is all too ridiculous, but imagine it taken out of context: *boy arm wrestling an over aggressive Meat Loaf, who seems hell bent on taking out his anger at not being accepted into Guns N Roses, looks over his shoulder and sees the doctor from Voyager enter the bar* Can you imagine what any half brained channel surfer active through the last six years would think of seeing that? Now imagine if you actually cared about Meat Loaf or Voyager to begin with! Or imagine if you're a Flea fan. Rocky Horror Picture Show fans, this film contains notable music, mind you, but its soundtrack is more plasticine than Mad Max 3. What does that entail for you? This is the retarded, inverted mongoloid cousin-sister-mother-puppy of The Rocky Horror Picture Show. How about when Gus' sleeve flies back onto his arm in an act of cable-access special effects quality mastercraft? When I saw this film, it was on the suggestion of my cousin who had watched half of it in a fit of half-aware childhood in the early half of the nineties and who has since been haunted by vague memories of it, I myself had not slept in three days. It made me laugh! Of course, it's also an anxiety movie. The music doesn't encourage the suspense but it eventually gets to the point where it's been fully established that the American Censorship Committee has obviously missed this film entirely and absolutely anything can happen in it and probably will any time Gus turns a corner or the view so much as changes camera angles. I found myself obsessing over the possibility of those cards flying out his window at any second. Watch this movie. Awesome!
",7.439313888549805,421,0.01776
"I just saw this early this morning on the Fox channel quite by accident (my dog woke me up) - I had seen it years ago and thought I remembered it fairly well. As a kid, I had enjoyed it. But now? As another poster commented, several of the reels were out of order, and while it was disorienting at first, and bizarre, it seemed to fit the production - what was just awful became surreal and amusing. Musical numbers for what I think was the ""big"" fundraiser show(""you're in show business, I'm in show business, most of the kids are in show business, let's put on a show"")come out of nowhere BEFORE all the talk about putting on a show, and then fade without applause to totally unrelated ""straight"" scenes. The leading man's girlfriend shows up, spits out lines and lines of dialogue, then disappears. I was half awake, and loved every insane minute of it.
",7.16223669052124,421,0.01776
"No real plot, no character development, no Scorcese-level direction, but seriously, were you really expecting any of this? The only thing that matters is that this flick is absolutely hilarious, nearly on the same level as Borat. Sure, the ending drags a bit, but if Borat's cameo didn't crack you up, you must be the worst batty boy in the history of batty boys. Sacha Baron Cohen is possibly the greatest comedian ALIVE, and here he gets more laughs than Jude Law on a nude beach. I dare you not to laugh.<br /><br />If you can pull the ten-foot pole out of your behind for an hour and a half and just enjoy some well timed and extremely stupid jokes in a stupid story about a stupid character, see this stupid movie. You'll be glad you did. Keep it real!
",7.025684356689453,421,0.01776
"This movie is truly amazing,over the years I have acquired a taste for Japanese Monster movies and am well aware that early examples of this genre can be poor. However this one reaches a new low, as it follows the adventures of Johnny Sokko(?), a young boy who controls a Giant Robot, and his fight against the evil Gargoyle Gang, who seem to have an endless supply of horrid giant monsters at their disposal.
",7.51728630065918,421,0.01776
"LIFEFORCE was one of Cannon Films' biggest flops. It received mostly bad reviews and did nothing to help director Tobe Hooper's career in the wake of the Spielberg/POLTERGEIST controversy. All of this is unfortunate, because LIFEFORCE is actually a really great movie. It is supremely entertaining, moves along at a fast pace and features some of the most outrageously over-the-top direction, production, performances and special effects ever to explode across the screen! It must have looked bizarre on paper: the producers of THE DELTA FORCE, the screenwriter of ALIEN, the director of THE Texas CHAINSAW MASSACRE, the composer of BREAKFAST AT TIFFANY'S, the special effects wizards of STAR WARS... Audiences were not ready for this demented exercise in weirdness.<br /><br />What more do you want??? We got an alien spaceship full of giant bats! We got a sexy, naked space vampiress sucking out people's souls! We got exploding bodies! We got zombies! We got possession! We got an S&M interrogation! We got the entire city of London on fire! It's Dracula meets NIGHT OF THE LIVING DEAD meets QUARTERMASS AND THE PIT meets EARTHQUAKE. It's quite possibly the single most outrageous horror/sci-fi/comedy/action/disaster/erotic/apocalyptic epic ever unleashed, that is, if there are any other ones out there.<br /><br />Try watching this movie while chemically altered. Perhaps then you'll understand. A genuinely f***ed up experience, and one of director Tobe Hooper's most underrated movies. Maybe one day, it will find its audience.
",7.570167541503906,421,0.01776
"(May contain spoilers) This movie is the epitome of weirdness. I rented it hoping for a film so bad it would be funny. However, I still honestly can't decide if this film was intended to be scary or humorous. It combines the emotions in a rather disturbing way. Apparently this is trying to be clever but in actual fact it isn't. For instance, when the knife comes out and tries to kill the teacher, it starts playing happy music. When we go to Toxico, we have up-beat, quasi-Mr. Roger's Neighborhood music. However, when the little kid's dreaming of falling in ""blood"" and when he finds the leg, these are clearly intended to be tense. So, watch this film, and decide for yourself. It is too weird to be described in words and for that I say, kudos.<br /><br />""Nose-dive... WOW!""
",8.381467819213867,421,0.01776
"The production year says it all. The movie is a marauding mess of politically correct leftwing feministic selfappreciating drivel, of a so heavyhanded symbolic variety that comes across as ridiculous today. Every scene has the purpose of shedding light on one of the burning issues of society, mainly the role of females in the working community, the role of women vs men, women as sex objects, consumerism, politics, war, etc. Every scene is commented upon by the inner dialogue of one of the main actresses, or by turning the scene into a surrealistic joke. I have no reminiscence of any plot, or who the main characters actually were. It is the sort of movie, where consumerism is mocked by having a couple make love in a furniture store sales window while the sales agent delivers his speech, or where a revealing interview of a stage actress turns into a fullblown striptease act, for ""of course"" the offensive gentlemen of the press is the equal to a raunchy club audience. Then we move swiftly on, as we need to see war erupt in a peaceful forest, we need to see multiple inflammatory feministic public speeches being drowned in the (male) blowing of cars horns or rioting crowds, and of course we need to see cinema newsreels of Stalin and all the other usual suspects. You get the idea. But all this does not matter at all. The movie is an unsurpassed piece of eyecandy for any (male) Ingmar Bergman aficionado. A movie boasting leads Bibi Andersson, Harriet Andersson and Gunnel Lindblom at the height of their beauty makes this reviewer surrender completely and just drivel  and also delight in watching them so generously use their acting skills in a movie I had never heard about before today. It is hard to believe how especially the face of Bibi Andersson owns the screen every single time she appears. The cinematography is gorgeously orchestrated bw, often revelling in an overexposed (?) dimensionless whitishness, and you just never grow tired of watching the performers. How absurd, that a movie made with so much consideration for the feministic agenda, tirelessly advocating that women should not be viewed as merely an object of desire, has nothing better to offer the 21st century viewer than a parade of stunningly beautiful babes. As mentioned, I am not complaining. I could rewatch it tomorrow.
",7.855770587921143,421,0.01776
"Agreeable ""Boy's Own Paper"" nonsense with a sprightly performance from Cushing, some amusing rubber monsters, colourful jungle sets, & the ever-welcome appearance of Caroline Munro in animal skins.
",6.697051048278809,390,0.01112
"I put in the DVD expecting camp perversion from the creators of Society and Re-Animator, and was quite surprised to become involved in an authentically suspenseful tale. Acting was top-notch (nice to see Vosloo in a protagonist role after a long string of villains), the storyline involving, and the few twists fairly surprising. I figured I would fast forward through much of it to get to the abduction scenes, but instead watched it through, only being let down at the very end.<br /><br />Maybe I'm being too lenient, but as I stated before, I wasn't expecting much more than alien sex. Of course, if you ARE looking for some hot alien sex, you will be let down. It was mostly quick-cut exam table nonsense with a blink-and-you'll-miss-it glimpse of an interesting 'impregnator' alien.
",5.958909511566162,390,0.01112
"The End of Suburbia, as it should appeal to general citizens & mass consumers alike, is likely to become of cultural reform status. The film uses super-cynical analysis by authors, policy makers, and social philosophers on the paradox created by Suburban-Style living--mainly in the Post-War era.<br /><br />What we have created in America is a place with ""none of the amenities of country life, and none of the amenities of urban city life."" This is the prescription that is laid out for suburbia, and the film focus's on the singular idea of ""Oil"". Basically, in the most general sense, that the world is nearing or at it's peak oil production, and when we realize this in full, major lifestyle changes will be in effect, whether by our best interest or forced violently upon us by a quality of living even the slum-dwellers of Calcutta couldn't describe to us.<br /><br />If nothing more, the end of Suburbia will siphon the viewer flush in their gut, creating a sickening feeling. This is bound to happen. It's a bleak outlook on our inherent way of life. The ambivalence lies particularly in each respective viewers critical analysis of the film. I foresee many unprepared viewers slandering the film as smug liberal propaganda--like a Michale Moore film. What they fail to consider is that a reaction like this is all too normal when such a message hits so unbelievably hard to the lifestyle of the vast majority of the masses.<br /><br />This is the truth, and as a student studying City Planning, I can tell you that we better get prepared now, because what slim chance we have of maintaining quality of life in this dwindling cesspool of tampered resources is fading faster than a race of people stricken by the black plague.
",6.14858865737915,390,0.01112
"Chokher Bali was shown at the (Washington) DC Filmfest April 15, 2005. The director, Rituparno Ghosh, was there to give a short introduction and answer questions afterwards.<br /><br />As always, I think Aishwarya did a fantastic job. I can understand those who think she should be been more aggressive or more bitchy, but would that really be realistic in 1904? Possible, maybe; realistic, I'm not so sure. I think her interpretation was valid, although there could certainly be other ways to do it.<br /><br />I hate to use the word, but this was the most ""inaccessible"" of the Indian movies I have seen so far. I know a fair amount of Indian history, Hindu religion, etc., but the level of detail here was far beyond me. Clearly you would have a much better understanding of the movie if you were intimately familiar with Hinduism and its customs, esp. as they were c. 1904. I missed a lot of things--one of them being the fact that the mother-in-law would want Binodini in the house as sort of a counter-weight to her daughter-in-law Ashalata.<br /><br />*spoilers* Ghosh had several things to say that explained the movie much better for me. First, the original Bengali version was 20+ minutes longer. So what was left out? Apparently three main things: a beginning segment where Binodini (Aishwarya) leaves E. Bengal for Calcutta. According to the director, different characters are speaking W. Bengali vs. E. Bengali--setting up some of the political comments later. Of course all of this is lost in the Hindi version, and certainly to a non-Indian like me, it wouldn't have mattered anyway--but a set-up of the Bengali situation sure would have. Next, there was a segment where Binodini was writing a poem--a sign of her independence, etc. Finally, some more business about the jewellery. So, although some people think it was too long, I think the original, longer version would have been clearer.<br /><br />The women's hair was apparently another sign (Ghosh again)--the mother-in-law had short hair (short hair for Hindu widows), her sister--also a widow--had longer hair (more modern!), and of course Binodini/Aishwarya had extremely long waist-length hair (rejection of status of widowhood).<br /><br />The ending really threw me--all of a sudden Binodini, who had never had a political thought, is writing a political manifesto? Whoa! Ghosh explained that he was in Locarno, at a film festival, when the subtitles were done. The subtitles use the word ""country"" throughout Binodini's letter. Gosh said a more appropriate word would have been (I forget his exact word) something like ""self"" or ""independence""--she was talking about her own liberation and ""finding herself""--not about Bengal, India, and the British. So why does Binodini just disappear the day after finding Behari again? Apparently because during her stay on the Ganges she realizes that she doesn't need a man--any man--to define/complete her. She can just be herself. So she rejects Behari, who she threw herself at a few months (?) before, and just goes off. Of course I'm not sure how she buys her next meal, but that's another question.<br /><br />The red shawl (Ghosh again)she buys represents ""revolution"" as well as ""passion."" I'm not 100% sure why she puts the shawl on the dying woman, but perhaps she is rejecting passion/revolution? The binoculars, which Binodini uses throughout the movie (to watch Mahendra and Ashalata, the boat on the Ganges, etc.). She is being a voyeur to see a life she yearns for but can't have. At the end (I missed this!) she leaves the binoculars on the table with the letter, showing that she doesn't need them any more--she's going off to lead her own life.<br /><br />Finally, the Tagore quote at the beginning saying how he apologized for the ending... Apparently Tagore wrote this as a serial, hooking his readers with the sexy widow bits. But at the end he sold out to conservatism and had Binodini kneel down at the feet of Mahendra and Behari, begging their forgiveness. One of his students (?) wrote to Tagore taking him to task for his sell-out ending...and Tagore replied with his apology for the ending. In the movie, of course, Ghosh goes in the other direction.
",6.455407619476318,390,0.01112
"I swore I would never allow myself to devolve into to the bogus authority figures of the sixties who told me things were better in the ""good old days""  the current Australian Prime Minister is a sordid example of just such a mind set.<br /><br />But I switched over to ""A Decade Under the Influence"" because I found watching the much-heralded ""Sneakers"" documentary on the other channel such a dispiriting experience. I found the values expressed by the ""Sneakers"" interviewees too ugly to accept as reasonable. So materialistic! So devoid of any sense of outrage at a society that can countenance killing someone to steal his very ugly shoes! So lacking in any worthwhile purpose that they can report without distaste the exploitation an audience by haranguing them to hold those shoes above their heads to lock in a sponsorship deal for themselves with a company of cobblers was just too much to continue watching.<br /><br />""A Decade Under the Influence"" depicted a completely different response to the fruit of stupidity, corruption and concupiscence in high (and low) places.<br /><br />I have noted the change in film-making that accompanied the exposure of America's disastrous foreign policy debacles in Vietnam and so many less reported places in my www.peterhenderson.com.au website. ""A Decade Under the Influence"" documents the precise moment at which that change took place.<br /><br />Before the seventies, the armed forces were depicted in American films as an invincible fighting force comprised of decent human beings who transmogrified into conquering heroes on the battlefield. After the seventies they are generally portrayed as a dispirited rabble misled by a bunch of bureaucrat clowns in the Pentagon Before the seventies, the FBI agent and the honest cop tended to be depicted as your friend and protector. After the seventies, the FBI agents were all incompetent and the best a cop could aspire to was to ignore their foolishness and his superior's corruption and uphold justice in his own idiosyncratic manner.<br /><br />Before the seventies, the archetypical American ""little guy"", the ""average Joe"", the Jimmy Stewart type would face down the problems encountered and thereby gain some insight into underlying wisdom of his elected leaders and justice of the ""American Way"". After the seventies, Kevin Costner usurps that role, but now he is the voice of one crying out in the wilderness for evil to be exposed, or accepting his lot and making out the best he can.<br /><br />And now those ""old time religion"" mindsets have been stripped of any honesty and righteousness and portrayed (with a certain amount of justification) as sanctimonious bigotry and self-serving hypocrisy.<br /><br />""A Decade Under the Influence"" tells it like it was. ""A Decade Under the Influence"" tells it like it is now. It depicts the redemption of the American film industry from the hands of the artistically, morally and intellectually bankrupt studio moguls. It shows the storming of the Hollywood Bastille by the independent film makers who promised to get a disillusioned and tired audience back into the cinemas. The fact that their failures were numerous, and at times disastrous, merely underlines the greatness of their achievement. An achievement reflected in the adventurous and questioning attitudes of the big box office stars such as Clooney, Daman, Affleck etc and the directors and producers who provide the vehicles for their talent.
",6.1240386962890625,390,0.01112
"I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to wanted to see again. When I saw Raquel Welch's name in the opening credits, I decided to watch it. It was actually mildly entertaining, and took me back ""in the wayback machine"" to the farcical movies that Hollywood churned out during the sixties, much in the same genre as the current Austin Powers stuff. Oh the acting was not superb, nor was the plot, but it was worth watching. There was some delightful scenery, although Ms. Welch provided the most pleasant of such. Tape it if you get the chance and watch it when you have absolutely nothing else to do. It is not a snoozer, but it won't have you rolling in the aisles wanting more, either.
",6.178757667541504,390,0.01112
"Being a bit of a connoisseur of garbage, I have stumbled across this little treasure. Action, romance, crooked cops, violence. Its all here and not a single one has been pulled of right. I was in love immediately. Then, a funny thing happened about the second time around. I became addicted. I thought it was going to be a one rent and chuckle kind-of-movie.<br /><br />Rudy Ray Moore knew what he wanted to see in a movie. He didn't have the money to make it look good, but he did it anyway. That's very commendable. It also shows he was making the movie for his self. I don't know how many of you have heard Rudy Ray's music, but if you haven't he has a whole slew of albums reaching into the fifties.
",6.019475936889648,390,0.01112
"This movie is all about reality, submarine warfare in WW2 was not a clean precise science. There were no computers giving exact enemy details, there was no precise instrumentation to 100% control the sub. Not all the crew went to fight with a song in their heart, and a smile on their dial.<br /><br />People with expectations of seeing a ""pretty war"" in this movie will be grossly disappointed,.............. GOOD, they deserve to be disappointed, they deserve to have reality shoved into their face.<br /><br />War is not clean, exact, fought by people about to break into song. It is endured by scared, cold/burnt, hungry, desperate people willing to do anything to survive.<br /><br />""We Dive at Dawn"" is a fine example portraying a desperate situation needing desperate actions.
",6.094672679901123,390,0.01112
"It's a shame, really, that the script of this film had more holes than you could shake a stick at (mixed metaphor intentional), because Kinski and Coyote - both supremely talented performers who are capable of great subtlety and nuance - have wonderful chemistry together, and the always-provocative Fairuza Balk didn't hurt the mix either. Jeremy Piven would have been great here too, if his character (and all the other supporting characters) hadn't been written as a plot device. As for the main proceedings, the writers just didn't know how to create the suitable guilty-or-innocent tension for Kinski's character -- instead they gave us confusion, contradiction and, by the finale, downright let's-hope-the-viewers-don't-notice claptrap.
",5.990705490112305,390,0.01112
"I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.<br /><br />personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this. i must admit i was scandalized beyond my expectations, and the whole thing would have been thoroughly offensive if it hadn't been so damned funny. besides, the music is really good and i like musicals.<br /><br />not everyone can make a good nudie musical. anyone that has seen 'The First Nudie Musical' knows what a stink-bomb that was. considering what a low budget Bill Osco worked with, 'Alice' is pretty remarkable as a musical(it's better than some musicals made on costly budgets).<br /><br />the film can't totally escape the dirtiness of porn. I usually watch the XXX version for full shock effect and some of those scenes are scandalizing(scandalizing because we are talking about Lewis Carroll). i found myself feeling very uncomfortable and embarrassed during the scene where 'Alice'(Kristine DeBell) starts masturbating. it made me feel like a voyeur. and the gratuitous lesbian scenes with 'Alice' and the kitty-cats were a bit too racey.<br /><br />the film has a great sense of humor about everything however. there is one especially funny moment during the Queen's orgy when one of the actresses gets up and says ""who do i have to F---K to get out of this movie?"". Hilarious.<br /><br />i'm not sure i buy the whole sex is good for you ball your brains out philosophy here, but sex is human, and nothing human disgust me.(i don't know if i really feel that way, but i couldn't resist saying it)some people think everything should be about sex. i dunno. Jeez, just show some frick'in responsibility and decorum. this movie definitely scores points for the sex-minded, but i wouldn't push your luck, next time you might really freak someone out. i mean we are dealing with children's literature here.
",8.136375427246094,390,0.01112
"I am trying to find somewhere to purchase a DVD/VHS copy of the movie ""Isn't it Shocking?"" I was 7 years old when I saw this movie and I lived in the town where it was filmed. A couple of items from my family were used in the movie as props and a couple of my friend's homes were used in a couple of the scenes. The filming pretty well took place in the town and surrounding community. I have only seen the film once originally and I would like to get a copy so now I can show my family the film. I have done extensive searches online with not luck and I was wondering if anyone would have any ideas on trying to get a copy of this movie?
",6.267880916595459,326,0.01236
"Opera (the U.S. title is terror at the opera) is somewhat of a letdown after some of Dario's other movies like Phenomena, Tenebre, and Suspiria. (i still can't find Inferno anywhere.) it's one of those movies that has a great first half but midway through it's like someone started slowly letting the air out of the screenplay and logic.<br /><br />the basic plot involves a beautiful opera singer who is being stalked by a deranged obsessed fan. this killer begins killing people close to her in a most unique fashion. he binds and gags her and tape tiny sharp pins under her eyelids so if she tries to close her eyes she'll gouge out her eyes. this forces her to watch while the killer murders her acquaintances in typically brutal and gory Argento fashion.<br /><br />unfortunately, about midway through the film becomes sluggish and illogical. (this is especially directed towards the killer's motivations. i still haven't completely figured out why he's such a nut.) the ending especially come out of left field in the worst possible sense.<br /><br />but, for about the first hour or so this is some of Dario's best filmmaking and the camera work is breathtaking. too bad it couldn't maintain it through to the end.<br /><br />rating:7
",5.933000564575195,326,0.01236
"This movie was very funny with just a bit of gore. It is about two grave robber that are going about business as usual when they discover that there is a different clientèle they can serve. This changes the direction of the corpses they collect. The movie is told by the younger of the two as he is explaining the business to a priest before he is sent to be beheaded. His partner had already been beheaded. The priest is required to take down the last confession and it takes the form of a story. There is some animation thrown in which gives it a Tales From the Crypt feel. In the story we meet another group of grave robbers that everyone fears, but at one point, the younger of the two up for execution is offered a job, so this calms some of the animosity between the groups. When a woman joins the two men, she oversteps her boundaries and gets them in trouble with the feared grave robbers. The story leads up to the meeting of the two groups, which led to the arrest of the man that is confessing and the man that has already lost his head.
",5.8103251457214355,326,0.01236
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.
",6.050584316253662,326,0.01236
"This experimental silent film, made in Switzerland by an independent British film company, is chiefly remembered as Paul Robeson's first film. It's very artistic, with shots often seeming meaningless to the story, which is difficult to understand anyway because of the lack of enough inter-titles. From what I gathered, Robeson's wife, Adah, is in an inter-racial love affair with a white man called Thorne. It doesn't bother the cigar-chomping owner of the bar/hotel where Thorne lives (and she seems to be having a lesbian relationship with a barmaid), but an old lady expresses the town's point of view in an inter-title: ""If I had my way, we wouldn't allow negroes in here."" Thorne is also called ""nigger lover"" by someone in the bar. Adah tries a reconciliation with Pete (Robeson), but eventually leaves him. Thorne's wife, Astrid, goes off the deep end, brandishes a knife, cuts Thorne's arm and cheek, and somehow dies. Thorne must have been accused of murder because we learn he was acquitted. As for Pete, he gets a letter from the mayor telling him it is best for everyone that he leave town. So the film is more about racism than anything, but in an up note, the owner tells Pete ""The sad thing is, they think they're right. That's the way we are."" The meaning of the title is a mystery. It may refer to Adah being light-skinned (a borderline negro) or to the borderline behavior of of the main characters.
",5.861012935638428,326,0.01236
"Great acting, great production values, good direction.<br /><br />But the script starts out with great pacing and interest in the first half and then falls apart in the second half. We're clear on character and motivation for the first half but then the second half leaves many questions unanswered.<br /><br />The conflicts raised are compelling but the follow-through is weak. For instance, we're very clear that Rudyard Kipling is pro-war but we don't know if that philosophical stance changes through the course of the film.<br /><br />This is the sort of picture that makes me want to look up the facts in history books. I don't feel I can rely on the film to get a clear idea.<br /><br />The depiction of the war itself is heart-breakingly accurate, though the women's lack of enthusiasm doesn't reflect the war hysteria that swept Britain at the time. Perhaps this is historically accurate; like so much in this film, I simply don't know.
",5.832345485687256,326,0.01236
"It is a shame that the Gershwin family and Goldwyn Estate has pulled this great movie from the viewing, thereby depriving the public from seeing some of the most wonderful actors and performances ever packed into one motion picture. <br /><br />It is also true that the singing voices for Sidney Poitier and Dorothy Dandridge were dubbed for this movie, and that is used as one of the reasons that the Gershwin's do not want this movie ever released again.<br /><br />For in spite the flaws in the movie and the creative differences between the Gershwins and the Goldwyns, this film has some of the most remarkable performances ever committed to the screen. Sammy Davis, Jr. and Pearl Bailey are especially deserving praise.<br /><br />This film was the great independent producer Samuel Golwyn's swan song. It was also ironically, the Gershwin's greatest shame.<br /><br />Finally, it is a loss to the wonderful black actors who appeared in it. For we can no longer see them at their best.
",5.7188544273376465,326,0.01236
"Unfortunately this original mix of action and laughs is kept from cinema fans as it sits rotting in the Columbia vaults for all eternity. A shame since this may be Jack Starrett's strongest film and features a witty script by a young Terrence Malick and fully realized performances by its two leads Stacey Keach and Frederic Forrest who turn to a life of crime so they can get the money to open a seafood restaurant. Many standout scenes include interrogation by bathtub and electric razor, and an intense shootout in an abandoned building as it's being torn down by a wrecking ball!
",6.9954447746276855,326,0.01236
"I watched this movie on TCM last night, all excited expectation, having last seen it (twice) in its memorable 1957 release in Toronto. I told my wife, who hadn't seen it before, to watch for the thrilling long tracking shot, no cuts, where Veronika is seen on a bus on her way to find her Boris. In a hand-held frame that certainly predates the modern Steadicam, the shot then pulls back up and cranes (pun unintended) over the street as she exits the bus, and darts among the tanks to cross the road. THEN I remember that, no cuts, we follow her up close to the fence as she peers through, anxiously looking for him, but does not find him. But we do continue to follow Veronika as she searches the faces of harried recruits and their emotionally racked women, all extras, and each one a gem of riveting Stanislavskian behavior. How, one wonders, did Kalatozov and his cameraman Urusevsky set up this extraordinary sequence. But what did I see in this version? After crossing the street dodging the tanks, the scene abruptly ended, and cut back to scenes at the apartment, before continuing to the soldiers and their families at the fence. Seems to me that this film was not only restored, but also re-edited. What a downer!
",5.71774435043335,326,0.01236
"I, like many this evening braved the frigid winter and long lines to see what I had anticipated to be one of the best movies of this year. However, I was left sadly wanting in many ways after the credits rolled. But to be fair, there were redeemable qualities (although very few). Let's start with what worked. First, the Lycans: on point in every way  from their terrifying physicality to their sheer ferocity. The action: sublimely visceral  when it did occur. Nighy/Victor and Sheen/Lucian: Perfect. Now, what did not (and there is plenty). This was less a movie and more a collage of sequences (and do not expect to see any supporting characters from the other movies except Raze and Tannis). Profoundly missing was a well written storyline and anything of real substance to bring these pieces of film together. The story seemed to start right in the middle  at the cusp where Lucian had made up his mind to rebel. Therefore, there was no context; no tension; no sense of betrayal  the devices needed to make everything else work. Moreover, it ended at where the climax should have begun (which needed to be after the feud had simmered for a bit). Oh and it was way too short. Purist will also find offense in some liberties taken to certain facts previously revealed in the first two moviesbut judge that for yourself. In the end, this movie lingered to long on what should have been brief ""background"" scenes (e.g. various council scenes), and as a consequence we never really got to know or care about the principal players...or the movie (ouch). -D
",5.697138786315918,326,0.01236
"A good documentary reviewing the background behind our societies oil addiction, the problem concerning our present energy usage and finally discusses the effects of the coming energy deficit originating from the peak oil production problem.<br /><br />This movie should be educated to all students as part of their education. Show it to your children, parents, relatives and friends. They will thank you eventually.<br /><br />After reviewing the contents of this documentary and comparing its mentioned sources I would say that the facts in this movie are well scientifically supported.
",9.537069320678711,940,0.0606
"The movie "" Inhabited"" is about a family of four moving into a new house not knowing that dangers are lurking.The daughter befriends the dangerous creatures as they gain her trust. When they do they use it against her. A man who use to live there as a child or a teen, knows about the creatures and try's to warn them. The creatures steel and take shiny objects to make new stuff out of them, mostly weapons.They has a cat and it murderously disappeared. The man that tried to warn the little sister was tricked by them and end up into a Psyciatric ward. She then help them defeat the creatures and destroy the man one. After they do they leave for good with nothing but each other and something happens to the doctor
",8.290589332580566,940,0.0606
"This film is worth seeing since it is a classic in the sense of being the very first full length film released in the process of three demention. It was not very good in its acting or story plot, but can be a great movie quiz question from an historical standpoint. It should be seen in the 3 D process with polarized lenses.
",8.060038566589355,940,0.0606
"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.
",8.060064315795898,940,0.0606
"It is a movie which sheds the light on the begging of the Palestinian struggle against the Israeli occupation of Palestine but it does not show the real feelings of the people back then and how they were tricked into believing that they could return to their home soon, it does not mention the massacres committed by the Jews like Der Yassine and how they tortured and killed and destroyed the family of any Palestinian freedom fighter it lacks the credibility about the real Palestinian struggle and about anything Palestinian, however it has something about the suffering of Palestinian citizens ending up as refugees in the nearby Arab countries, the movie focuses on the story of the man in coma he is now in the present time and through his story we see the film. The movie is just telling the life of one person and has some nudity scenes which are irrelevant to the story.
",7.7811713218688965,940,0.0606
"This was a rather unnerving look at an ostensibly functional family confronted by their daughter's druggie boyfriend. Father tangles with and ultimately kills druggie boyfriend. Wallowing in guilt he reveals to a drunk redneck what he has done. Things spiral rapidly out of hand before degenerating completely. The ending you dread stalks the viewer throughout, but is still able to startle when it finally arrives.
",8.381487846374512,940,0.0606
