sentence,activation strength,feature_id,sparsity
"This production was quite a surprise for me. I absolutely love obscure early 30s movies, but I wasn't prepared for the last 25 minutes of this story. If, by any chance, you're not convinced in the first half, hang in there for the finale. Of course, you must look at the blatant racism as being purely topical. A fascinating viewing experience, but I think THE CAT'S PAW is not available on video/DVD yet. Watch your PBS listings!
",10.307008743286133,542,0.10692
"I feel as though I know these people and have known people similar to them. These days, though, people are discouraged from showing such passion about anything especially love and loneliness. It has a slow beginning, but then look out! If you love romantic comedies, but would like to see one that had some basis in reality for a change {or at least did have back in the 70's}, then you should see this movie!
",10.227584838867188,542,0.10692
"i watch this film with horror in my heart because my mother also was a crack head like Michelle. i've been wondering where Michelle is now. there has been times where i had to find my mother in places i was scared to be but more scared to leave her there! to see Michelle act like that made me wonder where she was sleeping all that time?? i watched in hopes the it was never that bad for my mom! and what i want to know is... where did Matt and Tracy ""tear that ass up""?! worst scene for me was watching Tracy shoot up in an old navy dressing room!!!! u never who try clothes on before you and it looks like all of them except Michelle has aids!!!! where are they know 2008? can we get an update??????????
",12.218167304992676,542,0.10692
"this movie is funny funny funny my favorite quote from the movie ""i think i saw a half naked Indian in my room last night"" response that was no hallucination it was a Indian in your room"" and another is ""what the hell are you talking about, just what the hell are you talking about"" but if i ever be admitted to an hospital like this one i will be prepared to write my will on the spot...i would say there were in my opinion three very funny characters in this film most funny but three is the funniest to me even though their lines were few.. and don't get me started on the crack-pot patient hehehe that one i will keep secret and fast paced too.
",10.326772689819336,542,0.10692
"Though for most of us, sexiness is a variable quality, I cannot recall a movie that did for me what this one does. It transported me into an awfully familiar realm of longing and desire. All the compulsive attraction, uncertainty over the outcome, the palpable fear and excitement so attendant to that state of arousal were brought to fever pitch by this flick. So French and what I consider daring! No matter what your orientation, I think that the danger of chasing your desire is brought full-front and center here...much more so, say, than with Kubrick's ""Eyes Wide Shut"".
",10.684755325317383,542,0.10692
"The fact that a film is on DVD doesn't guarantee that its quality is very good. The fact that a film's quality is threadbare doesn't mean you shouldn't buy it. This review actually applies to 2 films paired on a single DVD.<br /><br />The plots of these films are of little consequence. They are of interest only to people who collect Holmes films  anybody who merely wants a few of the better offerings would do well to purchase some of those made by Jeremy Brett  or, in a pinch, Basil Rathbone. There are a few other very good Holmes films featuring good actors on a one-shot basis  such as ""Seven Per Cent Solution"" or ""Private Life of Sherlock Holmes"". In any event, these films are considerably less estimable.<br /><br />Here we have a pair of films featuring some of the best actors to do Holmes, even if the results tend toward disappointing. This appears to be the only disc with these films on it (although ""Deadly Necklace"") appears by itself in the same version on other discs.<br /><br />""(Sherlock Holmes and) the Deadly Necklace"" dates from 1962, although it neither looks it nor sounds it. Some who have seen this may be surprised to learn that it was produce by Hammer Studios. Not that Hammer hasn't turned out some really schlock stuff, but where Christopher Lee was concerned, they usually did a better job. The print a direct transfer from a rather worn 1:1.33 copy in black-and white. The quality of the color suggests the original may have been in color, and the snipped ends of the film's aspect suggest it may originally have been 1:1.66 or more.<br /><br />The film is set in the early 20th Century  not improbable, since Holmes was still working then (and didn't actually die until 1957). However, the script is not adapted from any actual Doyle story. It involves an Egyptian necklace, and Professor Moriarty shows up as a world-famous archaeologist as well as the Prince of Crime. The plot is melodramatic and banal.<br /><br />The biggest defect of this film is that  for whatever unfathomable reason  Hammer filmed it in Germany. It was nonetheless filmed in English. It was then dubbed in German and then re-dubbed in English. So what you hear isn't Lee nor any of the other original actors, but a bunch of unknowns  not that, outside of Lee, I doubt anyone would know any of the other actors. This is too bad, since Lee (see his ""Hound of the Baskervilles"") makes a quite decent Holmes. As it is, his voice double is condescending and plain as bread pudding with no raisins nor cinnamon.<br /><br />The music for this film is primarily jazzy, in a possible attempt to be ""period"". Too bad nobody thought of ragtime. As it is, the music doesn't relate to what's happening on the screen, and often is at odds with the action.<br /><br />The other film is ""(Sherlock Holmes and) the Speckled Band"" from 1931, starring a young Raymond Massey. The quality of the picture and sound is fully up to that of the 1962 effort, and in fact a bit better. Massey makes a quite respectable Holmes, although he certainly doesn't own the rôle in the way Rathbone did and Brett does. The other thespians who take part in this production are unlikely to be of interest to modern readers. The acting  as is true of many films of this period  owes a lot to the post-Victorian stage and to silent films.<br /><br />It should be noted that, while ""The Deadly Necklace"" is available on DVD by itself, ""The Speckled Band"" is available only with the former film.<br /><br />There is very little else to be said of this film. The settings seem to be an odd combination of the 1890s (horse-drawn carriages) and the 1920s (electronic devices such as a primitive dictaphone). Taken altogether, it's an interesting curio and a sufficient inducement to buy the DVD with the pairing rather than a DVD with ""Deadly Necklace"" only.
",7.4892897605896,1815,0.03232
"""Murder Over New York"" is fun, but not as good as most of the other Fox Chans. This film would have been better named, ""Charlie Chan in New York"", the film's working title. This is Toler's chance to play Chan in the Big Apple. There is a lot to like here, though, including guest star Shemp Howard of the Three Stooges.<br /><br />This has one of my favorite Chan sayings, ""Coincidence like ancient egg--leave unpleasant odour."" Toler and Yung are good in this one and so is the supporting cast. But there is little or no mysterious atmosphere which I look for in these films. Still, it is good to see.
",7.54069185256958,1815,0.03232
"This cosy middle class sitcom became the subject of much hatred by the new breed of talented comedians in the 1980s, such as Ben Elton. Did it deserve such malice? Well Terry and June was never clever, it was never a well-written tale with different threads which intersect at the conclusion. It was the show your mother and father and probably grandparents watched. They chuckled rather than laughed, but they were never likely to be offended by the show, so the fact that it never challenged them was immaterial.<br /><br />One Foot In The Grave suffered initially because it appeared at first sight to be just another Terry and June.<br /><br />A few days after the death of Terry Scott an episode was broadcast on terrestrial TV, and that has been its final outing. There have been few repeats of the show on any TV channel.<br /><br />Thankfully TV comedy has advanced since Terry and June. It's hard to find kind words for it - Terry Scott did make the best of weak scripts.
",7.955428123474121,1815,0.03232
"For those not in the know, the Asterix books are a hugely successful series of comic books about a village of indomitable Gauls who resist Caesar's invasion thanks to a magic potion that renders them invulnerable supermen. There have been several animated features (only one of them, The Twelve Tasks of Asterix really capturing the wit and spirit of the books despite being an original screen story) before a perfectly cast Christian Clavier and Gerard Depardieu took the lead roles in two live action adaptations that proved colossally successful throughout Europe but made no impression whatsoever in the English-speaking world. <br /><br />The uncut French version is great fun, but sadly does not appear to be available in a version with English subtitles outside of the UK DVD. While there's still no sign of a US theatrical or DVD release, the Miramax version of Asterix et Obelix: Mission Cleopatre is also on that DVD (and has played on UK TV), and you'll never guess what - it's been completely re-edited (at least 21 minutes gone) and dubbed into English. Maybe Harve mistook it for a Hong Kong movie - after all, he never saw a foreign film he didn't think couldn't be improved by heavy re-editing and shelving for a few years.<br /><br />Whereas Asterix et Obelix Contre Cesar was lovingly dubbed into English from a particularly good translation script by Terry Jones but otherwise left unaltered, that sort of thing really isn't the Miramax way. The results ain't good. The film was the best attempt to get the books mixture of slapstick, anachronisms and highbrow classical humorous asides to the screen, but a lot of the classical references are gone (such as the great Raft of the Medusa sight gag or the Cyrano de Bergerac references from Depardieu), alongside anything that seems too French or might slow the picture down, with the result that the first 20 minutes are now a real slog. Several punchlines to sequences are missing, Depardieu's part has been trimmed (his part was already fairly small because of his serious health problems during the shoot: the US version has been partially digitally regraded to change the unhealthy pallor of his face in the original!), and as usual with dubbing, because literal translations into English don't fit properly, lines are either rushed so much they're not funny anymore or the dialogue has been changed completely (a couple of these changes are admittedly funny, like one character dreaming of a world in which he could move his lips in French and hear the words in English).<br /><br />Not a total disaster, but very disappointing considering how good the full-length version is. It would be nice to think that Miramax would do a Shaolin Soccer and release both versions, but since they've shelved both films for two years since paying $45m for them (another classic case of Harvey's notorious chronic buyer's remorse: gee, wonder why Disney were so p****d at their overspending) and still have no release plans, that may just be too much wishful thinking.<br /><br />It's a real pity that such an accessible and entertaining film will now only be available to non-French speakers in such a clumsily bowdlerised version. It seems the plucky Gauls may have been able to defeat Caesar's legions but are no match for the Miramax jackboot.
",8.032965660095215,1815,0.03232
"This begins a series (which I'll hopefully keep up every week-end) of films that came out during my childhood  in this case, it's one I've only managed to catch now. It was clearly intended as the last word on the subject, which basically had been debased to the level of hokum over the years; however, in its uncompromising striving for a serious-minded approach (a sure measure of which is that the protagonist is never once referred to by the name he's been known all this time the world over!), the film-makers rather lost track of the fact that the thing was intended primarily as entertainment! Consequently, we get a decidedly staid representation of events  with more care given to meticulous period reconstruction than in providing a functional thematic environment for its mythic jungle hero! Even so, Christopher Lambert rose to stardom  as did another debutante, Andie McDowell, playing his love interest (named Jane, of course)  with the title role, which he handles creditably enough under the circumstances. However, Ralph Richardson (to whom the film is dedicated, this being his swan-song) steals every scene he's in as Tarzan's natural grandfather who, in spite of showing obvious affection for his long-lost kin, can't bring himself to forget tradition in an effort to understand his predicament; the hero, in fact, is much more comfortable interacting with primates (even contriving, after having gone back home, to save his adoptive 'dad' from captivity). The film is otherwise very good to look at (with cinematography by Stanley Kubrick regular John Alcott, no less), features an appropriately grandiose score as well as remarkable make-up effects (by Rick Baker)  and, while essentially disappointing as a Tarzan outing, retains considerable value nonetheless as a prestige picture of its day.
",7.751999855041504,1815,0.03232
"I watched a made for television film about the destruction at Waco, Texas. It was obviously heavily slanted toward the claim that David Koresh was a murderous, child raping cult leader hell-bent on killing as many cops as he wanted and taking his people to the heavens on a blood stained stairway.<br /><br />The film was little more than propaganda further detailing what we had already read in the newspapers. I am more and more sure of that since I watched the great documentary Waco: The Rules of Engagment. Not that every assertion made in this film should be taken as God's truth, but it tells the whole story rather than regurgitating only what law enforcement decided to tell.<br /><br />For those who have forgot, Koresh was the spiritual leader of the religious movement named The Branch Davidians. Charges of drug use, kidnapping, illegal weapon ownership, and statutory rape (among others I'm sure) raised the suspicions of the local police, then later federal law enforcement. While attempting to serve a search warrant, the ATF (Bureau of Alcohol, Tobacco and Firearms) and the clan participated in a shoot out that left deceased and wounded on both sides.<br /><br />It was then that the Federal Bureau of Investigation (FBI) got involved. Communications between the two were spirited but eventually broke down. The FBI prepared for an invasion by assaulting the building with flash-bang grenades and gas. When the building burnt to the ground killing many within, including Koresh, the FBI refused to admit responsibility saying the ""cult"" inside must have set it on fire themselves. This hearkened images of Jim Jones and other violent religious organizations.<br /><br />The picture puts on many masks to tell its story. It begins with a sampling of the congressional hearings, perhaps the ""truth,"" as far as the record is concerned anyway. What is eye-opening is how partisan the politicians remained even in a difficult and serious situation as this. The Democrats were concerned in nothing more than defending every single action taken by law enforcement. It was the Republicans that seemed open to the other side.<br /><br />It is impossible to relate all of the new information and analysis provided by this documentary. Additionally, a list would take away from the film opening up as it goes along. One example would be the heart-breaking fact that children died within the compound. The filmmakers probably side more with the Davidians in general but stay relatively open to either side. In this instance the feds seem at fault for mishandling a situation that involves innocent children. But on the other hand the parents also need to shoulder some of the blame for leaving their kids in this harmful situation when they could have released them to any number of local authorities.<br /><br />Probably the most damning new information comes late in the film and involves the FBI's claim they did not fire upon the building. This is left up to interpretation, and I will not reveal any more than to say it is disturbing and shocking what can and cannot be told.<br /><br />The federal officers are not held in a critical or corrupt light any more than Koresh. The largest condemnation seems to be leveled on the media, unwilling to tell both sides of a story. This element seems prevalent in recent documentaries, duly so I believe. It is time for the media to return to telling news stories and leave this relentless pursuit of what will draw the biggest audience and ratings.<br /><br />It is hard to mess up a documentary. In most cases switching on a camera and editing together interesting pieces of life is common and tells a terrific story. What few can do is shed such new light on a subject that the way you think about it is forever altered. Waco is that kind of film. ***.5 out of ****
",7.809935092926025,1815,0.03232
"There are other reviews here expressing similar views, but I still feel impelled to add my comments. The film is generally well-made from a technical point of view, apart from possibly being too long. The acting is mostly very good, although Kevin Spacey isn't given much space to explain his character's motivation (apparently ambition rather than racism), and Sandra Bullock's only function seems to be as eye candy, which she admittedly manages very well.<br /><br />At a fundamental level the film's heart is in the right place in being opposed to racism, and I get the impression that it tried to set out to be some kind of definitive treatment of racism, perhaps why so many famous names agreed to be in it. However, it seems the writers bit off far more than they could chew (I haven't read the book, so I don't know how much of that is down to Grisham). The biggest problem, as many others have said, is that it ends up advocating vigilante justice. Aside from the fact that I don't agree with that position, I don't think that such a view actually helps the anti-racist cause at all - it's more likely to be applied to acquit white defendants who kill black victims. At the end the prosecutor invites the jury (and the audience) to imagine that the raped girl was white - but follow that through and imagine the defendant to be a white man who murdered black rapists... in the end the message seems to be that it's OK to kill someone as long as you hate them enough. It's also convenient that the man killed was presented as totally evil and his guilt was in no doubt, which removes any of the moral ambiguity likely in a real case.<br /><br />Samuel L Jackson gives an excellent performance, but unfortunately this also undermines the plot - he comes across as someone with considerable integrity, but it's hard to believe that he would be willing to hide behind an insanity plea (and indeed he doesn't, when push comes to shove). We're presumably supposed to think that it's because he faces the death penalty, but in fact at one point he's offered a plea of manslaughter, although if you blink you might miss it. Why not take it, given that he must know his chances of acquittal are slim? Or if he wants to make a stand in court, why plead insanity?<br /><br />There are less serious flaws too. The medical experts, on whose testimony the case supposedly rests, are jokes - both are discredited for highly implausible reasons, and neither of them offers any real psychiatric diagnosis. The message seems to be that expert witnesses will say whatever they're asked to say, and shouldn't be believed. The fact that the injured policeman supports Jackson is moderately plausible, but still a bit convenient (and what if he had died?) I find it hard to believe that the KKK would march down the street in broad daylight. Other apparently serious crimes (riot, arson, kidnapping, attempted murder) go by without any visible attempt to detect or prosecute them. And the scene where the dog comes bounding back is ludicrous.<br /><br />My final reaction is to be left feeling rather dirty - as though I must be a racist because I disagree with the resolution. It may be that the film intended to explore different viewpoints and leave the audience to decide, but if so they seem to have forgotten it by the time they got to the end. The film did make me think about my views, read what other people thought here and add my own opinion, so at some level maybe it succeeded - but I worry that it may have re-inforced highly illiberal views in some people, which I hope is the opposite of what it intended.<br /><br />Final thought - try watching Law and Order, it covers issues like this with much more depth in about 38 minutes of screen time!
",7.861288547515869,1815,0.03232
"It is important and only fair to remember that, at the time this short was produced, a state of war existed between the United States and the Empire of Japan. Add to that the enormous ill-will that the beginning of the war created, as well as the Bataan Death March and other incidents and the only thing surprising about this short and others is that there weren't more of them. One other thing: my only problem with this short is that it seems to try to be funny, but it isn't. I'm not sure that anyone connected with it really tried to make the jokes work, or even cared. It would have been far better if they had done what Disney did with Education For Death and been totally serious. But this short gets a bad rap and shouldn't be judged out of context. The times were different then and that is an important consideration. Anyone expending energy trying to save the world from a sixty-year old cartoon needs to take a step back. As do I, expending energy defending that same cartoon. This should be available to interested parties, even if not in wide circulation. Not a nice cartoon, but sometimes life isn't nice. Recommended
",7.913502216339111,1815,0.03232
"I guess only a selected number of audience members really had any interest in watching how a male hustler in New York operates but I'd be willing to bet that even these brave souls were turned off by the irritating patchwork technique and deliberately muffled sound recording on display here; the fact that these inherent 'defects' were a direct result of the film's low-budget/underground/experimental nature is, I'd say, beside the point. Anyway, for those so inclined, the film features extensive male nudity and Joe Dallesandro, understandably, became an underground  and gay  icon! <br /><br />The episodic structure showing the day-to-day routine of the hustler protagonist offers a couple of mildly interesting scenes: his meeting with (and eventually posing for) an eccentric elderly artist; the one where Dallesandro expresses his views on his unusual line of work and delineates his particular modus operandi to a couple of prospective 'colleagues' including perhaps the unlikeliest of hustlers  a bespectacled nerd! Perhaps mercifully, the film ran for only 89 minutes against the IMDb's claim that its complete length is 105 (but the latter could well be a mistake)! <br /><br />I had watched a few other of Warhol's'movies' and this one is decidedly not as satisfying as the most tolerable example I've run into yet, BAD (1977), and only slightly better than the likes of MY HUSTLER (1965) which were mostly a strain to sit through. The fact that this was only the first part of a trilogy did not augur well but, as the saying goes, you gotta to do what you gotta do and the other two 'chapters' had to follow in quick succession... <br /><br />Despite my generally negative reaction to it, FLESH is nevertheless still valuable as a 1960s time capsule and as a prototype of the Underground scene of that era, both cinematically and in real life. For the record, an image of Dallesandro from this film adorns the sleeve of The Smiths' self-titled 1984 debut album and transsexual Candy Darling (who appears here rather unremarkably) was immortalized in ""Candy Says"", the opening track of The Velvet Underground's eponymous 1969 album. Although the latter band is my all-time favorite, and one of the reasons for this is that, through their sheerly unique and ground-breaking music, they described a lifestyle so utterly different from my own, this is truly a case where I'd much rather experience something aurally instead of visually!
",8.224373817443848,1815,0.03232
"Heart of Darkness, a short novel written by Joseph Conrad about greed, corruption, and traveling through Africa was, to say the least, a tedious read. The Narrator follows Marlow, a seaman who travels into the deep of Africa to rescue Kurtz, somewhat of a prodigy Ivory trader who supposedly went crazy, this conclusion arose when the Ivory stopped coming into the main port. The basis of the story is Conrad writing lavishly of the surroundings, he sets the scene wonderfully, but possibly a bit to extensively. The story seemed more like a water color painting, as apposed to the slow creeping mild action story that Conrad might have intended to pan out.<br /><br />It sometimes happens that after you read a book, maybe watching the feature film might help correspond some thoughts with those in the book, or vise versa. Not so with Heart of Darkness, even with the supporting role of masterpiece actor John Malkovich the movie only confused me more, there seemed to be no real main characters in the film, no one stood out to the others, non of the extensive symbolism was explained. It was rather bland and drudging to say the least.<br /><br />In all do respect to the Author, The Heart of Darkness is a true short novel masterpiece, it touches on some very severe subjects, the lies of Marlow, and the greed of Kurtz. It is not a book to be taken lightly, and will put you in a rather somber mood. A book like this I feel might be to heavy for a lot of people. I would however recommend this book to those who crave a sad pseudo action story without a textbook happy ending.
",7.9484124183654785,1815,0.03232
