sentence,activation strength,feature_id,sparsity
"I have done some research on Ed Gien, and I have found a few interesting things. Like the fact that Ed Gien, was quiet and a loner, not some buff over bearing jerk as in this movie. I will say that I didn't finish this movie but I will. I will cringe through the fact that all of us, Wisconsinites, talk like we are from Kentucy. You know the funny, but oh so sad factor in this movie, is Wisconsin isn't as hot as they made it look.<br /><br />This movie is not only an insult to Wisconsin people, being a Wisconsite myself, but it is a complete insult to a man that was proved to be an insane, lonely man. He killed two people and the movie couldn't even get that right. Ed didn't get that close and personal and scare people, he shot the two and only people, he killed. So, why do these movies lie and say ""BASED ON A TRUE STORY""? This is not based on nothing but the lies the director came up with in his foul head.<br /><br />A joke and nothing more!<br /><br />OK, I would like to add on to this. I did finish this oh so sad movie, and I personal would like to laugh at the director. Do your homework when making a movie. I would like to inform you that there are no Mountains (for those who have never been in Wisconsin) and oh THERE IS NO DESERT! What the hell, there was more pine trees and snow in Ravenous and that was suppose to be shot in Californa. <br /><br />OK, for those who know nothing about Ed Gein, I would like to give you, your history lesson. Ed Gein was thought to have killed his family, but it was never proved. He killed a bartender, she was shot at bar close when no one was around. He took the DEAD bartender back to his house. 10 years later he SHOT and killed the store clerk, he stoled the cash register and the store truck. He was caught because of this murder, he came in the day before when her son was there and asked about antifreeze. The day he killed her, he was in there buying the antifreeze, and the reciept that only had antif..... was the only evidence they had to start a world wide man hunt. He robbed graves, in fact in robbed 56 graves. He hate the people he dug up and he made furinture; lamp shades, couches, chairs, and other things. <br /><br />He had a family that he had dinner with once and awhile and they threw all the meat he ever gave them out when he was caught, considering he was caught at their house. He was arrested and hid in the back of a cop car, in fear of what may happen to him. How do I know all of this? I read the book the judge that tried him wrote. <br /><br />After this movie was over, after watching the whole horrific thing, not only am I offended by the directors horriable view on what Wisconsin women look like. I mean it was hard to tell who this guy had on the slab half the time, you know cause Wisconsin women are all BLONDES. Please! I am overly offended by the lack of homework this guy did and the poor job he did making this movie. I have no idea who this Kane guy is and I think he may be OK in something else, but he did a horrible job playing Ed Gein. <br /><br />After all of this I am so sad I wasted the 3.99 on the movie. <br /><br />Movie after finished was completely untrue, this movie is like me saying that the world is flat and George Washington wasn't our first president. Come on people, that is your history, and this is Wisconsin's history. To end this rant, how would all of you feel if I made a movie and George Washington looked like Brad Pitt (some of you may think that is fine, but it would be not true) and he lived and wasn't the president and whatever. You can't rewrite history.
",3.6031636852186217,7,0.58372
"I happened across this movie while channel-surfing and it seemed to be yet another poorly- made Christian film about The End Times (which I find rather entertaining because they take themselves so seriously). To be fair, I only saw the last 30 minutes, so I missed the part about UFOs and the Sci-Fi stuff. But it was long enough for me to categorize it as an embarrassing and appalling representation of the Christian faith, as well as a rather pathetic film in any artistic sense.<br /><br />As a film, the script was terrible, the acting was mediocre, and the pacing was poor. The cinematography and direction were sub-par: no interesting visuals, no layered plot line, no creativity. Don't just blame it on the budget- films can still be interesting without special effects. This wasn't. Christian films cannot excuse their mediocrity and unoriginality in the artistic sphere just because of their message. And the message here was hardly ""Christian.""<br /><br />**Disclaimer: The rest of this comment is targeted towards Christians**<br /><br />First off, it is unethical in any business to bait-and-switch your customers. I don't like being told I can win a free iPod only to realize I have to spend $300 at participating stores first. Nonchristians don't like being told they're watching a Sci-Fi film and then get bombarded with Christian propaganda that has all the subtlety of a sledgehammer. Hidden agendas don't win you any friends, much less converts. <br /><br />Secondly, you should not use overt threats to convince people your beliefs are true. The actors who represented Christians came off as callous, smug bullies when dealing with the skeptical ""unbeliever""-- they even go so far as to stage the rapture in order to scare him into believing. Representational dialogue: ""Turn to Jesus- OR GO TO HELL!"" ""Fine, don't believe me- BUT YOU'LL BE SORRY!"" ""The day you die, I can guarantee you'll wish you paid more attention to this Jesus stuff- WHEN YOU LAND IN THE BELLY OF HELL!"" OK, I may be exaggerating, but it certainly came off in the same manner. If you think this is a ""clear message for Christ,"" you're wrong. I don't recall Jesus using threats and coercion. And I don't think people can make an authentic decision to believe in him out of fear. So Christians, please don't use this as a ""witnessing tool"" for your ""unsaved"" friends. It is heavy-handed, offensive, and inaccurate in portraying a true Christian message.<br /><br />Thirdly, the theology was bad. Apart from characterizing Jesus as a means of hell-insurance, it gave no room for debate or discussion and didn't attempt to engage the issue of whether UFOs or alien life could exist. Instead, it offered one pat answer: ""UFOs are the devil's scheme to deceive people when the rapture happens,"" which is neither biblical nor widely-accepted by most Christians. As the Bible doesn't mention UFOs or aliens, you can't use it as a source to draw conclusions one way or the other. The rapture isn't necessarily even a widely-accepted, sound biblical concept, though nowadays most evangelical Christians seem to believe it because of a popular book series. If you do your research (as so many of the supportive reviewers are suggesting), the idea of two comings of Christ (the first as the rapture) is a relatively new phenomena in Church tradition, popularized by some traveling evangelists around the turn of the 20th century. The majority of orthodox Christians will probably find this film's message to be a pretty big stretch that rests on a lot of unsupported presuppositions.<br /><br />Basically, this film misses the mark both as a worthwhile piece of entertainment and as an accurate representation of Christianity and its beliefs. I wouldn't recommend it.
",3.1050613316854654,7,0.58372
"After reading both _River_God_ and _The_Seventh_Scroll_, I can't begin to express how disappointed I was with this film. While I agree some poetic license may be admissible, this movie is at constant variance with the books, doing an incredible injustice to the exciting, plausible and wonderful stories written by Wilbur Smith. I can only believe that the writers, director and producers of the movie have never even heard of Mr. Smith, let alone read his work. Smith's vibrant characterizations are converted into wooden stick figures, all historicity is ignored or discounted, the realism of the books has been changed to include phantom monsters more appropriate to a cartoon. And why is an Egyptian henchman speaking Spanish? Geesh, no wonder the movie was made into a TV miniseries! Did Wilbur Smith have any input into the making of this movie? I can't believe that he did. Terrible, terrible movie. If you've read either or both of the books, don't waste your time or money watching this money. You will be sorely disappointed, I assure you.<br /><br />Only a moment of supreme generosity persuaded me to give this movie a ranking of '2', and that only because of the beautiful, sometimes spectacular, photography.
",3.2380555868479575,7,0.58372
"(Contains really bad Spoilers) So what can I say about this....It's a really HORRIBLE and AWFUL movie!!.Too much CGI and special effects....you could tell how fake the ridiculous baby is!!.PLEASE at least go watch ""Dungeons and Dragons"" which is another terrible pile of TRASH.Son of the Mask makes Dungeons and Dragons way better!!! Uggg!!!!!!!!!!!! Pure Crap!!!!!!!!!!!!I Hate this Trash!! I would also like to say that ""Superbabies:BabyGeniuses 2"" was also a really stupid movie.Probably just as stupid as ""Son of the Mask"".""BabyGeniuses 2 was just as fake as""Son of the Mask"" and also contains way too much CGI!!<br /><br />Anyway Yeah...this was a BAD BAD REALLY BAD movie....just please avoid it....Do NOT recommend this to no one...please its just way too ridiculous....makes no sense and really bad plot.The baby peing on his dad was just lame!
",3.280094298960736,7,0.58372
"simply i just watched this movie just because of Sarah & am also giving these 4 stars just because of her,on the other side This movie was easily one of the worst movies I have ever seen. Theacting was horrible. The script was uninspired. This was a movie that kept contradicting itself. The film was sloppy and unoriginal. its not like I was expecting a good film. Just something to give me a jump or two. This did not even do that.<br /><br />he worst thing is that, the more I think about the overall plot, the less sense it actually makes and the more holes we keep finding. A real shame really, as I'm fairly sure that there was a good idea lurking in there somewhere...<br /><br />I'm perhaps being a bit harsh giving the film a 4/10 but given the actors involved and again SARA obvious writing talent, this film really should have delivered far more.<br /><br />This movie is just crap, I cant put it differently. Since the very beginning one knows is going to be crap.<br /><br />The story, dialogue, acting, special effects, make-up, pretty much EVERYTHING sucks. I like vampire movies and I know they will never be Oscar winning movies but this one is not even worth seeing, I can't believe how somebody produced this thing.<br /><br />It's not even about vampires, it's more about a dream/reality experience. The development of the movie is incoherent, the motivation of the characters is... Doesn't exist, everything seems like a big joke. Maybe that's what they tried to do, but I sincerely doubt it. I wish I knew what they tried to pull but it just backfired, it's definitely one of the worst movies I've ever seen in my life (and I've seen many bad movies, but nothing compared to this) Please, make yourselves a favor and do NOT watch this.<br /><br />P.S. It's also full of clichés! P.S. 2 Bad Script, Bad directing, Bad cinematography. P.S. 3 I bothered commenting on this as a favor to everyone.
",3.0867218598615764,7,0.58372
"Seriously, I couldn't find anything that constituted a rational human thought in this movie. For some reason, the writer decided to have a bunch of actors in random places grunting, groveling and yelling like Cro-Magnon bipeds. I understand that this was about gymnastics, but seriously, what's with all the roaring and human bleating? I also saw at least five actors with overactive terrets syndrome and stage 10 syphilis.<br /><br />Although this movie has actual human acrobatics, I must say it is surprising that you can make a movie like this without having any intelligible form of human speech patterns. This is truly a milestone in the history of film-making because there was no conscious decision to make the characters express anything more than a timely Urrrrr! or Rfff! sound.<br /><br />Incredible.
",2.519235106558155,8,0.95088
"While driving in a dangerous zigzag manner on a lonely road in the night, the teenager Cliff (Jay R. Ferguson) has a car accident with his friends Lauren (Christine Taylor), Alex (Kim Murphy) and Eric (Christopher Masterson). While spending the cold night stranded in the woods around a campfire, they kill time telling ghost stories. In ""The Honeymoon"", the couple Rick (Ron Livingston) and Valerie (Jennifer MacDonald) travels in their RV to Las Vegas in their honeymoon. Rick takes a shortcut to visit the Clayton Caverns in the night, but the stranger Cole (Hawthorne James) advises them to leave the spot since dangerous creatures attack people in the full moon. In ""People Can Lick Too"", on the eve of her twelfth birthday, Amanda (Alex McKenna) tells her Internet friend Jessica that she is alone at home. However, Jessica is actually a psychopath. In ""The Locket"", the biker Scott (Glenn Quinn) is crossing the country on his motorcycle. When he has a problem with his bike, he finds an isolated house where the gorgeous dumb Heather Wallace (Jacinda Barrett) lives with her father. When the man returns from his herd, Scott finds the truth about Heather.<br /><br />""Campfire Tales"" presents three good horror tales, with monsters, psychopaths and ghosts and a surprising twist in the end. The weakest segment is ""The Hook"", with Eddie and Jenny, but the other stories a great. The plot point is totally unexpected and gives a great conclusion to this above average horror movie. My vote is seven.<br /><br />Title (Brazul): ""Contos da Meia-Noite"" (""Midnight Tales"")
",2.446372123096563,8,0.95088
"A few words for the people here in germen's cine club: The worst crap ever seen on this honorable cinema. A very poor script, a very bad actors, and a very bad movie. Don't waste your time looking this movie, see the very good ""mutantes verdes fritos anarquia radioactiva"", or any movie have been good commented by me. Say no more.
",2.3322429255111468,8,0.95088
"I saw this on cable. Someone had to lose their job for greenlighting this one for air. Just because a movie is made does not mean it has to be shown! Savage Instinct should be shown in ALL film classes. It is the perfect template for how to not make a movie. The editing alone is so jumbled you'll think it was assembled by a team of trained (poorly) monkeys, traveling across unpaved canyon road in the back of a jeep, blindfolded and drunk. The audio is often not legible. Acting? I can't call anything I saw here acting. Reciting? Hmmm. Can't call it that either. Failing? That works. All that being said...IT IS HILARIOUS! I cannot stress enough that there is not one redeemable factor in this ""film"" other than the hilarity derived from it's own incredible ineptness. Fun, in a strictly masochistic sort of way. Watch it...if you dare.
",2.2271618375022038,8,0.95088
"A large bed possessed by a demon eats people, among other things. I'm not making this up.<br /><br />Completed in 1977 and not officially released until it came to DVD in 2003, ""Death Bed: The Bed That Eats"" is a movie whose plot is impossible to describe. You most likely know of it thanks to Patton Oswalt's excellent bit about it, as well as Stephen Throwers essential book ""Nightmare USA."" While watching it, you wonder the following<br /><br />-Who is George Berry, and what drugs did he smoke/inject/snort before writing and directing this movie?<br /><br />-Is this a horror comedy? A combination of a horror flick and an art movie? A weird prank being pulled on the audience?<br /><br />-What the hell am I watching?<br /><br />""Death Bed"" really defies any explanation. I know, that term is overused, but it couldn't be truer than it is here. This truly beggars description. It is a horror comedy, as well as art film/horror hybrid. But the whole thing is so surreal, it must be seen. The score sounds like the electronic bits from an old Candlemass album, the acting is terrible and disconnected from everything, the direction is surprisingly competent, and the movie at times feels like a Jesus Franco movie-that is, if his movies were intentionally funny.<br /><br />In the end, there really is no proper way to describe this movie. Lord knows I've tried, but really, few movies are as odd, unique, or mind boggling as this is. See it...but you've been warned. This is also the only movie George Berry has ever done. He definitely left his mark on the exploitation genre with this, I'll tell you that much.
",2.3031517026671904,8,0.95088
"In Russia, the ordinary teenager Vera (Natalya Negoda) lives a leisured life with her drunkard father and her simpleton mother, without working and waiting for the calling for a technical course of telephone operator. Her brother Victor (Aleksandr Negreba) lives in Moscow with the family of his own and occasionally visits his dysfunctional family and Vera, being always motive for arguing. When Vera meets the student of university Sergei (Andrei Sokolov), they fall in love for each other and decide to get married. Sergei moves to Vera's house, but lives in conflict with her father. This relationship leads the family to a tragedy.<br /><br />I have just seen ""Malenkaya Vera"", and I liked a lot this deep family drama. I am not familiarized with the life style in the former URSS, but there are some unusual behaviors that I found very interesting. The first one, when Victor tells Vera that she was conceived not because her parents wanted to have her, but because they wanted to move to a larger apartment. Another one, when the family goes to the beach in a truck. Many difficulties of Vera's family and their friends, the repression in the park and other situations pictured in the movie are common in Third World countries. This low budget movie is very well-directed, and the story is very profound and real. The cast has great performances and the actress Natalya Negoda is very beautiful. In the cover of the Brazilian VHS, released by Sagres distributor, there is information that Natalya Negoda was the centerfold of Playboy magazine. I am not sure how precise are the subtitles in Portuguese, since many long sentences spoken in Russian are limited to short translation in few words. My vote is seven.<br /><br />Title (Brazil): ""A Pequena Vera"" (""The Little Vera"")
",2.409838032434923,8,0.95088
"Forget the lousy acting, that can be forgiven in this sort of film. Or even the terrible, unnatural dialog and illogical events (if my subtitles actually reflected what was said). Far worse is the blatant absence of a skillful or experienced director who maybe took a holiday with the editor while the film was being made? Watching the film, it feels completely out of date even though it was 'only' made 7 years ago. A computer virus as a portal to the afterlife? lol? A dial up internetconnection? Clucky ghost images photoshopped on pictures (""He! Look over there...is that..is that a face?"" -zoom in on face- -Oops, sound breaks off- 'chop' -next scene- ), scenes and sequences are poorly edited and as a result don't flow at all. You'll be watching a girl finding a corpse still hanging from the knot in one scene and then literally 10 seconds later seeing her again at some place apparently unaffected, smiling and going about.<br /><br />Apart from the many problems I have with the movie in terms of production-value, it is also painfully long and repetitive and thus utterly boring.<br /><br />I recommend 'Shutter' in stead, an oriental (Thai) horror movie done well.
",2.3157535228092603,8,0.95088
"Imagine watching a slide show where the projector lingers on every slide long enough for you to completely memorize it three times over. Now imagine that the images in the slide show consist entirely of mundane scenes  a small park; and empty tennis court; a piano. Now imagine that the people running the slide show are having a frustratingly slow, semi-lucid conversation about events that only occasionally relate to the slides they're showing you. Great  you've just imagined the entirety of the film `India Song.'<br /><br />The film is an agonizingly slow montage of images that do little except to simply scream out `Look at me! I am PROFOUND!!' with such blatant self-importance that the images themselves and the movie as a whole are rendered not merely bereft of profundity, but COMICALLY bereft of profundity. The visuals could easily have been replaced by a series of static images as described above, since it is so rare that there are actually people on screen, and even when they are, the people actually move only slightly more often than the furniture. They never speak or interact in any meaningful way  they just stand there looking at each other, and occasionally crying. The most energetic moment in the entire first hour of the film is when three people walk across a parking lot in slow motion. In fact, the visuals could easily have been left out entirely, as the story is told completely through narration. The story is about a woman who hates India because it's hot, and hates people don't hate India because it's hot (this point is covered several times). It is also about a man who feels that he is entitled to sleep with the aforementioned woman, since she will sleep with anyone who asks her to, but he doesn't get to sleep with her simply because he never asks, and he's very upset about this. So he stares at her as a single tear runs profoundly down his cheek. Later on, he stares at his bicycle, as a single tear runs profoundly down his cheek. Actually, you don't get to see the single tear running profoundly down his cheek when he's staring at his bicycle, but you know it's there anyway, just because that's the sort of film this is.<br /><br />At best, the narration becomes background hum, serving as a perfect compliment to the coma-inducing visuals. Simply staying conscious through the entirety of this film would require a supreme act of determination. To watch it and actually come away with a serious and meaningful idea of what it was supposed to be about would induce the same sort of migraine as trying to read lengthy technical documents in the dark. This film is perhaps the greatest monument of pseudo-artistic pretension that man will ever know.
",2.7685910927577497,8,0.95088
"I saw this movie on the shelf at Blockbuster and thought it looked cool. The DVD case touted so many great actors and I wondered to myself, ""Why have I never heard of this movie?"" Then I turned over the case and saw the director, Lee Tamahori, and thus the answer began to explain itself. <br /><br />First of all I want to defeat the idea that a great cast equals a great movie, but more importantly, I think I should explain why this movie is so terrible. Okay, the script is awful and full of one dimensional characters. This is the worst role I've ever seen Chazz Palminteri play and I'm surprised he would do something this ridiculous. However, under-appreciated yet talented actors must earn their money. Palminteri plays a one dimensional police detective who comes off about as dumb as a C-movie mob henchman. Him, along with the lead detective (the poorly directed Nolte), the great but simple Michael Madsen, and the late Chris Penn (whose role along with Madsen's was completely thrown away) make up an elite squad of LA detectives tasked to rid the city of mobsters sometime in the late 30s or 40s. The movie introduces this squad as cops who will break every law to make sure those who think they're above the law don't operate in their city. At the beginning of the film the cops rough up a local restaurant, grab an alleged mobster (William Peterson) and take him to a place they call the Mulholland Falls. They toss him off one of the cliffs on Mullholland Drive and this is supposed to demonstrate how serious these guys are about ridding the city of crime. Whatever. This was nothing more than a cheap excuse to use a crappy title that's designed to make you think of LA and its famous sites. Somewhere later on they find the dead body of Jennifer Connelly and the plot begins. <br /><br />On to the direction which was nothing short of amateur and WEAK! Aside from the fact that the characters were B-movie quality, the overacting by those such as Treat Williams, the guy who plays the chief of police, and the awful Daniel Baldwin are just a few highlights that made this movie seem like it was Lee Tamhori's first film. There's not one good performance in the movie aside from maybe Melanie Griffith, who some might argue was the worst in the movie (she won a Razzie for this film). In the end, it was her character that was not that great and she really didn't have much to work with. <br /><br />As with any bad movie, it all begins with the writing, and this script was no gem. Plot is formulated simply on the basis of setting up the next scene and never takes into consideration characters' motivations. The way the characters behaved was unbelievable. Cops taking the law into their own hands is believable within the right circumstances (see LA CONFIDENTIAL) but in this case it looked like these guys could get away with anything, including murder, and never bat an eye about cleaning anything up. I guess we as an audience are just supposed to assume that no one saw anything and that people won't ask questions. Everything about the story is predictable and is spoon fed so well that we understand everything that's going to happen a good while before the characters do. However, it doesn't make us feel smart, but rather makes us angry at how stupid the hero is, despite the fact that there aren't any heroes in this movie. <br /><br />In the end, the best component of the movie was the great score by David Grusin. From the beginning, it invoked a since of CHINATOWN, which quickly faded when I realized how unbelievable just about everything in the film was. It didn't surprise me to learn that it made a whopping eleven million in the box office. What I will say is that this film is worth watching for a few laughs. Nick Nolte's acting is like an unsuccessfully domesticated junkyard dog and I laughed every time he tried to be serious. I also nearly fell on the floor at each of the slow motion shots used in the film (I think there are three with one during a key fight scene). When you have to use slow motion in the heat of a dramatic moment, you clearly have some problems. So, even with my negative criticism, I will recommend this movie solely for the purpose of enticing laughter, that is, if you appreciate the good movies like LA CONFIDENTIAL.
",2.553271611555736,8,0.95088
"Wow! Here comes another straight-to-video scarecrow movie to keep the cinematic masochists happy. If the cheap-looking opening credits don't tell you you're in for quite a ride, then the diabolically tragic ""writing"" sure will.<br /><br />A diabetic kid gets tied on to a legendary scarecrow as part of his initiation onto the baseball team. Then the scarecrow goes nuts and starts offing people. Need I say more? This movie consists greatly of cheap effects that makes it look like it was edited with iMovie (note that spooky color inversion) and actors who apparently weren't good enough to show up on some late-night Cinemax special. Actually, thats not fair, as the actors didn't have much room to work around the abysmal script. Parts of this movie really seem like parody, especially when one character picks up his guitar and starts playing the worst song ever conceived by humans, with the worst lip-synching ever performed to go along with it. The ""gore"" here is also a major disappointment. In most B-movies such as this, there is a thick layer of cheap gore FX to make up for what the story and acting lacks. Here, the stuff is so cheap that it's not even fun. This movie actually makes ""Jack Frost 2"" look like lots of fun in comparison.<br /><br />If you think this movie is the ""worst one you've ever seen"" then you probably haven't gotten deep into the world of straight-to-video B-horror. Regardless, this movie will cause you a great deal of mental anguish, no matter what your background.
",2.3145545911926315,8,0.95088
"Seeing Les Amants Reguliers calls immediately for comparison with Bertolucci's movie 'The Dreamers', in my opinion the best film made about the 1968 revolt of students in Paris. Actually director Philippe Garrel does not seem to avoid comparing with his much more famous colleague, sharing the principal actor and even including a direct replica eye-in-viewer-eye about an older film of Bertolucci. And yet, LAR is a different film, and an interesting one.<br /><br />The story line seems also familiar. The movie starts with long scenes of the 1968 'emeutes', maybe among the best done until now. The film is made in black-and-white, and the perspective of the static camera on one side or the other of the barricade reminds Eisenstein. Then, as in The Dreamers, the action moves in the Parisian flat where the heroes of the defeated revolt make art, smoke drugs, dream, and fall for one other. There is no direct social comment, no real explanation of the background of the revolt. The movie focuses on the psychology of the characters and on the love story between the main characters. It's like a premonition of the process of transition to the establishment that the generation of the 1968 went through, it's just that not all the participants may adapt or survive.<br /><br />The film is more about the characters than about the events. And it is merely for the style it will be remembered about. The black-and-white cinema is memorable not only in the revolution scenes, but also when looking at the characters evolution. Many sequences are enhanced by a technique that is derived from the silent films movies, with long takes accompanied by a off piano tune. The effect is exquisite. Yet the length of the film is hardly justified, it lasts more than three hours and I doubt that cutting it to only two hours would have been a miss - actually I am convinced it's quite a contrary.<br /><br />Without raising at the depth and subtlety of Bertolucci's movie LAR is another perspective to remember about one of the more important years in the history of France and of the world in the 20th century.
",4.70463731631349,11,0.31772
"It's almost impossible for me to sit down and write a conscientious review of THREE COLORS: RED without letting people in on some of the ideas that Krysztoff Kieszlowski has explored in the previous two entries to this fascinating trilogy. The more I see them and think of them, and imagine myself in their world, the more I get its theme: that we are more linked to each other than we would want to think ourselves, and all it takes is a little hand of fate to set some events in motion. In BLUE, Juliette Binoche played a grieving widow whose plan to live her life without connections to the past had her meet someone unexpected. In WHITE, an act of cruelty spawns an unlikely friendship between two men who will, against the odds, conspire to bring the perpetrator to justice and full circle. And now, in RED, all the elements of fate and apparent coincidence apply themselves into the meeting of a young Genevese model and a retired judge who has a habit of prying into other people's lives.<br /><br />This young girl is appropriately named: Valentine (a luminous Irene Jacob), who has this radiance about her and even smiles openly while working the runway. Not that she is without some baggage: she has a boyfriend, unseen, who also demands to know what she is doing at all times, she has a brother who troubles her, and she rejects the advances of a photographer who is working on her image for a huge billboard. She strikes a dog while driving and nurses her back to health, but when she takes her to the owner, a retired judge (Jean Louis Trintingnant), he does not want her. ""I want nothing,"" he coldly says, and elements of BLUE suddenly reveal themselves as this arrogant man, who also lives in anonymity and apparent, free-floating freedom, conducts surveillance on unsuspecting people. This male version of Juliette Binoche's character at first shocks Valentine -- she states she can only feel pity for him as she walks away in horror, but a chance event has her back at his place, and here is when he begins revealing who he is, and his great loss.<br /><br />At the same time Kieszlowski is unfolding a parallel story: the story of a young man, Auguste (Jean Pierre Lorit), about to become a judge and who lives right across the street from Valentine -- but they keep missing each other. Chance is the word. Like Valentine winning the jackpot at the grocery story she visits, elements of chance pepper her life and Auguste's. He has a girlfriend who also supplies people with telephoned reports about the weather. One of them happens to be the old judge. He knows more about her than Auguste does, and he's never met her. Like God, or Prospero, he is slowly creating a storm which will crack the walls of this present state of conformity and bring a new meaning to the expression ""We meet again."" It's this parallelism between the old and young judge that makes RED so beautiful and transcendent, because time is, in reality, a lot more fluid than we would like to deem it. There are people whom we meet in life that if only we had been born in similar time frames, so many things would be different.<br /><br />Such is the case with Valentine and the old judge. I believe that there is definitely a strong fraternity of souls tying them together in a tight bond: she is that woman whom he did not meet -- by chance or not -- and is, whether he knows it or not, trying to make amends, hence why he goes to the great risk of revealing his surveillance and becoming the social outcast. But it doesn't end there. One of the many links between the three movies is the character of an old woman walking to a large garbage container. Where Julie did not see her (and would not have helped her anyhow), and Karol fresh from his public humiliation sneers at her thinking, ""Someone is worse off than I am,"" Valentine is the one who helps her. Frailty in need can happen anywhere, and Kieszlowski even applies it here in a minor character.<br /><br />Now, RED is so much more than a story. Valentine, the old judge, Auguste, even Rita the dog: these aren't characters confined by storytelling. An American version would ruin the idea and commercialize chance encounters and even bring forth a dumbed-down ending. RED is so devoid of a linear, defined plot that anything could happen to any of these people and the possibilities that this story could have veered off in so many directions had one crucial element not taken place at the exact moment and place.<br /><br />Adding to the concept of characters who mirror each other despite time frames or location is the theme of sexual betrayal. This is also an important and character defining element in all of the three films: in BLUE, Julie's husband had a mistress and she also betrays Olivier when it's become clear she's emotionally dead. In WHITE, Dominique has Karol listen to her moan over the phone (which becomes an important device in RED) as she has sex with a man while the billboard of Brigite Bardot's CONTEMPT looks on. In RED, the old judge's tale of love and betrayal gets re-enacted. And all this time, Valentine's billboard image looms over them like a presage of what is to come at the same time that Rita, the dog Valentine's car struck, bears seven pups, life renewed for the six major players in this complex trilogy obviously filmed with care and love. Why do I say six? You'll have to watch the movie and wonder.
",4.446484207214064,11,0.31772
"Shame represents a high point in the career of a master. Ingmar Bergman penetrating, existential study of a couple on the island of Gotland dealing with surviving a long war. Liv Ullman and Max Von Sydow give painfully detailed performances in this spare, stark drama. The films intensity rests in Bergman's keeping our focus on the minute, intimate relations of his two characters - both accomplished musicians - trapped in a landscape they have ceased to understand. We see the way the external pressures of the war complicate and corrode their relationship. Both characters are forced by the material circumstances of the war to betray their own sense of ethics. In one of the most powerful episodes Bergman forces us to reflect on the manipulative power of the cinematic medium by showing us a filmed interview with Ullman's character that has been re-edited and distorted for political effect by one side of the conflict and is used by the other side as evidence of war crimes in a brutal interrogation scene.<br /><br />
",4.3475317463181415,11,0.31772
"'War movie' is a Hollywood genre that has been done and redone so many times that clichéd dialogue, rehashed plot and over-the-top action sequences seem unavoidable for any conflict dealing with large-scale combat. Once in a while, however, a war movie comes along that goes against the grain and brings a truly original and compelling story to life on the silver screen. The Civil War-era ""Cold Mountain,"" starring Jude Law, Nicole Kidman and Renée Zellweger is such a film.<br /><br />Then again, calling Cold Mountain"" a war movie is not entirely accurate. True enough, the film opens with a (quite literally) quick-and-dirty battle sequence that puts ""Glory"" director Edward Zwick shame. However, ""Cold Mountain"" is not so much about the Civil War itself as it is about the period and the people of the times. The story centers around disgruntled Confederate soldier Inman, played by Jude Law, who becomes disgusted with the gruesome war and homesick for the beautiful hamlet of Cold Mountain, North Carolina and the equally beautiful southern belle he left behind, Ada Monroe, played by Nicole Kidman. At first glance, this setup appears formulaic as the romantic interest back home gives the audience enough sympathy to root for the reluctant soldier's tribulations on the battlefield. Indeed, the earlier segments of the film are relatively unimpressive and even somewhat contrived.<br /><br />""Cold Mountain"" soon takes a drastic turn, though, as the intrepid hero Inman turns out to be a deserter (incidentally saving the audience from the potentially confusing scenario of wanting to root for the Confederates) and begins a long odyssey homeward. Meanwhile, back at the farm, Ada's cultured ways prove of little use in the fields; soon she is transformed into something of a wilderbeast. Coming to Ada's rescue is the course, tough-as-nails Ruby Thewes, played by Renée Zellweger, who helps Ada put the farm back together and, perhaps more importantly, cope with the loneliness and isolation the war seems to have brought upon Ada.<br /><br />Within these two settings, a vivid, compelling and, at times, very disturbing portrait of the war-torn South unfolds. The characters with whom Inman and Ada interact are surprisingly complex, enhanced by wonderful performances of Brendan Gleeson as Ruby's deadbeat father, Ray Winstone as an unrepentant southern ""lawman,"" and Natalie Portman as a deeply troubled and isolated young mother. All have been greatly affected and changed by ""the war of Northern aggression,"" mostly for the worse. The dark, pervading anti-war message, accented by an effective, haunting score and chillingly beautiful shots of Virginia and North Carolina, is communicated to the audience not so much by gruesome battle scenes as by the scarred land and traumatized people for which the war was fought. Though the weapons and tactics of war itself have changed much in the past century, it's hellish effect on the land is timelessly relevant.<br /><br />Director Anthony Minghella manages to maintain this gloomy mood for most of the film, but the atmosphere is unfortunately denigrated by a rather tepid climax that does little justice to the wonderfully formed characters. The love story between Inman and Ada is awkwardly tacked onto the beginning and end of the film, though the inherently distant, abstracted and even absurd nature of their relationship in a way fits the dismal nature of the rest of the plot.<br /><br />Make no mistake, ""Cold Mountain"" has neither the traits of a feel-good romance nor an inspiring war drama. It is a unique vision of an era that is sure not only to entertain but also to truly absorb the audience into the lives of a people torn apart by a war and entirely desperate to be rid of its terrible repercussions altogether.
",4.61083948787553,11,0.31772
