sentence,activation strength,feature_id,sparsity
"This was one of those films I would always come across (be it on TV or cheap DVD), but never struck me to give it a shot as I thought I wasn't missing out on much. It was on one night and I thought oh well why not. A good decision too, as I would kick myself for taking so long to get around to it. For me it left me impressed, as it's up there with Burt Reynold's best features ('Deliverance', 'White Lightning' and 'Boogie Nights') and streams back to those 70s/80s gritty, hardboiled urban crime thrillers that weren't afraid to be forebodingly obscure and go out of their way to set-up characters, pack-it with realistically brutal force and effectively incorporate the local locations (Atlanta being the case here) to the fold with grounded photography. In certain shades it kind of reminded me of 'Dirty Harry', but that's loosely. However it's saucily honed blues score with its simmering kicks, funky shifts and unhinged sounds, very much had me thinking of Lalo Schifrin's pulsating score he orchestrated for 'Dirty Harry'. The music soundtrack on the other hand is hit or miss.<br /><br />Sgt. Tom Sharky was an Atlantic narcotic agent before a slip-out during a bust saw him demoted to vice work. Along with his new squad they come across a prostitution ring, which catches their interest due to fact it's owned by one hard-to-track and to convict crime lord. What they dig up involves a prominent government figure and a call-girl which can give them some important names, but they must get to her before she's made a target.<br /><br />Burt Reynold's acts, but also directs in an unyieldingly firm and muscular fashion which would suit his laconically hard-nosed performance and Gerald Di Pego's thematically hard-bitten and taut screenplay (that was adapted from William Diehl's novel). Well he does show some sort of heart/insightful thoughts amongst that armor within the scenes involving the fetchingly able British actress Rachel Ward, be it the stake-out scenes when he's watching her from another building (and slowly becoming infatuated by her) to when they finally come together, but these latter interactions mid-way through do slow up the momentum but give it noir like strokes. The performances are fairly spot on with Reynold's formulating a great rapport with exceptional actors Charles Durning, Earl Holliman, Brian Keith, Richard Libertini and Bernie Casey. The scathing profanity and witty dialogues between these guys were a blast. As for the corrupt villains, Vittorio Gassman builds imposing strength and power, but it's Henry Silva (who seems born for these roles) icily cunning and unstoppable turn that makes the show. Where his appearance seems to outline things to come and help them fall into place. Plus his adrenaline-filled and violent cat and mouse climax with Sharky and his team is brilliantly done.<br /><br />The exciting action passages might be quick and dry, but remain lethally violent like an immensely teeth-grinding interrogation sequence. Some handy, old fashion filming techniques add to the suspense. The intriguing material keeps it quite tactical being character derived, but when we think its smooth sailing it offers up a blunt surprise or two along with some intensely brunt confrontations.
",16.1739444732666,879,0.49276
"Dirty Harry goes to Atlanta is what Burt called this fantastic, first-rate detective thriller that borrows some of its plot from the venerable Dana Andrews movie ""Laura."" Not only does Burt Reynolds star in this superb saga but he also helmed it and he doesn't make a single mistake either staging the action or with his casting of characters. Not a bad performance in the movie and Reynolds does an outstanding job of directing it. Henry Silva is truly icy as a hit-man.<br /><br />Detective Tom Sharky (Burt Reynolds) is on a narcotics case in underground Atlanta when everything goes wrong. He winds up chasing a suspect and shooting it out with the gunman on a bus. During the melee, an innocent bystander dies. John Woo's ""The Killer"" replicates this scene. Anyway, the Atlanta Police Department busts Burt down to Vice and he takes orders from a new boss, Frisco (Charles Durning of ""Oh, Brother, Where Art Thou?"") in the basement. Sharky winds up in a real cesspool of crime. Sharky and his fellow detectives Arch (Bernie Casey) and Papa (Brian Keith) set up surveillance on a high-priced call girl Dominoe (Rachel Ward of ""After Dark, My Sweet"")who has a luxurious apartment that she shares with another girl.<br /><br />Dominoe is seeing a local politician Hotchkins (Earl Holliman of ""Police Woman"") on the side who is campaigning for governor but the chief villain, Victor (Vittorio Gassman of ""The Dirty Game"") wants him to end the affair. Hotchkins is reluctant to accommodate Victor, so Victor has cocaine snorting Billy Score (Henry Silva of ""Wipeout"")terminate Dominoe. Billy blasts a hole the size of a twelve inch pizza in the door of Dominoe's apartment and kills her.<br /><br />Sharky has done the unthinkable. During the surveillance, he has grown fond of Dominoe to the point that he becomes hopelessly infatuated with her. Sharky's mission in life now is to bust Victor, but he learns that Victor has an informant inside the Atlanta Police Department. The plot really heats up when Sharky discovers later that Billy shot the wrong girl and that Dominoe is still alive! Sharky takes her into protective custody and things grow even more complicated. He assembles his ""Machine"" of the title to deal with Victor and his hoods.<br /><br />William Fraker's widescreen lensing of the action is immaculate. Unfortunately, this vastly underrated classic is available only as a full-frame film. Fraker definitely contributes to the atmosphere of the picture, especially during the mutilation scene on the boat when the villain's cut off one of Sharky's fingers. This is a rather gruesome scene.<br /><br />Burt never made a movie that surpassed ""Sharky's Machine.""
",15.8755464553833,879,0.49276
"Excellent cast, story line, performances. Totally believable. I realize the close knit group that exemplifies the Marine Corps. But this movie brought fear to my heart. The marines let principles be damned. It seems that this film was based on real life incidents. It shows how difficult it is to go up against the establishment. Anne Heche was utterly convincing. Sam Shepard's portrayal of a gung ho Marine was sobering. And Eric Stoltz as her attorney was so deft balancing his loyalty to the Corp but also his loyalty to his client, while high above on his tightrope. He knew what his true course of action had to be. But he was pulled apart by his immersion in the Marine tradition, loyalty to the Corps above all else. I sat riveted to the TV screen. All in all I give this one a resounding 9 out of 10.
",15.764103889465332,879,0.49276
"I saw this stage show when it was broadcast on PBS in 1983. I was involved in local theatre at the time and had seen some pretty incredible stuff out of the Dell Arte Players, but Bill Irwin floored me.<br /><br />I was most impressed at how a man of his size (he's quite tall and beefy) could fold himself up into a small box without so much as a pause for adjustment and move across the stage at a dead run without even a whisper of sound from his feet if he chose not to make any noise.<br /><br />Most amazing for me, though, in this performance, was the way he rose to his feet during the jack-in-the-box / marionette piece. Those who saw this show will recall that when he climbed from the box and collapsed to the floor with his body limp and limbs akimbo, he ""pulled"" himself up by the top of his head as if by a string, and rose not just to his feet, but to a full ballet pointand did it in one fluid, seemingly effortless motion. Just consider the strength, grace, balance and focus such a series of movements must take in order to accomplish them the way he did! Add to his physical prowess his strong and believable characterization skills, and there lies a consummate actor / performer. My jaw dropped at the movement and my heart broke at the portrayal of a puppet who is determined to be more than just a lifeless thing in a box.<br /><br />As to the unfortunate (yes""tragic"" would be a better word) unavailability of this piece in home media form, I have noticed that much of PBS' works are not available on tape or DVD. Sometimes, PBS shows will be available for direct purchase from them for a limited time immediately following a broadcast, but they seldom stay on the market for long. There are exceptions, of course, but these are mainly the science and history documentaries; rarely does an arts piece remain in print for longassuming it ever made it into VHS / DVD to begin with. I don't know why this should be so; certainly, PBS could use the income from home media marketing of their shows, but they don't take advantage of it much. This is a shame. There are many things I've watched on PBS that I wish to own, but pieces such as ""The Regard of Flight"" are, I'm afraid, a one-shot, once in a lifetime treat, never to be repeated on PBS again and never to be available for home media purchase. That really sucks. I'm lucky to have caught it when I did.<br /><br />Oh, yeahour local library did get a copy of ""The Regard of Flight."" And yesit was stolen.
",16.293420791625977,879,0.49276
"I think this was the most outstanding edge-of-your-seat thriller that I have seen in a long time. The research for the film was thorough, the writer Kelly Sane has left no loose ends. The cast was seasoned (fantastic performances all round). Omar Metwally was outstanding.<br /><br />The cinematography is poetic, music enchanting and the overall effect highly satisfying.<br /><br />Rendition goes into territory that even the media fears to tread. It is really a wakeup call for those involved with espionage and the legal web that is the ""War on Terror"". <br /><br />A woman walked out of the theater and asked me ""does this really happen""? That in itself speaks of Gavin Hood's masterful achievement.
",16.11536407470703,879,0.49276
"Mike Nichols in finest form. I was not a fan of ""Closer"", so it's refreshing to see him again right back on top with this comedy set in the darkest of circumstances. Just one slip in tone could have wrecked this compelling picture but Nichols and his very strong A-list cast never put a foot wrong in this biopic of a deeply flawed but utterly compelling Congressman.<br /><br />Philip Seymour Hoffman as usual is scintillating and brilliant - here playing a damaged but ultra-smart CIA manipulator, and it is in the exchanges between Hanks and Hoffman's characters where the comedy soars. Rarely is movie humour laugh-out loud and also smart... This hits the spot time after time with a biting satirical edge that makes you both laugh and weep at the state of the world (often simultaneously).<br /><br />One other major plus is the length of the picture. The film is based on George Crile's fat book of the same title. The temptation for screenwriter Aaron Sorkin (his claim to fame is ""The West Wing"") must have been to make a fat movie, but what we get is a breath-taking 90 odd minutes of great story with sweeping implications.<br /><br />This film deserves to be seen and to be recognized for finding an extraordinary balance between the darkest of dark subject matter and the lightness of touch of it's sparkling witty script - even if it does flunk the obvious link between the help that Herring and Wilson provide and the ultimate consequences (9/11).
",15.84550666809082,879,0.49276
"This is a film that left me breathless........ wanting to learn more of the Afghan history and traditions. With todays ""evil doer"" mantra clouding reality, it was inspirational to experience the beauty of the people and their beliefs.<br /><br />Casting was impeccable, the scenery simply marvelous. The acting was first rate and the fact that the Academy overlooked this (except it's music) is unforgivable.<br /><br />The script is wonderful and such and emotional journey. Provoking an ""ugly cry"" from this watcher.<br /><br />A film worth watching a second and third time.
",15.859513282775879,879,0.49276
"I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy. I never heard of the actors before but I liked all three very much. I think they did a terrific job on their journey to self-discovery. All in all, this is an amazingly cool and suspenseful suspenseful film. I still carry many of the images in my mind.
",5.776632785797119,898,0.1896
"Rita Hayworth lights up the screen in this fun, fancy and delightful musical starring Gene Kelly. Rita plays nightclub dancer Rusty Parker who has dreams to be a successful Broadway star. Unfortunately, her career is getting no where in Danny McGuire's Night Club. When one of her fellow dancers says she's going to enter a Cover Girl contest, she decides to follow her dreams and enters. She reminds the publisher of her Grandma, who he was deeply in love with many years ago. But when she finds this success, her boyfriend is not happy about it.<br /><br />I had never seen Rita before this, and I am so glad I did! She has such a scene presence and is a very good actress. There are some good numbers in here, not the best of any musical but they are melodic and good to listen to. One thing I didn't like was Gene Kelly's character. He should have supported his girlfriend! But anyway, that's perhaps the only criticism I have about this movie. Cover Girl is a glorious, fluffy film - perfect escapism. Not everyone's ideal movie, but a wonderful movie nonetheless, due to Rita Hayworth's star power. Great movie, truly impressed.
",5.717456340789795,898,0.1896
"My husband and I both loved this film. At first my husband was skeptical and asked how many points he got for sitting through this one. But after a few key scenes he was totally sucked in and by the end he was convinced it was one of the best movies going. Kathleen Bates has never been so wonderfully loveable and the rest of the cast is just simply fantastic. Thank you for this beautiful film.
",5.848942756652832,898,0.1896
"What a wonderful film, filled with eccentric, unique characters who are wonderfully realized by a great ensemble cast. The director also did a great job keeping the story held together, getting those wonderful performances (on not messing with them) and using music (and what wonderful music it is) to great effect. S. Epatha in the lead role is great. I had always heard what a brilliant stage actor she is, and although I have enjoyed her on Law and Order, this really shows what she can do with a filled out, complex role. Macy Gray is terrific, Mos Def, as usual, wonderful. Lou Gossett, great. Jimmy Smits, terrific, and doesn't try to pull focus because he's a star. A true piece of ensemble acting. <br /><br />Rent it, enjoy it, groove to it, and treasure it. Something special.
",5.507823944091797,898,0.1896
"This is one of the best movies I have seen in a long time! The director did a wonderful job showing the contrasts between social classes, a situation that is very pertinent in France today. All the characters are lovable, especially Juliette and her family. The development of the romance is, while not entirely realistic, at least plausible, and does a wonderful job showing how much people will change for love. I found this to be a heart-warming Cinderella story - but one in which Cinderella is a powerful woman in and of herself. I laughed through this entire film, and absolutely loved it. I recommend Romuald et Juliette to anyone who enjoys unique characters, comedy, and nontraditional romance.
",5.636458396911621,898,0.1896
"This film always hits me hard emotionally at the end. Though the issues of the film - interracial romance and adultery - were controversial at the time, this film goes way beyond those narrow parameters of ground breaking novelty and trail blazing uniqueness. Here we have a true love story, as written by the woman involved in this love affair, told in a brilliant aggressive style that extols the virtues and glory of mad passionate love. I ""love"" this endorsement of the only emotion that makes life truly worth living. Jennifer Jones is full of grace and William Holden is simply magnificent in his role as a reporter. A wonderful film that only people who have been in this kind of love can really appreciate and understand. And for those who haven't yet been in love, even just the hope that one day lightning can strike for you makes life worth living - because love is worth having even if but for a short time - even if you lose - because love is the ""stuff"" - the essence - of life. This film works for me. A warmly felt experience!
",5.486815452575684,898,0.1896
"I really only watched this movie because it had Rupert Grint in it (who I knew as Ron from the Harry Potter movies). I had never really appreciated Rupert as an actor until this movie. I loved the entire film. Rupert does a wonderful job in this hilarious, quirky movie. I think the movie could have been fine without the sex, but it worked somehow. I can't wait to see more of Rupert's films in the future. Julie Walters also did an amazing job. In the Harry Potter movies, she has a very small role, so I didn't quite know what to expect from her either. But she was wonderful as Dame Evie. The part where she swallows the key was absolutely hilarious. Overall, an amazing movie.
",5.49860143661499,898,0.1896
"I was very impressed with what Eddie Monroe was able to accomplish in regards to its overall affect on me. I say this because I know this independent film had a limited budget/resources, but despite this, it comes across as a convincing and well crafted piece of work.<br /><br />Enjoyable from start to finish with several relatively unknown actors which I can't help but believe will make a big noise in the industry in years to come, Eddie Monroe didn't fail to keep my interest engaged and my emotional meter dancing. It's a well scripted story with a startling ending despite my effort to not be taken off guard.<br /><br />Many of the cast names listed for this film are names to look out for in the future. Someone told me that Paul Regina recently passed, and if this is true it's a real tragedy since his stoic performance in Eddie Monroe is remarkable.<br /><br />Kudos to Fred Carpenter who has truly pulled out a winner with this one!
",5.933311939239502,898,0.1896
"This was a television show that I watched during the 1960s as a child and was captivated by it. In the many years that have passed, I have often thought about this show and how good it would be to watch it again, but being mindful that things of the past are not always as good as you remember them. This was a great show in the 1960s and has lost nothing, even now in 2007. Sure there are a few odd production mistakes that you see when watching old shows, and it takes a couple of episodes to get used to the dubbed voices, but having done that, I was as captivated now as I was back in the 1960s. The Samurai is played by Koichi Ose, who plays the role in a very humble manner. I remember during the 60s, due to the popularity of the show here in Australia, he toured performing sword play etc, and was overwhelmed by the interest in the show and in him. It was great that one of my all time favourite shows still held the magic that it did during my childhood. A must see series.
",5.763578414916992,898,0.1896
"Jack Palance,(John Witting), was usually a bad guy in most of his films and in this film, he showed his great acting talents above and beyond my expectations. John Witting unexpectedly returns to his son's farm after years and years of separation. Christopher Walken,(Jacob), has a hard time trying to accept his father's appearance after he spent the night in the family barn. Jacob's son and younger daughter greet their new grandpa and accept him just as he is, a very old man, at the end of his ropes. Glenn Close,(Sarah Witting), delves into the character of John Witting and starts to bring out the truth about what happened to him during his years of absence from the family. This is a very warm and loving down to earth film about real events that happen in most families for generations to come and go.
",5.766528129577637,898,0.1896
"This was an interesting study in societal sexuality, as well as the ""dark interests"" of man.<br /><br />While I can't say the wife was a strong character - she was the wrong choice for the part, in my opinion - she was a rich kid in search of escaping her drool life. She was a rebel in fact, and never fully matured for her husband, a lawyer (Rickman). It's obvious he married her for her money and to cover his sexual desires, which is taboo. Rickman played his part to a tee, his flirtations with the young man, and very subtle undertones of gayness. The young man was gay to the hilt! When he did Marilyn impersonation that should have told the wife everything. He was perfectly cast as well. He has hustler written all over him.<br /><br />I was not crazy about the ending, as I knew what was coming. Overall though, the acting from Rickman was great, Reedus was good, Walker was okay but I had misgivings. For a gay themed movie, it was average, but not blatant at least. It's worth viewing if you don't have ""Truly Madly Deeply"" lying around for a spin.
",9.40184211730957,1030,0.13276
"Okay, I think we're all agreed that Michael Jackson was the low point.<br /><br />And the special effects too. But, please, keep in mind that this was NOT a big-budget film, okay? Not every film gets as much of a budget as Harry Potter or Star Wars.<br /><br />However, I thought it was pretty funny altogether. B-? Nothing that would, in my opinion, waste your time.<br /><br />Parodies are always fun to watch, and just because it wasn't big budget doesn't mean it's bad.<br /><br />I think this was a good movie, if weak at some points.<br /><br />Hope this comment helps. ~Angela
",9.066757202148438,1030,0.13276
"The whole movie made me think of the first circle of Dante's Inferno, Where the souls who 'fool' themselves in believing that they are happy go to. They never realize they are actually in an inferno, but nothing is enjoyable, they just move on without any emotion. In that sense Dante thought that they the were in the worse part, as they would never actively try to change their situation. Nobody can die in that place, but trying to certainly does hurt. I am not sure if the writer based his story on this medieval manuscript or not, but the resemblance is absolutely striking.<br /><br />I didn't enjoy the movie when I was watching it, as I was expecting a climax which never came. Nevertheless, it made me think afterwards and now I actually think it's a good film - it surely does stick.
",9.014087677001953,1030,0.13276
"I only went to see this movie because I have always liked Kevin Costner. I felt that Ashton did a great job in the Butterfly Effect. Unfortunately, even though these two actors were/are capable of good if not great acting moments some of that was missing here. Some of the scenes were just not believable and didn't have enough story line support.<br /><br />Though the movie claims influence from the hurricane Katrina aftermath, there was very little (none) to that effect in the movie.<br /><br />Overall, I liked the fact that the movie brought forward some of what goes into saving lives from a water perspective.<br /><br />The special effects were pretty good and more than a little intimidating. Not sure I'll ever go deep sea fishing again...<br /><br />I expected a little more emotion in the film than what was presented.<br /><br />Definitely a movie that could've been seen on DVD.
",9.507678985595703,1030,0.13276
"this one is about a homicide detective who battles a couple of young rich kids who have nothing better to do than plan an intricate murder and cover it up, they seem to outwit the police force seemingly at will. they taunt the detective by planting clues and leading them off on a wild goose chase. this one has a decent plot with a few good twists at the end of the movie, Sandra Bullock does a fine job in this one as a woman on the edge, not sure of herself and battling her inner demons, she can't seem to keep a man in her life, especially partners, they seem to keep leaving her for some reason. Altogether this isn't a bad film, it keeps you guessing all the way the very shocking ending.
",9.635540008544922,1030,0.13276
"I bought this movie for a couple of dollars at a ""Clearance warehouse sale"" one day when just looking around. The cover looked pretty good, (in colour), but the movie is B&W, (I wish they wouldn't try to trap us with coloured covers on B&W movies, but it's a common thing to look out for!).<br /><br />When I watched it I was pleasantly surprised. It turned out to be better than I expected. I was disappointed that it was a B&W, but the effects are pretty good, certainly better than, say, ""Invaders from Mars"" which has crappy effects, and it is great to see John Banner in something else apart from Hogan's Heroes.<br /><br />Overall, this movie isn't too bad for a B grade, and certainly worth the two dollars from a nostalgia point of view. It isn't my favourite sci-fi, but it's not my worst either. It's o.k.
",10.034653663635254,1030,0.13276
"After seeing Undisputed 2, I knew what to expect from Isaac Florentine.<br /><br />The Shepherd: Border Patrol is a decent flick (not Van Damme's best, but definitely not his worst.) There is some bad acting from VD's supporting cast, but it makes sense.<br /><br />The storyline and plot has all been done before, so it's nothing new. I mean this is Van Damme. We don't really expect much of an amazing plot do we? So lets talk about what we all want to watch this movie for anyway: the fighting.<br /><br />Without giving anything away, I thought the way the fights were filmed and shot were well done, way better than a few of VD's recent movies such as Second in Command, in which the entire end fight is HORRIBLE. With Florentine behind the camera, and if you've seen Undisputed 2, he seems to know how to photograph fights and enjoys it. A few of the fights in The Shepherd reminded me of VD's older stuff which is what we all want to see. The fights were good, and i said ""hah, awesome"" out loud a few times. But I was hoping for just a bit more considering how good I thought Undisputed 2 was.<br /><br />Something I found intriguing was VD's daughter in the film, I thought ""wow she's kinda hot"" come to find out, its Bianca Van Varenberg, JC's real life daughter. I have never seen her before so that was a nice treat.<br /><br />All in all, this movie is not half bad. Yeah the story has been done before but at least JC was attempting to make a good movie. Next time though, add more hand to hand combat! I think He still has what it takes to do another big budget movie...his acting has improved since he's been doing DTV's and he really is in great shape at 47. I don't know about you but I'm one of the ones who thinks that most of his DTV's are actually good with the exception of Derailed. All he needs to do is get back into ""bloodsport"" shape, and make a martial arts movie...and I think people would respond well even though he's not jet Li. This movie is definitely worth the rental. =)
",9.549266815185547,1030,0.13276
"I found parts of this movie rather slow, especially the first part; the second part seemed to go a lot faster, but it's not totally clear to me as to why one part was faster than the other. I somehow managed to find it enjoyable. The acting was good, the writing was good (yet vulgar). There was also another good side to it: it was easier to understand than say, the Godfather movies. You knew who was on whose side, etc. All in all, the movie wasn't half-bad.
",9.544710159301758,1030,0.13276
"Elizabeth Ashley is receiving phone calls from her nephew Michael--he's crying, screaming and asking for help. The problem is Michael died 15 years ago. <br /><br />This film scared me silly back in 1972 when it aired on ABC. Seeing it again, years later, it STILL works.<br /><br />The movie is a little slow and predictable, the deaths are very tame and there's a tacked-on happy ending, but this IS a TV movie so you have to give it room. Elizabeth Ashley is excellent, Ben Gazzara is OK and it's fun to see Michael Douglas so young. And those telephone calls still scare the living daylights out of me. I actually had to turn a light on during one of them!<br /><br />A creepy little TV movie. Worth seeing.
",9.480847358703613,1030,0.13276
"Not a stunner, but a good movie to see once or twice. Bill Macy shows he can do more than just act; his writing was pretty darn good. Great supporting cast, especially Jamie Cromwell as the extortionist private eye.<br /><br />The movie's greatest strength is the work of Macy, who reminds us of his Jerry Lundergaard role from Fargo. He has numerous scenes where he is extremely funny as a slimy, manipulating and deceitful character. It's enjoyable to watch him be a weasel, and for a while I was happy that things were turning out well for him. *** out of four.
",9.102054595947266,1030,0.13276
"Vadim changed Brigitte's image and way of life from that of the young society beauty he had married to that of a rebellious and challenging teenager of the 1950s <br /><br />""Une Parisienne"" succeeded in launching her ravishing figure as the teenage goddess, the casual sexuality, the provocative gaiety in confrontation with men <br /><br />Charles Boyer  as Prince Charles  was the perfect, ideal choice of those magically romantic moments His deep and vibrant voice spoke a promise of new adventures in love His deep, wondering eyes bespoke a worldly knowledge untarnished by cynicism He had the boudoir grace of Valentino without the hysteria or the sometime effeminacy of the great lover Under Michel Boisrond's direction, Boyer was an old-style romantic without the grand manner
",7.283201217651367,554,0.11104
"Extremely pinching vision of a war situation where the couple from Vargtimmen (ok, they have different names and initial situations, but the actors are the same) gets caught in the crossfire of two fronts. The depiction of the fighting parties as faceless, superordinate authorities are often captured in sublime surreal pictures and draws interesting parallels to Orwell's 1984, even if Bergman thwarts this context on a personal level of a slowly burgeoning conjugal war. That is why countless fundamental and philosophical questions towards Eva's and Jan's marriage are relevant and essential, while the threat and danger from the outside tears open an abyss in the inside which was toilsomely covered with lambencies before. An intense allegory on the fragile facades of civic conventions.
",7.352153301239014,554,0.11104
"Story of a strange love and a fall desire. Poem about beauty and his perfection, fear and touch.A slice of Visconti, Mahler and Mann. And an agonize Venice. Idon't know if it is a masterpiece, a poem or the reflection of a film director's world. It is, absolutely, a"" memento mori"". and a exploration of illusion. A old mirror of limits, signs and death's delicacy. A trip in an old space, nostalgic, cruel and splendid. ""Death"" is a Orfeu's trip copy in the immediate reality. And the essence is the music. A soft, sweet music, like honey or winter's fire. Like every regret and every sorrow. Like a refuge in deep solitude. Gustav is gay by accident. He is the Researcher of last form of God's presence. The Beauty, that beauty who gives life's sense, who is sin and virtue in same time, the gift of expectations and sufferings. He dies because he has right to hope, to believe in the reality of miracle and in his way. A victim? No way! Only Tadzio may give the freedom like an insignificant sacrifice. Who saw the sun can hope to live in same condition?
",8.06450366973877,554,0.11104
"The French Babbette appears at the modest house of two Danish sisters wet, cold, and alone. Fleeing revolution in Paris, she seeks refuge in an obscure religious community on the windswept Jutland coast.<br /><br />Unbeknownst to those who so generously take her in, she is a great chef, an artist of food. Babette gives herself to her adopted community through thrift, productivity, and shared faith. She leaves only when she wins the French lottery--10,000 francs. She returns laden with exotic cargo, the makings of a single meal commemorating the birthday of the sister's father, the community's founder.<br /><br />This meal looms darkly in the minds of the pleasure-denying faithful but its subtleties are translated by an aging military officer who, as a young man in Paris, learned to appreciate the sensory experience unfolding here. The meal is the film's climax, a communion of love in the transitory artistry of food--unaffectedly uplifting about art, love, and the meaning of life.
",8.173075675964355,554,0.11104
"As being selected during the Quinzaine des réalisateurs, this year 2002, Catherine Breillat is masterfully halvedivided of her autobiographical film, there where her lead actress, Anne Parillaud (La Femme NIKITA, Luc Besson), embodies admirably the Film Director of ""Intimate Scenes "".<br /><br />This is a comedy of actors' manners. Making-Of? Film genre? Pornography or Exhibitionism? Sex Is Comedy is a post modern film, with its script based on a film within the film. As an implosive story of a minimalist love scene, the film is built with a constant solidarity of the forms and the spirit, in which, Breillat keeps on breaking and analyzing the taboos. Using visual codes and certain sense of the formula, Catherine Breillat implement her clinical analysis of the sexuality as an isolated problem outside the society to be communicate by the door of the heart.<br /><br />Therefore, Grégoire Colin (Good Work, Nénette et Boni, Claire Denis, The Dreamlife of Angels, Eric Zonca) in the role of the Actor and Roxanne Mesquida (Fat girl, Catherine Breillat, Marie from the Bay of Angels, Manuel Prada), the Actress, are actors whom she invents, she does clarify in an interview. Breillat observes the man in front of him even, a chaste man. Then Breillat films the shame and the sexual mutilation, but also a big hope, a disturbing dimension of the ecstasy, a nudity of the feelings, the halving of the exhibitionism, playing to be one to be one. The Director is finally expected to lead the actors to give their feelings, their body and their soul. So arranged, facing the problem of the order of ""who I am "", the actors of Breillat put on an inorganic vitality to merge in her work in progress. But, for what is a shape of incredible exorcism, for an actor, Breillat puts many questionings. Enduring at the same moment a big suffering, the actors appear to be the ones who look for this loving transport to be part of the eternity of their work.<br /><br />The Art of Breillat is of researcher, to know how to undertake in a dialogue aiming at pushing away the limits of intimate scenes. Join make-up, prosthesis in erection and syndicates are not without reminding what pictures and scenes of Jan Steen's and Rembrandt could be in the anecdotal and the daily of characters on a shooting set. While the moral categories disappear from the background of Sex Is Comedy, Breillat succeeds in revealing the loving imitation power of the actors in a landscape of formidable and dramatic humanity.
",7.21718168258667,554,0.11104
"The large bell in a bar intermittently rings for last orders and the inevitable rush to queue forms at the counter  do we want what we need only when it's too late? Or is the irony of the opening scene's wailing Cassandra a more resonant reflection of our perceptions on individual existence? There's an endless fascination about where writer-director Roy Andersson wants to take us in his fourth feature, ""You, The Living"". With fifty or so semi-related vignettes strung together by a penchant for tragicomic hyper-reality, its wistful interpretations and symbolic instances of life that bind us all in this great big cosmic Sisyphean struggle. The sheer simplicity of these vignettes act to dramatise the tenuity and immense preciousness of being apart of the symbiotic relationships we have with one another. Andersson might whittle down the complexity of the human condition through harsh and fast cynicism more than he should, but he also reminds us of the inherent, reassuring glory of waking up each morning to a new tomorrow when we're all aware of our own distinct forms of arrested development.
",7.982133865356445,554,0.11104
"Shohei Imamaura's Black Rain was released in 1989 just at the onset of the AIDS epidemic, a fact that gives the film about the slow deterioration of Hiroshima radiation victims an added poignancy. The black rain in the title refers to the combination of ash, radioactive fallout, and water that fell one or two hours after the explosion. There have been other books and films about the dropping of the atomic bomb but none as unique and powerful as this one. Based on a novel by Masuji Ibuse who gathered information from interviews and the diaries of real-life bomb victims, the film depicts how an entire family is affected psychologically as well as physically by the bomb years after the original explosion. It is a horrifying vision but one that resonates with deep compassion for humanity. <br /><br />The film begins in Hiroshima on August 6, 1945 as soldiers and civilians go about their normal daily activities. Suddenly a blinding light flashes and a thunderous blast is heard. Almost every single building is destroyed or damaged beyond repair. The first atomic bomb ever dropped on a city is now a part of history. Survivors must somehow restart their lives, unaware of the bomb's devastating after effects. Filmed in high-contrast black and white, the story centers around Yasuko (Yoshiko Tanaka), a young woman who is caught in the radioactive rain as her boat heads back to the city to search for friends and relatives. In Hiroshima, Imamura shows us indelible images that remain with us: a young boy with skin hanging from his body pleads with his brother to recognize him, an older man is in tears over his inability to free his son from piles of debris, a mother is in torment as she rocks the blackened body of her child.<br /><br />When the family returns to their rural home, Yasuko's life is forever changed. She sees her friends dying around her and waits for the inevitable bouts of radiation sickness that have already affected her Uncle Shigematsu Shimuza (Kazuo Kitamura) and Aunt Shigeko Shimuza (Etsuko Ichihara). Pretending that there is only business as usual, the family denies that the bomb has affected Yasuko. ""She forgot how Hiroshima and Nagasaki were destroyed. Everyone forgot it. They forget the hell of fire and go to rallies like an annual festival. I'm sick of it,"" says a friend Katayama (Akiji Kobayashi). Yasuko internalizes the tragedy, feeling shame for being different than others and guilty for being contaminated.<br /><br />When her aunt and uncle try to find her a husband, the eligible men refuse to marry her because of suspicions about her health, even though Shigematsu has copied her diary to prove that she wasn't directly exposed to the bomb. The only suitor she feels comfortable with is another damaged man, Yuichi (Keisuke Ishida), who has a panic attack every time he hears the roar of an engine. At the end, the beauty of life shows itself ever so fleetingly when Yasuko goes to the pond and sees a sight she has been longing for all her life, the king carp jumping in the water, playfully as if to say that beyond despair there is still joy. Sadly we hear on the radio statements by politicians about using the bomb once again in the Korean War. ""Human beings learn nothing"", says Shigematsu. ""They strangle themselves. Unjust peace is better than a war of justice. Why can't they see?"" Immamura's Black Rain has hopefully allowed all of us to see more clearly.
",7.596573829650879,554,0.11104
